R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.5877551020408164,-1.2244897959183674,False,1.878272153928367,1.7761643201514834,0.1021078337768837
0.5877551020408164,-1.2551020408163265,False,1.864551842687923,1.7633829341312548,0.10116890855666827
0.5877551020408164,-1.2857142857142856,False,1.8523847402277804,1.7520477738138367,0.10033696641394374
0.5877551020408164,-1.316326530612245,False,1.8418122626443119,1.7420836688444905,0.09972859379982135
0.5877551020408164,-1.346938775510204,False,1.832855283847946,1.7336339456128862,0.09922133823505974
0.5877551020408164,-1.3775510204081631,False,1.8255214348085593,1.726746117771517,0.09877531703704223
0.5877551020408164,-1.4081632653061225,False,1.819812838834839,1.7212398615192188,0.09857297731562009
0.5877551020408164,-1.4387755102040816,False,1.815731351390574,1.7173225878970988,0.09840876349347516
0.5877551020408164,-1.4693877551020407,False,1.8132801724035128,1.7149576081471347,0.09832256425637809
0.5877551020408164,-1.5,False,1.8124626372090211,1.7142190845477534,0.09824355266126772
0.653061224489796,-0.7653061224489796,False,2.2078281152981365,2.0920195756092315,0.11580853968890503
0.653061224489796,-0.7959183673469388,False,2.1778921476056308,2.062540537734524,0.11535160987110693
0.653061224489796,-0.826530612244898,False,2.1484951488820685,2.033684967936199,0.1148101809458697
0.653061224489796,-0.8571428571428571,False,2.1197005656804175,2.0056556672055033,0.11404489847491428
0.653061224489796,-0.8877551020408163,False,2.0915904088634347,1.9784842416826784,0.11310616718075628
0.653061224489796,-0.9183673469387755,False,2.0642535624893577,1.9521916707558247,0.11206189173353298
0.653061224489796,-0.9489795918367346,False,2.0377756241185025,1.9268102299639294,0.11096539415457318
0.653061224489796,-0.9795918367346939,False,2.012232608450176,1.9023646709504622,0.1098679374997138
0.653061224489796,-1.010204081632653,False,1.9876894974781034,1.8789360145872283,0.10875348289087516
0.653061224489796,-1.0408163265306123,False,1.964203077724954,1.8566812182462207,0.10752185947873327
0.653061224489796,-1.0714285714285714,False,1.9418272781753698,1.835608810677303,0.10621846749806685
0.653061224489796,-1.1020408163265305,False,1.9206186834223526,1.8155442082987558,0.1050744751235968
0.653061224489796,-1.1326530612244898,False,1.9006401597316351,1.7967487995625024,0.1038913601691327
0.653061224489796,-1.163265306122449,False,1.8819614312421813,1.779035961776636,0.10292546946554526
0.653061224489796,-1.193877551020408,False,1.864656611314318,1.7628498341354106,0.10180677717890729
0.653061224489796,-1.2244897959183674,False,1.848799705579723,1.7480122252115036,0.10078748036821938
0.653061224489796,-1.2551020408163265,False,1.834459633099134,1.734650850833271,0.0998087822658631
0.653061224489796,-1.2857142857142856,False,1.8216962412895665,1.7227910952758272,0.09890514601373934
0.653061224489796,-1.316326530612245,False,1.8105582290240514,1.7123593681899145,0.09819886083413687
0.653061224489796,-1.346938775510204,False,1.8010831145936639,1.7035076258142718,0.09757548877939204
0.653061224489796,-1.3775510204081631,False,1.7932987078785767,1.6962850007155235,0.09701370716305324
0.653061224489796,-1.4081632653061225,False,1.7872252023839692,1.690513833007394,0.0967113693765751
0.653061224489796,-1.4387755102040816,False,1.7828770610363343,1.6864092195452738,0.09646784149106047
0.653061224489796,-1.4693877551020407,False,1.7802642255320646,1.6839305517719325,0.09633367376013213
0.653061224489796,-1.5,False,1.7793926197186418,1.6831527533931445,0.0962398663254973
0.7183673469387756,-0.7653061224489796,False,2.1866715678922035,2.0701423987453533,0.11652916914685019
0.7183673469387756,-0.7959183673469388,False,2.1566068183546245,2.0405515167117465,0.11605530164287803
0.7183673469387756,-0.826530612244898,False,2.1269449896913737,2.0114681877552054,0.11547680193616827
0.7183673469387756,-0.8571428571428571,False,2.097743771573375,1.9830989065479878,0.11464486502538707
0.7183673469387756,-0.8877551020408163,False,2.0690812079404775,1.9554772743191098,0.11360393362136767
0.7183673469387756,-0.9183673469387755,False,2.041047872063488,1.9286258066072648,0.11242206545622313
0.7183673469387756,-0.9489795918367346,False,2.0137395495196686,1.9025969578997897,0.11114259161987894
0.7183673469387756,-0.9795918367346939,False,1.9872518258121425,1.8774438578975705,0.10980796791457204
0.7183673469387756,-1.010204081632653,False,1.961677257779192,1.8532167483514812,0.1084605094277109
0.7183673469387756,-1.0408163265306123,False,1.9371049698575964,1.8301148782806795,0.10699009157691686
0.7183673469387756,-1.0714285714285714,False,1.9136218322381506,1.8081736667043988,0.1054481655337518
0.7183673469387756,-1.1020408163265305,False,1.8913140512401856,1.787230671453101,0.1040833797870846
0.7183673469387756,-1.1326530612244898,False,1.8702680999021983,1.7675622798572534,0.10270582004494488
0.7183673469387756,-1.163265306122449,False,1.8505703565657385,1.7490017604299846,0.10156859613575397
0.7183673469387756,-1.193877551020408,False,1.832305410207342,1.7319967160414904,0.10030869416585153
0.7183673469387756,-1.2244897959183674,False,1.8155535106002871,1.7163889194175985,0.09916459118268861
0.7183673469387756,-1.2551020408163265,False,1.8003879166779646,1.7023139378673933,0.09807397881057134
0.7183673469387756,-1.2857142857142856,False,1.786872863051316,1.6898103150465442,0.09706254800477176
0.7183673469387756,-1.316326530612245,False,1.7750625780216631,1.6788070330848783,0.09625554493678479
0.7183673469387756,-1.346938775510204,False,1.765001388589295,1.6694662650857133,0.09553512350358173
0.7183673469387756,-1.3775510204081631,False,1.7567246037250817,1.661837412178332,0.09488719154674974
0.7183673469387756,-1.4081632653061225,False,1.7502596978214995,1.6557464969229856,0.0945132008985139
0.7183673469387756,-1.4387755102040816,False,1.745627356560647,1.6514162180126348,0.09421113854801222
0.7183673469387756,-1.4693877551020407,False,1.742842141730373,1.6488004185923264,0.0940417231380466
0.7183673469387756,-1.5,False,1.7419127672877888,1.647975751983163,0.09393701530462573
0.7836734693877552,-0.7653061224489796,False,2.1658336484437646,2.047054627311289,0.11877902113247574
0.7836734693877552,-0.7959183673469388,False,2.1355094782965907,2.017280143897363,0.11822933439922778
0.7836734693877552,-0.826530612244898,False,2.105340318165632,1.9878969859890008,0.11744333217663128
0.7836734693877552,-0.8571428571428571,False,2.0754107681214444,1.9590520779199307,0.11635869020151368
0.7836734693877552,-0.8877551020408163,False,2.0458331586833505,1.9308302069946626,0.1150029516886879
0.7836734693877552,-0.9183673469387755,False,2.0167345364688978,1.9032493681827187,0.11348516828617905
0.7836734693877552,-0.9489795918367346,False,1.9882450370269131,1.876381263931216,0.11186377309569706
0.7836734693877552,-0.9795918367346939,False,1.9604900602180553,1.850329084022057,0.1101609761959983
0.7836734693877552,-1.010204081632653,False,1.933587225395386,1.825089708036398,0.10849751735898816
0.7836734693877552,-1.0408163265306123,False,1.907647480756981,1.8009207117414177,0.10672676901556333
0.7836734693877552,-1.0714285714285714,False,1.8827785226575724,1.7778870791181711,0.10489144353940127
0.7836734693877552,-1.1020408163265305,False,1.859088227505608,1.755842358797991,0.10324586870761698
0.7836734693877552,-1.1326530612244898,False,1.8366861967333397,1.7350802497680726,0.10160594696526704
0.7836734693877552,-1.163265306122449,False,1.8156825405708863,1.7154604702138205,0.10022207035706576
0.7836734693877552,-1.193877551020408,False,1.7961842470224574,1.6974374699115176,0.09874677711093982
0.7836734693877552,-1.2244897959183674,False,1.7782904312006282,1.6808765315158045,0.09741389968482372
0.7836734693877552,-1.2551020408163265,False,1.7620881107957604,1.6659250642302146,0.09616304656554586
0.7836734693877552,-1.2857142857142856,False,1.7476498335526356,1.6526360275972334,0.09501380595540221
0.7836734693877552,-1.316326530612245,False,1.735033682518673,1.6409412342938172,0.09409244822485574
0.7836734693877552,-1.346938775510204,False,1.72428526437584,1.6310127334112263,0.09327253096461363
0.7836734693877552,-1.3775510204081631,False,1.7154406210883721,1.6228994941484292,0.09254112693994299
0.7836734693877552,-1.4081632653061225,False,1.7085288363819329,1.6164301657773208,0.09209867060461208
0.7836734693877552,-1.4387755102040816,False,1.7035734547309054,1.6118330585265956,0.09174039620430974
0.7836734693877552,-1.4693877551020407,False,1.7005924949949256,1.6090564265978424,0.09153606839708317
0.7836734693877552,-1.5,False,1.6995975073122567,1.6081763410236236,0.09142116628863306
0.8489795918367348,-0.8877551020408163,False,2.0223926568923436,1.9054565457183852,0.11693611117395841
0.8489795918367348,-0.9183673469387755,False,1.9917273002957814,1.876858958331906,0.11486834196387541
0.8489795918367348,-0.9489795918367346,False,1.9615962273420953,1.8488607981413923,0.11273542920070301
0.8489795918367348,-0.9795918367346939,False,1.932164034360824,1.8216342592486536,0.11052977511217033
0.8489795918367348,-1.010204081632653,False,1.9035621413036796,1.7951192937724358,0.10844284753124378
0.8489795918367348,-1.0408163265306123,False,1.875901181636962,1.7695792367477305,0.10632194488923141
0.8489795918367348,-1.0714285714285714,False,1.8492885500210667,1.745141973659694,0.1041465763613727
0.8489795918367348,-1.1020408163265305,False,1.8238433150640618,1.7216820008661347,0.10216131419792718
0.8489795918367348,-1.1326530612244898,False,1.799702598702898,1.6995186053335674,0.1001839933693307
0.8489795918367348,-1.163265306122449,False,1.777017390477648,1.6785456083354204,0.09847178214222763
0.8489795918367348,-1.193877551020408,False,1.7559400301734052,1.6592335244979386,0.09670650567546657
0.8489795918367348,-1.2244897959183674,False,1.7366086309641808,1.6414771141057083,0.09513151685847254
0.8489795918367348,-1.2551020408163265,False,1.7191344707671294,1.625440171118956,0.09369429964817355
0.8489795918367348,-1.2857142857142856,False,1.703596738361275,1.6111903369424323,0.0924064014188426
0.8489795918367348,-1.316326530612245,False,1.6900458047316487,1.5986612849017698,0.09138451982987883
0.8489795918367348,-1.346938775510204,False,1.6785127842016812,1.5880327655139186,0.09048001868776256
0.8489795918367348,-1.3775510204081631,False,1.669020925992597,1.5793496368069684,0.08967128918562861
0.8489795918367348,-1.4081632653061225,False,1.6615941473893456,1.572439257190535,0.08915489019881062
0.8489795918367348,-1.4387755102040816,False,1.6562597384985827,1.5675333243336829,0.08872641416489979
0.8489795918367348,-1.4693877551020407,False,1.6530450894660804,1.564571611231091,0.08847347823498941
0.8489795918367348,-1.5,False,1.6519709501116306,1.56362857987428,0.0883423702373507
0.9142857142857144,-0.9489795918367346,False,1.9338189610113152,1.8203585069485453,0.11346045406276994
0.9142857142857144,-0.9795918367346939,False,1.902287916843663,1.791523148074477,0.11076476876918595
0.9142857142857144,-1.010204081632653,False,1.871669869275829,1.7634314936144604,0.10823837566136851
0.9142857142857144,-1.0408163265306123,False,1.8419796636041035,1.7361727614631761,0.10580690214092736
0.9142857142857144,-1.0714285714285714,False,1.813245049652278,1.7099431676171253,0.10330188203515278
0.9142857142857144,-1.1020408163265305,False,1.7855627803526366,1.6846477227375738,0.10091505761506281
0.9142857142857144,-1.1326530612244898,False,1.7591192994196663,1.6606614873131096,0.09845781210655669
0.9142857142857144,-1.163265306122449,False,1.7341710499393472,1.6379363259035142,0.096234724035833
0.9142857142857144,-1.193877551020408,False,1.7109951293616485,1.6169767684023066,0.0940183609593419
0.9142857142857144,-1.2244897959183674,False,1.6898315183783608,1.597719912546936,0.09211160583142486
0.9142857142857144,-1.2551020408163265,False,1.6708397194111022,1.5803491558390481,0.0904905635720541
0.9142857142857144,-1.2857142857142856,False,1.6540852776277009,1.5649453476695268,0.0891399299581741
0.9142857142857144,-1.316326530612245,False,1.639558745762873,1.5514373801242445,0.0881213656386286
0.9142857142857144,-1.346938775510204,False,1.6272166212680428,1.5400045164337413,0.08721210483430153
0.9142857142857144,-1.3775510204081631,False,1.6170258360500678,1.5306788320073492,0.08634700404271856
0.9142857142857144,-1.4081632653061225,False,1.6089934384382552,1.5232798028252936,0.08571363561296153
0.9142857142857144,-1.4387755102040816,False,1.603170728799453,1.5180359678484208,0.08513476095103223
0.9142857142857144,-1.4693877551020407,False,1.599632775817747,1.5148730985347967,0.08475967728295042
0.9142857142857144,-1.5,False,1.5984448888249276,1.5138619776717,0.08458291115322769
0.979591836734694,-0.9489795918367346,False,1.9043660669384281,1.7907724516528623,0.11359361528556589
0.979591836734694,-0.9795918367346939,False,1.8705925101101555,1.7602073719379587,0.11038513817219675
0.979591836734694,-1.010204081632653,False,1.838052998670063,1.7302264370947213,0.10782656157534176
0.979591836734694,-1.0408163265306123,False,1.806369258944359,1.7008531554018154,0.1055161035425436
0.979591836734694,-1.0714285714285714,False,1.7752578534562438,1.6723121634060016,0.10294569005024212
0.979591836734694,-1.1020408163265305,False,1.744708587688154,1.6445582298589019,0.10015035782925219
0.979591836734694,-1.1326530612244898,False,1.715039118601164,1.6181062770042125,0.09693284159695148
0.979591836734694,-1.163265306122449,False,1.6868148029871832,1.5930402133615715,0.09377458962561169
0.979591836734694,-1.193877551020408,False,1.66067459837216,1.569940721092572,0.09073387727958804
0.979591836734694,-1.2244897959183674,False,1.6371369685359183,1.5488033239587695,0.08833364457714876
0.979591836734694,-1.2551020408163265,False,1.6164623947817813,1.5298274386872912,0.08663495609449012
0.979591836734694,-1.2857142857142856,False,1.598621778782569,1.5130903089322354,0.08553146985033355
0.979591836734694,-1.316326530612245,False,1.583374975754705,1.4984950299455235,0.08487994580918157
0.979591836734694,-1.346938775510204,False,1.570419583149599,1.4862002151746363,0.08421936797496277
0.979591836734694,-1.3775510204081631,False,1.5595444407082073,1.4762075065888096,0.08333693411939769
0.979591836734694,-1.4081632653061225,False,1.5507245638012612,1.4683129578346212,0.08241160596663999
0.979591836734694,-1.4387755102040816,False,1.5441223657820433,1.462733404526378,0.0813889612556653
0.979591836734694,-1.4693877551020407,False,1.5400015055444805,1.4593734326502203,0.0806280728942601
0.979591836734694,-1.5,False,1.538596858722889,1.4582957896350401,0.08030106908784895
1.0448979591836736,-0.9795918367346939,False,1.8422279174509084,1.7283482014785987,0.11387971597230973
1.0448979591836736,-1.010204081632653,False,1.805435267337597,1.696372784016373,0.10906248332122415
1.0448979591836736,-1.0408163265306123,False,1.7689572665095337,1.664304621322277,0.1046526451872567
