R,Z,is_body,old_code_val,capytaine_val,abs_diff
0.653061224489796,-1.8224489795918368,False,0.4886145525033508,0.34441662575629456,0.14419792674705623
0.653061224489796,-1.8612244897959185,False,0.4874339635408944,0.34354798235010076,0.14388598119079365
0.653061224489796,-1.9,False,0.48704100203889955,0.3432657532946862,0.14377524874421332
0.7183673469387756,-0.8142857142857143,False,0.859520061739423,0.650228768864059,0.20929129287536397
0.7183673469387756,-0.8530612244897959,False,0.8246648691755658,0.6165081265948198,0.208156742580746
0.7183673469387756,-0.8918367346938776,False,0.7923932826235204,0.5863160914354857,0.2060771911880347
0.7183673469387756,-0.9306122448979592,False,0.7625694273500789,0.5592783914756746,0.20329103587440434
0.7183673469387756,-0.9693877551020408,False,0.7350250704852958,0.5351411626544286,0.19988390783086718
0.7183673469387756,-1.0081632653061225,False,0.7095828860195179,0.5135318877104067,0.1960509983091112
0.7183673469387756,-1.046938775510204,False,0.6860719568173794,0.4941854613685092,0.1918864954488702
0.7183673469387756,-1.0857142857142856,False,0.6643354317767357,0.47657693596512357,0.18775849581161214
0.7183673469387756,-1.1244897959183673,False,0.6442335171964776,0.4605254156363954,0.18370810156008222
0.7183673469387756,-1.163265306122449,False,0.6256442409689186,0.4460063998702149,0.17963784109870368
0.7183673469387756,-1.2020408163265306,False,0.6084625372986749,0.4327901067037171,0.17567243059495785
0.7183673469387756,-1.2408163265306122,False,0.5925978188138772,0.42072203518480683,0.17187578362907036
0.7183673469387756,-1.279591836734694,False,0.577971051602286,0.40978716469782334,0.16818388690446268
0.7183673469387756,-1.3183673469387756,False,0.5645125829897134,0.39983241461935676,0.16468016837035665
0.7183673469387756,-1.3571428571428572,False,0.5521610276093588,0.390817080799241,0.16134394681011782
0.7183673469387756,-1.3959183673469389,False,0.5408625553832321,0.3824867619694216,0.15837579341381053
0.7183673469387756,-1.4346938775510205,False,0.5305699470538474,0.37493688276689013,0.15563306428695728
0.7183673469387756,-1.473469387755102,False,0.5212414393622075,0.36812697774380065,0.1531144616184068
0.7183673469387756,-1.5122448979591836,False,0.5128397756090046,0.36204866621999193,0.1507911093890127
0.7183673469387756,-1.5510204081632653,False,0.505331725738434,0.3566033905832022,0.14872833515523182
0.7183673469387756,-1.589795918367347,False,0.49868798461618685,0.35183026923237937,0.14685771538380749
0.7183673469387756,-1.6285714285714286,False,0.49288314146558804,0.34771043509689686,0.14517270636869117
0.7183673469387756,-1.6673469387755102,False,0.4878954494227673,0.34417936038587044,0.14371608903689687
0.7183673469387756,-1.7061224489795919,False,0.483706379178857,0.341152186319609,0.14255419285924803
0.7183673469387756,-1.7448979591836735,False,0.48030022089435936,0.3387127746743663,0.14158744621999308
0.7183673469387756,-1.7836734693877552,False,0.4776640114144076,0.33690562356238235,0.14075838785202527
0.7183673469387756,-1.8224489795918368,False,0.4757877506731495,0.335626598023195,0.1401611526499545
0.7183673469387756,-1.8612244897959185,False,0.47466456979090527,0.33479876651195223,0.13986580327895304
0.7183673469387756,-1.9,False,0.47429058760789233,0.33453008827057407,0.13976049933731827
0.7836734693877552,-0.8142857142857143,False,0.826005558149604,0.6269922655779265,0.19901329257167744
0.7836734693877552,-0.8530612244897959,False,0.7917749848063246,0.5937272600697254,0.19804772473659915
0.7836734693877552,-0.8918367346938776,False,0.7605609336952817,0.5642908493208829,0.19627008437439875
0.7836734693877552,-0.9306122448979592,False,0.7320590352385488,0.5382127192570872,0.19384631598146151
0.7836734693877552,-0.9693877551020408,False,0.7059529869676594,0.5150991327278673,0.19085385423979206
0.7836734693877552,-1.0081632653061225,False,0.6819687564628416,0.4945106368824746,0.187458119580367
0.7836734693877552,-1.046938775510204,False,0.659878209857788,0.47615077835736214,0.18372743150042586
0.7836734693877552,-1.0857142857142856,False,0.6394887033585235,0.45957617138651297,0.17991253197201051
0.7836734693877552,-1.1244897959183673,False,0.6206403144793412,0.4444102615354229,0.1762300529439183
0.7836734693877552,-1.163265306122449,False,0.6032051778651907,0.4306981483767383,0.17250702948845237
0.7836734693877552,-1.2020408163265306,False,0.5870814455991634,0.4182158549766281,0.1688655906225353
0.7836734693877552,-1.2408163265306122,False,0.5721850056016101,0.4068164011105899,0.1653686044910202
0.7836734693877552,-1.279591836734694,False,0.5584433036723986,0.39648536882741214,0.16195793484498644
0.7836734693877552,-1.3183673469387756,False,0.5457914902666146,0.3870757835766692,0.15871570668994534
0.7836734693877552,-1.3571428571428572,False,0.5341712523971646,0.3785489877667901,0.15562226463037448
0.7836734693877552,-1.3959183673469389,False,0.5235324696985998,0.37066323173623583,0.15286923796236396
0.7836734693877552,-1.4346938775510205,False,0.513834042030454,0.36351114147503927,0.15032290055541475
0.7836734693877552,-1.473469387755102,False,0.5050406723060222,0.35705594116517014,0.1479847311408521
0.7836734693877552,-1.5122448979591836,False,0.497118706164058,0.351290394890159,0.145828311273899
0.7836734693877552,-1.5510204081632653,False,0.4900359682214637,0.34612097472035985,0.14391499350110387
0.7836734693877552,-1.589795918367347,False,0.4837645834990574,0.3415904437839537,0.14217413971510368
0.7836734693877552,-1.6285714285714286,False,0.47828212165821693,0.3376794996288224,0.14060262202939455
0.7836734693877552,-1.6673469387755102,False,0.47357010133284827,0.334328829213016,0.13924127211983228
0.7836734693877552,-1.7061224489795919,False,0.46961238983587594,0.3314552378456051,0.13815715199027084
0.7836734693877552,-1.7448979591836735,False,0.4663945677047794,0.32914132157744397,0.13725324612733542
0.7836734693877552,-1.7836734693877552,False,0.4639038242582331,0.32742918078579936,0.13647464347243377
0.7836734693877552,-1.8224489795918368,False,0.4621298721829273,0.3262174855209879,0.1359123866619394
0.7836734693877552,-1.8612244897959185,False,0.461066631614629,0.3254326700978489,0.13563396151678014
0.7836734693877552,-1.9,False,0.46071224367227515,0.3251784647991248,0.13553377887315032
0.8489795918367348,-0.9693877551020408,False,0.6739839355300077,0.49046670333188663,0.18351723219812105
0.8489795918367348,-1.0081632653061225,False,0.6519189057916662,0.471808488135618,0.18011041765604824
0.8489795918367348,-1.046938775510204,False,0.631631049575386,0.4551445333325065,0.17648651624287948
0.8489795918367348,-1.0857142857142856,False,0.6128900651660505,0.44004235344957876,0.17284771171647173
0.8489795918367348,-1.1244897959183673,False,0.5955100885551559,0.42623682289299947,0.1692732656621564
0.8489795918367348,-1.163265306122449,False,0.5793804973851868,0.41366006505360364,0.16572043233158318
0.8489795918367348,-1.2020408163265306,False,0.5644298285365005,0.4021626718851848,0.1622671566513157
0.8489795918367348,-1.2408163265306122,False,0.5505949286712452,0.3916137804161028,0.15898114825514237
0.8489795918367348,-1.279591836734694,False,0.5378202843077008,0.3820231082037933,0.15579717610390748
0.8489795918367348,-1.3183673469387756,False,0.5260504566855123,0.37326343741302886,0.15278701927248345
0.8489795918367348,-1.3571428571428572,False,0.5152210422249005,0.3653133333233356,0.1499077089015649
0.8489795918367348,-1.3959183673469389,False,0.5052781031326372,0.3579608544262064,0.14731724870643081
0.8489795918367348,-1.4346938775510205,False,0.49619890228631336,0.35128443152572214,0.14491447076059122
0.8489795918367348,-1.473469387755102,False,0.48797232474848,0.3452536586712543,0.14271866607722572
0.8489795918367348,-1.5122448979591836,False,0.4805669878346683,0.33986098924031005,0.14070599859435823
0.8489795918367348,-1.5510204081632653,False,0.47393771102203314,0.3350179456277769,0.1389197653942562
0.8489795918367348,-1.589795918367347,False,0.4680542605406192,0.33077388995647894,0.13728037058414028
0.8489795918367348,-1.6285714285714286,False,0.4629049356793426,0.32710467088544476,0.13580026479389784
0.8489795918367348,-1.6673469387755102,False,0.45847940879182364,0.3239508190446794,0.13452858974714427
0.8489795918367348,-1.7061224489795919,False,0.4547642058580152,0.3212256700240859,0.13353853583392927
0.8489795918367348,-1.7448979591836735,False,0.45174755592734217,0.3190207175764587,0.13272683835088345
0.8489795918367348,-1.7836734693877552,False,0.44941485822459915,0.3173836993673635,0.13203115885723565
0.8489795918367348,-1.8224489795918368,False,0.4477476377348169,0.31622066169938345,0.13152697603543345
0.8489795918367348,-1.8612244897959185,False,0.44673890959700385,0.31547368878781606,0.1312652208091878
0.8489795918367348,-1.9,False,0.44639969815185127,0.3152318909683588,0.13116780718349247
0.9142857142857144,-1.0081632653061225,False,0.6197495721702567,0.44621681119289813,0.1735327609773586
0.9142857142857144,-1.046938775510204,False,0.6018066880693335,0.4318717782287389,0.16993490984059456
0.9142857142857144,-1.0857142857142856,False,0.585102378368201,0.4186836546969637,0.16641872367123728
0.9142857142857144,-1.1244897959183673,False,0.5692961190851301,0.4064999883401075,0.16279613074502264
0.9142857142857144,-1.163265306122449,False,0.5545102313084161,0.395282280242135,0.15922795106628113
0.9142857142857144,-1.2020408163265306,False,0.540805516456988,0.38494022116623666,0.15586529529075138
0.9142857142857144,-1.2408163265306122,False,0.5280698738131517,0.3753777302914423,0.15269214352170946
0.9142857142857144,-1.279591836734694,False,0.5162970517260211,0.36663378049894646,0.14966327122707468
0.9142857142857144,-1.3183673469387756,False,0.5055215259237941,0.3586082818609706,0.14691324406282347
0.9142857142857144,-1.3571428571428572,False,0.4955830157487853,0.3512995941883973,0.14428342156038804
0.9142857142857144,-1.3959183673469389,False,0.4863014008207804,0.34452502093280934,0.14177637988797104
0.9142857142857144,-1.4346938775510205,False,0.47776277055845523,0.33836155521093886,0.13940121534751637
0.9142857142857144,-1.473469387755102,False,0.4701392038555945,0.332787231467746,0.13735197238784846
0.9142857142857144,-1.5122448979591836,False,0.46335862944261463,0.3277977592783086,0.135560870164306
0.9142857142857144,-1.5510204081632653,False,0.4572172481640592,0.32330992019469373,0.13390732796936544
0.9142857142857144,-1.589795918367347,False,0.4516852943927663,0.3193768644249434,0.13230842996782288
0.9142857142857144,-1.6285714285714286,False,0.44685879822229885,0.3159733294631125,0.13088546875918633
0.9142857142857144,-1.6673469387755102,False,0.4427358706025735,0.31304120540347025,0.12969466519910328
0.9142857142857144,-1.7061224489795919,False,0.43925904291497025,0.31048888837458066,0.1287701545403896
0.9142857142857144,-1.7448979591836735,False,0.43645414574120417,0.30841336399367786,0.1280407817475263
0.9142857142857144,-1.7836734693877552,False,0.4343336130327445,0.30686775154536605,0.12746586148737843
0.9142857142857144,-1.8224489795918368,False,0.43279239639206024,0.3057650641180854,0.12702733227397484
0.9142857142857144,-1.8612244897959185,False,0.4317744081992492,0.30505881926079514,0.12671558893845408
0.9142857142857144,-1.9,False,0.43140169647921955,0.304830367558973,0.12657132892024653
0.979591836734694,-1.0081632653061225,False,0.5852655072980839,0.41924236346518245,0.16602314383290145
0.979591836734694,-1.046938775510204,False,0.5713580062659088,0.4075131746763034,0.16384483158960544
0.979591836734694,-1.0857142857142856,False,0.5574170028498392,0.39641325213938383,0.16100375071045536
0.979591836734694,-1.1244897959183673,False,0.5425391536546459,0.38593989267136486,0.15659926098328103
0.979591836734694,-1.163265306122449,False,0.5288197083892583,0.3761646199311019,0.1526550884581564
0.979591836734694,-1.2020408163265306,False,0.5166696527927205,0.3670389159005801,0.1496307368921404
0.979591836734694,-1.2408163265306122,False,0.5049244531471414,0.35851343136910946,0.14641102177803195
0.979591836734694,-1.279591836734694,False,0.4938716443104598,0.3506593955310073,0.14321224877945254
0.979591836734694,-1.3183673469387756,False,0.4844692087715727,0.3434059696512421,0.14106323912033059
0.979591836734694,-1.3571428571428572,False,0.4759145234012759,0.33677096744591895,0.13914355595535693
0.979591836734694,-1.3959183673469389,False,0.46695574983876365,0.33059780684352763,0.13635794299523601
0.979591836734694,-1.4346938775510205,False,0.4583502792806248,0.32496470442244163,0.13338557485818314
0.979591836734694,-1.473469387755102,False,0.4514990576095005,0.31985949149853876,0.13163956611096173
0.979591836734694,-1.5122448979591836,False,0.44591232964202016,0.31528192865236687,0.13063040098965328
0.979591836734694,-1.5510204081632653,False,0.44026147802433324,0.31115665024138983,0.1291048277829434
0.979591836734694,-1.589795918367347,False,0.43471781538069826,0.3075395347531496,0.12717828062754866
0.979591836734694,-1.6285714285714286,False,0.43021392012949694,0.30440628738131853,0.1258076327481784
0.979591836734694,-1.6673469387755102,False,0.42657064302339276,0.30170143551044154,0.12486920751295122
0.979591836734694,-1.7061224489795919,False,0.42320093216422394,0.2993319915688666,0.12386894059535736
0.979591836734694,-1.7448979591836735,False,0.4205051294521592,0.29739866620063976,0.12310646325151942
0.979591836734694,-1.7836734693877552,False,0.41890397165656584,0.29595642080882967,0.12294755084773618
0.979591836734694,-1.8224489795918368,False,0.41767392486190724,0.2949237745813433,0.12275015028056396
0.979591836734694,-1.8612244897959185,False,0.41626593800630013,0.2942631659131734,0.12200277209312671
0.979591836734694,-1.9,False,0.41554185096437374,0.294049721694094,0.12149212927027975
1.0448979591836736,-0.3489795918367347,False,0.9007791087594618,0.39411658429215946,0.5066625244673023
1.0448979591836736,-0.3877551020408163,False,0.863670650043109,0.3948626828468666,0.46880796719624235
1.0448979591836736,-0.42653061224489797,False,0.8275819091741743,0.3979557954356557,0.4296261137385186
1.0448979591836736,-0.4653061224489796,False,0.7934619042607228,0.40202637060812485,0.391435533652598
1.0448979591836736,-0.5040816326530613,False,0.7614925381374669,0.4056661634810187,0.3558263746564482
1.0448979591836736,-0.5428571428571428,False,0.73129556588226,0.4078710417637628,0.32342452411849715
1.0448979591836736,-0.5816326530612245,False,0.7028094887335355,0.4087079851728335,0.294101503560702
1.0448979591836736,-1.0081632653061225,False,0.5542354540739545,0.3928149637186922,0.1614204903552623
1.0448979591836736,-1.046938775510204,False,0.5406607247067204,0.3834211332298142,0.15723959147690625
1.0448979591836736,-1.0857142857142856,False,0.5279243657271174,0.3742192171394523,0.15370514858766515
1.0448979591836736,-1.1244897959183673,False,0.5155396132954908,0.3653284820888739,0.1502111312066169
1.0448979591836736,-1.163265306122449,False,0.5034347121734943,0.35689423832359934,0.146540473849895
