R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e+00,-7.551020e+01,False,1.176705e-01,1.229444e-01,2.319141e-06,1.169222e-05,-5.273871e-03,-9.373077e-06,4.289638e+00,8.016509e+01
1.632653e+00,-7.755102e+01,False,1.137250e-01,1.189876e-01,2.246249e-06,1.164698e-05,-5.262580e-03,-9.400731e-06,4.422797e+00,8.071389e+01
1.632653e+00,-7.959184e+01,False,1.102583e-01,1.154741e-01,2.181831e-06,1.137406e-05,-5.215854e-03,-9.192231e-06,4.516902e+00,8.081749e+01
1.632653e+00,-8.163265e+01,False,1.072318e-01,1.121927e-01,2.125236e-06,1.146384e-05,-4.960904e-03,-9.338604e-06,4.421769e+00,8.146139e+01
1.632653e+00,-8.367347e+01,False,1.045950e-01,1.096504e-01,2.075922e-06,1.088280e-05,-5.055424e-03,-8.806874e-06,4.610493e+00,8.092474e+01
1.632653e+00,-8.571429e+01,False,1.023407e-01,1.072874e-01,2.033402e-06,1.076119e-05,-4.946717e-03,-8.727793e-06,4.610715e+00,8.110431e+01
1.632653e+00,-8.775510e+01,False,1.004163e-01,1.051085e-01,1.997301e-06,1.130561e-05,-4.692248e-03,-9.308312e-06,4.464194e+00,8.233354e+01
1.632653e+00,-8.979592e+01,False,9.882740e-02,1.036133e-01,1.967271e-06,1.112038e-05,-4.785937e-03,-9.153108e-06,4.619035e+00,8.230931e+01
1.632653e+00,-9.183673e+01,False,9.753821e-02,1.024091e-01,1.943059e-06,1.037914e-05,-4.870920e-03,-8.436084e-06,4.756334e+00,8.127920e+01
1.632653e+00,-9.387755e+01,False,9.654749e-02,1.013184e-01,1.924441e-06,1.074850e-05,-4.770863e-03,-8.824055e-06,4.708785e+00,8.209572e+01
1.632653e+00,-9.591837e+01,False,9.584815e-02,1.002939e-01,1.911255e-06,1.113460e-05,-4.445713e-03,-9.223348e-06,4.432687e+00,8.283499e+01
1.632653e+00,-9.795918e+01,False,9.542306e-02,1.001556e-01,1.903395e-06,1.082727e-05,-4.732557e-03,-8.923874e-06,4.725204e+00,8.242036e+01
1.632653e+00,-1.000000e+02,False,9.529016e-02,1.001072e-01,1.900775e-06,1.026487e-05,-4.817057e-03,-8.364099e-06,4.811898e+00,8.148272e+01
2.040816e+00,-3.061224e+01,False,1.413554e+00,1.469276e+00,1.072269e-05,2.840317e-05,-5.572223e-02,-1.768047e-05,3.792496e+00,6.224824e+01
2.040816e+00,-3.265306e+01,False,9.339538e-01,9.713514e-01,9.755409e-06,2.663469e-05,-3.739762e-02,-1.687928e-05,3.850060e+00,6.337330e+01
2.040816e+00,-3.469388e+01,False,6.990773e-01,7.270725e-01,8.795757e-06,2.501600e-05,-2.799518e-02,-1.622024e-05,3.850397e+00,6.483947e+01
2.040816e+00,-3.673469e+01,False,5.607662e-01,5.829002e-01,7.933026e-06,2.328817e-05,-2.213399e-02,-1.535514e-05,3.797218e+00,6.593538e+01
2.040816e+00,-3.877551e+01,False,4.694184e-01,4.873647e-01,7.177772e-06,2.208721e-05,-1.794628e-02,-1.490943e-05,3.682311e+00,6.750258e+01
2.040816e+00,-4.081633e+01,False,4.036525e-01,4.195072e-01,6.522032e-06,2.065569e-05,-1.585468e-02,-1.413365e-05,3.779358e+00,6.842501e+01
2.040816e+00,-4.285714e+01,False,3.540696e-01,3.675119e-01,5.952704e-06,1.918642e-05,-1.344227e-02,-1.323372e-05,3.657643e+00,6.897439e+01
2.040816e+00,-4.489796e+01,False,3.148288e-01,3.271657e-01,5.457732e-06,1.871008e-05,-1.233685e-02,-1.325235e-05,3.770828e+00,7.082999e+01
2.040816e+00,-4.693878e+01,False,2.831963e-01,2.942213e-01,5.025787e-06,1.784493e-05,-1.102497e-02,-1.281914e-05,3.747168e+00,7.183633e+01
2.040816e+00,-4.897959e+01,False,2.569990e-01,2.673474e-01,4.647660e-06,1.703302e-05,-1.034842e-02,-1.238536e-05,3.870775e+00,7.271383e+01
2.040816e+00,-5.102041e+01,False,2.350052e-01,2.444956e-01,4.315437e-06,1.611147e-05,-9.490427e-03,-1.179604e-05,3.881635e+00,7.321513e+01
2.040816e+00,-5.306122e+01,False,2.163949e-01,2.253138e-01,4.022500e-06,1.518137e-05,-8.918856e-03,-1.115887e-05,3.958416e+00,7.350371e+01
2.040816e+00,-5.510204e+01,False,2.003318e-01,2.084899e-01,3.763538e-06,1.482133e-05,-8.158086e-03,-1.105779e-05,3.912941e+00,7.460728e+01
2.040816e+00,-5.714286e+01,False,1.865688e-01,1.942842e-01,3.533809e-06,1.441320e-05,-7.715454e-03,-1.087939e-05,3.971220e+00,7.548214e+01
2.040816e+00,-5.918367e+01,False,1.744805e-01,1.815945e-01,3.329703e-06,1.409503e-05,-7.114011e-03,-1.076533e-05,3.917525e+00,7.637675e+01
2.040816e+00,-6.122449e+01,False,1.639845e-01,1.709987e-01,3.147857e-06,1.368785e-05,-7.014218e-03,-1.053999e-05,4.101912e+00,7.700254e+01
2.040816e+00,-6.326531e+01,False,1.547050e-01,1.613022e-01,2.985687e-06,1.288752e-05,-6.597171e-03,-9.901837e-06,4.089946e+00,7.683273e+01
2.040816e+00,-6.530612e+01,False,1.465107e-01,1.528163e-01,2.840870e-06,1.283272e-05,-6.305520e-03,-9.991853e-06,4.126210e+00,7.786230e+01
2.040816e+00,-6.734694e+01,False,1.392895e-01,1.453706e-01,2.711440e-06,1.239552e-05,-6.081123e-03,-9.684083e-06,4.183186e+00,7.812565e+01
2.040816e+00,-6.938776e+01,False,1.328143e-01,1.385172e-01,2.595831e-06,1.259071e-05,-5.702850e-03,-9.994876e-06,4.117071e+00,7.938296e+01
2.040816e+00,-7.142857e+01,False,1.271519e-01,1.329096e-01,2.492503e-06,1.223614e-05,-5.757784e-03,-9.743632e-06,4.332104e+00,7.962998e+01
2.040816e+00,-7.346939e+01,False,1.220503e-01,1.277622e-01,2.400387e-06,1.146998e-05,-5.711852e-03,-9.069589e-06,4.470691e+00,7.907244e+01
2.040816e+00,-7.551020e+01,False,1.176076e-01,1.228958e-01,2.318319e-06,1.168762e-05,-5.288104e-03,-9.369304e-06,4.302919e+00,8.016432e+01
2.040816e+00,-7.755102e+01,False,1.136536e-01,1.189433e-01,2.245505e-06,1.164256e-05,-5.289646e-03,-9.397052e-06,4.447200e+00,8.071296e+01
2.040816e+00,-7.959184e+01,False,1.101933e-01,1.154336e-01,2.181144e-06,1.137054e-05,-5.240280e-03,-9.189393e-06,4.539649e+00,8.081758e+01
2.040816e+00,-8.163265e+01,False,1.071992e-01,1.121556e-01,2.124578e-06,1.146158e-05,-4.956339e-03,-9.336998e-06,4.419164e+00,8.146347e+01
2.040816e+00,-8.367347e+01,False,1.045522e-01,1.096157e-01,2.075319e-06,1.088286e-05,-5.063504e-03,-8.807539e-06,4.619323e+00,8.093039e+01
2.040816e+00,-8.571429e+01,False,1.023435e-01,1.072550e-01,2.032801e-06,1.076312e-05,-4.911505e-03,-8.730318e-06,4.579278e+00,8.111327e+01
2.040816e+00,-8.775510e+01,False,1.003971e-01,1.050781e-01,1.996750e-06,1.130704e-05,-4.680975e-03,-9.310287e-06,4.454757e+00,8.234064e+01
2.040816e+00,-8.979592e+01,False,9.883168e-02,1.035843e-01,1.966727e-06,1.112089e-05,-4.752636e-03,-9.154166e-06,4.588181e+00,8.231503e+01
2.040816e+00,-9.183673e+01,False,9.752362e-02,1.023812e-01,1.942548e-06,1.037876e-05,-4.857570e-03,-8.436212e-06,4.744592e+00,8.128343e+01
2.040816e+00,-9.387755e+01,False,9.652027e-02,1.012914e-01,1.923954e-06,1.074798e-05,-4.771101e-03,-8.824026e-06,4.710273e+00,8.209939e+01
2.040816e+00,-9.591837e+01,False,9.582226e-02,1.002677e-01,1.910775e-06,1.113459e-05,-4.445459e-03,-9.223812e-06,4.433589e+00,8.283928e+01
2.040816e+00,-9.795918e+01,False,9.536395e-02,1.001297e-01,1.902945e-06,1.082857e-05,-4.765706e-03,-8.925629e-06,4.759535e+00,8.242663e+01
2.040816e+00,-1.000000e+02,False,9.525681e-02,1.000813e-01,1.900307e-06,1.026734e-05,-4.824482e-03,-8.367029e-06,4.820563e+00,8.149172e+01
2.448980e+00,-3.061224e+01,False,1.316996e+00,1.374014e+00,1.077585e-05,2.855975e-05,-5.701845e-02,-1.778390e-05,4.149772e+00,6.226912e+01
2.448980e+00,-3.265306e+01,False,9.046188e-01,9.421096e-01,9.756454e-06,2.665582e-05,-3.749083e-02,-1.689937e-05,3.979455e+00,6.339841e+01
2.448980e+00,-3.469388e+01,False,6.877184e-01,7.155725e-01,8.785643e-06,2.499646e-05,-2.785415e-02,-1.621081e-05,3.892569e+00,6.485245e+01
2.448980e+00,-3.673469e+01,False,5.551957e-01,5.774262e-01,7.921492e-06,2.327428e-05,-2.223050e-02,-1.535278e-05,3.849928e+00,6.596460e+01
2.448980e+00,-3.877551e+01,False,4.670796e-01,4.843549e-01,7.166438e-06,2.206356e-05,-1.727530e-02,-1.489712e-05,3.566661e+00,6.751912e+01
2.448980e+00,-4.081633e+01,False,4.018655e-01,4.176633e-01,6.512540e-06,2.062909e-05,-1.579789e-02,-1.411655e-05,3.782445e+00,6.843031e+01
2.448980e+00,-4.285714e+01,False,3.534543e-01,3.662907e-01,5.944134e-06,1.916104e-05,-1.283639e-02,-1.321691e-05,3.504426e+00,6.897802e+01
2.448980e+00,-4.489796e+01,False,3.140276e-01,3.263059e-01,5.450796e-06,1.868766e-05,-1.227824e-02,-1.323686e-05,3.762800e+00,7.083211e+01
2.448980e+00,-4.693878e+01,False,2.827528e-01,2.935891e-01,5.019765e-06,1.782690e-05,-1.083637e-02,-1.280713e-05,3.690997e+00,7.184162e+01
2.448980e+00,-4.897959e+01,False,2.565071e-01,2.668651e-01,4.642643e-06,1.701982e-05,-1.035803e-02,-1.237717e-05,3.881372e+00,7.272213e+01
2.448980e+00,-5.102041e+01,False,2.344334e-01,2.441182e-01,4.311269e-06,1.610364e-05,-9.684822e-03,-1.179237e-05,3.967267e+00,7.322799e+01
2.448980e+00,-5.306122e+01,False,2.160730e-01,2.250111e-01,4.018781e-06,1.517713e-05,-8.938160e-03,-1.115835e-05,3.972319e+00,7.352082e+01
2.448980e+00,-5.510204e+01,False,1.997920e-01,2.082435e-01,3.760529e-06,1.481644e-05,-8.451511e-03,-1.105591e-05,4.058476e+00,7.461921e+01
2.448980e+00,-5.714286e+01,False,1.864159e-01,1.940797e-01,3.530947e-06,1.440400e-05,-7.663737e-03,-1.087305e-05,3.948758e+00,7.548634e+01
2.448980e+00,-5.918367e+01,False,1.741834e-01,1.814234e-01,3.327339e-06,1.408379e-05,-7.240039e-03,-1.075645e-05,3.990686e+00,7.637469e+01
2.448980e+00,-6.122449e+01,False,1.639529e-01,1.708528e-01,3.145609e-06,1.367770e-05,-6.899961e-03,-1.053209e-05,4.038540e+00,7.700192e+01
2.448980e+00,-6.326531e+01,False,1.546805e-01,1.611771e-01,2.983709e-06,1.287959e-05,-6.496578e-03,-9.895884e-06,4.030709e+00,7.683382e+01
2.448980e+00,-6.530612e+01,False,1.464795e-01,1.527080e-01,2.839130e-06,1.282504e-05,-6.228453e-03,-9.985905e-06,4.078669e+00,7.786260e+01
2.448980e+00,-6.734694e+01,False,1.393833e-01,1.452758e-01,2.709794e-06,1.238889e-05,-5.892505e-03,-9.679098e-06,4.056082e+00,7.812723e+01
2.448980e+00,-6.938776e+01,False,1.326856e-01,1.384341e-01,2.594520e-06,1.258412e-05,-5.748461e-03,-9.989596e-06,4.152489e+00,7.938258e+01
2.448980e+00,-7.142857e+01,False,1.271816e-01,1.328356e-01,2.491200e-06,1.223010e-05,-5.653985e-03,-9.738901e-06,4.256378e+00,7.963059e+01
2.448980e+00,-7.346939e+01,False,1.218446e-01,1.276959e-01,2.399381e-06,1.146494e-05,-5.851309e-03,-9.065563e-06,4.582221e+00,7.907202e+01
2.448980e+00,-7.551020e+01,False,1.175110e-01,1.228364e-01,2.317324e-06,1.168229e-05,-5.325425e-03,-9.364964e-06,4.335379e+00,8.016378e+01
2.448980e+00,-7.755102e+01,False,1.134939e-01,1.188892e-01,2.244645e-06,1.163739e-05,-5.395305e-03,-9.392743e-06,4.538096e+00,8.071178e+01
2.448980e+00,-7.959184e+01,False,1.100420e-01,1.153840e-01,2.180355e-06,1.136633e-05,-5.342010e-03,-9.185978e-06,4.629766e+00,8.081742e+01
2.448980e+00,-8.163265e+01,False,1.071896e-01,1.121102e-01,2.123747e-06,1.145871e-05,-4.920629e-03,-9.334959e-06,4.389101e+00,8.146608e+01
2.448980e+00,-8.367347e+01,False,1.044485e-01,1.095734e-01,2.074624e-06,1.088259e-05,-5.124896e-03,-8.807968e-06,4.677135e+00,8.093630e+01
2.448980e+00,-8.571429e+01,False,1.024589e-01,1.072154e-01,2.031986e-06,1.076507e-05,-4.756496e-03,-8.733084e-06,4.436393e+00,8.112426e+01
2.448980e+00,-8.775510e+01,False,1.003716e-01,1.050410e-01,1.996089e-06,1.130843e-05,-4.669412e-03,-9.312344e-06,4.445324e+00,8.234867e+01
2.448980e+00,-8.979592e+01,False,9.893134e-02,1.035489e-01,1.965997e-06,1.112132e-05,-4.617532e-03,-9.155327e-06,4.459278e+00,8.232228e+01
2.448980e+00,-9.183673e+01,False,9.752924e-02,1.023471e-01,1.941912e-06,1.037817e-05,-4.817821e-03,-8.436254e-06,4.707337e+00,8.128849e+01
2.448980e+00,-9.387755e+01,False,9.647647e-02,1.012583e-01,1.923367e-06,1.074712e-05,-4.781859e-03,-8.823750e-06,4.722435e+00,8.210341e+01
2.448980e+00,-9.591837e+01,False,9.580803e-02,1.002358e-01,1.910170e-06,1.113421e-05,-4.427723e-03,-9.224037e-06,4.417309e+00,8.284413e+01
2.448980e+00,-9.795918e+01,False,9.518372e-02,1.000979e-01,1.902473e-06,1.082965e-05,-4.914138e-03,-8.927174e-06,4.909334e+00,8.243274e+01
2.448980e+00,-1.000000e+02,False,9.522519e-02,1.000496e-01,1.899717e-06,1.026978e-05,-4.824366e-03,-8.370058e-06,4.821977e+00,8.150186e+01
2.857143e+00,-3.061224e+01,False,1.203181e+00,1.272613e+00,1.083796e-05,2.872549e-05,-6.943205e-02,-1.788753e-05,5.455866e+00,6.227059e+01
2.857143e+00,-3.265306e+01,False,8.714424e-01,9.104819e-01,9.756212e-06,2.668108e-05,-3.903944e-02,-1.692487e-05,4.287778e+00,6.343397e+01
2.857143e+00,-3.469388e+01,False,6.745261e-01,7.027441e-01,8.773378e-06,2.498589e-05,-2.821795e-02,-1.621251e-05,4.015395e+00,6.488666e+01
2.857143e+00,-3.673469e+01,False,5.477105e-01,5.711940e-01,7.908532e-06,2.325185e-05,-2.348350e-02,-1.534332e-05,4.111300e+00,6.598751e+01
2.857143e+00,-3.877551e+01,False,4.664237e-01,4.808853e-01,7.151399e-06,2.204035e-05,-1.446159e-02,-1.488895e-05,3.007284e+00,6.755315e+01
2.857143e+00,-4.081633e+01,False,3.991316e-01,4.155213e-01,6.501883e-06,2.060926e-05,-1.638974e-02,-1.410738e-05,3.944380e+00,6.845165e+01
2.857143e+00,-4.285714e+01,False,3.546449e-01,3.648657e-01,5.932581e-06,1.914252e-05,-1.022087e-02,-1.320994e-05,2.801268e+00,6.900836e+01
2.857143e+00,-4.489796e+01,False,3.127594e-01,3.252992e-01,5.442947e-06,1.867110e-05,-1.253979e-02,-1.322815e-05,3.854847e+00,7.084828e+01
2.857143e+00,-4.693878e+01,False,2.828047e-01,2.928475e-01,5.012266e-06,1.781218e-05,-1.004274e-02,-1.279992e-05,3.429343e+00,7.186047e+01
2.857143e+00,-4.897959e+01,False,2.558396e-01,2.662985e-01,4.636822e-06,1.700605e-05,-1.045885e-02,-1.236923e-05,3.927491e+00,7.273429e+01
2.857143e+00,-5.102041e+01,False,2.330877e-01,2.436743e-01,4.306876e-06,1.609185e-05,-1.058658e-02,-1.178498e-05,4.344561e+00,7.323567e+01
2.857143e+00,-5.306122e+01,False,2.158634e-01,2.246547e-01,4.014225e-06,1.516646e-05,-8.791276e-03,-1.115224e-05,3.913239e+00,7.353222e+01
2.857143e+00,-5.510204e+01,False,1.981190e-01,2.079531e-01,3.757751e-06,1.480696e-05,-9.834078e-03,-1.104921e-05,4.728988e+00,7.462173e+01
2.857143e+00,-5.714286e+01,False,1.866273e-01,1.938384e-01,3.527215e-06,1.439561e-05,-7.211103e-03,-1.086839e-05,3.720162e+00,7.549798e+01
2.857143e+00,-5.918367e+01,False,1.732969e-01,1.812216e-01,3.324944e-06,1.407631e-05,-7.924712e-03,-1.075137e-05,4.372941e+00,7.637915e+01
2.857143e+00,-6.122449e+01,False,1.643108e-01,1.706807e-01,3.142638e-06,1.367078e-05,-6.369881e-03,-1.052814e-05,3.732046e+00,7.701201e+01
2.857143e+00,-6.326531e+01,False,1.548749e-01,1.610295e-01,2.981216e-06,1.287389e-05,-6.154553e-03,-9.892672e-06,3.822003e+00,7.684292e+01
2.857143e+00,-6.530612e+01,False,1.465397e-01,1.525802e-01,2.837031e-06,1.281931e-05,-6.040445e-03,-9.982277e-06,3.958867e+00,7.786908e+01
2.857143e+00,-6.734694e+01,False,1.401086e-01,1.451639e-01,2.707399e-06,1.238414e-05,-5.055305e-03,-9.676739e-06,3.482481e+00,7.813817e+01
2.857143e+00,-6.938776e+01,False,1.322108e-01,1.383361e-01,2.593253e-06,1.257918e-05,-6.125250e-03,-9.985931e-06,4.427804e+00,7.938457e+01
2.857143e+00,-7.142857e+01,False,1.276662e-01,1.327482e-01,2.489312e-06,1.222563e-05,-5.081929e-03,-9.736322e-06,3.828248e+00,7.963858e+01
2.857143e+00,-7.346939e+01,False,1.210821e-01,1.276176e-01,2.398592e-06,1.146150e-05,-6.535539e-03,-9.062911e-06,5.121188e+00,7.907262e+01
2.857143e+00,-7.551020e+01,False,1.174026e-01,1.227664e-01,2.316116e-06,1.167843e-05,-5.363781e-03,-9.362315e-06,4.369097e+00,8.016758e+01
2.857143e+00,-7.755102e+01,False,1.130159e-01,1.188253e-01,2.243825e-06,1.163376e-05,-5.809471e-03,-9.389939e-06,4.889084e+00,8.071282e+01
2.857143e+00,-7.959184e+01,False,1.095521e-01,1.153256e-01,2.179643e-06,1.136318e-05,-5.773492e-03,-9.183536e-06,5.006255e+00,8.081837e+01
2.857143e+00,-8.163265e+01,False,1.073862e-01,1.120566e-01,2.122590e-06,1.145527e-05,-4.670481e-03,-9.332680e-06,4.167964e+00,8.147062e+01
2.857143e+00,-8.367347e+01,False,1.040080e-01,1.095234e-01,2.074064e-06,1.087971e-05,-5.515491e-03,-8.805642e-06,5.035900e+00,8.093639e+01
2.857143e+00,-8.571429e+01,False,1.031477e-01,1.071687e-01,2.030614e-06,1.076246e-05,-4.020979e-03,-8.731842e-06,3.752010e+00,8.113243e+01
2.857143e+00,-8.775510e+01,False,1.002172e-01,1.049971e-01,1.995442e-06,1.130524e-05,-4.779911e-03,-9.309798e-06,4.552423e+00,8.234941e+01
2.857143e+00,-8.979592e+01,False,9.947856e-02,1.035070e-01,1.964830e-06,1.111837e-05,-4.028462e-03,-9.153545e-06,3.891970e+00,8.232809e+01
2.857143e+00,-9.183673e+01,False,9.759870e-02,1.023067e-01,1.941133e-06,1.037606e-05,-4.708033e-03,-8.434925e-06,4.601880e+00,8.129219e+01
2.857143e+00,-9.387755e+01,False,9.635318e-02,1.012194e-01,1.922734e-06,1.074463e-05,-4.866201e-03,-8.821899e-06,4.807579e+00,8.210517e+01
2.857143e+00,-9.591837e+01,False,9.593762e-02,1.001980e-01,1.909321e-06,1.113133e-05,-4.260397e-03,-9.222009e-06,4.251977e+00,8.284732e+01
2.857143e+00,-9.795918e+01,False,9.445199e-02,1.000603e-01,1.902291e-06,1.082707e-05,-5.608357e-03,-8.924782e-06,5.604974e+00,8.243024e+01
2.857143e+00,-1.000000e+02,False,9.534936e-02,1.000121e-01,1.898853e-06,1.026777e-05,-4.662772e-03,-8.368914e-06,4.662207e+00,8.150666e+01
3.265306e+00,-8.163265e+00,False,3.606414e+00,3.722269e+00,9.798542e-05,2.096829e-04,-1.158555e-01,-1.116975e-04,3.112497e+00,5.326972e+01
3.265306e+00,-1.020408e+01,False,2.567336e+00,2.635451e+00,8.042504e-05,1.516010e-04,-6.811483e-02,-7.117601e-05,2.584561e+00,4.694955e+01
3.265306e+00,-1.224490e+01,False,1.943197e+00,1.992239e+00,6.255865e-05,1.217106e-04,-4.904225e-02,-5.915195e-05,2.461665e+00,4.860049e+01
3.265306e+00,-1.428571e+01,False,1.533625e+00,1.572039e+00,4.848996e-05,9.701605e-05,-3.841439e-02,-4.852609e-05,2.443602e+00,5.001862e+01
3.265306e+00,-1.632653e+01,False,1.254021e+00,1.286893e+00,3.809356e-05,7.635766e-05,-3.287237e-02,-3.826409e-05,2.554398e+00,5.011166e+01
3.265306e+00,-1.836735e+01,False,1.060464e+00,1.090041e+00,3.047696e-05,6.482571e-05,-2.957668e-02,-3.434876e-05,2.713355e+00,5.298632e+01
3.265306e+00,-2.040816e+01,False,9.288193e-01,9.561245e-01,2.483312e-05,5.527804e-05,-2.730528e-02,-3.044492e-05,2.855829e+00,5.507597e+01
3.265306e+00,-2.244898e+01,False,8.472572e-01,8.729597e-01,2.057229e-05,4.763251e-05,-2.570251e-02,-2.706022e-05,2.944295e+00,5.681039e+01
3.265306e+00,-2.448980e+01,False,8.154157e-01,8.398381e-01,1.728473e-05,4.184631e-05,-2.442232e-02,-2.456158e-05,2.907979e+00,5.869474e+01
3.265306e+00,-2.653061e+01,False,8.555769e-01,8.785981e-01,1.467735e-05,3.682449e-05,-2.302117e-02,-2.214714e-05,2.620216e+00,6.014243e+01
3.265306e+00,-2.857143e+01,False,1.122050e+00,1.160063e+00,1.245462e-05,3.191517e-05,-3.801279e-02,-1.946054e-05,3.276787e+00,6.097585e+01
3.265306e+00,-3.061224e+01,False,1.117930e+00,1.172966e+00,1.087268e-05,2.888021e-05,-5.503623e-02,-1.800753e-05,4.692057e+00,6.235249e+01
3.265306e+00,-3.265306e+01,False,8.403155e-01,8.775940e-01,9.750267e-06,2.670323e-05,-3.727851e-02,-1.695297e-05,4.247809e+00,6.348657e+01
3.265306e+00,-3.469388e+01,False,6.611737e-01,6.888869e-01,8.757822e-06,2.497384e-05,-2.771312e-02,-1.621601e-05,4.022884e+00,6.493201e+01
3.265306e+00,-3.673469e+01,False,5.429665e-01,5.643034e-01,7.890577e-06,2.322442e-05,-2.133685e-02,-1.533384e-05,3.781096e+00,6.602465e+01
3.265306e+00,-3.877551e+01,False,4.599951e-01,4.769946e-01,7.138583e-06,2.201417e-05,-1.699955e-02,-1.487559e-05,3.563887e+00,6.757279e+01
3.265306e+00,-4.081633e+01,False,3.984238e-01,4.130983e-01,6.487688e-06,2.058824e-05,-1.467450e-02,-1.410055e-05,3.552302e+00,6.848838e+01
3.265306e+00,-4.285714e+01,False,3.507058e-01,3.632448e-01,5.923484e-06,1.912306e-05,-1.253901e-02,-1.319958e-05,3.451946e+00,6.902439e+01
3.265306e+00,-4.489796e+01,False,3.125184e-01,3.241498e-01,5.432957e-06,1.865364e-05,-1.163144e-02,-1.322068e-05,3.588291e+00,7.087455e+01
3.265306e+00,-4.693878e+01,False,2.812533e-01,2.919988e-01,5.004926e-06,1.779629e-05,-1.074551e-02,-1.279137e-05,3.679983e+00,7.187658e+01
3.265306e+00,-4.897959e+01,False,2.552519e-01,2.656489e-01,4.630000e-06,1.699046e-05,-1.039699e-02,-1.236046e-05,3.913808e+00,7.274940e+01
3.265306e+00,-5.102041e+01,False,2.333984e-01,2.431649e-01,4.300373e-06,1.607782e-05,-9.766453e-03,-1.177745e-05,4.016391e+00,7.325276e+01
3.265306e+00,-5.306122e+01,False,2.148920e-01,2.242453e-01,4.009576e-06,1.515323e-05,-9.353277e-03,-1.114366e-05,4.171002e+00,7.353980e+01
3.265306e+00,-5.510204e+01,False,1.991186e-01,2.076194e-01,3.752250e-06,1.479545e-05,-8.500794e-03,-1.104320e-05,4.094413e+00,7.463917e+01
3.265306e+00,-5.714286e+01,False,1.855802e-01,1.935610e-01,3.523939e-06,1.438638e-05,-7.980776e-03,-1.086244e-05,4.123132e+00,7.550504e+01
3.265306e+00,-5.918367e+01,False,1.738608e-01,1.809894e-01,3.320923e-06,1.406868e-05,-7.128510e-03,-1.074776e-05,3.938635e+00,7.639492e+01
3.265306e+00,-6.122449e+01,False,1.636130e-01,1.704826e-01,3.140076e-06,1.366365e-05,-6.869573e-03,-1.052357e-05,4.029487e+00,7.701876e+01
3.265306e+00,-6.326531e+01,False,1.545558e-01,1.608596e-01,2.978750e-06,1.286793e-05,-6.303815e-03,-9.889180e-06,3.918830e+00,7.685136e+01
3.265306e+00,-6.530612e+01,False,1.464753e-01,1.524330e-01,2.834694e-06,1.281329e-05,-5.957715e-03,-9.978595e-06,3.908416e+00,7.787692e+01
3.265306e+00,-6.734694e+01,False,1.392220e-01,1.450350e-01,2.705979e-06,1.237922e-05,-5.813081e-03,-9.673239e-06,4.008053e+00,7.814095e+01
3.265306e+00,-6.938776e+01,False,1.327029e-01,1.382231e-01,2.590954e-06,1.257401e-05,-5.520258e-03,-9.983054e-06,3.993730e+00,7.939437e+01
3.265306e+00,-7.142857e+01,False,1.268671e-01,1.326474e-01,2.488200e-06,1.222095e-05,-5.780310e-03,-9.732753e-06,4.357649e+00,7.963989e+01
3.265306e+00,-7.346939e+01,False,1.216883e-01,1.275274e-01,2.396505e-06,1.145797e-05,-5.839161e-03,-9.061460e-06,4.578749e+00,7.908438e+01
3.265306e+00,-7.551020e+01,False,1.171455e-01,1.226856e-01,2.314833e-06,1.167443e-05,-5.540045e-03,-9.359598e-06,4.515645e+00,8.017177e+01
3.265306e+00,-7.755102e+01,False,1.132092e-01,1.187517e-01,2.242303e-06,1.163007e-05,-5.542493e-03,-9.387771e-06,4.667295e+00,8.071979e+01
3.265306e+00,-7.959184e+01,False,1.098322e-01,1.152582e-01,2.178170e-06,1.135994e-05,-5.425985e-03,-9.181771e-06,4.707679e+00,8.082587e+01
3.265306e+00,-8.163265e+01,False,1.069494e-01,1.119949e-01,2.121800e-06,1.145140e-05,-5.045490e-03,-9.329597e-06,4.505107e+00,8.147125e+01
3.265306e+00,-8.367347e+01,False,1.044848e-01,1.094658e-01,2.072661e-06,1.087602e-05,-4.981030e-03,-8.803364e-06,4.550305e+00,8.094285e+01
3.265306e+00,-8.571429e+01,False,1.023630e-01,1.071147e-01,2.030298e-06,1.075865e-05,-4.751704e-03,-8.728355e-06,4.436088e+00,8.112870e+01
3.265306e+00,-8.775510e+01,False,1.005221e-01,1.049465e-01,1.994328e-06,1.130075e-05,-4.424388e-03,-9.306423e-06,4.215852e+00,8.235225e+01
3.265306e+00,-8.979592e+01,False,9.892360e-02,1.034587e-01,1.964429e-06,1.111436e-05,-4.535147e-03,-9.149929e-06,4.383532e+00,8.232531e+01
3.265306e+00,-9.183673e+01,False,9.755727e-02,1.022602e-01,1.940331e-06,1.037333e-05,-4.702979e-03,-8.433001e-06,4.599029e+00,8.129501e+01
3.265306e+00,-9.387755e+01,False,9.643843e-02,1.011745e-01,1.921816e-06,1.074144e-05,-4.736024e-03,-8.819625e-06,4.681047e+00,8.210840e+01
