R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.448980e-01,-7.558571e-01,False,2.531957e-01,2.568173e-01,8.541310e-02,8.628824e-02,-3.621540e-03,-8.751390e-04,1.410162e+00,1.014204e+00
2.448980e-01,-7.762857e-01,False,2.465467e-01,2.501184e-01,8.538918e-02,8.627448e-02,-3.571771e-03,-8.853097e-04,1.428032e+00,1.026155e+00
2.448980e-01,-7.967143e-01,False,2.406009e-01,2.441248e-01,8.536614e-02,8.625825e-02,-3.523885e-03,-8.921063e-04,1.443477e+00,1.034227e+00
2.448980e-01,-8.171429e-01,False,2.353226e-01,2.387966e-01,8.534431e-02,8.622727e-02,-3.473976e-03,-8.829532e-04,1.454784e+00,1.023984e+00
2.448980e-01,-8.375714e-01,False,2.306801e-01,2.341116e-01,8.532399e-02,8.619870e-02,-3.431548e-03,-8.747104e-04,1.465774e+00,1.014760e+00
2.448980e-01,-8.580000e-01,False,2.266455e-01,2.300476e-01,8.530544e-02,8.618038e-02,-3.402048e-03,-8.749410e-04,1.478845e+00,1.015244e+00
2.448980e-01,-8.784286e-01,False,2.231952e-01,2.265576e-01,8.528888e-02,8.615562e-02,-3.362450e-03,-8.667337e-04,1.484148e+00,1.006009e+00
2.448980e-01,-8.988571e-01,False,2.203088e-01,2.236427e-01,8.527453e-02,8.614190e-02,-3.333948e-03,-8.673686e-04,1.490747e+00,1.006907e+00
2.448980e-01,-9.192857e-01,False,2.179695e-01,2.212863e-01,8.526256e-02,8.613685e-02,-3.316849e-03,-8.742968e-04,1.498894e+00,1.015009e+00
2.448980e-01,-9.397143e-01,False,2.161638e-01,2.194566e-01,8.525310e-02,8.612416e-02,-3.292747e-03,-8.710654e-04,1.500410e+00,1.011407e+00
2.448980e-01,-9.601429e-01,False,2.148814e-01,2.181719e-01,8.524626e-02,8.612968e-02,-3.290493e-03,-8.834236e-04,1.508212e+00,1.025690e+00
2.448980e-01,-9.805714e-01,False,2.141148e-01,2.174035e-01,8.524213e-02,8.613371e-02,-3.288677e-03,-8.915793e-04,1.512707e+00,1.035111e+00
2.448980e-01,-1.001000e+00,False,2.138598e-01,2.171474e-01,8.524075e-02,8.613737e-02,-3.287576e-03,-8.966195e-04,1.513984e+00,1.040918e+00
2.857143e-01,-5.107143e-01,False,3.901827e-01,3.941960e-01,8.566392e-02,8.652747e-02,-4.013292e-03,-8.635540e-04,1.018096e+00,9.980114e-01
2.857143e-01,-5.311429e-01,False,3.712519e-01,3.752435e-01,8.565918e-02,8.650776e-02,-3.991683e-03,-8.485816e-04,1.063758e+00,9.809312e-01
2.857143e-01,-5.515714e-01,False,3.537577e-01,3.577257e-01,8.564996e-02,8.649086e-02,-3.968005e-03,-8.408982e-04,1.109231e+00,9.722393e-01
2.857143e-01,-5.720000e-01,False,3.376531e-01,3.415988e-01,8.563657e-02,8.648238e-02,-3.945708e-03,-8.458084e-04,1.155071e+00,9.780125e-01
2.857143e-01,-5.924286e-01,False,3.228742e-01,3.267934e-01,8.561939e-02,8.646120e-02,-3.919145e-03,-8.418072e-04,1.199273e+00,9.736242e-01
2.857143e-01,-6.128571e-01,False,3.093462e-01,3.132296e-01,8.559892e-02,8.643509e-02,-3.883363e-03,-8.361673e-04,1.239782e+00,9.673934e-01
2.857143e-01,-6.332857e-01,False,2.969888e-01,3.008621e-01,8.557567e-02,8.642057e-02,-3.873333e-03,-8.448907e-04,1.287411e+00,9.776501e-01
2.857143e-01,-6.537143e-01,False,2.857206e-01,2.896024e-01,8.555021e-02,8.641544e-02,-3.881769e-03,-8.652305e-04,1.340379e+00,1.001245e+00
2.857143e-01,-6.741429e-01,False,2.754632e-01,2.793230e-01,8.552309e-02,8.637997e-02,-3.859768e-03,-8.568754e-04,1.381830e+00,9.919840e-01
2.857143e-01,-6.945714e-01,False,2.661427e-01,2.699121e-01,8.549485e-02,8.633973e-02,-3.769419e-03,-8.448869e-04,1.396536e+00,9.785609e-01
2.857143e-01,-7.150000e-01,False,2.576914e-01,2.613837e-01,8.546600e-02,8.630806e-02,-3.692373e-03,-8.420602e-04,1.412625e+00,9.756449e-01
2.857143e-01,-7.354286e-01,False,2.500480e-01,2.536795e-01,8.543704e-02,8.628765e-02,-3.631473e-03,-8.506132e-04,1.431520e+00,9.857879e-01
2.857143e-01,-7.558571e-01,False,2.431580e-01,2.467443e-01,8.540842e-02,8.627770e-02,-3.586390e-03,-8.692852e-04,1.453484e+00,1.007543e+00
2.857143e-01,-7.762857e-01,False,2.369729e-01,2.405029e-01,8.538056e-02,8.626037e-02,-3.530038e-03,-8.798062e-04,1.467773e+00,1.019943e+00
2.857143e-01,-7.967143e-01,False,2.314504e-01,2.349270e-01,8.535385e-02,8.624087e-02,-3.476567e-03,-8.870203e-04,1.479850e+00,1.028538e+00
2.857143e-01,-8.171429e-01,False,2.265535e-01,2.299756e-01,8.532864e-02,8.620700e-02,-3.422146e-03,-8.783605e-04,1.488047e+00,1.018897e+00
2.857143e-01,-8.375714e-01,False,2.222501e-01,2.256261e-01,8.530525e-02,8.617573e-02,-3.375945e-03,-8.704818e-04,1.496257e+00,1.010124e+00
2.857143e-01,-8.580000e-01,False,2.185128e-01,2.218560e-01,8.528395e-02,8.615485e-02,-3.343236e-03,-8.708935e-04,1.506939e+00,1.010847e+00
2.857143e-01,-8.784286e-01,False,2.153181e-01,2.186196e-01,8.526500e-02,8.612786e-02,-3.301463e-03,-8.628533e-04,1.510141e+00,1.001828e+00
2.857143e-01,-8.988571e-01,False,2.126465e-01,2.159177e-01,8.524861e-02,8.611220e-02,-3.271184e-03,-8.635943e-04,1.515014e+00,1.002871e+00
2.857143e-01,-9.192857e-01,False,2.104818e-01,2.137343e-01,8.523495e-02,8.610551e-02,-3.252534e-03,-8.705593e-04,1.521765e+00,1.011038e+00
2.857143e-01,-9.397143e-01,False,2.088112e-01,2.120387e-01,8.522417e-02,8.609165e-02,-3.227524e-03,-8.674722e-04,1.522139e+00,1.007615e+00
2.857143e-01,-9.601429e-01,False,2.076247e-01,2.108490e-01,8.521640e-02,8.609633e-02,-3.224270e-03,-8.799312e-04,1.529184e+00,1.022031e+00
2.857143e-01,-9.805714e-01,False,2.069156e-01,2.101375e-01,8.521170e-02,8.609984e-02,-3.221892e-03,-8.881413e-04,1.533230e+00,1.031525e+00
2.857143e-01,-1.001000e+00,False,2.066797e-01,2.099003e-01,8.521013e-02,8.610339e-02,-3.220585e-03,-8.932608e-04,1.534340e+00,1.037428e+00
3.265306e-01,-5.107143e-01,False,3.710096e-01,3.751638e-01,8.571449e-02,8.658139e-02,-4.154218e-03,-8.668938e-04,1.107308e+00,1.001247e+00
3.265306e-01,-5.311429e-01,False,3.522993e-01,3.564231e-01,8.570833e-02,8.656057e-02,-4.123765e-03,-8.522452e-04,1.156986e+00,9.845651e-01
3.265306e-01,-5.515714e-01,False,3.352205e-01,3.393113e-01,8.569641e-02,8.654152e-02,-4.090753e-03,-8.451039e-04,1.205605e+00,9.765300e-01
3.265306e-01,-5.720000e-01,False,3.196913e-01,3.237501e-01,8.567923e-02,8.652971e-02,-4.058825e-03,-8.504771e-04,1.253690e+00,9.828729e-01
3.265306e-01,-5.924286e-01,False,3.056057e-01,3.096024e-01,8.565740e-02,8.650447e-02,-3.996744e-03,-8.470671e-04,1.290928e+00,9.792177e-01
3.265306e-01,-6.128571e-01,False,2.928463e-01,2.967825e-01,8.563165e-02,8.647364e-02,-3.936232e-03,-8.419809e-04,1.326302e+00,9.736851e-01
3.265306e-01,-6.332857e-01,False,2.812950e-01,2.851841e-01,8.560274e-02,8.645403e-02,-3.889132e-03,-8.512915e-04,1.363726e+00,9.846753e-01
3.265306e-01,-6.537143e-01,False,2.708398e-01,2.747015e-01,8.557140e-02,8.644361e-02,-3.861711e-03,-8.722074e-04,1.405784e+00,1.008990e+00
3.265306e-01,-6.741429e-01,False,2.613789e-01,2.652103e-01,8.553834e-02,8.640286e-02,-3.831435e-03,-8.645182e-04,1.444678e+00,1.000567e+00
3.265306e-01,-6.945714e-01,False,2.528220e-01,2.566077e-01,8.550424e-02,8.635678e-02,-3.785723e-03,-8.525413e-04,1.475296e+00,9.872315e-01
3.265306e-01,-7.150000e-01,False,2.450904e-01,2.487813e-01,8.546969e-02,8.631991e-02,-3.690836e-03,-8.502217e-04,1.483567e+00,9.849659e-01
3.265306e-01,-7.354286e-01,False,2.381164e-01,2.417330e-01,8.543526e-02,8.629442e-02,-3.616635e-03,-8.591570e-04,1.496128e+00,9.956113e-01
3.265306e-01,-7.558571e-01,False,2.318414e-01,2.354008e-01,8.540146e-02,8.627950e-02,-3.559376e-03,-8.780328e-04,1.512049e+00,1.017661e+00
3.265306e-01,-7.762857e-01,False,2.262159e-01,2.297064e-01,8.536876e-02,8.625759e-02,-3.490581e-03,-8.888311e-04,1.519584e+00,1.030438e+00
3.265306e-01,-7.967143e-01,False,2.211973e-01,2.246249e-01,8.533756e-02,8.623389e-02,-3.427643e-03,-8.963291e-04,1.525941e+00,1.039416e+00
3.265306e-01,-8.171429e-01,False,2.167495e-01,2.201178e-01,8.530824e-02,8.619621e-02,-3.368274e-03,-8.879736e-04,1.530214e+00,1.030177e+00
3.265306e-01,-8.375714e-01,False,2.128420e-01,2.161592e-01,8.528114e-02,8.616154e-02,-3.317153e-03,-8.804019e-04,1.534588e+00,1.021804e+00
3.265306e-01,-8.580000e-01,False,2.094489e-01,2.127293e-01,8.525655e-02,8.613751e-02,-3.280389e-03,-8.809637e-04,1.542049e+00,1.022741e+00
3.265306e-01,-8.784286e-01,False,2.065484e-01,2.097843e-01,8.523472e-02,8.610778e-02,-3.235918e-03,-8.730527e-04,1.542498e+00,1.013907e+00
3.265306e-01,-8.988571e-01,False,2.041226e-01,2.073260e-01,8.521589e-02,8.608978e-02,-3.203430e-03,-8.738942e-04,1.545118e+00,1.015096e+00
3.265306e-01,-9.192857e-01,False,2.021569e-01,2.053400e-01,8.520022e-02,8.608108e-02,-3.183171e-03,-8.808523e-04,1.550195e+00,1.023282e+00
3.265306e-01,-9.397143e-01,False,2.006397e-01,2.037962e-01,8.518789e-02,8.606571e-02,-3.156521e-03,-8.778290e-04,1.548862e+00,1.019952e+00
3.265306e-01,-9.601429e-01,False,1.995621e-01,2.027141e-01,8.517899e-02,8.606930e-02,-3.152001e-03,-8.903095e-04,1.554900e+00,1.034410e+00
3.265306e-01,-9.805714e-01,False,1.989179e-01,2.020671e-01,8.517362e-02,8.607215e-02,-3.149164e-03,-8.985332e-04,1.558474e+00,1.043930e+00
3.265306e-01,-1.001000e+00,False,1.987036e-01,2.018512e-01,8.517182e-02,8.607544e-02,-3.147540e-03,-9.036208e-04,1.559337e+00,1.049801e+00
3.673469e-01,-5.107143e-01,False,3.477166e-01,3.520982e-01,8.578214e-02,8.664162e-02,-4.381583e-03,-8.594842e-04,1.244421e+00,9.919991e-01
3.673469e-01,-5.311429e-01,False,3.293858e-01,3.337258e-01,8.577367e-02,8.661946e-02,-4.339932e-03,-8.457929e-04,1.300449e+00,9.764468e-01
3.673469e-01,-5.515714e-01,False,3.130031e-01,3.172877e-01,8.575746e-02,8.659730e-02,-4.284609e-03,-8.398341e-04,1.350386e+00,9.698157e-01
3.673469e-01,-5.720000e-01,False,2.984015e-01,3.026089e-01,8.573444e-02,8.658091e-02,-4.207374e-03,-8.464693e-04,1.390367e+00,9.776628e-01
3.673469e-01,-5.924286e-01,False,2.853852e-01,2.894908e-01,8.570571e-02,8.654975e-02,-4.105636e-03,-8.440345e-04,1.418226e+00,9.752016e-01
3.673469e-01,-6.128571e-01,False,2.737591e-01,2.777634e-01,8.567243e-02,8.651241e-02,-4.004326e-03,-8.399776e-04,1.441632e+00,9.709331e-01
3.673469e-01,-6.332857e-01,False,2.633459e-01,2.672640e-01,8.563568e-02,8.648592e-02,-3.918147e-03,-8.502469e-04,1.466021e+00,9.831044e-01
3.673469e-01,-6.537143e-01,False,2.539929e-01,2.578501e-01,8.559646e-02,8.646841e-02,-3.857162e-03,-8.719412e-04,1.495893e+00,1.008393e+00
3.673469e-01,-6.741429e-01,False,2.455735e-01,2.493564e-01,8.555568e-02,8.642093e-02,-3.782883e-03,-8.652558e-04,1.517059e+00,1.001211e+00
3.673469e-01,-6.945714e-01,False,2.379845e-01,2.416958e-01,8.551409e-02,8.636823e-02,-3.711253e-03,-8.541322e-04,1.535506e+00,9.889426e-01
3.673469e-01,-7.150000e-01,False,2.311416e-01,2.347997e-01,8.547241e-02,8.632448e-02,-3.658104e-03,-8.520693e-04,1.557968e+00,9.870540e-01
3.673469e-01,-7.354286e-01,False,2.249753e-01,2.285462e-01,8.543125e-02,8.629274e-02,-3.570966e-03,-8.614866e-04,1.562470e+00,9.983304e-01
3.673469e-01,-7.558571e-01,False,2.194284e-01,2.229316e-01,8.539115e-02,8.627181e-02,-3.503137e-03,-8.806646e-04,1.571396e+00,1.020802e+00
3.673469e-01,-7.762857e-01,False,2.144542e-01,2.178788e-01,8.535260e-02,8.624442e-02,-3.424569e-03,-8.918159e-04,1.571777e+00,1.034056e+00
3.673469e-01,-7.967143e-01,False,2.100144e-01,2.133697e-01,8.531604e-02,8.621571e-02,-3.355352e-03,-8.996658e-04,1.572553e+00,1.043506e+00
3.673469e-01,-8.171429e-01,False,2.060771e-01,2.093720e-01,8.528185e-02,8.617357e-02,-3.294951e-03,-8.917233e-04,1.573730e+00,1.034799e+00
3.673469e-01,-8.375714e-01,False,2.026154e-01,2.058568e-01,8.525037e-02,8.613484e-02,-3.241418e-03,-8.844698e-04,1.574599e+00,1.026843e+00
3.673469e-01,-8.580000e-01,False,1.996066e-01,2.028089e-01,8.522191e-02,8.610715e-02,-3.202285e-03,-8.852465e-04,1.578967e+00,1.028075e+00
3.673469e-01,-8.784286e-01,False,1.970323e-01,2.001896e-01,8.519672e-02,8.607420e-02,-3.157245e-03,-8.774791e-04,1.577127e+00,1.019445e+00
3.673469e-01,-8.988571e-01,False,1.948778e-01,1.980021e-01,8.517503e-02,8.605343e-02,-3.124269e-03,-8.783911e-04,1.577897e+00,1.020751e+00
3.673469e-01,-9.192857e-01,False,1.931312e-01,1.962345e-01,8.515704e-02,8.604245e-02,-3.103336e-03,-8.854180e-04,1.581443e+00,1.029048e+00
3.673469e-01,-9.397143e-01,False,1.917824e-01,1.948578e-01,8.514288e-02,8.602534e-02,-3.075385e-03,-8.824589e-04,1.578272e+00,1.025813e+00
3.673469e-01,-9.601429e-01,False,1.908239e-01,1.938937e-01,8.513268e-02,8.602760e-02,-3.069865e-03,-8.949228e-04,1.583272e+00,1.040274e+00
3.673469e-01,-9.805714e-01,False,1.902505e-01,1.933172e-01,8.512653e-02,8.602973e-02,-3.066765e-03,-9.031942e-04,1.586390e+00,1.049863e+00
3.673469e-01,-1.001000e+00,False,1.900596e-01,1.931246e-01,8.512448e-02,8.603272e-02,-3.065044e-03,-9.082486e-04,1.587081e+00,1.055701e+00
4.081633e-01,-5.107143e-01,False,3.189645e-01,3.237404e-01,8.587484e-02,8.671931e-02,-4.775919e-03,-8.444655e-04,1.475231e+00,9.737918e-01
4.081633e-01,-5.311429e-01,False,3.014045e-01,3.060770e-01,8.586200e-02,8.669473e-02,-4.672438e-03,-8.327265e-04,1.526557e+00,9.605273e-01
4.081633e-01,-5.515714e-01,False,2.863458e-01,2.908700e-01,8.583814e-02,8.666726e-02,-4.524185e-03,-8.291185e-04,1.555398e+00,9.566686e-01
4.081633e-01,-5.720000e-01,False,2.733645e-01,2.777445e-01,8.580546e-02,8.664301e-02,-4.379982e-03,-8.375535e-04,1.576983e+00,9.666717e-01
4.081633e-01,-5.924286e-01,False,2.620664e-01,2.662786e-01,8.576609e-02,8.660293e-02,-4.212223e-03,-8.368402e-04,1.581886e+00,9.662956e-01
4.081633e-01,-6.128571e-01,False,2.521349e-01,2.561904e-01,8.572185e-02,8.655608e-02,-4.055457e-03,-8.342266e-04,1.582986e+00,9.637991e-01
4.081633e-01,-6.332857e-01,False,2.433190e-01,2.472430e-01,8.567429e-02,8.652009e-02,-3.924001e-03,-8.457996e-04,1.587103e+00,9.775760e-01
4.081633e-01,-6.537143e-01,False,2.354265e-01,2.392454e-01,8.562468e-02,8.649328e-02,-3.818873e-03,-8.685998e-04,1.596216e+00,1.004240e+00
4.081633e-01,-6.741429e-01,False,2.283216e-01,2.320405e-01,8.557403e-02,8.643695e-02,-3.718906e-03,-8.629169e-04,1.602697e+00,9.983195e-01
4.081633e-01,-6.945714e-01,False,2.219104e-01,2.255404e-01,8.552317e-02,8.637591e-02,-3.630094e-03,-8.527347e-04,1.609509e+00,9.872367e-01
4.081633e-01,-7.150000e-01,False,2.161209e-01,2.196804e-01,8.547279e-02,8.632423e-02,-3.559455e-03,-8.514346e-04,1.620288e+00,9.863217e-01
4.081633e-01,-7.354286e-01,False,2.108919e-01,2.143742e-01,8.542353e-02,8.628476e-02,-3.482254e-03,-8.612334e-04,1.624381e+00,9.981292e-01
4.081633e-01,-7.558571e-01,False,2.061710e-01,2.095818e-01,8.537596e-02,8.625675e-02,-3.410851e-03,-8.807878e-04,1.627456e+00,1.021123e+00
4.081633e-01,-7.762857e-01,False,2.019201e-01,2.052495e-01,8.533057e-02,8.622288e-02,-3.329357e-03,-8.923083e-04,1.622102e+00,1.034886e+00
4.081633e-01,-7.967143e-01,False,1.981154e-01,2.013748e-01,8.528777e-02,8.618831e-02,-3.259452e-03,-9.005476e-04,1.618599e+00,1.044860e+00
4.081633e-01,-8.171429e-01,False,1.947365e-01,1.979352e-01,8.524791e-02,8.614099e-02,-3.198704e-03,-8.930717e-04,1.616036e+00,1.036756e+00
4.081633e-01,-8.375714e-01,False,1.917599e-01,1.949017e-01,8.521137e-02,8.609761e-02,-3.141809e-03,-8.862395e-04,1.611997e+00,1.029343e+00
4.081633e-01,-8.580000e-01,False,1.891638e-01,1.922658e-01,8.517845e-02,8.606561e-02,-3.102033e-03,-8.871529e-04,1.613408e+00,1.030787e+00
4.081633e-01,-8.784286e-01,False,1.869351e-01,1.899961e-01,8.514942e-02,8.602896e-02,-3.060977e-03,-8.795341e-04,1.611074e+00,1.022370e+00
4.081633e-01,-8.988571e-01,False,1.850674e-01,1.880979e-01,8.512448e-02,8.600496e-02,-3.030532e-03,-8.804811e-04,1.611146e+00,1.023756e+00
4.081633e-01,-9.192857e-01,False,1.835543e-01,1.865626e-01,8.510381e-02,8.599128e-02,-3.008261e-03,-8.874773e-04,1.612468e+00,1.032055e+00
4.081633e-01,-9.397143e-01,False,1.823864e-01,1.853633e-01,8.508756e-02,8.597223e-02,-2.976940e-03,-8.846682e-04,1.606003e+00,1.029016e+00
4.081633e-01,-9.601429e-01,False,1.815537e-01,1.845242e-01,8.507588e-02,8.597307e-02,-2.970481e-03,-8.971884e-04,1.609806e+00,1.043569e+00
4.081633e-01,-9.805714e-01,False,1.810520e-01,1.840221e-01,8.506886e-02,8.597435e-02,-2.970090e-03,-9.054934e-04,1.613986e+00,1.053213e+00
4.081633e-01,-1.001000e+00,False,1.808839e-01,1.838541e-01,8.506651e-02,8.597706e-02,-2.970173e-03,-9.105421e-04,1.615506e+00,1.059052e+00
4.489796e-01,-5.107143e-01,False,2.817588e-01,2.874000e-01,8.600911e-02,8.682841e-02,-5.641162e-03,-8.193073e-04,1.962826e+00,9.435935e-01
4.489796e-01,-5.311429e-01,False,2.663906e-01,2.715599e-01,8.598488e-02,8.679641e-02,-5.169307e-03,-8.115345e-04,1.903561e+00,9.349862e-01
4.489796e-01,-5.515714e-01,False,2.544412e-01,2.591479e-01,8.594430e-02,8.675724e-02,-4.706657e-03,-8.129383e-04,1.816205e+00,9.370265e-01
4.489796e-01,-5.720000e-01,False,2.444587e-01,2.489497e-01,8.589455e-02,8.671902e-02,-4.491025e-03,-8.244719e-04,1.803989e+00,9.507395e-01
4.489796e-01,-5.924286e-01,False,2.358623e-01,2.401995e-01,8.583883e-02,8.666489e-02,-4.337195e-03,-8.260542e-04,1.805664e+00,9.531591e-01
4.489796e-01,-6.128571e-01,False,2.284201e-01,2.325014e-01,8.577879e-02,8.660457e-02,-4.081310e-03,-8.257859e-04,1.755391e+00,9.535130e-01
4.489796e-01,-6.332857e-01,False,2.217888e-01,2.256205e-01,8.571654e-02,8.655597e-02,-3.831732e-03,-8.394294e-04,1.698308e+00,9.698111e-01
4.489796e-01,-6.537143e-01,False,2.157018e-01,2.194028e-01,8.565381e-02,8.651734e-02,-3.700944e-03,-8.635370e-04,1.686826e+00,9.981085e-01
4.489796e-01,-6.741429e-01,False,2.101068e-01,2.137333e-01,8.559131e-02,8.645015e-02,-3.626496e-03,-8.588410e-04,1.696739e+00,9.934522e-01
4.489796e-01,-6.945714e-01,False,2.050151e-01,2.085620e-01,8.552947e-02,8.637905e-02,-3.546946e-03,-8.495780e-04,1.700667e+00,9.835464e-01
4.489796e-01,-7.150000e-01,False,2.004114e-01,2.038542e-01,8.546881e-02,8.631801e-02,-3.442754e-03,-8.492026e-04,1.688832e+00,9.838069e-01
4.489796e-01,-7.354286e-01,False,1.962444e-01,1.995762e-01,8.540996e-02,8.626962e-02,-3.331734e-03,-8.596633e-04,1.669405e+00,9.964844e-01
4.489796e-01,-7.558571e-01,False,1.924189e-01,1.956668e-01,8.535374e-02,8.623334e-02,-3.247830e-03,-8.795934e-04,1.659878e+00,1.020016e+00
4.489796e-01,-7.762857e-01,False,1.888883e-01,1.921065e-01,8.530074e-02,8.619201e-02,-3.218217e-03,-8.912660e-04,1.675225e+00,1.034047e+00
4.489796e-01,-7.967143e-01,False,1.857173e-01,1.889011e-01,8.525099e-02,8.615072e-02,-3.183743e-03,-8.997286e-04,1.685403e+00,1.044366e+00
4.489796e-01,-8.171429e-01,False,1.829496e-01,1.860447e-01,8.520458e-02,8.609746e-02,-3.095080e-03,-8.928782e-04,1.663622e+00,1.037055e+00
4.489796e-01,-8.375714e-01,False,1.805122e-01,1.835117e-01,8.516215e-02,8.604874e-02,-2.999421e-03,-8.865978e-04,1.634458e+00,1.030344e+00
4.489796e-01,-8.580000e-01,False,1.783318e-01,1.813014e-01,8.512425e-02,8.601188e-02,-2.969592e-03,-8.876216e-04,1.637931e+00,1.031976e+00
4.489796e-01,-8.784286e-01,False,1.764253e-01,1.793915e-01,8.509105e-02,8.597102e-02,-2.966155e-03,-8.799753e-04,1.653454e+00,1.023572e+00
4.489796e-01,-8.988571e-01,False,1.748355e-01,1.777903e-01,8.506252e-02,8.594341e-02,-2.954736e-03,-8.808892e-04,1.661922e+00,1.024964e+00
4.489796e-01,-9.192857e-01,False,1.735749e-01,1.764926e-01,8.503878e-02,8.592673e-02,-2.917682e-03,-8.879522e-04,1.653147e+00,1.033383e+00
4.489796e-01,-9.397143e-01,False,1.726223e-01,1.754749e-01,8.502005e-02,8.590548e-02,-2.852587e-03,-8.854300e-04,1.625639e+00,1.030703e+00
4.489796e-01,-9.601429e-01,False,1.719249e-01,1.747631e-01,8.500668e-02,8.590464e-02,-2.838192e-03,-8.979632e-04,1.624022e+00,1.045302e+00
4.489796e-01,-9.805714e-01,False,1.714607e-01,1.743368e-01,8.499883e-02,8.590500e-02,-2.876119e-03,-9.061740e-04,1.649748e+00,1.054856e+00
4.489796e-01,-1.001000e+00,False,1.712895e-01,1.741940e-01,8.499629e-02,8.590742e-02,-2.904427e-03,-9.111325e-04,1.667352e+00,1.060598e+00
4.897959e-01,-5.107143e-01,False,2.256541e-01,2.341455e-01,8.623761e-02,8.701198e-02,-8.491397e-03,-7.743679e-04,3.626547e+00,8.899555e-01
4.897959e-01,-5.311429e-01,False,2.220485e-01,2.278333e-01,8.615660e-02,8.694439e-02,-5.784826e-03,-7.877883e-04,2.539061e+00,9.060830e-01
4.897959e-01,-5.515714e-01,False,2.200647e-01,2.225681e-01,8.606592e-02,8.687585e-02,-2.503361e-03,-8.099323e-04,1.124762e+00,9.322871e-01
4.897959e-01,-5.720000e-01,False,2.131148e-01,2.175216e-01,8.599709e-02,8.681356e-02,-4.406777e-03,-8.164699e-04,2.025903e+00,9.404865e-01
4.897959e-01,-5.924286e-01,False,2.068741e-01,2.126426e-01,8.592478e-02,8.673906e-02,-5.768543e-03,-8.142838e-04,2.712787e+00,9.387740e-01
4.897959e-01,-6.128571e-01,False,2.039441e-01,2.079366e-01,8.583787e-02,8.666127e-02,-3.992481e-03,-8.234000e-04,1.920047e+00,9.501362e-01
4.897959e-01,-6.332857e-01,False,2.006029e-01,2.034464e-01,8.575436e-02,8.659711e-02,-2.843492e-03,-8.427488e-04,1.397662e+00,9.731835e-01
4.897959e-01,-6.537143e-01,False,1.958003e-01,1.991945e-01,8.567956e-02,8.654430e-02,-3.394204e-03,-8.647337e-04,1.703965e+00,9.991805e-01
4.897959e-01,-6.741429e-01,False,1.914753e-01,1.951545e-01,8.560493e-02,8.646442e-02,-3.679120e-03,-8.594928e-04,1.885235e+00,9.940422e-01
4.897959e-01,-6.945714e-01,False,1.877211e-01,1.913693e-01,8.553070e-02,8.638169e-02,-3.648219e-03,-8.509825e-04,1.906376e+00,9.851423e-01
4.897959e-01,-7.150000e-01,False,1.842359e-01,1.878471e-01,8.545893e-02,8.630982e-02,-3.611209e-03,-8.508830e-04,1.922419e+00,9.858473e-01
4.897959e-01,-7.354286e-01,False,1.816391e-01,1.845795e-01,8.538713e-02,8.625144e-02,-2.940389e-03,-8.643081e-04,1.593020e+00,1.002080e+00
4.897959e-01,-7.558571e-01,False,1.790794e-01,1.815632e-01,8.531959e-02,8.620583e-02,-2.483825e-03,-8.862465e-04,1.368022e+00,1.028059e+00
4.897959e-01,-7.762857e-01,False,1.755569e-01,1.787711e-01,8.526134e-02,8.615613e-02,-3.214172e-03,-8.947870e-04,1.797926e+00,1.038565e+00
4.897959e-01,-7.967143e-01,False,1.725028e-01,1.762306e-01,8.520619e-02,8.610723e-02,-3.727805e-03,-9.010423e-04,2.115300e+00,1.046419e+00
4.897959e-01,-8.171429e-01,False,1.709664e-01,1.739503e-01,8.514963e-02,8.604728e-02,-2.983835e-03,-8.976476e-04,1.715338e+00,1.043203e+00
4.897959e-01,-8.375714e-01,False,1.695255e-01,1.719110e-01,8.509858e-02,8.599260e-02,-2.385446e-03,-8.940196e-04,1.387605e+00,1.039647e+00
4.897959e-01,-8.580000e-01,False,1.673978e-01,1.701199e-01,8.505685e-02,8.595025e-02,-2.722057e-03,-8.933971e-04,1.600081e+00,1.039435e+00
4.897959e-01,-8.784286e-01,False,1.655349e-01,1.685637e-01,8.502022e-02,8.590471e-02,-3.028775e-03,-8.844903e-04,1.796813e+00,1.029618e+00
4.897959e-01,-8.988571e-01,False,1.642143e-01,1.672542e-01,8.498770e-02,8.587304e-02,-3.039927e-03,-8.853418e-04,1.817549e+00,1.030989e+00
4.897959e-01,-9.192857e-01,False,1.631875e-01,1.661898e-01,8.496067e-02,8.585299e-02,-3.002310e-03,-8.923246e-04,1.806554e+00,1.039363e+00
4.897959e-01,-9.397143e-01,False,1.627619e-01,1.653504e-01,8.493780e-02,8.582933e-02,-2.588464e-03,-8.915330e-04,1.565442e+00,1.038728e+00
4.897959e-01,-9.601429e-01,False,1.624912e-01,1.647637e-01,8.492118e-02,8.582666e-02,-2.272493e-03,-9.054773e-04,1.379244e+00,1.055007e+00
