R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.224490e+00,-4.489796e+01,False,1.556382e+00,1.314046e+00,3.534392e-27,-5.214738e-06,2.423358e-01,5.214738e-06,1.844196e+01,1.000000e+02
1.224490e+00,-4.693878e+01,False,1.350576e+00,1.148405e+00,2.896112e-27,-4.558710e-06,2.021709e-01,4.558710e-06,1.760449e+01,1.000000e+02
1.224490e+00,-4.897959e+01,False,1.192008e+00,1.014055e+00,2.376369e-27,-3.991272e-06,1.779536e-01,3.991272e-06,1.754872e+01,1.000000e+02
1.224490e+00,-5.102041e+01,False,1.069663e+00,9.050504e-01,1.948462e-27,-3.604304e-06,1.646123e-01,3.604304e-06,1.818819e+01,1.000000e+02
1.224490e+00,-5.306122e+01,False,9.692878e-01,8.147526e-01,1.619108e-27,-3.202403e-06,1.545352e-01,3.202403e-06,1.896713e+01,1.000000e+02
1.224490e+00,-5.510204e+01,False,8.798598e-01,7.392487e-01,1.388156e-27,-2.942444e-06,1.406111e-01,2.942444e-06,1.902081e+01,1.000000e+02
1.224490e+00,-5.714286e+01,False,7.982287e-01,6.755408e-01,1.230312e-27,-2.649089e-06,1.226879e-01,2.649089e-06,1.816143e+01,1.000000e+02
1.224490e+00,-5.918367e+01,False,7.276977e-01,6.214869e-01,1.105864e-27,-2.506062e-06,1.062109e-01,2.506062e-06,1.708980e+01,1.000000e+02
1.224490e+00,-6.122449e+01,False,6.720334e-01,5.750473e-01,9.849365e-28,-2.306855e-06,9.698607e-02,2.306855e-06,1.686576e+01,1.000000e+02
1.224490e+00,-6.326531e+01,False,6.301799e-01,5.352866e-01,8.629355e-28,-2.192867e-06,9.489328e-02,2.192867e-06,1.772756e+01,1.000000e+02
1.224490e+00,-6.530612e+01,False,5.959576e-01,5.009495e-01,7.555642e-28,-2.003503e-06,9.500809e-02,2.003503e-06,1.896560e+01,1.000000e+02
1.224490e+00,-6.734694e+01,False,5.625319e-01,4.706691e-01,6.795765e-28,-1.917268e-06,9.186275e-02,1.917268e-06,1.951748e+01,1.000000e+02
1.224490e+00,-6.938776e+01,False,5.274585e-01,4.445633e-01,6.359177e-28,-1.829553e-06,8.289526e-02,1.829553e-06,1.864645e+01,1.000000e+02
1.224490e+00,-7.142857e+01,False,4.939007e-01,4.219487e-01,6.081848e-28,-1.753664e-06,7.195203e-02,1.753664e-06,1.705232e+01,1.000000e+02
1.224490e+00,-7.346939e+01,False,4.671139e-01,4.018598e-01,5.758959e-28,-1.708874e-06,6.525402e-02,1.708874e-06,1.623800e+01,1.000000e+02
1.224490e+00,-7.551020e+01,False,4.493679e-01,3.840912e-01,5.303532e-28,-1.642853e-06,6.527671e-02,1.642853e-06,1.699511e+01,1.000000e+02
1.224490e+00,-7.755102e+01,False,4.376815e-01,3.693410e-01,4.799146e-28,-1.541830e-06,6.834049e-02,1.541830e-06,1.850336e+01,1.000000e+02
1.224490e+00,-7.959184e+01,False,4.261979e-01,3.558912e-01,4.410971e-28,-1.534714e-06,7.030666e-02,1.534714e-06,1.975510e+01,1.000000e+02
1.224490e+00,-8.163265e+01,False,4.110273e-01,3.443845e-01,4.236831e-28,-1.498048e-06,6.664281e-02,1.498048e-06,1.935128e+01,1.000000e+02
1.224490e+00,-8.367347e+01,False,3.933457e-01,3.342178e-01,4.223711e-28,-1.441827e-06,5.912791e-02,1.441827e-06,1.769143e+01,1.000000e+02
1.224490e+00,-8.571429e+01,False,3.781302e-01,3.255977e-01,4.214636e-28,-1.417706e-06,5.253245e-02,1.417706e-06,1.613416e+01,1.000000e+02
1.224490e+00,-8.775510e+01,False,3.696874e-01,3.185916e-01,4.080792e-28,-1.383614e-06,5.109581e-02,1.383614e-06,1.603803e+01,1.000000e+02
1.224490e+00,-8.979592e+01,False,3.678439e-01,3.128003e-01,3.825804e-28,-1.367094e-06,5.504359e-02,1.367094e-06,1.759704e+01,1.000000e+02
1.224490e+00,-9.183673e+01,False,3.680396e-01,3.080504e-01,3.576474e-28,-1.369688e-06,5.998923e-02,1.369688e-06,1.947384e+01,1.000000e+02
1.224490e+00,-9.387755e+01,False,3.651989e-01,3.042787e-01,3.471116e-28,-1.355363e-06,6.092020e-02,1.355363e-06,2.002119e+01,1.000000e+02
1.224490e+00,-9.591837e+01,False,3.580285e-01,3.018671e-01,3.541210e-28,-1.281977e-06,5.616142e-02,1.281977e-06,1.860469e+01,1.000000e+02
1.224490e+00,-9.795918e+01,False,3.500639e-01,3.001921e-01,3.685439e-28,-1.337433e-06,4.987182e-02,1.337433e-06,1.661330e+01,1.000000e+02
1.224490e+00,-1.000000e+02,False,3.465861e-01,2.996226e-01,3.756342e-28,-1.342592e-06,4.696352e-02,1.342592e-06,1.567422e+01,1.000000e+02
1.632653e+00,-4.081633e+00,False,3.231438e+01,1.818505e+01,1.912300e-26,-4.112070e-04,1.412933e+01,4.112070e-04,7.769747e+01,1.000000e+02
1.632653e+00,-6.122449e+00,False,3.026233e+01,1.694658e+01,1.926817e-26,-3.709131e-04,1.331575e+01,3.709131e-04,7.857487e+01,1.000000e+02
1.632653e+00,-8.163265e+00,False,2.819426e+01,1.591147e+01,1.959691e-26,-3.013635e-04,1.228279e+01,3.013635e-04,7.719459e+01,1.000000e+02
1.632653e+00,-1.020408e+01,False,2.612246e+01,1.474594e+01,1.991646e-26,-2.664667e-04,1.137652e+01,2.664667e-04,7.715021e+01,1.000000e+02
1.632653e+00,-1.224490e+01,False,2.406213e+01,1.361421e+01,2.004907e-26,-2.383013e-04,1.044792e+01,2.383013e-04,7.674275e+01,1.000000e+02
1.632653e+00,-1.428571e+01,False,2.202379e+01,1.252467e+01,1.994493e-26,-2.118165e-04,9.499117e+00,2.118165e-04,7.584323e+01,1.000000e+02
1.632653e+00,-1.632653e+01,False,2.000562e+01,1.147483e+01,1.971475e-26,-1.864724e-04,8.530788e+00,1.864724e-04,7.434349e+01,1.000000e+02
1.632653e+00,-1.836735e+01,False,1.799107e+01,1.046029e+01,1.955721e-26,-1.619083e-04,7.530780e+00,1.619083e-04,7.199399e+01,1.000000e+02
1.632653e+00,-2.040816e+01,False,1.595694e+01,9.475696e+00,1.962045e-26,-1.378610e-04,6.481241e+00,1.378610e-04,6.839858e+01,1.000000e+02
1.632653e+00,-2.244898e+01,False,1.389127e+01,8.519546e+00,1.987842e-26,-1.142570e-04,5.371724e+00,1.142570e-04,6.305177e+01,1.000000e+02
1.632653e+00,-2.448980e+01,False,1.181332e+01,7.584806e+00,2.009829e-26,-9.115776e-05,4.228509e+00,9.115776e-05,5.574974e+01,1.000000e+02
1.632653e+00,-2.653061e+01,False,9.783250e+00,6.663741e+00,1.992487e-26,-6.869390e-05,3.119509e+00,6.869390e-05,4.681318e+01,1.000000e+02
1.632653e+00,-2.857143e+01,False,7.892763e+00,5.736968e+00,1.904238e-26,-4.810865e-05,2.155795e+00,4.810865e-05,3.757726e+01,1.000000e+02
1.632653e+00,-3.061224e+01,False,6.237610e+00,4.794415e+00,1.732953e-26,-3.207109e-05,1.443195e+00,3.207109e-05,3.010158e+01,1.000000e+02
1.632653e+00,-3.265306e+01,False,4.884278e+00,3.905856e+00,1.492725e-26,-2.175339e-05,9.784220e-01,2.175339e-05,2.505013e+01,1.000000e+02
1.632653e+00,-3.469388e+01,False,3.847457e+00,3.160388e+00,1.218579e-26,-1.554383e-05,6.870682e-01,1.554383e-05,2.173999e+01,1.000000e+02
1.632653e+00,-3.673469e+01,False,3.089637e+00,2.575661e+00,9.522598e-27,-1.171977e-05,5.139758e-01,1.171977e-05,1.995510e+01,1.000000e+02
1.632653e+00,-3.877551e+01,False,2.541811e+00,2.127342e+00,7.265686e-27,-9.134429e-06,4.144685e-01,9.134429e-06,1.948293e+01,1.000000e+02
1.632653e+00,-4.081633e+01,False,2.132818e+00,1.784190e+00,5.558105e-27,-7.413678e-06,3.486279e-01,7.413678e-06,1.953984e+01,1.000000e+02
1.632653e+00,-4.285714e+01,False,1.811556e+00,1.519035e+00,4.358647e-27,-6.178500e-06,2.925206e-01,6.178500e-06,1.925700e+01,1.000000e+02
1.632653e+00,-4.489796e+01,False,1.552628e+00,1.311060e+00,3.519864e-27,-5.199346e-06,2.415683e-01,5.199346e-06,1.842542e+01,1.000000e+02
1.632653e+00,-4.693878e+01,False,1.347246e+00,1.146163e+00,2.888099e-27,-4.547823e-06,2.010832e-01,4.547823e-06,1.754404e+01,1.000000e+02
1.632653e+00,-4.897959e+01,False,1.189457e+00,1.012347e+00,2.370075e-27,-3.983481e-06,1.771098e-01,3.983481e-06,1.749497e+01,1.000000e+02
1.632653e+00,-5.102041e+01,False,1.068139e+00,9.037286e-01,1.941521e-27,-3.598442e-06,1.644101e-01,3.598442e-06,1.819242e+01,1.000000e+02
1.632653e+00,-5.306122e+01,False,9.685564e-01,8.137153e-01,1.612102e-27,-3.198026e-06,1.548411e-01,3.198026e-06,1.902891e+01,1.000000e+02
1.632653e+00,-5.510204e+01,False,8.793423e-01,7.384231e-01,1.382973e-27,-2.938997e-06,1.409193e-01,2.938997e-06,1.908381e+01,1.000000e+02
1.632653e+00,-5.714286e+01,False,7.974530e-01,6.748751e-01,1.228019e-27,-2.646438e-06,1.225779e-01,2.646438e-06,1.816304e+01,1.000000e+02
1.632653e+00,-5.918367e+01,False,7.266348e-01,6.209431e-01,1.105730e-27,-2.503875e-06,1.056917e-01,2.503875e-06,1.702116e+01,1.000000e+02
1.632653e+00,-6.122449e+01,False,6.710434e-01,5.745984e-01,9.851005e-28,-2.305130e-06,9.644497e-02,2.305130e-06,1.678476e+01,1.000000e+02
1.632653e+00,-6.326531e+01,False,6.296428e-01,5.349121e-01,8.619137e-28,-2.191409e-06,9.473070e-02,2.191409e-06,1.770958e+01,1.000000e+02
1.632653e+00,-6.530612e+01,False,5.959216e-01,5.006335e-01,7.532952e-28,-2.002351e-06,9.528818e-02,2.002351e-06,1.903352e+01,1.000000e+02
1.632653e+00,-6.734694e+01,False,5.626723e-01,4.704006e-01,6.772359e-28,-1.916269e-06,9.227171e-02,1.916269e-06,1.961556e+01,1.000000e+02
1.632653e+00,-6.938776e+01,False,5.273616e-01,4.443324e-01,6.347853e-28,-1.828689e-06,8.302922e-02,1.828689e-06,1.868628e+01,1.000000e+02
1.632653e+00,-7.142857e+01,False,4.934131e-01,4.217485e-01,6.085570e-28,-1.752944e-06,7.166467e-02,1.752944e-06,1.699228e+01,1.000000e+02
1.632653e+00,-7.346939e+01,False,4.664573e-01,4.016849e-01,5.768998e-28,-1.708224e-06,6.477246e-02,1.708224e-06,1.612519e+01,1.000000e+02
1.632653e+00,-7.551020e+01,False,4.489309e-01,3.839373e-01,5.307317e-28,-1.642276e-06,6.499354e-02,1.642276e-06,1.692816e+01,1.000000e+02
1.632653e+00,-7.755102e+01,False,4.376762e-01,3.692040e-01,4.790703e-28,-1.541355e-06,6.847214e-02,1.541355e-06,1.854588e+01,1.000000e+02
1.632653e+00,-7.959184e+01,False,4.264787e-01,3.557683e-01,4.395312e-28,-1.534264e-06,7.071042e-02,1.534264e-06,1.987541e+01,1.000000e+02
1.632653e+00,-8.163265e+01,False,4.112201e-01,3.442734e-01,4.225096e-28,-1.497646e-06,6.694671e-02,1.497646e-06,1.944580e+01,1.000000e+02
1.632653e+00,-8.367347e+01,False,3.931701e-01,3.341163e-01,4.223558e-28,-1.441476e-06,5.905374e-02,1.441476e-06,1.767461e+01,1.000000e+02
1.632653e+00,-8.571429e+01,False,3.776359e-01,3.255042e-01,4.223964e-28,-1.417373e-06,5.213175e-02,1.417373e-06,1.601569e+01,1.000000e+02
1.632653e+00,-8.775510e+01,False,3.692058e-01,3.185045e-01,4.089822e-28,-1.383307e-06,5.070131e-02,1.383307e-06,1.591855e+01,1.000000e+02
1.632653e+00,-8.979592e+01,False,3.676988e-01,3.127183e-01,3.825457e-28,-1.366813e-06,5.498047e-02,1.366813e-06,1.758147e+01,1.000000e+02
1.632653e+00,-9.183673e+01,False,3.682691e-01,3.079725e-01,3.565916e-28,-1.369408e-06,6.029667e-02,1.369408e-06,1.957859e+01,1.000000e+02
1.632653e+00,-9.387755e+01,False,3.655236e-01,3.042039e-01,3.458240e-28,-1.355093e-06,6.131971e-02,1.355093e-06,2.015744e+01,1.000000e+02
1.632653e+00,-9.591837e+01,False,3.580919e-01,3.017943e-01,3.535814e-28,-1.281753e-06,5.629756e-02,1.281753e-06,1.865428e+01,1.000000e+02
1.632653e+00,-9.795918e+01,False,3.497372e-01,3.001207e-01,3.690926e-28,-1.337179e-06,4.961650e-02,1.337179e-06,1.653218e+01,1.000000e+02
1.632653e+00,-1.000000e+02,False,3.460771e-01,2.995517e-01,3.766882e-28,-1.342336e-06,4.652537e-02,1.342336e-06,1.553166e+01,1.000000e+02
2.040816e+00,-4.081633e+00,False,3.231628e+01,1.800890e+01,1.909825e-26,-4.072875e-04,1.430738e+01,4.072875e-04,7.944613e+01,1.000000e+02
2.040816e+00,-6.122449e+00,False,3.026380e+01,1.693470e+01,1.925135e-26,-3.663424e-04,1.332909e+01,3.663424e-04,7.870874e+01,1.000000e+02
2.040816e+00,-8.163265e+00,False,2.819460e+01,1.592249e+01,1.959777e-26,-3.000983e-04,1.227212e+01,3.000983e-04,7.707413e+01,1.000000e+02
2.040816e+00,-1.020408e+01,False,2.612142e+01,1.474284e+01,1.993365e-26,-2.658700e-04,1.137857e+01,2.658700e-04,7.718032e+01,1.000000e+02
2.040816e+00,-1.224490e+01,False,2.406011e+01,1.361035e+01,2.007084e-26,-2.380031e-04,1.044976e+01,2.380031e-04,7.677805e+01,1.000000e+02
2.040816e+00,-1.428571e+01,False,2.202193e+01,1.252116e+01,1.995653e-26,-2.117301e-04,9.500776e+00,2.117301e-04,7.587777e+01,1.000000e+02
2.040816e+00,-1.632653e+01,False,2.000527e+01,1.147166e+01,1.970808e-26,-1.864098e-04,8.533606e+00,1.864098e-04,7.438857e+01,1.000000e+02
2.040816e+00,-1.836735e+01,False,1.799286e+01,1.045747e+01,1.953686e-26,-1.618593e-04,7.535389e+00,1.618593e-04,7.205750e+01,1.000000e+02
2.040816e+00,-2.040816e+01,False,1.595986e+01,9.473247e+00,1.960235e-26,-1.378205e-04,6.486608e+00,1.378205e-04,6.847292e+01,1.000000e+02
2.040816e+00,-2.244898e+01,False,1.389249e+01,8.517550e+00,1.988151e-26,-1.142174e-04,5.374935e+00,1.142174e-04,6.310424e+01,1.000000e+02
2.040816e+00,-2.448980e+01,False,1.180909e+01,7.583586e+00,2.013378e-26,-9.109825e-05,4.225506e+00,9.109825e-05,5.571910e+01,1.000000e+02
2.040816e+00,-2.653061e+01,False,9.770703e+00,6.664195e+00,1.998921e-26,-6.853378e-05,3.106508e+00,6.853378e-05,4.661491e+01,1.000000e+02
2.040816e+00,-2.857143e+01,False,7.871507e+00,5.738810e+00,1.911781e-26,-4.769158e-05,2.132697e+00,4.769158e-05,3.716270e+01,1.000000e+02
2.040816e+00,-3.061224e+01,False,6.210309e+00,4.789454e+00,1.739214e-26,-3.154569e-05,1.420855e+00,3.154569e-05,2.966633e+01,1.000000e+02
2.040816e+00,-3.265306e+01,False,4.855654e+00,3.892743e+00,1.495794e-26,-2.139134e-05,9.629111e-01,2.139134e-05,2.473605e+01,1.000000e+02
2.040816e+00,-3.469388e+01,False,3.822267e+00,3.145880e+00,1.217849e-26,-1.533452e-05,6.763866e-01,1.533452e-05,2.150071e+01,1.000000e+02
2.040816e+00,-3.673469e+01,False,3.070738e+00,2.563361e+00,9.485529e-27,-1.159949e-05,5.073775e-01,1.159949e-05,1.979345e+01,1.000000e+02
2.040816e+00,-3.877551e+01,False,2.529375e+00,2.117903e+00,7.215759e-27,-9.062863e-06,4.114724e-01,9.062863e-06,1.942830e+01,1.000000e+02
2.040816e+00,-4.081633e+01,False,2.124994e+00,1.777192e+00,5.512112e-27,-7.368973e-06,3.478012e-01,7.368973e-06,1.957026e+01,1.000000e+02
2.040816e+00,-4.285714e+01,False,1.805988e+00,1.513879e+00,4.326198e-27,-6.149309e-06,2.921084e-01,6.149309e-06,1.929536e+01,1.000000e+02
2.040816e+00,-4.489796e+01,False,1.547811e+00,1.307236e+00,3.501418e-27,-5.179695e-06,2.405749e-01,5.179695e-06,1.840333e+01,1.000000e+02
2.040816e+00,-4.693878e+01,False,1.342943e+00,1.143290e+00,2.878056e-27,-4.533906e-06,1.996534e-01,4.533906e-06,1.746306e+01,1.000000e+02
2.040816e+00,-4.897959e+01,False,1.186161e+00,1.010158e+00,2.362106e-27,-3.973514e-06,1.760034e-01,3.973514e-06,1.742335e+01,1.000000e+02
2.040816e+00,-5.102041e+01,False,1.066192e+00,9.020345e-01,1.932559e-27,-3.590939e-06,1.641576e-01,3.590939e-06,1.819860e+01,1.000000e+02
2.040816e+00,-5.306122e+01,False,9.676479e-01,8.123855e-01,1.602988e-27,-3.192418e-06,1.552624e-01,3.192418e-06,1.911191e+01,1.000000e+02
2.040816e+00,-5.510204e+01,False,8.787028e-01,7.373640e-01,1.376251e-27,-2.934578e-06,1.413387e-01,2.934578e-06,1.916811e+01,1.000000e+02
2.040816e+00,-5.714286e+01,False,7.964569e-01,6.740211e-01,1.225112e-27,-2.643039e-06,1.224358e-01,2.643039e-06,1.816498e+01,1.000000e+02
2.040816e+00,-5.918367e+01,False,7.252481e-01,6.202458e-01,1.105660e-27,-2.501070e-06,1.050022e-01,2.501070e-06,1.692913e+01,1.000000e+02
2.040816e+00,-6.122449e+01,False,6.697494e-01,5.740224e-01,9.853921e-28,-2.302917e-06,9.572698e-02,2.302917e-06,1.667652e+01,1.000000e+02
2.040816e+00,-6.326531e+01,False,6.289496e-01,5.344310e-01,8.606022e-28,-2.189538e-06,9.451866e-02,2.189538e-06,1.768585e+01,1.000000e+02
2.040816e+00,-6.530612e+01,False,5.958933e-01,5.002280e-01,7.503123e-28,-2.000872e-06,9.566536e-02,2.000872e-06,1.912435e+01,1.000000e+02
2.040816e+00,-6.734694e+01,False,5.628757e-01,4.700555e-01,6.741558e-28,-1.914988e-06,9.282025e-02,1.914988e-06,1.974666e+01,1.000000e+02
2.040816e+00,-6.938776e+01,False,5.272455e-01,4.440361e-01,6.333135e-28,-1.827579e-06,8.320934e-02,1.827579e-06,1.873932e+01,1.000000e+02
2.040816e+00,-7.142857e+01,False,4.927739e-01,4.214915e-01,6.090839e-28,-1.752019e-06,7.128249e-02,1.752019e-06,1.691197e+01,1.000000e+02
2.040816e+00,-7.346939e+01,False,4.655917e-01,4.014604e-01,5.782599e-28,-1.707389e-06,6.413130e-02,1.707389e-06,1.597450e+01,1.000000e+02
2.040816e+00,-7.551020e+01,False,4.483572e-01,3.837394e-01,5.312511e-28,-1.641534e-06,6.461783e-02,1.641534e-06,1.683899e+01,1.000000e+02
2.040816e+00,-7.755102e+01,False,4.376774e-01,3.690278e-01,4.779569e-28,-1.540744e-06,6.864962e-02,1.540744e-06,1.860283e+01,1.000000e+02
2.040816e+00,-7.959184e+01,False,4.268605e-01,3.556102e-01,4.374562e-28,-1.533687e-06,7.125021e-02,1.533687e-06,2.003604e+01,1.000000e+02
2.040816e+00,-8.163265e+01,False,4.114835e-01,3.441304e-01,4.209587e-28,-1.497129e-06,6.735310e-02,1.497129e-06,1.957197e+01,1.000000e+02
2.040816e+00,-8.367347e+01,False,3.929414e-01,3.339860e-01,4.223477e-28,-1.441025e-06,5.895532e-02,1.441025e-06,1.765203e+01,1.000000e+02
2.040816e+00,-8.571429e+01,False,3.769821e-01,3.253841e-01,4.236498e-28,-1.416947e-06,5.159801e-02,1.416947e-06,1.585757e+01,1.000000e+02
2.040816e+00,-8.775510e+01,False,3.685687e-01,3.183925e-01,4.101933e-28,-1.382913e-06,5.017614e-02,1.382913e-06,1.575921e+01,1.000000e+02
2.040816e+00,-8.979592e+01,False,3.675102e-01,3.126130e-01,3.825055e-28,-1.366453e-06,5.489720e-02,1.366453e-06,1.756075e+01,1.000000e+02
2.040816e+00,-9.183673e+01,False,3.685797e-01,3.078723e-01,3.551906e-28,-1.369050e-06,6.070735e-02,1.369050e-06,1.971835e+01,1.000000e+02
2.040816e+00,-9.387755e+01,False,3.659608e-01,3.041078e-01,3.441144e-28,-1.354747e-06,6.185299e-02,1.354747e-06,2.033916e+01,1.000000e+02
2.040816e+00,-9.591837e+01,False,3.581805e-01,3.017009e-01,3.528689e-28,-1.281464e-06,5.647964e-02,1.281464e-06,1.872041e+01,1.000000e+02
2.040816e+00,-9.795918e+01,False,3.493057e-01,3.000290e-01,3.698303e-28,-1.336855e-06,4.927673e-02,1.336855e-06,1.642399e+01,1.000000e+02
2.040816e+00,-1.000000e+02,False,3.454024e-01,2.994606e-01,3.780990e-28,-1.342009e-06,4.594183e-02,1.342009e-06,1.534153e+01,1.000000e+02
2.448980e+00,-4.081633e+00,False,3.231865e+01,1.772749e+01,1.906707e-26,-4.106479e-04,1.459116e+01,4.106479e-04,8.230814e+01,1.000000e+02
2.448980e+00,-6.122449e+00,False,3.026563e+01,1.692416e+01,1.923017e-26,-3.622988e-04,1.334146e+01,3.622988e-04,7.883084e+01,1.000000e+02
2.448980e+00,-8.163265e+00,False,2.819504e+01,1.593388e+01,1.959892e-26,-2.981555e-04,1.226116e+01,2.981555e-04,7.695029e+01,1.000000e+02
2.448980e+00,-1.020408e+01,False,2.612012e+01,1.473849e+01,1.995540e-26,-2.651869e-04,1.138163e+01,2.651869e-04,7.722381e+01,1.000000e+02
2.448980e+00,-1.224490e+01,False,2.405758e+01,1.360560e+01,2.009838e-26,-2.376844e-04,1.045198e+01,2.376844e-04,7.682118e+01,1.000000e+02
2.448980e+00,-1.428571e+01,False,2.201958e+01,1.251686e+01,1.997123e-26,-2.116280e-04,9.502718e+00,2.116280e-04,7.591934e+01,1.000000e+02
2.448980e+00,-1.632653e+01,False,2.000480e+01,1.146779e+01,1.969964e-26,-1.863349e-04,8.537008e+00,1.863349e-04,7.444337e+01,1.000000e+02
2.448980e+00,-1.836735e+01,False,1.799510e+01,1.045402e+01,1.951099e-26,-1.617999e-04,7.541085e+00,1.617999e-04,7.213577e+01,1.000000e+02
2.448980e+00,-2.040816e+01,False,1.596360e+01,9.470249e+00,1.957903e-26,-1.377711e-04,6.493350e+00,1.377711e-04,6.856578e+01,1.000000e+02
2.448980e+00,-2.244898e+01,False,1.389421e+01,8.515092e+00,1.988456e-26,-1.141701e-04,5.379115e+00,1.141701e-04,6.317155e+01,1.000000e+02
2.448980e+00,-2.448980e+01,False,1.180412e+01,7.582041e+00,2.017738e-26,-9.103005e-05,4.222074e+00,9.103005e-05,5.568519e+01,1.000000e+02
2.448980e+00,-2.653061e+01,False,9.755392e+00,6.664712e+00,2.006896e-26,-6.834953e-05,3.090681e+00,6.834953e-05,4.637381e+01,1.000000e+02
2.448980e+00,-2.857143e+01,False,7.845360e+00,5.741671e+00,1.921151e-26,-4.717205e-05,2.103689e+00,4.717205e-05,3.663897e+01,1.000000e+02
2.448980e+00,-3.061224e+01,False,6.176643e+00,4.783439e+00,1.746985e-26,-3.088512e-05,1.393204e+00,3.088512e-05,2.912558e+01,1.000000e+02
2.448980e+00,-3.265306e+01,False,4.820371e+00,3.876253e+00,1.499583e-26,-2.095089e-05,9.441183e-01,2.095089e-05,2.435647e+01,1.000000e+02
2.448980e+00,-3.469388e+01,False,3.791301e+00,3.127936e+00,1.216905e-26,-1.508277e-05,6.633652e-01,1.508277e-05,2.120776e+01,1.000000e+02
2.448980e+00,-3.673469e+01,False,3.047633e+00,2.548295e+00,9.439150e-27,-1.145491e-05,4.993374e-01,1.145491e-05,1.959496e+01,1.000000e+02
2.448980e+00,-3.877551e+01,False,2.514296e+00,2.106394e+00,7.153681e-27,-8.976675e-06,4.079017e-01,8.976675e-06,1.936493e+01,1.000000e+02
2.448980e+00,-4.081633e+01,False,2.115580e+00,1.768677e+00,5.455302e-27,-7.315006e-06,3.469027e-01,7.315006e-06,1.961368e+01,1.000000e+02
2.448980e+00,-4.285714e+01,False,1.799276e+00,1.507608e+00,4.286526e-27,-6.113997e-06,2.916675e-01,6.113997e-06,1.934637e+01,1.000000e+02
2.448980e+00,-4.489796e+01,False,1.541935e+00,1.302585e+00,3.479239e-27,-5.155880e-06,2.393498e-01,5.155880e-06,1.837499e+01,1.000000e+02
2.448980e+00,-4.693878e+01,False,1.337649e+00,1.139795e+00,2.866185e-27,-4.517023e-06,1.978547e-01,4.517023e-06,1.735880e+01,1.000000e+02
2.448980e+00,-4.897959e+01,False,1.182111e+00,1.007494e+00,2.352556e-27,-3.961407e-06,1.746168e-01,3.961407e-06,1.733179e+01,1.000000e+02
2.448980e+00,-5.102041e+01,False,1.063833e+00,8.999723e-01,1.921545e-27,-3.581814e-06,1.638606e-01,3.581814e-06,1.820730e+01,1.000000e+02
2.448980e+00,-5.306122e+01,False,9.665873e-01,8.107658e-01,1.591681e-27,-3.185597e-06,1.558215e-01,3.185597e-06,1.921905e+01,1.000000e+02
2.448980e+00,-5.510204e+01,False,8.779613e-01,7.360739e-01,1.367942e-27,-2.929199e-06,1.418875e-01,2.929199e-06,1.927626e+01,1.000000e+02
2.448980e+00,-5.714286e+01,False,7.952411e-01,6.729802e-01,1.221623e-27,-2.638900e-06,1.222608e-01,2.638900e-06,1.816708e+01,1.000000e+02
2.448980e+00,-5.918367e+01,False,7.235213e-01,6.193956e-01,1.105735e-27,-2.497652e-06,1.041257e-01,2.497652e-06,1.681086e+01,1.000000e+02
2.448980e+00,-6.122449e+01,False,6.681347e-01,5.733200e-01,9.858748e-28,-2.300220e-06,9.481468e-02,2.300220e-06,1.653783e+01,1.000000e+02
2.448980e+00,-6.326531e+01,False,6.280983e-01,5.338445e-01,8.590021e-28,-2.187256e-06,9.425379e-02,2.187256e-06,1.765566e+01,1.000000e+02
2.448980e+00,-6.530612e+01,False,5.958870e-01,4.997331e-01,7.465635e-28,-1.999068e-06,9.615389e-02,1.999068e-06,1.924105e+01,1.000000e+02
2.448980e+00,-6.734694e+01,False,5.631602e-01,4.696347e-01,6.702804e-28,-1.913425e-06,9.352551e-02,1.913425e-06,1.991452e+01,1.000000e+02
2.448980e+00,-6.938776e+01,False,5.271166e-01,4.436747e-01,6.314896e-28,-1.826224e-06,8.344192e-02,1.826224e-06,1.880700e+01,1.000000e+02
2.448980e+00,-7.142857e+01,False,4.919733e-01,4.211776e-01,6.098041e-28,-1.750891e-06,7.079567e-02,1.750891e-06,1.680898e+01,1.000000e+02
2.448980e+00,-7.346939e+01,False,4.645000e-01,4.011862e-01,5.800309e-28,-1.706369e-06,6.331381e-02,1.706369e-06,1.578165e+01,1.000000e+02
2.448980e+00,-7.551020e+01,False,4.476377e-01,3.834980e-01,5.319368e-28,-1.640629e-06,6.413967e-02,1.640629e-06,1.672490e+01,1.000000e+02
2.448980e+00,-7.755102e+01,False,4.376916e-01,3.688126e-01,4.765520e-28,-1.539999e-06,6.887900e-02,1.539999e-06,1.867588e+01,1.000000e+02
2.448980e+00,-7.959184e+01,False,4.273595e-01,3.554174e-01,4.348234e-28,-1.532981e-06,7.194212e-02,1.532981e-06,2.024159e+01,1.000000e+02
