R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.959184e-01,-1.071429e+00,False,2.065517e+00,1.937792e+00,2.347534e-01,2.341088e-01,1.277247e-01,6.446631e-04,6.591246e+00,2.753690e-01
1.959184e-01,-1.102041e+00,False,2.047714e+00,1.920834e+00,2.347528e-01,2.337303e-01,1.268801e-01,1.022499e-03,6.605471e+00,4.374695e-01
1.959184e-01,-1.132653e+00,False,2.031086e+00,1.905052e+00,2.347522e-01,2.333295e-01,1.260333e-01,1.422778e-03,6.615737e+00,6.097721e-01
1.959184e-01,-1.163265e+00,False,2.015664e+00,1.890155e+00,2.347516e-01,2.333163e-01,1.255093e-01,1.435354e-03,6.640159e+00,6.151968e-01
1.959184e-01,-1.193878e+00,False,2.001478e+00,1.876688e+00,2.347510e-01,2.331183e-01,1.247907e-01,1.632682e-03,6.649520e+00,7.003662e-01
1.959184e-01,-1.224490e+00,False,1.988556e+00,1.864376e+00,2.347504e-01,2.330364e-01,1.241805e-01,1.714051e-03,6.660702e+00,7.355293e-01
1.959184e-01,-1.255102e+00,False,1.976923e+00,1.853373e+00,2.347499e-01,2.327666e-01,1.235496e-01,1.983244e-03,6.666203e+00,8.520312e-01
1.959184e-01,-1.285714e+00,False,1.966601e+00,1.843655e+00,2.347494e-01,2.323661e-01,1.229463e-01,2.383255e-03,6.668619e+00,1.025647e+00
1.959184e-01,-1.316327e+00,False,1.957612e+00,1.835080e+00,2.347489e-01,2.324032e-01,1.225320e-01,2.345708e-03,6.677201e+00,1.009327e+00
1.959184e-01,-1.346939e+00,False,1.949974e+00,1.827848e+00,2.347485e-01,2.322093e-01,1.221260e-01,2.539168e-03,6.681408e+00,1.093483e+00
1.959184e-01,-1.377551e+00,False,1.943703e+00,1.821987e+00,2.347482e-01,2.319760e-01,1.217162e-01,2.772157e-03,6.680412e+00,1.195019e+00
1.959184e-01,-1.408163e+00,False,1.938812e+00,1.817242e+00,2.347479e-01,2.321863e-01,1.215701e-01,2.561569e-03,6.689816e+00,1.103239e+00
1.959184e-01,-1.438776e+00,False,1.935311e+00,1.813907e+00,2.347477e-01,2.319686e-01,1.214040e-01,2.779098e-03,6.692956e+00,1.198049e+00
1.959184e-01,-1.469388e+00,False,1.933207e+00,1.811885e+00,2.347476e-01,2.319207e-01,1.213215e-01,2.826865e-03,6.695872e+00,1.218893e+00
1.959184e-01,-1.500000e+00,False,1.932505e+00,1.811269e+00,2.347475e-01,2.318885e-01,1.212366e-01,2.859040e-03,6.693463e+00,1.232938e+00
2.612245e-01,-1.530612e-01,False,2.898277e+00,2.751847e+00,2.347587e-01,2.615547e-01,1.464305e-01,-2.679602e-02,5.321172e+00,1.024490e+01
2.612245e-01,-1.836735e-01,False,2.867661e+00,2.720451e+00,2.347587e-01,2.606942e-01,1.472101e-01,-2.593554e-02,5.411237e+00,9.948642e+00
2.612245e-01,-2.142857e-01,False,2.837041e+00,2.688920e+00,2.347587e-01,2.588667e-01,1.481200e-01,-2.410806e-02,5.508531e+00,9.312923e+00
2.612245e-01,-2.448980e-01,False,2.806411e+00,2.657580e+00,2.347587e-01,2.571123e-01,1.488312e-01,-2.235364e-02,5.600252e+00,8.694115e+00
2.612245e-01,-2.755102e-01,False,2.775772e+00,2.626477e+00,2.347587e-01,2.554957e-01,1.492952e-01,-2.073698e-02,5.684239e+00,8.116373e+00
2.612245e-01,-3.061224e-01,False,2.745117e+00,2.595407e+00,2.347587e-01,2.538774e-01,1.497103e-01,-1.911868e-02,5.768280e+00,7.530673e+00
2.612245e-01,-3.367347e-01,False,2.714440e+00,2.564431e+00,2.347587e-01,2.522697e-01,1.500085e-01,-1.751104e-02,5.849582e+00,6.941395e+00
2.612245e-01,-3.673469e-01,False,2.683729e+00,2.533375e+00,2.347587e-01,2.509663e-01,1.503541e-01,-1.620758e-02,5.934933e+00,6.458070e+00
2.612245e-01,-3.979592e-01,False,2.652993e+00,2.502330e+00,2.347587e-01,2.494781e-01,1.506629e-01,-1.471937e-02,6.020903e+00,5.900066e+00
2.612245e-01,-4.285714e-01,False,2.622303e+00,2.471305e+00,2.347587e-01,2.483279e-01,1.509987e-01,-1.356921e-02,6.110078e+00,5.464230e+00
2.612245e-01,-4.591837e-01,False,2.591712e+00,2.440903e+00,2.347587e-01,2.473392e-01,1.508090e-01,-1.258044e-02,6.178411e+00,5.086310e+00
2.612245e-01,-4.897959e-01,False,2.561211e+00,2.410849e+00,2.347587e-01,2.463975e-01,1.503617e-01,-1.163879e-02,6.236876e+00,4.723581e+00
2.612245e-01,-5.204082e-01,False,2.530800e+00,2.381119e+00,2.347587e-01,2.455898e-01,1.496807e-01,-1.083114e-02,6.286149e+00,4.410257e+00
2.612245e-01,-5.510204e-01,False,2.500488e+00,2.351715e+00,2.347587e-01,2.448671e-01,1.487729e-01,-1.010848e-02,6.326145e+00,4.128148e+00
2.612245e-01,-5.816327e-01,False,2.470298e+00,2.322839e+00,2.347586e-01,2.439989e-01,1.474586e-01,-9.240312e-03,6.348206e+00,3.787029e+00
2.612245e-01,-6.122449e-01,False,2.440262e+00,2.294086e+00,2.347586e-01,2.430417e-01,1.461756e-01,-8.283092e-03,6.371844e+00,3.408095e+00
2.612245e-01,-6.428571e-01,False,2.410426e+00,2.265606e+00,2.347585e-01,2.420917e-01,1.448194e-01,-7.333137e-03,6.392083e+00,3.029074e+00
2.612245e-01,-6.734694e-01,False,2.380848e+00,2.237492e+00,2.347585e-01,2.413701e-01,1.433561e-01,-6.611636e-03,6.406999e+00,2.739211e+00
2.612245e-01,-7.040816e-01,False,2.351601e+00,2.209689e+00,2.347584e-01,2.406663e-01,1.419119e-01,-5.907980e-03,6.422256e+00,2.454843e+00
2.612245e-01,-7.346939e-01,False,2.322770e+00,2.182177e+00,2.347582e-01,2.399062e-01,1.405925e-01,-5.147943e-03,6.442764e+00,2.145815e+00
2.612245e-01,-7.653061e-01,False,2.294448e+00,2.155260e+00,2.347580e-01,2.390641e-01,1.391882e-01,-4.306028e-03,6.458072e+00,1.801203e+00
2.612245e-01,-7.959184e-01,False,2.266730e+00,2.129102e+00,2.347578e-01,2.383570e-01,1.376274e-01,-3.599131e-03,6.464106e+00,1.509975e+00
2.612245e-01,-8.265306e-01,False,2.239706e+00,2.103407e+00,2.347576e-01,2.375998e-01,1.362993e-01,-2.842213e-03,6.479932e+00,1.196219e+00
2.612245e-01,-8.571429e-01,False,2.213461e+00,2.078457e+00,2.347572e-01,2.368644e-01,1.350038e-01,-2.107162e-03,6.495385e+00,8.896070e-01
2.612245e-01,-8.877551e-01,False,2.188064e+00,2.054298e+00,2.347569e-01,2.362412e-01,1.337669e-01,-1.484320e-03,6.511562e+00,6.283070e-01
2.612245e-01,-9.183673e-01,False,2.163580e+00,2.030951e+00,2.347564e-01,2.360417e-01,1.326290e-01,-1.285312e-03,6.530388e+00,5.445276e-01
2.612245e-01,-9.489796e-01,False,2.140060e+00,2.008495e+00,2.347559e-01,2.355197e-01,1.315646e-01,-7.637242e-04,6.550406e+00,3.242720e-01
2.612245e-01,-9.795918e-01,False,2.117551e+00,1.987012e+00,2.347554e-01,2.351174e-01,1.305397e-01,-3.619903e-04,6.569647e+00,1.539615e-01
2.612245e-01,-1.010204e+00,False,2.096096e+00,1.966553e+00,2.347548e-01,2.346563e-01,1.295426e-01,9.856119e-05,6.587294e+00,4.200237e-02
2.612245e-01,-1.040816e+00,False,2.075732e+00,1.947261e+00,2.347542e-01,2.342964e-01,1.284704e-01,4.577609e-04,6.597492e+00,1.953768e-01
2.612245e-01,-1.071429e+00,False,2.056495e+00,1.929123e+00,2.347536e-01,2.337052e-01,1.273720e-01,1.048385e-03,6.602585e+00,4.485930e-01
2.612245e-01,-1.102041e+00,False,2.038419e+00,1.911906e+00,2.347529e-01,2.333398e-01,1.265124e-01,1.413137e-03,6.617081e+00,6.056136e-01
2.612245e-01,-1.132653e+00,False,2.021536e+00,1.895886e+00,2.347522e-01,2.329515e-01,1.256502e-01,1.800698e-03,6.627517e+00,7.729925e-01
2.612245e-01,-1.163265e+00,False,2.005878e+00,1.880770e+00,2.347515e-01,2.329473e-01,1.251078e-01,1.804277e-03,6.651946e+00,7.745433e-01
2.612245e-01,-1.193878e+00,False,1.991473e+00,1.867101e+00,2.347509e-01,2.327588e-01,1.243726e-01,1.992104e-03,6.661268e+00,8.558663e-01
2.612245e-01,-1.224490e+00,False,1.978350e+00,1.854605e+00,2.347502e-01,2.326844e-01,1.237454e-01,2.065817e-03,6.672334e+00,8.878193e-01
2.612245e-01,-1.255102e+00,False,1.966534e+00,1.843435e+00,2.347496e-01,2.324227e-01,1.230989e-01,2.326853e-03,6.677695e+00,1.001130e+00
2.612245e-01,-1.285714e+00,False,1.956048e+00,1.833568e+00,2.347490e-01,2.320306e-01,1.224796e-01,2.718442e-03,6.679850e+00,1.171588e+00
2.612245e-01,-1.316327e+00,False,1.946915e+00,1.824864e+00,2.347485e-01,2.320718e-01,1.220508e-01,2.676672e-03,6.688215e+00,1.153381e+00
2.612245e-01,-1.346939e+00,False,1.939153e+00,1.817522e+00,2.347480e-01,2.318828e-01,1.216315e-01,2.865211e-03,6.692160e+00,1.235629e+00
2.612245e-01,-1.377551e+00,False,1.932779e+00,1.811569e+00,2.347476e-01,2.316541e-01,1.212108e-01,3.093488e-03,6.690932e+00,1.335391e+00
2.612245e-01,-1.408163e+00,False,1.927808e+00,1.806751e+00,2.347473e-01,2.318650e-01,1.210564e-01,2.882292e-03,6.700224e+00,1.243090e+00
2.612245e-01,-1.438776e+00,False,1.924248e+00,1.803365e+00,2.347471e-01,2.316503e-01,1.208830e-01,3.096806e-03,6.703190e+00,1.336845e+00
2.612245e-01,-1.469388e+00,False,1.922110e+00,1.801314e+00,2.347469e-01,2.316036e-01,1.207961e-01,3.143314e-03,6.706003e+00,1.357195e+00
2.612245e-01,-1.500000e+00,False,1.921396e+00,1.800686e+00,2.347469e-01,2.315721e-01,1.207103e-01,3.174745e-03,6.703573e+00,1.370953e+00
3.265306e-01,-4.285714e-01,False,2.621352e+00,2.467514e+00,2.347588e-01,2.475221e-01,1.538381e-01,-1.276329e-02,6.234537e+00,5.156427e+00
3.265306e-01,-4.591837e-01,False,2.590697e+00,2.437322e+00,2.347588e-01,2.469773e-01,1.533745e-01,-1.221847e-02,6.292745e+00,4.947203e+00
3.265306e-01,-4.897959e-01,False,2.560056e+00,2.407465e+00,2.347588e-01,2.462406e-01,1.525911e-01,-1.148182e-02,6.338249e+00,4.662844e+00
3.265306e-01,-5.204082e-01,False,2.529436e+00,2.377883e+00,2.347588e-01,2.455240e-01,1.515530e-01,-1.076520e-02,6.373445e+00,4.384583e+00
3.265306e-01,-5.510204e-01,False,2.498838e+00,2.348549e+00,2.347588e-01,2.448304e-01,1.502890e-01,-1.007158e-02,6.399226e+00,4.113697e+00
3.265306e-01,-5.816327e-01,False,2.468278e+00,2.319645e+00,2.347588e-01,2.439565e-01,1.486330e-01,-9.197715e-03,6.407577e+00,3.770227e+00
3.265306e-01,-6.122449e-01,False,2.437776e+00,2.290761e+00,2.347588e-01,2.429635e-01,1.470142e-01,-8.204722e-03,6.417699e+00,3.376936e+00
3.265306e-01,-6.428571e-01,False,2.407370e+00,2.261999e+00,2.347588e-01,2.419726e-01,1.453707e-01,-7.213886e-03,6.426647e+00,2.981282e+00
3.265306e-01,-6.734694e-01,False,2.377120e+00,2.233460e+00,2.347587e-01,2.412036e-01,1.436593e-01,-6.444887e-03,6.432139e+00,2.671970e+00
3.265306e-01,-7.040816e-01,False,2.347110e+00,2.205117e+00,2.347587e-01,2.404487e-01,1.419926e-01,-5.690071e-03,6.439233e+00,2.366438e+00
3.265306e-01,-7.346939e-01,False,2.317456e+00,2.176969e+00,2.347586e-01,2.396395e-01,1.404867e-01,-4.880954e-03,6.453318e+00,2.036790e+00
3.265306e-01,-7.653061e-01,False,2.288290e+00,2.149356e+00,2.347585e-01,2.387571e-01,1.389344e-01,-3.998620e-03,6.464002e+00,1.674765e+00
3.265306e-01,-7.959184e-01,False,2.259754e+00,2.122485e+00,2.347583e-01,2.380195e-01,1.372683e-01,-3.261246e-03,6.467340e+00,1.370159e+00
3.265306e-01,-8.265306e-01,False,2.231968e+00,2.096100e+00,2.347580e-01,2.372461e-01,1.358672e-01,-2.488059e-03,6.481903e+00,1.048725e+00
3.265306e-01,-8.571429e-01,False,2.205031e+00,2.070503e+00,2.347577e-01,2.365064e-01,1.345284e-01,-1.748701e-03,6.497376e+00,7.393886e-01
3.265306e-01,-8.877551e-01,False,2.179018e+00,2.045751e+00,2.347573e-01,2.358882e-01,1.332667e-01,-1.130863e-03,6.514318e+00,4.794065e-01
3.265306e-01,-9.183673e-01,False,2.153982e+00,2.021864e+00,2.347569e-01,2.356974e-01,1.321180e-01,-9.404997e-04,6.534464e+00,3.990285e-01
3.265306e-01,-9.489796e-01,False,2.129965e+00,1.998920e+00,2.347564e-01,2.351909e-01,1.310450e-01,-4.344831e-04,6.555788e+00,1.847364e-01
3.265306e-01,-9.795918e-01,False,2.107004e+00,1.976991e+00,2.347558e-01,2.348058e-01,1.300130e-01,-5.004574e-05,6.576310e+00,2.131367e-02
3.265306e-01,-1.010204e+00,False,2.085131e+00,1.956122e+00,2.347551e-01,2.343631e-01,1.290085e-01,3.920896e-04,6.595112e+00,1.673001e-01
3.265306e-01,-1.040816e+00,False,2.064378e+00,1.936449e+00,2.347545e-01,2.340208e-01,1.279292e-01,7.336341e-04,6.606383e+00,3.134909e-01
3.265306e-01,-1.071429e+00,False,2.044777e+00,1.917959e+00,2.347537e-01,2.334485e-01,1.268179e-01,1.305251e-03,6.612130e+00,5.591174e-01
3.265306e-01,-1.102041e+00,False,2.026358e+00,1.900416e+00,2.347530e-01,2.330984e-01,1.259424e-01,1.654613e-03,6.627097e+00,7.098345e-01
3.265306e-01,-1.132653e+00,False,2.009153e+00,1.884091e+00,2.347522e-01,2.327246e-01,1.250627e-01,2.027648e-03,6.637830e+00,8.712654e-01
3.265306e-01,-1.163265e+00,False,1.993192e+00,1.868695e+00,2.347514e-01,2.327297e-01,1.244974e-01,2.021699e-03,6.662264e+00,8.686898e-01
3.265306e-01,-1.193878e+00,False,1.978505e+00,1.854764e+00,2.347506e-01,2.325513e-01,1.237415e-01,2.199391e-03,6.671549e+00,9.457660e-01
3.265306e-01,-1.224490e+00,False,1.965120e+00,1.842027e+00,2.347499e-01,2.324844e-01,1.230927e-01,2.265452e-03,6.682459e+00,9.744532e-01
3.265306e-01,-1.255102e+00,False,1.953065e+00,1.830639e+00,2.347492e-01,2.322312e-01,1.224254e-01,2.517966e-03,6.687579e+00,1.084250e+00
3.265306e-01,-1.285714e+00,False,1.942364e+00,1.820579e+00,2.347485e-01,2.318478e-01,1.217844e-01,2.900701e-03,6.689324e+00,1.251123e+00
3.265306e-01,-1.316327e+00,False,1.933041e+00,1.811703e+00,2.347479e-01,2.318927e-01,1.213371e-01,2.855186e-03,6.697405e+00,1.231253e+00
3.265306e-01,-1.346939e+00,False,1.925115e+00,1.804215e+00,2.347473e-01,2.317085e-01,1.208999e-01,3.038881e-03,6.700969e+00,1.311511e+00
3.265306e-01,-1.377551e+00,False,1.918606e+00,1.798141e+00,2.347469e-01,2.314846e-01,1.204648e-01,3.262325e-03,6.699405e+00,1.409306e+00
3.265306e-01,-1.408163e+00,False,1.913528e+00,1.793229e+00,2.347465e-01,2.316953e-01,1.202987e-01,3.051242e-03,6.708494e+00,1.316920e+00
3.265306e-01,-1.438776e+00,False,1.909892e+00,1.789776e+00,2.347462e-01,2.314837e-01,1.201155e-01,3.262528e-03,6.711202e+00,1.409399e+00
3.265306e-01,-1.469388e+00,False,1.907707e+00,1.787683e+00,2.347461e-01,2.314382e-01,1.200233e-01,3.307871e-03,6.713899e+00,1.429267e+00
3.265306e-01,-1.500000e+00,False,1.906978e+00,1.787042e+00,2.347460e-01,2.314075e-01,1.199359e-01,3.338522e-03,6.711423e+00,1.442703e+00
3.918367e-01,-4.285714e-01,False,2.620488e+00,2.461670e+00,2.347588e-01,2.478167e-01,1.588174e-01,-1.305781e-02,6.451612e+00,5.269141e+00
3.918367e-01,-4.591837e-01,False,2.589794e+00,2.432184e+00,2.347589e-01,2.472857e-01,1.576096e-01,-1.252687e-02,6.480169e+00,5.065748e+00
3.918367e-01,-4.897959e-01,False,2.559043e+00,2.403030e+00,2.347589e-01,2.465064e-01,1.560137e-01,-1.174756e-02,6.492376e+00,4.765620e+00
3.918367e-01,-5.204082e-01,False,2.528234e+00,2.374003e+00,2.347589e-01,2.457189e-01,1.542312e-01,-1.095999e-02,6.496674e+00,4.460378e+00
3.918367e-01,-5.510204e-01,False,2.497359e+00,2.345014e+00,2.347589e-01,2.449481e-01,1.523453e-01,-1.018919e-02,6.496561e+00,4.159736e+00
3.918367e-01,-5.816327e-01,False,2.466412e+00,2.316230e+00,2.347589e-01,2.440018e-01,1.501817e-01,-9.242848e-03,6.483886e+00,3.788025e+00
3.918367e-01,-6.122449e-01,False,2.435385e+00,2.287247e+00,2.347589e-01,2.429377e-01,1.481384e-01,-8.178772e-03,6.476712e+00,3.366613e+00
3.918367e-01,-6.428571e-01,False,2.404283e+00,2.258199e+00,2.347590e-01,2.418557e-01,1.460840e-01,-7.096670e-03,6.469047e+00,2.934259e+00
3.918367e-01,-6.734694e-01,False,2.373133e+00,2.229120e+00,2.347590e-01,2.409916e-01,1.440127e-01,-6.232632e-03,6.460518e+00,2.586244e+00
3.918367e-01,-7.040816e-01,False,2.342013e+00,2.199998e+00,2.347590e-01,2.401355e-01,1.420156e-01,-5.376486e-03,6.455262e+00,2.238938e+00
3.918367e-01,-7.346939e-01,False,2.311090e+00,2.170869e+00,2.347591e-01,2.392282e-01,1.402214e-01,-4.469117e-03,6.459228e+00,1.868140e+00
3.918367e-01,-7.653061e-01,False,2.280621e+00,2.142164e+00,2.347590e-01,2.382679e-01,1.384569e-01,-3.508872e-03,6.463411e+00,1.472658e+00
3.918367e-01,-7.959184e-01,False,2.250881e+00,2.114213e+00,2.347589e-01,2.374833e-01,1.366687e-01,-2.724343e-03,6.464282e+00,1.147173e+00
3.918367e-01,-8.265306e-01,False,2.222068e+00,2.086852e+00,2.347587e-01,2.366971e-01,1.352168e-01,-1.938392e-03,6.479464e+00,8.189334e-01
3.918367e-01,-8.571429e-01,False,2.194279e+00,2.060405e+00,2.347584e-01,2.359679e-01,1.338739e-01,-1.209485e-03,6.497456e+00,5.125633e-01
3.918367e-01,-8.877551e-01,False,2.167551e+00,2.034922e+00,2.347580e-01,2.353733e-01,1.326288e-01,-6.153115e-04,6.517636e+00,2.614194e-01
3.918367e-01,-9.183673e-01,False,2.141898e+00,2.010396e+00,2.347576e-01,2.352091e-01,1.315026e-01,-4.515545e-04,6.541128e+00,1.919800e-01
3.918367e-01,-9.489796e-01,False,2.117332e+00,1.986888e+00,2.347570e-01,2.347345e-01,1.304443e-01,2.246645e-05,6.565258e+00,9.571003e-03
3.918367e-01,-9.795918e-01,False,2.093868e+00,1.964448e+00,2.347563e-01,2.343804e-01,1.294203e-01,3.759645e-04,6.588128e+00,1.604078e-01
3.918367e-01,-1.010204e+00,False,2.071524e+00,1.943108e+00,2.347556e-01,2.339669e-01,1.284159e-01,7.886883e-04,6.608785e+00,3.370939e-01
3.918367e-01,-1.040816e+00,False,2.050325e+00,1.922993e+00,2.347548e-01,2.336508e-01,1.273314e-01,1.103995e-03,6.621518e+00,4.724977e-01
3.918367e-01,-1.071429e+00,False,2.030296e+00,1.904091e+00,2.347540e-01,2.331045e-01,1.262049e-01,1.649462e-03,6.628092e+00,7.076062e-01
3.918367e-01,-1.102041e+00,False,2.011469e+00,1.886161e+00,2.347531e-01,2.327749e-01,1.253081e-01,1.978267e-03,6.643552e+00,8.498629e-01
3.918367e-01,-1.132653e+00,False,1.993873e+00,1.869470e+00,2.347522e-01,2.324196e-01,1.244023e-01,2.332651e-03,6.654412e+00,1.003638e+00
3.918367e-01,-1.163265e+00,False,1.977540e+00,1.853735e+00,2.347513e-01,2.324366e-01,1.238049e-01,2.314721e-03,6.678670e+00,9.958505e-01
3.918367e-01,-1.193878e+00,False,1.962503e+00,1.839485e+00,2.347504e-01,2.322703e-01,1.230183e-01,2.480126e-03,6.687648e+00,1.067776e+00
3.918367e-01,-1.224490e+00,False,1.948792e+00,1.826454e+00,2.347495e-01,2.322125e-01,1.223374e-01,2.537021e-03,6.698082e+00,1.092543e+00
3.918367e-01,-1.255102e+00,False,1.936436e+00,1.814796e+00,2.347486e-01,2.319691e-01,1.216398e-01,2.779566e-03,6.702671e+00,1.198248e+00
3.918367e-01,-1.285714e+00,False,1.925463e+00,1.804495e+00,2.347478e-01,2.315959e-01,1.209682e-01,3.151934e-03,6.703718e+00,1.360963e+00
3.918367e-01,-1.316327e+00,False,1.915899e+00,1.795405e+00,2.347471e-01,2.316449e-01,1.204934e-01,3.102236e-03,6.711209e+00,1.339221e+00
3.918367e-01,-1.346939e+00,False,1.907766e+00,1.787735e+00,2.347465e-01,2.314661e-01,1.200309e-01,3.280385e-03,6.714136e+00,1.417221e+00
3.918367e-01,-1.377551e+00,False,1.901084e+00,1.781509e+00,2.347459e-01,2.312476e-01,1.195751e-01,3.498299e-03,6.712012e+00,1.512794e+00
3.918367e-01,-1.408163e+00,False,1.895869e+00,1.776476e+00,2.347455e-01,2.314578e-01,1.193930e-01,3.287676e-03,6.720775e+00,1.420422e+00
3.918367e-01,-1.438776e+00,False,1.892135e+00,1.772939e+00,2.347451e-01,2.312499e-01,1.191963e-01,3.495248e-03,6.723090e+00,1.511459e+00
3.918367e-01,-1.469388e+00,False,1.889891e+00,1.770795e+00,2.347449e-01,2.312056e-01,1.190961e-01,3.539314e-03,6.725571e+00,1.530808e+00
3.918367e-01,-1.500000e+00,False,1.889142e+00,1.770135e+00,2.347449e-01,2.311759e-01,1.190071e-01,3.568981e-03,6.723052e+00,1.543838e+00
4.571429e-01,-4.285714e-01,False,2.619995e+00,2.453288e+00,2.347589e-01,2.494457e-01,1.667066e-01,-1.468678e-02,6.795232e+00,5.887768e+00
4.571429e-01,-4.591837e-01,False,2.589258e+00,2.426206e+00,2.347589e-01,2.482464e-01,1.630520e-01,-1.348748e-02,6.720450e+00,5.433104e+00
4.571429e-01,-4.897959e-01,False,2.558428e+00,2.398723e+00,2.347589e-01,2.470201e-01,1.597058e-01,-1.226123e-02,6.657953e+00,4.963657e+00
4.571429e-01,-5.204082e-01,False,2.527488e+00,2.370680e+00,2.347589e-01,2.459700e-01,1.568086e-01,-1.121109e-02,6.614500e+00,4.557908e+00
4.571429e-01,-5.510204e-01,False,2.496418e+00,2.342225e+00,2.347590e-01,2.450385e-01,1.541921e-01,-1.027953e-02,6.583145e+00,4.195068e+00
4.571429e-01,-5.816327e-01,False,2.465178e+00,2.313659e+00,2.347590e-01,2.439855e-01,1.515198e-01,-9.226512e-03,6.548928e+00,3.781582e+00
4.571429e-01,-6.122449e-01,False,2.433721e+00,2.284651e+00,2.347591e-01,2.428344e-01,1.490698e-01,-8.075351e-03,6.524836e+00,3.325455e+00
4.571429e-01,-6.428571e-01,False,2.401969e+00,2.255310e+00,2.347592e-01,2.416632e-01,1.466594e-01,-6.904031e-03,6.502848e+00,2.856882e+00
4.571429e-01,-6.734694e-01,False,2.369813e+00,2.225635e+00,2.347593e-01,2.406705e-01,1.441772e-01,-5.911180e-03,6.478024e+00,2.456130e+00
4.571429e-01,-7.040816e-01,False,2.337119e+00,2.195417e+00,2.347594e-01,2.396387e-01,1.417025e-01,-4.879258e-03,6.454470e+00,2.036089e+00
4.571429e-01,-7.346939e-01,False,2.303865e+00,2.164526e+00,2.347596e-01,2.384934e-01,1.393387e-01,-3.733798e-03,6.437377e+00,1.565577e+00
4.571429e-01,-7.653061e-01,False,2.270833e+00,2.133626e+00,2.347598e-01,2.373394e-01,1.372067e-01,-2.579542e-03,6.430683e+00,1.086858e+00
4.571429e-01,-7.959184e-01,False,2.239252e+00,2.103819e+00,2.347598e-01,2.365113e-01,1.354334e-01,-1.751452e-03,6.437502e+00,7.405365e-01
4.571429e-01,-8.265306e-01,False,2.209282e+00,2.075152e+00,2.347597e-01,2.357724e-01,1.341305e-01,-1.012725e-03,6.463649e+00,4.295350e-01
4.571429e-01,-8.571429e-01,False,2.180693e+00,2.047759e+00,2.347594e-01,2.351162e-01,1.329339e-01,-3.567299e-04,6.491679e+00,1.517250e-01
4.571429e-01,-8.877551e-01,False,2.153327e+00,2.021526e+00,2.347590e-01,2.345948e-01,1.318008e-01,1.641972e-04,6.519865e+00,6.999183e-02
4.571429e-01,-9.183673e-01,False,2.127116e+00,1.996358e+00,2.347585e-01,2.344912e-01,1.307582e-01,2.673004e-04,6.549837e+00,1.139917e-01
4.571429e-01,-9.489796e-01,False,2.102025e+00,1.972279e+00,2.347579e-01,2.340748e-01,1.297467e-01,6.830954e-04,6.578518e+00,2.918279e-01
4.571429e-01,-9.795918e-01,False,2.078054e+00,1.949307e+00,2.347571e-01,2.337699e-01,1.287469e-01,9.872402e-04,6.604751e+00,4.223128e-01
4.571429e-01,-1.010204e+00,False,2.055210e+00,1.927464e+00,2.347563e-01,2.333991e-01,1.277467e-01,1.357236e-03,6.627711e+00,5.815090e-01
4.571429e-01,-1.040816e+00,False,2.033517e+00,1.906863e+00,2.347554e-01,2.331186e-01,1.266545e-01,1.636811e-03,6.642034e+00,7.021369e-01
4.571429e-01,-1.071429e+00,False,2.013002e+00,1.887497e+00,2.347544e-01,2.326057e-01,1.255044e-01,2.148745e-03,6.649252e+00,9.237717e-01
4.571429e-01,-1.102041e+00,False,1.993696e+00,1.869121e+00,2.347534e-01,2.323014e-01,1.245745e-01,2.451989e-03,6.664869e+00,1.055521e+00
4.571429e-01,-1.132653e+00,False,1.975635e+00,1.852004e+00,2.347523e-01,2.319684e-01,1.236303e-01,2.783886e-03,6.675486e+00,1.200114e+00
4.571429e-01,-1.163265e+00,False,1.958853e+00,1.835868e+00,2.347512e-01,2.319994e-01,1.229854e-01,2.751783e-03,6.699031e+00,1.186116e+00
4.571429e-01,-1.193878e+00,False,1.943390e+00,1.821235e+00,2.347501e-01,2.318471e-01,1.221548e-01,2.903008e-03,6.707249e+00,1.252122e+00
4.571429e-01,-1.224490e+00,False,1.929276e+00,1.807849e+00,2.347490e-01,2.317995e-01,1.214275e-01,2.949546e-03,6.716683e+00,1.272456e+00
4.571429e-01,-1.255102e+00,False,1.916550e+00,1.795862e+00,2.347480e-01,2.315672e-01,1.206871e-01,3.180763e-03,6.720288e+00,1.373581e+00
4.571429e-01,-1.285714e+00,False,1.905239e+00,1.785267e+00,2.347470e-01,2.312056e-01,1.199722e-01,3.541442e-03,6.720124e+00,1.531729e+00
