R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e+00,-7.755102e+01,False,1.727252e-01,7.950399e-02,-9.425268e-07,3.736726e-06,9.322122e-02,-4.679253e-06,1.172535e+02,1.252233e+02
1.632653e+00,-7.959184e+01,False,1.993289e-01,7.690748e-02,-1.464589e-06,3.806290e-06,1.224214e-01,-5.270878e-06,1.591801e+02,1.384781e+02
1.632653e+00,-8.163265e+01,False,1.777094e-01,7.510185e-02,-1.141920e-06,3.757741e-06,1.026075e-01,-4.899661e-06,1.366245e+02,1.303885e+02
1.632653e+00,-8.367347e+01,False,1.172075e-01,7.377769e-02,-1.168942e-07,3.618170e-06,4.342977e-02,-3.735064e-06,5.886572e+01,1.032308e+02
1.632653e+00,-8.571429e+01,False,4.231253e-02,7.192110e-02,1.197102e-06,3.570917e-06,-2.960857e-02,-2.373815e-06,4.116813e+01,6.647635e+01
1.632653e+00,-8.775510e+01,False,-1.782455e-02,7.083030e-02,2.280643e-06,3.513604e-06,-8.865485e-02,-1.232961e-06,1.251652e+02,3.509106e+01
1.632653e+00,-8.979592e+01,False,-4.095720e-02,6.981002e-02,2.710859e-06,3.482174e-06,-1.107672e-01,-7.713156e-07,1.586695e+02,2.215040e+01
1.632653e+00,-9.183673e+01,False,-1.982438e-02,6.890947e-02,2.322919e-06,3.534248e-06,-8.873385e-02,-1.211329e-06,1.287687e+02,3.427402e+01
1.632653e+00,-9.387755e+01,False,3.595348e-02,6.835428e-02,1.269775e-06,3.486552e-06,-3.240081e-02,-2.216777e-06,4.740128e+01,6.358078e+01
1.632653e+00,-9.591837e+01,False,1.042664e-01,6.797540e-02,-4.028417e-08,3.314417e-06,3.629104e-02,-3.354702e-06,5.338849e+01,1.012154e+02
1.632653e+00,-9.795918e+01,False,1.590808e-01,6.767483e-02,-1.102290e-06,3.452099e-06,9.140595e-02,-4.554388e-06,1.350664e+02,1.319310e+02
1.632653e+00,-1.000000e+02,False,1.799233e-01,6.702932e-02,-1.508199e-06,3.480731e-06,1.128939e-01,-4.988930e-06,1.684247e+02,1.433300e+02
2.040816e+00,-3.061224e+01,False,1.794377e-01,3.527850e-01,6.795408e-06,1.375056e-05,-1.733473e-01,-6.955156e-06,4.913682e+01,5.058088e+01
2.040816e+00,-3.265306e+01,False,2.181313e-01,3.221895e-01,5.384356e-06,1.265661e-05,-1.040582e-01,-7.272252e-06,3.229720e+01,5.745814e+01
2.040816e+00,-3.469388e+01,False,2.733694e-01,2.917102e-01,3.374833e-06,1.152628e-05,-1.834073e-02,-8.151448e-06,6.287313e+00,7.072054e+01
2.040816e+00,-3.673469e+01,False,3.258880e-01,2.653421e-01,1.416424e-06,1.068995e-05,6.054598e-02,-9.273530e-06,2.281809e+01,8.674995e+01
2.040816e+00,-3.877551e+01,False,3.550936e-01,2.408871e-01,1.134857e-07,9.682529e-06,1.142065e-01,-9.569043e-06,4.741080e+01,9.882793e+01
2.040816e+00,-4.081633e+01,False,3.458039e-01,2.197318e-01,-1.872321e-07,8.927723e-06,1.260721e-01,-9.114955e-06,5.737548e+01,1.020972e+02
2.040816e+00,-4.285714e+01,False,2.945280e-01,2.020550e-01,4.856864e-07,8.343149e-06,9.247295e-02,-7.857463e-06,4.576622e+01,9.417862e+01
2.040816e+00,-4.489796e+01,False,2.126066e-01,1.855424e-01,1.748678e-06,7.530922e-06,2.706420e-02,-5.782243e-06,1.458652e+01,7.678002e+01
2.040816e+00,-4.693878e+01,False,1.239874e-01,1.719494e-01,3.014654e-06,7.184700e-06,-4.796203e-02,-4.170045e-06,2.789311e+01,5.804064e+01
2.040816e+00,-4.897959e+01,False,5.733032e-02,1.590994e-01,3.719381e-06,6.687109e-06,-1.017690e-01,-2.967727e-06,6.396571e+01,4.437983e+01
2.040816e+00,-5.102041e+01,False,3.486602e-02,1.485157e-01,3.537344e-06,6.440223e-06,-1.136497e-01,-2.902879e-06,7.652368e+01,4.507420e+01
2.040816e+00,-5.306122e+01,False,6.255392e-02,1.386040e-01,2.504289e-06,5.929845e-06,-7.605013e-02,-3.425556e-06,5.486862e+01,5.776805e+01
2.040816e+00,-5.510204e+01,False,1.262708e-01,1.303670e-01,9.986127e-07,5.705430e-06,-4.096183e-03,-4.706817e-06,3.142040e+00,8.249715e+01
2.040816e+00,-5.714286e+01,False,1.965211e-01,1.222178e-01,-4.116326e-07,5.248920e-06,7.430322e-02,-5.660553e-06,6.079572e+01,1.078422e+02
2.040816e+00,-5.918367e+01,False,2.403350e-01,1.157039e-01,-1.196093e-06,5.174280e-06,1.246310e-01,-6.370373e-06,1.077155e+02,1.231161e+02
2.040816e+00,-6.122449e+01,False,2.354340e-01,1.097876e-01,-1.073646e-06,4.914102e-06,1.256464e-01,-5.987748e-06,1.144450e+02,1.218483e+02
2.040816e+00,-6.326531e+01,False,1.802789e-01,1.042529e-01,-1.236063e-07,4.820555e-06,7.602600e-02,-4.944161e-06,7.292458e+01,1.025642e+02
2.040816e+00,-6.530612e+01,False,9.520031e-02,9.958287e-02,1.247816e-06,4.534391e-06,-4.382556e-03,-3.286575e-06,4.400914e+00,7.248107e+01
2.040816e+00,-6.734694e+01,False,1.381492e-02,9.480188e-02,2.471816e-06,4.325240e-06,-8.098695e-02,-1.853424e-06,8.542758e+01,4.285136e+01
2.040816e+00,-6.938776e+01,False,-3.154369e-02,9.105030e-02,3.045195e-06,4.246628e-06,-1.225940e-01,-1.201434e-06,1.346442e+02,2.829147e+01
2.040816e+00,-7.142857e+01,False,-2.383014e-02,8.771106e-02,2.730153e-06,4.121150e-06,-1.115412e-01,-1.390997e-06,1.271689e+02,3.375263e+01
2.040816e+00,-7.346939e+01,False,3.154587e-02,8.445180e-02,1.645782e-06,4.105812e-06,-5.290593e-02,-2.460030e-06,6.264630e+01,5.991580e+01
2.040816e+00,-7.551020e+01,False,1.094497e-01,8.181465e-02,2.161063e-07,3.934798e-06,2.763500e-02,-3.718692e-06,3.377757e+01,9.450782e+01
2.040816e+00,-7.755102e+01,False,1.761573e-01,7.947813e-02,-1.002176e-06,3.735886e-06,9.667916e-02,-4.738063e-06,1.216425e+02,1.268257e+02
2.040816e+00,-7.959184e+01,False,2.037215e-01,7.688392e-02,-1.541484e-06,3.805396e-06,1.268376e-01,-5.346880e-06,1.649729e+02,1.405079e+02
2.040816e+00,-8.163265e+01,False,1.812483e-01,7.507979e-02,-1.205840e-06,3.756908e-06,1.061685e-01,-4.962747e-06,1.414075e+02,1.320966e+02
2.040816e+00,-8.367347e+01,False,1.185144e-01,7.375677e-02,-1.431759e-07,3.617467e-06,4.475764e-02,-3.760643e-06,6.068275e+01,1.039579e+02
2.040816e+00,-8.571429e+01,False,4.096561e-02,7.190172e-02,1.218098e-06,3.570218e-06,-3.093611e-02,-2.352119e-06,4.302555e+01,6.588168e+01
2.040816e+00,-8.775510e+01,False,-2.119444e-02,7.081178e-02,2.340118e-06,3.512930e-06,-9.200622e-02,-1.172812e-06,1.299307e+02,3.338557e+01
2.040816e+00,-8.979592e+01,False,-4.498502e-02,6.979224e-02,2.785323e-06,3.481574e-06,-1.147773e-01,-6.962514e-07,1.644556e+02,1.999818e+01
2.040816e+00,-9.183673e+01,False,-2.297454e-02,6.889236e-02,2.383453e-06,3.533597e-06,-9.186690e-02,-1.150144e-06,1.333485e+02,3.254881e+01
2.040816e+00,-9.387755e+01,False,3.481555e-02,6.833765e-02,1.293148e-06,3.485929e-06,-3.352210e-02,-2.192781e-06,4.905363e+01,6.290377e+01
2.040816e+00,-9.591837e+01,False,1.054960e-01,6.795905e-02,-6.286293e-08,3.313916e-06,3.753691e-02,-3.376779e-06,5.523460e+01,1.018969e+02
2.040816e+00,-9.795918e+01,False,1.621713e-01,6.765868e-02,-1.161997e-06,3.451508e-06,9.451259e-02,-4.613505e-06,1.396903e+02,1.336664e+02
2.040816e+00,-1.000000e+02,False,1.837147e-01,6.701365e-02,-1.582075e-06,3.480121e-06,1.167011e-01,-5.062196e-06,1.741452e+02,1.454603e+02
2.448980e+00,-3.061224e+01,False,1.762380e-01,3.543268e-01,6.911990e-06,1.380671e-05,-1.780888e-01,-6.894725e-06,5.026117e+01,4.993748e+01
2.448980e+00,-3.265306e+01,False,2.163188e-01,3.222121e-01,5.449983e-06,1.265609e-05,-1.058933e-01,-7.206104e-06,3.286447e+01,5.693785e+01
2.448980e+00,-3.469388e+01,False,2.736688e-01,2.914099e-01,3.369258e-06,1.151400e-05,-1.774115e-02,-8.144746e-06,6.088038e+00,7.073773e+01
2.448980e+00,-3.673469e+01,False,3.284446e-01,2.649882e-01,1.344603e-06,1.067580e-05,6.345638e-02,-9.331194e-06,2.394687e+01,8.740512e+01
2.448980e+00,-3.877551e+01,False,3.593138e-01,2.405571e-01,3.650638e-09,9.670045e-06,1.187567e-01,-9.666394e-06,4.936735e+01,9.996225e+01
2.448980e+00,-4.081633e+01,False,3.504061e-01,2.194418e-01,-2.939458e-07,8.916759e-06,1.309643e-01,-9.210705e-06,5.968066e+01,1.032966e+02
2.448980e+00,-4.285714e+01,False,2.978866e-01,2.018021e-01,4.210000e-07,8.333341e-06,9.608450e-02,-7.912341e-06,4.761324e+01,9.494800e+01
2.448980e+00,-4.489796e+01,False,2.133403e-01,1.853266e-01,1.748328e-06,7.523218e-06,2.801360e-02,-5.774890e-06,1.511580e+01,7.676090e+01
2.448980e+00,-4.693878e+01,False,1.215799e-01,1.717626e-01,3.076138e-06,7.177519e-06,-5.018263e-02,-4.101381e-06,2.921628e+01,5.714204e+01
2.448980e+00,-4.897959e+01,False,5.248680e-02,1.589399e-01,3.816542e-06,6.681362e-06,-1.064531e-01,-2.864820e-06,6.697696e+01,4.287778e+01
2.448980e+00,-5.102041e+01,False,2.936970e-02,1.483770e-01,3.630593e-06,6.434814e-06,-1.190073e-01,-2.804221e-06,8.020603e+01,4.357890e+01
2.448980e+00,-5.306122e+01,False,5.860549e-02,1.384849e-01,2.556077e-06,5.925570e-06,-7.987943e-02,-3.369493e-06,5.768096e+01,5.686361e+01
2.448980e+00,-5.510204e+01,False,1.255546e-01,1.302624e-01,9.881539e-07,5.701407e-06,-4.707728e-03,-4.713253e-06,3.614036e+00,8.266824e+01
2.448980e+00,-5.714286e+01,False,1.994176e-01,1.221274e-01,-4.802083e-07,5.245778e-06,7.729021e-02,-5.725987e-06,6.328653e+01,1.091542e+02
2.448980e+00,-5.918367e+01,False,2.456727e-01,1.156238e-01,-1.295476e-06,5.171202e-06,1.300489e-01,-6.466678e-06,1.124759e+02,1.250517e+02
2.448980e+00,-6.122449e+01,False,2.409403e-01,1.097164e-01,-1.164339e-06,4.911618e-06,1.312239e-01,-6.075957e-06,1.196029e+02,1.237058e+02
2.448980e+00,-6.326531e+01,False,1.835574e-01,1.041902e-01,-1.697863e-07,4.818157e-06,7.936720e-02,-4.987943e-06,7.617527e+01,1.035239e+02
2.448980e+00,-6.530612e+01,False,9.479534e-02,9.952658e-02,1.263966e-06,4.532383e-06,-4.731243e-03,-3.268417e-06,4.753748e+00,7.211254e+01
2.448980e+00,-6.734694e+01,False,9.867067e-03,9.475210e-02,2.543109e-06,4.323494e-06,-8.488504e-02,-1.780385e-06,8.958644e+01,4.117931e+01
2.448980e+00,-6.938776e+01,False,-3.735927e-02,9.100521e-02,3.142548e-06,4.244907e-06,-1.283645e-01,-1.102360e-06,1.410518e+02,2.596900e+01
2.448980e+00,-7.142857e+01,False,-2.905300e-02,8.766990e-02,2.814457e-06,4.119758e-06,-1.167229e-01,-1.305300e-06,1.331391e+02,3.168391e+01
2.448980e+00,-7.346939e+01,False,2.907709e-02,8.441479e-02,1.683621e-06,4.104404e-06,-5.533770e-02,-2.420783e-06,6.555451e+01,5.898013e+01
2.448980e+00,-7.551020e+01,False,1.106762e-01,8.178055e-02,1.929418e-07,3.933553e-06,2.889564e-02,-3.740611e-06,3.533315e+01,9.509497e+01
2.448980e+00,-7.755102e+01,False,1.804463e-01,7.944655e-02,-1.076581e-06,3.734858e-06,1.009997e-01,-4.811439e-06,1.271291e+02,1.288252e+02
2.448980e+00,-7.959184e+01,False,2.092044e-01,7.685518e-02,-1.637366e-06,3.804304e-06,1.323492e-01,-5.441670e-06,1.722060e+02,1.430398e+02
2.448980e+00,-8.163265e+01,False,1.856600e-01,7.505284e-02,-1.285512e-06,3.755886e-06,1.106072e-01,-5.041398e-06,1.473724e+02,1.342266e+02
2.448980e+00,-8.367347e+01,False,1.201380e-01,7.373123e-02,-1.759017e-07,3.616605e-06,4.640674e-02,-3.792507e-06,6.294041e+01,1.048637e+02
2.448980e+00,-8.571429e+01,False,3.927942e-02,7.187803e-02,1.244314e-06,3.569368e-06,-3.259861e-02,-2.325054e-06,4.535267e+01,6.513909e+01
2.448980e+00,-8.775510e+01,False,-2.539904e-02,7.078911e-02,2.414286e-06,3.512110e-06,-9.618815e-02,-1.097824e-06,1.358799e+02,3.125824e+01
2.448980e+00,-8.979592e+01,False,-5.000419e-02,6.977053e-02,2.878149e-06,3.480843e-06,-1.197747e-01,-6.026938e-07,1.716695e+02,1.731459e+01
2.448980e+00,-9.183673e+01,False,-2.689566e-02,6.887145e-02,2.458896e-06,3.532802e-06,-9.576710e-02,-1.073906e-06,1.390520e+02,3.039814e+01
2.448980e+00,-9.387755e+01,False,3.340272e-02,6.831734e-02,1.322266e-06,3.485166e-06,-3.491462e-02,-2.162900e-06,5.110653e+01,6.206017e+01
2.448980e+00,-9.591837e+01,False,1.070306e-01,6.793907e-02,-9.101334e-08,3.313306e-06,3.909149e-02,-3.404320e-06,5.753905e+01,1.027469e+02
2.448980e+00,-9.795918e+01,False,1.660212e-01,6.763898e-02,-1.236413e-06,3.450789e-06,9.838219e-02,-4.687202e-06,1.454519e+02,1.358299e+02
2.448980e+00,-1.000000e+02,False,1.884364e-01,6.699449e-02,-1.674146e-06,3.479377e-06,1.214419e-01,-5.153523e-06,1.812715e+02,1.481162e+02
2.857143e+00,-3.061224e+01,False,1.723807e-01,3.558580e-01,7.052540e-06,1.386220e-05,-1.834773e-01,-6.809665e-06,5.155914e+01,4.912397e+01
2.857143e+00,-3.265306e+01,False,2.141245e-01,3.221658e-01,5.529006e-06,1.265275e-05,-1.080414e-01,-7.123748e-06,3.353595e+01,5.630195e+01
2.857143e+00,-3.469388e+01,False,2.740116e-01,2.910373e-01,3.362312e-06,1.149884e-05,-1.702579e-02,-8.136527e-06,5.850035e+00,7.075956e+01
2.857143e+00,-3.673469e+01,False,3.315082e-01,2.645654e-01,1.257681e-06,1.065890e-05,6.694278e-02,-9.401217e-06,2.530292e+01,8.820064e+01
2.857143e+00,-3.877551e+01,False,3.643935e-01,2.401661e-01,-1.291318e-07,9.655253e-06,1.242274e-01,-9.784385e-06,5.172563e+01,1.013374e+02
2.857143e+00,-4.081633e+01,False,3.559627e-01,2.190991e-01,-4.228782e-07,8.903806e-06,1.368636e-01,-9.326685e-06,6.246651e+01,1.047494e+02
2.857143e+00,-4.285714e+01,False,3.019563e-01,2.015034e-01,3.429377e-07,8.321767e-06,1.004529e-01,-7.978830e-06,4.985170e+01,9.587903e+01
2.857143e+00,-4.489796e+01,False,2.142453e-01,1.850720e-01,1.748096e-06,7.514125e-06,2.917337e-02,-5.766029e-06,1.576326e+01,7.673587e+01
2.857143e+00,-4.693878e+01,False,1.186843e-01,1.715422e-01,3.150697e-06,7.169046e-06,-5.285787e-02,-4.018348e-06,3.081334e+01,5.605137e+01
2.857143e+00,-4.897959e+01,False,4.663355e-02,1.587518e-01,3.934238e-06,6.674584e-06,-1.121183e-01,-2.740346e-06,7.062487e+01,4.105643e+01
2.857143e+00,-5.102041e+01,False,2.271421e-02,1.482134e-01,3.743518e-06,6.428432e-06,-1.254992e-01,-2.684914e-06,8.467466e+01,4.176623e+01
2.857143e+00,-5.306122e+01,False,5.381650e-02,1.383443e-01,2.618787e-06,5.920519e-06,-8.452784e-02,-3.301732e-06,6.109960e+01,5.576760e+01
2.857143e+00,-5.510204e+01,False,1.246802e-01,1.301389e-01,9.754937e-07,5.696659e-06,-5.458703e-03,-4.721165e-06,4.194520e+00,8.287604e+01
2.857143e+00,-5.714286e+01,False,2.029257e-01,1.220207e-01,-5.632330e-07,5.242065e-06,8.090509e-02,-5.805298e-06,6.630442e+01,1.107445e+02
2.857143e+00,-5.918367e+01,False,2.521460e-01,1.155292e-01,-1.415793e-06,5.167562e-06,1.366168e-01,-6.583355e-06,1.182530e+02,1.273977e+02
2.857143e+00,-6.122449e+01,False,2.476220e-01,1.096323e-01,-1.274118e-06,4.908684e-06,1.379897e-01,-6.182802e-06,1.258660e+02,1.259564e+02
2.857143e+00,-6.326531e+01,False,1.875380e-01,1.041162e-01,-2.256544e-07,4.815328e-06,8.342172e-02,-5.040982e-06,8.012365e+01,1.046862e+02
2.857143e+00,-6.530612e+01,False,9.430651e-02,9.946011e-02,1.283575e-06,4.530011e-06,-5.153601e-03,-3.246435e-06,5.181575e+00,7.166507e+01
2.857143e+00,-6.734694e+01,False,5.079583e-03,9.469339e-02,2.629474e-06,4.321428e-06,-8.961381e-02,-1.691954e-06,9.463576e+01,3.915266e+01
2.857143e+00,-6.938776e+01,False,-4.441111e-02,9.095196e-02,3.260437e-06,4.242874e-06,-1.353631e-01,-9.824362e-07,1.488292e+02,2.315497e+01
2.857143e+00,-7.142857e+01,False,-3.538246e-02,8.762134e-02,2.916512e-06,4.118113e-06,-1.230038e-01,-1.201601e-06,1.403811e+02,2.917844e+01
2.857143e+00,-7.346939e+01,False,2.609129e-02,8.437109e-02,1.729394e-06,4.102740e-06,-5.827979e-02,-2.373347e-06,6.907555e+01,5.784784e+01
2.857143e+00,-7.551020e+01,False,1.121720e-01,8.174032e-02,1.648557e-07,3.932078e-06,3.043169e-02,-3.767222e-06,3.722972e+01,9.580741e+01
2.857143e+00,-7.755102e+01,False,1.856510e-01,7.940926e-02,-1.166672e-06,3.733645e-06,1.062417e-01,-4.900318e-06,1.337901e+02,1.312475e+02
2.857143e+00,-7.959184e+01,False,2.158486e-01,7.682124e-02,-1.753413e-06,3.803011e-06,1.390274e-01,-5.556424e-06,1.809752e+02,1.461059e+02
2.857143e+00,-8.163265e+01,False,1.909983e-01,7.502098e-02,-1.381896e-06,3.754682e-06,1.159773e-01,-5.136578e-06,1.545931e+02,1.368046e+02
2.857143e+00,-8.367347e+01,False,1.220941e-01,7.370106e-02,-2.154450e-07,3.615587e-06,4.839308e-02,-3.831032e-06,6.566131e+01,1.059588e+02
2.857143e+00,-8.571429e+01,False,3.722889e-02,7.185009e-02,1.276095e-06,3.568359e-06,-3.462120e-02,-2.292264e-06,4.818533e+01,6.423860e+01
2.857143e+00,-8.775510e+01,False,-3.049177e-02,7.076235e-02,2.504062e-06,3.511139e-06,-1.012541e-01,-1.007077e-06,1.430904e+02,2.868235e+01
2.857143e+00,-8.979592e+01,False,-5.607439e-02,6.974486e-02,2.990464e-06,3.479978e-06,-1.258192e-01,-4.895133e-07,1.803993e+02,1.406656e+01
2.857143e+00,-9.183673e+01,False,-3.163155e-02,6.884673e-02,2.550151e-06,3.531863e-06,-1.004783e-01,-9.817120e-07,1.459449e+02,2.779587e+01
2.857143e+00,-9.387755e+01,False,3.170151e-02,6.829333e-02,1.357470e-06,3.484266e-06,-3.659183e-02,-2.126796e-06,5.358038e+01,6.104001e+01
2.857143e+00,-9.591837e+01,False,1.088900e-01,6.791547e-02,-1.250796e-07,3.312588e-06,4.097457e-02,-3.437668e-06,6.033171e+01,1.037759e+02
2.857143e+00,-9.795918e+01,False,1.706754e-01,6.761570e-02,-1.326432e-06,3.449940e-06,1.030597e-01,-4.776372e-06,1.524198e+02,1.384480e+02
2.857143e+00,-1.000000e+02,False,1.941426e-01,6.697185e-02,-1.785514e-06,3.478499e-06,1.271708e-01,-5.264013e-06,1.898869e+02,1.513300e+02
3.265306e+00,-8.163265e+00,False,3.652360e+00,3.480380e+00,4.363418e-05,1.160583e-04,1.719800e-01,-7.242409e-05,4.941416e+00,6.240321e+01
3.265306e+00,-1.020408e+01,False,2.321102e+00,2.459170e+00,3.919432e-05,9.461973e-05,-1.380678e-01,-5.542541e-05,5.614408e+00,5.857701e+01
3.265306e+00,-1.224490e+01,False,1.560764e+00,1.838059e+00,3.166452e-05,7.355257e-05,-2.772949e-01,-4.188804e-05,1.508629e+01,5.694981e+01
3.265306e+00,-1.428571e+01,False,1.218516e+00,1.423264e+00,2.275456e-05,5.722639e-05,-2.047485e-01,-3.447182e-05,1.438584e+01,6.023764e+01
3.265306e+00,-1.632653e+01,False,1.117097e+00,1.133808e+00,1.434249e-05,4.506419e-05,-1.671126e-02,-3.072170e-05,1.473906e+00,6.817319e+01
3.265306e+00,-1.836735e+01,False,1.095517e+00,9.231214e-01,7.950664e-06,3.648194e-05,1.723960e-01,-2.853128e-05,1.867534e+01,7.820658e+01
3.265306e+00,-2.040816e+01,False,1.041380e+00,7.643128e-01,4.358161e-06,2.993648e-05,2.770674e-01,-2.557832e-05,3.625053e+01,8.544197e+01
3.265306e+00,-2.244898e+01,False,9.062566e-01,6.431899e-01,3.464581e-06,2.502724e-05,2.630667e-01,-2.156266e-05,4.090032e+01,8.615676e+01
3.265306e+00,-2.448980e+01,False,7.012582e-01,5.480452e-01,4.433533e-06,2.134542e-05,1.532130e-01,-1.691188e-05,2.795627e+01,7.922958e+01
3.265306e+00,-2.653061e+01,False,4.762722e-01,4.714629e-01,6.051330e-06,1.835331e-05,4.809362e-03,-1.230198e-05,1.020094e+00,6.702868e+01
3.265306e+00,-2.857143e+01,False,2.911701e-01,4.062678e-01,7.168651e-06,1.586891e-05,-1.150977e-01,-8.700264e-06,2.833050e+01,5.482583e+01
3.265306e+00,-3.061224e+01,False,1.891151e-01,3.571872e-01,7.073033e-06,1.390988e-05,-1.680720e-01,-6.836846e-06,4.705433e+01,4.915101e+01
3.265306e+00,-3.265306e+01,False,1.804453e-01,3.220234e-01,5.672917e-06,1.264558e-05,-1.415781e-01,-6.972663e-06,4.396515e+01,5.513913e+01
3.265306e+00,-3.469388e+01,False,2.412436e-01,2.905855e-01,3.446255e-06,1.148053e-05,-4.934194e-02,-8.034276e-06,1.698018e+01,6.998174e+01
3.265306e+00,-3.673469e+01,False,3.252845e-01,2.640718e-01,1.191405e-06,1.063920e-05,6.121274e-02,-9.447795e-06,2.318034e+01,8.880175e+01
3.265306e+00,-3.877551e+01,False,3.834975e-01,2.397136e-01,-3.150544e-07,9.638143e-06,1.437840e-01,-9.953197e-06,5.998157e+01,1.032688e+02
3.265306e+00,-4.081633e+01,False,3.829440e-01,2.187037e-01,-6.226695e-07,8.888861e-06,1.642403e-01,-9.511531e-06,7.509718e+01,1.070051e+02
3.265306e+00,-4.285714e+01,False,3.181745e-01,2.011592e-01,2.352544e-07,8.308431e-06,1.170153e-01,-8.073177e-06,5.817047e+01,9.716849e+01
3.265306e+00,-4.489796e+01,False,2.112116e-01,1.847785e-01,1.779540e-06,7.503656e-06,2.643309e-02,-5.724116e-06,1.430528e+01,7.628436e+01
3.265306e+00,-4.693878e+01,False,1.009286e-01,1.712882e-01,3.292499e-06,7.159289e-06,-7.035963e-02,-3.866790e-06,4.107674e+01,5.401081e+01
3.265306e+00,-4.897959e+01,False,2.654112e-02,1.585352e-01,4.107114e-06,6.666774e-06,-1.319940e-01,-2.559661e-06,8.325853e+01,3.839429e+01
3.265306e+00,-5.102041e+01,False,1.189004e-02,1.480249e-01,3.864036e-06,6.421079e-06,-1.361348e-01,-2.557043e-06,9.196754e+01,3.982263e+01
3.265306e+00,-5.306122e+01,False,5.653485e-02,1.381824e-01,2.639602e-06,5.914708e-06,-8.164755e-02,-3.275107e-06,5.908679e+01,5.537224e+01
3.265306e+00,-5.510204e+01,False,1.367810e-01,1.299967e-01,9.008299e-07,5.691190e-06,6.784312e-03,-4.790360e-06,5.218834e+00,8.417150e+01
3.265306e+00,-5.714286e+01,False,2.158135e-01,1.218977e-01,-6.892519e-07,5.237790e-06,9.391584e-02,-5.927042e-06,7.704482e+01,1.131592e+02
3.265306e+00,-5.918367e+01,False,2.586403e-01,1.154202e-01,-1.536393e-06,5.163373e-06,1.432200e-01,-6.699766e-06,1.240858e+02,1.297556e+02
3.265306e+00,-6.122449e+01,False,2.458546e-01,1.095354e-01,-1.346093e-06,4.905303e-06,1.363193e-01,-6.251396e-06,1.244523e+02,1.274416e+02
3.265306e+00,-6.326531e+01,False,1.808884e-01,1.040309e-01,-2.326973e-07,4.812068e-06,7.685748e-02,-5.044765e-06,7.387944e+01,1.048357e+02
3.265306e+00,-6.530612e+01,False,8.811158e-02,9.938351e-02,1.332537e-06,4.527278e-06,-1.127193e-02,-3.194741e-06,1.134186e+01,7.056649e+01
3.265306e+00,-6.734694e+01,False,2.758140e-03,9.462567e-02,2.710853e-06,4.319046e-06,-9.186753e-02,-1.608193e-06,9.708521e+01,3.723492e+01
3.265306e+00,-6.938776e+01,False,-4.319707e-02,9.089056e-02,3.347078e-06,4.240533e-06,-1.340876e-01,-8.934554e-07,1.475265e+02,2.106941e+01
3.265306e+00,-7.142857e+01,False,-3.361087e-02,8.756537e-02,2.984317e-06,4.116217e-06,-1.211762e-01,-1.131900e-06,1.383837e+02,2.749855e+01
3.265306e+00,-7.346939e+01,False,2.568537e-02,8.432070e-02,1.759924e-06,4.100825e-06,-5.863534e-02,-2.340901e-06,6.953848e+01,5.708366e+01
3.265306e+00,-7.551020e+01,False,1.094575e-01,8.169393e-02,1.474116e-07,3.930383e-06,2.776358e-02,-3.782971e-06,3.398488e+01,9.624943e+01
3.265306e+00,-7.755102e+01,False,1.832126e-01,7.936628e-02,-1.231224e-06,3.732247e-06,1.038463e-01,-4.963471e-06,1.308444e+02,1.329888e+02
3.265306e+00,-7.959184e+01,False,2.168454e-01,7.678210e-02,-1.848709e-06,3.801523e-06,1.400633e-01,-5.650232e-06,1.824166e+02,1.486307e+02
3.265306e+00,-8.163265e+01,False,1.964138e-01,7.498429e-02,-1.476651e-06,3.753293e-06,1.214295e-01,-5.229945e-06,1.619399e+02,1.393428e+02
3.265306e+00,-8.367347e+01,False,1.294667e-01,7.366629e-02,-2.721444e-07,3.614415e-06,5.580040e-02,-3.886559e-06,7.574754e+01,1.075294e+02
3.265306e+00,-8.571429e+01,False,4.191025e-02,7.181785e-02,1.285652e-06,3.567201e-06,-2.990760e-02,-2.281548e-06,4.164368e+01,6.395906e+01
3.265306e+00,-8.775510e+01,False,-3.228762e-02,7.073151e-02,2.583296e-06,3.510018e-06,-1.030191e-01,-9.267226e-07,1.456481e+02,2.640222e+01
3.265306e+00,-8.979592e+01,False,-6.447701e-02,6.971529e-02,3.111784e-06,3.478982e-06,-1.341923e-01,-3.671974e-07,1.924862e+02,1.055474e+01
3.265306e+00,-9.183673e+01,False,-4.254423e-02,6.881822e-02,2.663642e-06,3.530784e-06,-1.113625e-01,-8.671421e-07,1.618212e+02,2.455948e+01
3.265306e+00,-9.387755e+01,False,2.440012e-02,6.826568e-02,1.412355e-06,3.483231e-06,-4.386556e-02,-2.070876e-06,6.425712e+01,5.945273e+01
