R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e-01,-6.332857e-01,False,4.151358e-01,4.130207e-01,2.355032e-01,2.344629e-01,2.115091e-03,1.040338e-03,5.121028e-01,4.437111e-01
1.632653e-01,-6.537143e-01,False,4.130226e-01,4.109905e-01,2.354890e-01,2.343794e-01,2.032154e-03,1.109510e-03,4.944529e-01,4.733819e-01
1.632653e-01,-6.741429e-01,False,4.108798e-01,4.089291e-01,2.354742e-01,2.342972e-01,1.950699e-03,1.176982e-03,4.770262e-01,5.023458e-01
1.632653e-01,-6.945714e-01,False,4.087295e-01,4.068366e-01,2.354590e-01,2.340899e-01,1.892837e-03,1.369117e-03,4.652572e-01,5.848679e-01
1.632653e-01,-7.150000e-01,False,4.065942e-01,4.048126e-01,2.354437e-01,2.340871e-01,1.781602e-03,1.356567e-03,4.401055e-01,5.795135e-01
1.632653e-01,-7.354286e-01,False,4.044964e-01,4.027549e-01,2.354284e-01,2.340466e-01,1.741486e-03,1.381737e-03,4.323935e-01,5.903683e-01
1.632653e-01,-7.558571e-01,False,4.024580e-01,4.007696e-01,2.354131e-01,2.339963e-01,1.688379e-03,1.416862e-03,4.212842e-01,6.055064e-01
1.632653e-01,-7.762857e-01,False,4.005001e-01,3.988611e-01,2.353983e-01,2.339494e-01,1.639007e-03,1.448923e-03,4.109218e-01,6.193320e-01
1.632653e-01,-7.967143e-01,False,3.986428e-01,3.970561e-01,2.353839e-01,2.339028e-01,1.586658e-03,1.481177e-03,3.996055e-01,6.332449e-01
1.632653e-01,-8.171429e-01,False,3.969046e-01,3.954110e-01,2.353703e-01,2.339240e-01,1.493637e-03,1.446291e-03,3.777429e-01,6.182738e-01
1.632653e-01,-8.375714e-01,False,3.953027e-01,3.938423e-01,2.353576e-01,2.338790e-01,1.460442e-03,1.478599e-03,3.708190e-01,6.322071e-01
1.632653e-01,-8.580000e-01,False,3.938526e-01,3.923676e-01,2.353459e-01,2.337542e-01,1.484978e-03,1.591695e-03,3.784659e-01,6.809270e-01
1.632653e-01,-8.784286e-01,False,3.925679e-01,3.911061e-01,2.353354e-01,2.336990e-01,1.461737e-03,1.636401e-03,3.737444e-01,7.002174e-01
1.632653e-01,-8.988571e-01,False,3.914605e-01,3.899968e-01,2.353262e-01,2.335348e-01,1.463744e-03,1.791455e-03,3.753219e-01,7.671041e-01
1.632653e-01,-9.192857e-01,False,3.905407e-01,3.891841e-01,2.353186e-01,2.337094e-01,1.356648e-03,1.609232e-03,3.485877e-01,6.885612e-01
1.632653e-01,-9.397143e-01,False,3.898168e-01,3.884698e-01,2.353125e-01,2.337060e-01,1.346974e-03,1.606533e-03,3.467383e-01,6.874163e-01
1.632653e-01,-9.601429e-01,False,3.892950e-01,3.879526e-01,2.353081e-01,2.337051e-01,1.342413e-03,1.603054e-03,3.460250e-01,6.859305e-01
1.632653e-01,-9.805714e-01,False,3.889802e-01,3.875931e-01,2.353055e-01,2.336259e-01,1.387067e-03,1.679615e-03,3.578668e-01,7.189338e-01
1.632653e-01,-1.001000e+00,False,3.888749e-01,3.874859e-01,2.353046e-01,2.336185e-01,1.388966e-03,1.686076e-03,3.584559e-01,7.217218e-01
2.040816e-01,-2.655714e-01,False,4.358383e-01,4.319589e-01,2.356292e-01,2.354690e-01,3.879380e-03,1.602333e-04,8.980900e-01,6.804856e-02
2.040816e-01,-2.860000e-01,False,4.357292e-01,4.319103e-01,2.356287e-01,2.355470e-01,3.818979e-03,8.170184e-05,8.842067e-01,3.468601e-02
2.040816e-01,-3.064286e-01,False,4.355314e-01,4.317365e-01,2.356276e-01,2.355254e-01,3.794840e-03,1.021360e-04,8.789713e-01,4.336515e-02
2.040816e-01,-3.268571e-01,False,4.352406e-01,4.315182e-01,2.356260e-01,2.355125e-01,3.722418e-03,1.135421e-04,8.626330e-01,4.821067e-02
2.040816e-01,-3.472857e-01,False,4.348512e-01,4.311762e-01,2.356239e-01,2.354652e-01,3.674992e-03,1.586787e-04,8.523179e-01,6.738946e-02
2.040816e-01,-3.677143e-01,False,4.343560e-01,4.307472e-01,2.356212e-01,2.354055e-01,3.608816e-03,2.156663e-04,8.378038e-01,9.161478e-02
2.040816e-01,-3.881429e-01,False,4.337467e-01,4.302201e-01,2.356178e-01,2.353493e-01,3.526540e-03,2.685782e-04,8.197061e-01,1.141190e-01
2.040816e-01,-4.085714e-01,False,4.330142e-01,4.296097e-01,2.356138e-01,2.353072e-01,3.404483e-03,3.066378e-04,7.924595e-01,1.303138e-01
2.040816e-01,-4.290000e-01,False,4.321493e-01,4.288968e-01,2.356090e-01,2.353383e-01,3.252438e-03,2.706741e-04,7.583264e-01,1.150149e-01
2.040816e-01,-4.494286e-01,False,4.311433e-01,4.279510e-01,2.356034e-01,2.351461e-01,3.192282e-03,4.573153e-04,7.459456e-01,1.944814e-01
2.040816e-01,-4.698571e-01,False,4.299889e-01,4.269412e-01,2.355968e-01,2.349547e-01,3.047670e-03,6.421068e-04,7.138383e-01,2.732896e-01
2.040816e-01,-4.902857e-01,False,4.286808e-01,4.257364e-01,2.355893e-01,2.348770e-01,2.944354e-03,7.122996e-04,6.915908e-01,3.032649e-01
2.040816e-01,-5.107143e-01,False,4.272168e-01,4.243846e-01,2.355808e-01,2.347942e-01,2.832225e-03,7.866743e-04,6.673722e-01,3.350485e-01
2.040816e-01,-5.311429e-01,False,4.255985e-01,4.228821e-01,2.355713e-01,2.347129e-01,2.716411e-03,8.583544e-04,6.423566e-01,3.657039e-01
2.040816e-01,-5.515714e-01,False,4.238314e-01,4.212640e-01,2.355607e-01,2.346708e-01,2.567391e-03,8.898700e-04,6.094493e-01,3.791993e-01
2.040816e-01,-5.720000e-01,False,4.219254e-01,4.195095e-01,2.355490e-01,2.346924e-01,2.415895e-03,8.566114e-04,5.758856e-01,3.649933e-01
2.040816e-01,-5.924286e-01,False,4.198946e-01,4.175348e-01,2.355363e-01,2.345198e-01,2.359738e-03,1.016464e-03,5.651595e-01,4.334234e-01
2.040816e-01,-6.128571e-01,False,4.177567e-01,4.154896e-01,2.355226e-01,2.344487e-01,2.267163e-03,1.073923e-03,5.456605e-01,4.580633e-01
2.040816e-01,-6.332857e-01,False,4.155329e-01,4.133986e-01,2.355080e-01,2.344107e-01,2.134310e-03,1.097362e-03,5.162839e-01,4.681366e-01
2.040816e-01,-6.537143e-01,False,4.132465e-01,4.111993e-01,2.354927e-01,2.343241e-01,2.047174e-03,1.168566e-03,4.978545e-01,4.986964e-01
2.040816e-01,-6.741429e-01,False,4.109227e-01,4.089598e-01,2.354767e-01,2.342391e-01,1.962827e-03,1.237639e-03,4.799559e-01,5.283657e-01
2.040816e-01,-6.945714e-01,False,4.085874e-01,4.066849e-01,2.354603e-01,2.340298e-01,1.902499e-03,1.430560e-03,4.678066e-01,6.112728e-01
2.040816e-01,-7.150000e-01,False,4.062668e-01,4.044765e-01,2.354436e-01,2.340245e-01,1.790315e-03,1.419102e-03,4.426253e-01,6.063906e-01
2.040816e-01,-7.354286e-01,False,4.039867e-01,4.022377e-01,2.354268e-01,2.339818e-01,1.748956e-03,1.444966e-03,4.348066e-01,6.175547e-01
2.040816e-01,-7.558571e-01,False,4.017719e-01,4.000761e-01,2.354101e-01,2.339296e-01,1.695744e-03,1.480486e-03,4.238554e-01,6.328766e-01
2.040816e-01,-7.762857e-01,False,3.996460e-01,3.979998e-01,2.353937e-01,2.338809e-01,1.646202e-03,1.512781e-03,4.136188e-01,6.468167e-01
2.040816e-01,-7.967143e-01,False,3.976310e-01,3.960364e-01,2.353778e-01,2.338328e-01,1.594538e-03,1.544991e-03,4.026241e-01,6.607247e-01
2.040816e-01,-8.171429e-01,False,3.957471e-01,3.942446e-01,2.353627e-01,2.338525e-01,1.502479e-03,1.510251e-03,3.811033e-01,6.458137e-01
2.040816e-01,-8.375714e-01,False,3.940127e-01,3.925428e-01,2.353486e-01,2.338062e-01,1.469948e-03,1.542412e-03,3.744683e-01,6.596967e-01
2.040816e-01,-8.580000e-01,False,3.924443e-01,3.909499e-01,2.353356e-01,2.336806e-01,1.494333e-03,1.655018e-03,3.822313e-01,7.082393e-01
2.040816e-01,-8.784286e-01,False,3.910561e-01,3.895846e-01,2.353239e-01,2.336246e-01,1.471552e-03,1.699354e-03,3.777233e-01,7.273868e-01
2.040816e-01,-8.988571e-01,False,3.898608e-01,3.883871e-01,2.353138e-01,2.334601e-01,1.473654e-03,1.853706e-03,3.794291e-01,7.940143e-01
2.040816e-01,-9.192857e-01,False,3.888686e-01,3.875006e-01,2.353052e-01,2.336332e-01,1.368088e-03,1.672003e-03,3.530546e-01,7.156529e-01
2.040816e-01,-9.397143e-01,False,3.880882e-01,3.867292e-01,2.352985e-01,2.336293e-01,1.359037e-03,1.669196e-03,3.514182e-01,7.144634e-01
2.040816e-01,-9.601429e-01,False,3.875261e-01,3.861714e-01,2.352936e-01,2.336279e-01,1.354691e-03,1.665725e-03,3.508003e-01,7.129821e-01
2.040816e-01,-9.805714e-01,False,3.871870e-01,3.857881e-01,2.352906e-01,2.335487e-01,1.398863e-03,1.741906e-03,3.625989e-01,7.458428e-01
2.040816e-01,-1.001000e+00,False,3.870736e-01,3.856725e-01,2.352896e-01,2.335413e-01,1.401086e-03,1.748301e-03,3.632837e-01,7.486044e-01
2.448980e-01,-2.655714e-01,False,4.368810e-01,4.328287e-01,2.356351e-01,2.355811e-01,4.052391e-03,5.396410e-05,9.362576e-01,2.290680e-02
2.448980e-01,-2.860000e-01,False,4.367899e-01,4.328027e-01,2.356346e-01,2.356558e-01,3.987168e-03,-2.115988e-05,9.212437e-01,8.979148e-03
2.448980e-01,-3.064286e-01,False,4.366232e-01,4.326703e-01,2.356337e-01,2.356280e-01,3.952915e-03,5.696582e-06,9.136090e-01,2.417616e-03
2.448980e-01,-3.268571e-01,False,4.363756e-01,4.325075e-01,2.356324e-01,2.356092e-01,3.868103e-03,2.324324e-05,8.943435e-01,9.865166e-03
2.448980e-01,-3.472857e-01,False,4.360393e-01,4.322347e-01,2.356307e-01,2.355531e-01,3.804653e-03,7.759541e-05,8.802285e-01,3.294179e-02
2.448980e-01,-3.677143e-01,False,4.356042e-01,4.318828e-01,2.356284e-01,2.354834e-01,3.721403e-03,1.450335e-04,8.616695e-01,6.158969e-02
2.448980e-01,-3.881429e-01,False,4.350582e-01,4.314344e-01,2.356256e-01,2.354108e-01,3.623773e-03,2.147723e-04,8.399361e-01,9.123299e-02
2.448980e-01,-4.085714e-01,False,4.343874e-01,4.309023e-01,2.356220e-01,2.353562e-01,3.485153e-03,2.658464e-04,8.088036e-01,1.129549e-01
2.448980e-01,-4.290000e-01,False,4.335770e-01,4.302600e-01,2.356177e-01,2.353764e-01,3.317036e-03,2.412900e-04,7.709375e-01,1.025124e-01
2.448980e-01,-4.494286e-01,False,4.326122e-01,4.293723e-01,2.356126e-01,2.351744e-01,3.239837e-03,4.381754e-04,7.545518e-01,1.863193e-01
2.448980e-01,-4.698571e-01,False,4.314790e-01,4.284005e-01,2.356065e-01,2.349738e-01,3.078521e-03,6.326713e-04,7.186081e-01,2.692519e-01
2.448980e-01,-4.902857e-01,False,4.301666e-01,4.272067e-01,2.355993e-01,2.348868e-01,2.959844e-03,7.124666e-04,6.928364e-01,3.033234e-01
2.448980e-01,-5.107143e-01,False,4.286676e-01,4.258337e-01,2.355909e-01,2.347954e-01,2.833930e-03,7.955363e-04,6.655016e-01,3.388211e-01
2.448980e-01,-5.311429e-01,False,4.269804e-01,4.242749e-01,2.355814e-01,2.347064e-01,2.705569e-03,8.749695e-04,6.376924e-01,3.727932e-01
2.448980e-01,-5.515714e-01,False,4.251093e-01,4.225639e-01,2.355706e-01,2.346571e-01,2.545433e-03,9.134862e-04,6.023782e-01,3.892856e-01
2.448980e-01,-5.720000e-01,False,4.230650e-01,4.206795e-01,2.355585e-01,2.346719e-01,2.385471e-03,8.865286e-04,5.670517e-01,3.777736e-01
2.448980e-01,-5.924286e-01,False,4.208644e-01,4.185436e-01,2.355451e-01,2.344943e-01,2.320823e-03,1.050762e-03,5.544997e-01,4.480970e-01
2.448980e-01,-6.128571e-01,False,4.185297e-01,4.163077e-01,2.355305e-01,2.344181e-01,2.221943e-03,1.112362e-03,5.337261e-01,4.745206e-01
2.448980e-01,-6.332857e-01,False,4.160874e-01,4.140028e-01,2.355148e-01,2.343756e-01,2.084601e-03,1.139160e-03,5.035234e-01,4.860402e-01
2.448980e-01,-6.537143e-01,False,4.135670e-01,4.115720e-01,2.354981e-01,2.342854e-01,1.994956e-03,1.212735e-03,4.847162e-01,5.176317e-01
2.448980e-01,-6.741429e-01,False,4.109996e-01,4.090911e-01,2.354806e-01,2.341971e-01,1.908473e-03,1.283509e-03,4.665153e-01,5.480465e-01
2.448980e-01,-6.945714e-01,False,4.084170e-01,4.065704e-01,2.354624e-01,2.339853e-01,1.846643e-03,1.477159e-03,4.542001e-01,6.313040e-01
2.448980e-01,-7.150000e-01,False,4.058506e-01,4.041158e-01,2.354439e-01,2.339771e-01,1.734751e-03,1.466771e-03,4.292706e-01,6.268867e-01
2.448980e-01,-7.354286e-01,False,4.033305e-01,4.016361e-01,2.354251e-01,2.339317e-01,1.694465e-03,1.493352e-03,4.218907e-01,6.383707e-01
2.448980e-01,-7.558571e-01,False,4.008854e-01,3.992433e-01,2.354064e-01,2.338772e-01,1.642087e-03,1.529165e-03,4.112998e-01,6.538322e-01
2.448980e-01,-7.762857e-01,False,3.985418e-01,3.969475e-01,2.353879e-01,2.338264e-01,1.594317e-03,1.561514e-03,4.016442e-01,6.678091e-01
2.448980e-01,-7.967143e-01,False,3.963241e-01,3.947801e-01,2.353701e-01,2.337766e-01,1.544042e-03,1.593508e-03,3.911144e-01,6.816369e-01
2.448980e-01,-8.171429e-01,False,3.942543e-01,3.928003e-01,2.353530e-01,2.337942e-01,1.454008e-03,1.558865e-03,3.701648e-01,6.667683e-01
2.448980e-01,-8.375714e-01,False,3.923519e-01,3.909287e-01,2.353370e-01,2.337463e-01,1.423204e-03,1.590744e-03,3.640571e-01,6.805429e-01
2.448980e-01,-8.580000e-01,False,3.906343e-01,3.891859e-01,2.353223e-01,2.336196e-01,1.448417e-03,1.702723e-03,3.721658e-01,7.288443e-01
2.448980e-01,-8.784286e-01,False,3.891165e-01,3.876893e-01,2.353091e-01,2.335626e-01,1.427225e-03,1.746522e-03,3.681362e-01,7.477747e-01
2.448980e-01,-8.988571e-01,False,3.878112e-01,3.863814e-01,2.352976e-01,2.333976e-01,1.429822e-03,1.899978e-03,3.700545e-01,8.140519e-01
2.448980e-01,-9.192857e-01,False,3.867290e-01,3.854022e-01,2.352879e-01,2.335691e-01,1.326765e-03,1.718837e-03,3.442547e-01,7.359008e-01
2.448980e-01,-9.397143e-01,False,3.858786e-01,3.845599e-01,2.352802e-01,2.335643e-01,1.318657e-03,1.715913e-03,3.429002e-01,7.346639e-01
2.448980e-01,-9.601429e-01,False,3.852665e-01,3.839517e-01,2.352746e-01,2.335623e-01,1.314799e-03,1.712393e-03,3.424386e-01,7.331636e-01
2.448980e-01,-9.805714e-01,False,3.848974e-01,3.835384e-01,2.352713e-01,2.334832e-01,1.358987e-03,1.788095e-03,3.543287e-01,7.658346e-01
2.448980e-01,-1.001000e+00,False,3.847740e-01,3.834129e-01,2.352701e-01,2.334757e-01,1.361095e-03,1.794426e-03,3.549946e-01,7.685708e-01
2.857143e-01,-2.655714e-01,False,4.380263e-01,4.338092e-01,2.356414e-01,2.357894e-01,4.217088e-03,-1.480638e-04,9.721065e-01,6.279493e-02
2.857143e-01,-2.860000e-01,False,4.379615e-01,4.338169e-01,2.356411e-01,2.358579e-01,4.144612e-03,-2.168126e-04,9.553828e-01,9.192512e-02
2.857143e-01,-3.064286e-01,False,4.378415e-01,4.337445e-01,2.356405e-01,2.358234e-01,4.096965e-03,-1.828729e-04,9.445573e-01,7.754657e-02
2.857143e-01,-3.268571e-01,False,4.376594e-01,4.336662e-01,2.356396e-01,2.357927e-01,3.993160e-03,-1.531127e-04,9.207911e-01,6.493531e-02
2.857143e-01,-3.472857e-01,False,4.374055e-01,4.334980e-01,2.356383e-01,2.357239e-01,3.907475e-03,-8.555557e-05,9.013825e-01,3.629482e-02
2.857143e-01,-3.677143e-01,False,4.370665e-01,4.332683e-01,2.356367e-01,2.356388e-01,3.798236e-03,-2.101965e-06,8.766476e-01,8.920286e-04
2.857143e-01,-3.881429e-01,False,4.366260e-01,4.329515e-01,2.356345e-01,2.355504e-01,3.674404e-03,8.414322e-05,8.486872e-01,3.572196e-02
2.857143e-01,-4.085714e-01,False,4.360636e-01,4.325518e-01,2.356318e-01,2.354716e-01,3.511821e-03,1.602011e-04,8.118846e-01,6.803415e-02
2.857143e-01,-4.290000e-01,False,4.353563e-01,4.320335e-01,2.356283e-01,2.354762e-01,3.322827e-03,1.521019e-04,7.691132e-01,6.459331e-02
2.857143e-01,-4.494286e-01,False,4.344792e-01,4.312559e-01,2.356239e-01,2.352606e-01,3.223304e-03,3.633117e-04,7.474224e-01,1.544295e-01
2.857143e-01,-4.698571e-01,False,4.334076e-01,4.303664e-01,2.356185e-01,2.350474e-01,3.041146e-03,5.711169e-04,7.066410e-01,2.429795e-01
2.857143e-01,-4.902857e-01,False,4.321195e-01,4.292161e-01,2.356120e-01,2.349481e-01,2.903370e-03,6.638059e-04,6.764353e-01,2.825329e-01
2.857143e-01,-5.107143e-01,False,4.305989e-01,4.278387e-01,2.356040e-01,2.348457e-01,2.760216e-03,7.583787e-04,6.451534e-01,3.229264e-01
2.857143e-01,-5.311429e-01,False,4.288380e-01,4.262218e-01,2.355947e-01,2.347469e-01,2.616280e-03,8.477584e-04,6.138307e-01,3.611372e-01
2.857143e-01,-5.515714e-01,False,4.268389e-01,4.243959e-01,2.355837e-01,2.346886e-01,2.442959e-03,8.951659e-04,5.756321e-01,3.814271e-01
2.857143e-01,-5.720000e-01,False,4.246141e-01,4.223411e-01,2.355712e-01,2.346953e-01,2.272959e-03,8.759359e-04,5.381809e-01,3.732227e-01
2.857143e-01,-5.924286e-01,False,4.221860e-01,4.199872e-01,2.355571e-01,2.345116e-01,2.198844e-03,1.045471e-03,5.235504e-01,4.458080e-01
2.857143e-01,-6.128571e-01,False,4.195850e-01,4.174913e-01,2.355414e-01,2.344295e-01,2.093717e-03,1.111847e-03,5.014995e-01,4.742779e-01
2.857143e-01,-6.332857e-01,False,4.168472e-01,4.148941e-01,2.355242e-01,2.343817e-01,1.953096e-03,1.142467e-03,4.707456e-01,4.874385e-01
2.857143e-01,-6.537143e-01,False,4.140120e-01,4.121510e-01,2.355058e-01,2.342873e-01,1.861052e-03,1.218497e-03,4.515463e-01,5.200869e-01
2.857143e-01,-6.741429e-01,False,4.111201e-01,4.093457e-01,2.354862e-01,2.341952e-01,1.774456e-03,1.291052e-03,4.334860e-01,5.512717e-01
2.857143e-01,-6.945714e-01,False,4.082116e-01,4.064987e-01,2.354658e-01,2.339806e-01,1.712933e-03,1.485229e-03,4.213871e-01,6.347660e-01
2.857143e-01,-7.150000e-01,False,4.053249e-01,4.037216e-01,2.354448e-01,2.339689e-01,1.603329e-03,1.475884e-03,3.971373e-01,6.308033e-01
2.857143e-01,-7.354286e-01,False,4.024959e-01,4.009309e-01,2.354235e-01,2.339205e-01,1.564966e-03,1.503011e-03,3.903331e-01,6.425307e-01
2.857143e-01,-7.558571e-01,False,3.997576e-01,3.982419e-01,2.354021e-01,2.338632e-01,1.515659e-03,1.538964e-03,3.805876e-01,6.580620e-01
2.857143e-01,-7.762857e-01,False,3.971399e-01,3.956692e-01,2.353810e-01,2.338098e-01,1.470674e-03,1.571212e-03,3.716928e-01,6.720044e-01
2.857143e-01,-7.967143e-01,False,3.946695e-01,3.932461e-01,2.353605e-01,2.337577e-01,1.423425e-03,1.602841e-03,3.619679e-01,6.856847e-01
2.857143e-01,-8.171429e-01,False,3.923701e-01,3.910330e-01,2.353409e-01,2.337728e-01,1.337114e-03,1.568170e-03,3.419440e-01,6.708095e-01
2.857143e-01,-8.375714e-01,False,3.902620e-01,3.889529e-01,2.353225e-01,2.337229e-01,1.309096e-03,1.599599e-03,3.365692e-01,6.843999e-01
2.857143e-01,-8.580000e-01,False,3.883632e-01,3.870269e-01,2.353056e-01,2.335948e-01,1.336267e-03,1.710754e-03,3.452645e-01,7.323597e-01
2.857143e-01,-8.784286e-01,False,3.866886e-01,3.853715e-01,2.352903e-01,2.335364e-01,1.317105e-03,1.753905e-03,3.417753e-01,7.510202e-01
2.857143e-01,-8.988571e-01,False,3.852512e-01,3.839301e-01,2.352770e-01,2.333707e-01,1.321059e-03,1.906269e-03,3.440883e-01,8.168414e-01
2.857143e-01,-9.192857e-01,False,3.840613e-01,3.828402e-01,2.352658e-01,2.335400e-01,1.221124e-03,1.725816e-03,3.189644e-01,7.389808e-01
2.857143e-01,-9.397143e-01,False,3.831274e-01,3.819130e-01,2.352569e-01,2.335342e-01,1.214427e-03,1.722753e-03,3.179851e-01,7.376878e-01
2.857143e-01,-9.601429e-01,False,3.824559e-01,3.812444e-01,2.352505e-01,2.335313e-01,1.211523e-03,1.719167e-03,3.177811e-01,7.361613e-01
2.857143e-01,-9.805714e-01,False,3.820513e-01,3.807956e-01,2.352466e-01,2.334523e-01,1.255647e-03,1.794267e-03,3.297429e-01,7.685796e-01
2.857143e-01,-1.001000e+00,False,3.819161e-01,3.806585e-01,2.352453e-01,2.334447e-01,1.257629e-03,1.800567e-03,3.303826e-01,7.713034e-01
3.265306e-01,-2.655714e-01,False,4.392061e-01,4.347536e-01,2.356478e-01,2.360068e-01,4.452489e-03,-3.590500e-04,1.024141e+00,1.521355e-01
3.265306e-01,-2.860000e-01,False,4.391781e-01,4.348096e-01,2.356476e-01,2.360677e-01,4.368532e-03,-4.200618e-04,1.004700e+00,1.779413e-01
3.265306e-01,-3.064286e-01,False,4.391234e-01,4.348224e-01,2.356474e-01,2.360199e-01,4.301014e-03,-3.724825e-04,9.891427e-01,1.578183e-01
3.265306e-01,-3.268571e-01,False,4.390344e-01,4.348637e-01,2.356471e-01,2.359743e-01,4.170743e-03,-3.272030e-04,9.590920e-01,1.386605e-01
3.265306e-01,-3.472857e-01,False,4.389005e-01,4.348461e-01,2.356465e-01,2.358869e-01,4.054373e-03,-2.404171e-04,9.323695e-01,1.019205e-01
3.265306e-01,-3.677143e-01,False,4.387069e-01,4.347931e-01,2.356457e-01,2.357841e-01,3.913767e-03,-1.383784e-04,9.001447e-01,5.868861e-02
3.265306e-01,-3.881429e-01,False,4.384334e-01,4.346761e-01,2.356445e-01,2.356771e-01,3.757368e-03,-3.255211e-05,8.644066e-01,1.381217e-02
3.265306e-01,-4.085714e-01,False,4.380532e-01,4.344917e-01,2.356429e-01,2.355782e-01,3.561471e-03,6.475943e-05,8.196868e-01,2.748957e-02
3.265306e-01,-4.290000e-01,False,4.375315e-01,4.341914e-01,2.356407e-01,2.355521e-01,3.340032e-03,8.858387e-05,7.692533e-01,3.760692e-02
3.265306e-01,-4.494286e-01,False,4.368269e-01,4.336136e-01,2.356376e-01,2.353194e-01,3.213325e-03,3.181890e-04,7.410573e-01,1.352158e-01
3.265306e-01,-4.698571e-01,False,4.358946e-01,4.328890e-01,2.356334e-01,2.350906e-01,3.005644e-03,5.427771e-04,6.943221e-01,2.308799e-01
3.265306e-01,-4.902857e-01,False,4.346920e-01,4.318481e-01,2.356279e-01,2.349767e-01,2.843956e-03,6.512710e-04,6.585548e-01,2.771641e-01
3.265306e-01,-5.107143e-01,False,4.331848e-01,4.305065e-01,2.356209e-01,2.348613e-01,2.678248e-03,7.596167e-04,6.221157e-01,3.234321e-01
3.265306e-01,-5.311429e-01,False,4.313529e-01,4.288383e-01,2.356121e-01,2.347514e-01,2.514548e-03,8.606029e-04,5.863628e-01,3.666018e-01
3.265306e-01,-5.515714e-01,False,4.291946e-01,4.268695e-01,2.356012e-01,2.346834e-01,2.325130e-03,9.178457e-04,5.446933e-01,3.910996e-01
3.265306e-01,-5.720000e-01,False,4.267273e-01,4.245839e-01,2.355883e-01,2.346815e-01,2.143373e-03,9.068074e-04,5.048172e-01,3.863991e-01
3.265306e-01,-5.924286e-01,False,4.239851e-01,4.219257e-01,2.355733e-01,2.344918e-01,2.059427e-03,1.081475e-03,4.881018e-01,4.611994e-01
3.265306e-01,-6.128571e-01,False,4.210147e-01,4.190662e-01,2.355563e-01,2.344041e-01,1.948506e-03,1.152157e-03,4.649638e-01,4.915260e-01
3.265306e-01,-6.332857e-01,False,4.178703e-01,4.160652e-01,2.355373e-01,2.343514e-01,1.805051e-03,1.185917e-03,4.338384e-01,5.060421e-01
3.265306e-01,-6.537143e-01,False,4.146082e-01,4.128953e-01,2.355166e-01,2.342530e-01,1.712955e-03,1.263526e-03,4.148644e-01,5.393853e-01
3.265306e-01,-6.741429e-01,False,4.112838e-01,4.096551e-01,2.354944e-01,2.341575e-01,1.628644e-03,1.336924e-03,3.975646e-01,5.709509e-01
3.265306e-01,-6.945714e-01,False,4.079485e-01,4.063787e-01,2.354711e-01,2.339405e-01,1.569759e-03,1.530579e-03,3.862798e-01,6.542599e-01
3.265306e-01,-7.150000e-01,False,4.046496e-01,4.031846e-01,2.354469e-01,2.339255e-01,1.464931e-03,1.521387e-03,3.633400e-01,6.503727e-01
3.265306e-01,-7.354286e-01,False,4.014293e-01,3.999982e-01,2.354222e-01,2.338739e-01,1.431122e-03,1.548283e-03,3.577821e-01,6.620160e-01
3.265306e-01,-7.558571e-01,False,3.983254e-01,3.969391e-01,2.353974e-01,2.338138e-01,1.386338e-03,1.583581e-03,3.492572e-01,6.772828e-01
3.265306e-01,-7.762857e-01,False,3.953708e-01,3.940248e-01,2.353729e-01,2.337578e-01,1.346006e-03,1.615039e-03,3.416045e-01,6.909027e-01
3.265306e-01,-7.967143e-01,False,3.925940e-01,3.912905e-01,2.353490e-01,2.337033e-01,1.303525e-03,1.645630e-03,3.331350e-01,7.041535e-01
3.265306e-01,-8.171429e-01,False,3.900193e-01,3.887971e-01,2.353260e-01,2.337156e-01,1.222126e-03,1.610398e-03,3.143350e-01,6.890416e-01
3.265306e-01,-8.375714e-01,False,3.876672e-01,3.864688e-01,2.353045e-01,2.336636e-01,1.198418e-03,1.640926e-03,3.100944e-01,7.022602e-01
3.265306e-01,-8.580000e-01,False,3.855551e-01,3.843269e-01,2.352846e-01,2.335338e-01,1.228113e-03,1.750786e-03,3.195489e-01,7.496927e-01
3.265306e-01,-8.784286e-01,False,3.836974e-01,3.824858e-01,2.352667e-01,2.334738e-01,1.211643e-03,1.792885e-03,3.167813e-01,7.679170e-01
3.265306e-01,-8.988571e-01,False,3.821064e-01,3.808893e-01,2.352511e-01,2.333074e-01,1.217145e-03,1.943716e-03,3.195534e-01,8.331139e-01
