R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.448980e-01,-7.558571e-01,False,4.691928e-01,4.753906e-01,3.532654e-01,3.537914e-01,-6.197752e-03,-5.260657e-04,1.303718e+00,1.486937e-01
2.448980e-01,-7.762857e-01,False,4.614010e-01,4.675581e-01,3.531664e-01,3.537108e-01,-6.157077e-03,-5.443623e-04,1.316858e+00,1.539004e-01
2.448980e-01,-7.967143e-01,False,4.543639e-01,4.604819e-01,3.530712e-01,3.536171e-01,-6.118021e-03,-5.459327e-04,1.328613e+00,1.543853e-01
2.448980e-01,-8.171429e-01,False,4.480595e-01,4.541493e-01,3.529809e-01,3.535195e-01,-6.089795e-03,-5.386218e-04,1.340924e+00,1.523599e-01
2.448980e-01,-8.375714e-01,False,4.424684e-01,4.485299e-01,3.528968e-01,3.534181e-01,-6.061531e-03,-5.212148e-04,1.351422e+00,1.474783e-01
2.448980e-01,-8.580000e-01,False,4.375735e-01,4.435872e-01,3.528201e-01,3.533210e-01,-6.013719e-03,-5.009230e-04,1.355702e+00,1.417756e-01
2.448980e-01,-8.784286e-01,False,4.333600e-01,4.393295e-01,3.527516e-01,3.532472e-01,-5.969529e-03,-4.956177e-04,1.358782e+00,1.403033e-01
2.448980e-01,-8.988571e-01,False,4.298153e-01,4.357539e-01,3.526923e-01,3.532004e-01,-5.938591e-03,-5.081550e-04,1.362831e+00,1.438716e-01
2.448980e-01,-9.192857e-01,False,4.269291e-01,4.328422e-01,3.526427e-01,3.531624e-01,-5.913067e-03,-5.196109e-04,1.366102e+00,1.471309e-01
2.448980e-01,-9.397143e-01,False,4.246929e-01,4.305826e-01,3.526036e-01,3.531267e-01,-5.889686e-03,-5.230770e-04,1.367841e+00,1.481273e-01
2.448980e-01,-9.601429e-01,False,4.231002e-01,4.289989e-01,3.525753e-01,3.531325e-01,-5.898706e-03,-5.571997e-04,1.374993e+00,1.577877e-01
2.448980e-01,-9.805714e-01,False,4.221464e-01,4.280648e-01,3.525583e-01,3.531248e-01,-5.918385e-03,-5.665375e-04,1.382591e+00,1.604355e-01
2.448980e-01,-1.001000e+00,False,4.218287e-01,4.277689e-01,3.525525e-01,3.531318e-01,-5.940125e-03,-5.792786e-04,1.388630e+00,1.640403e-01
2.857143e-01,-5.107143e-01,False,6.187497e-01,6.254248e-01,3.543028e-01,3.547042e-01,-6.675092e-03,-4.014776e-04,1.067289e+00,1.131866e-01
2.857143e-01,-5.311429e-01,False,5.995663e-01,6.062906e-01,3.542832e-01,3.546912e-01,-6.724287e-03,-4.079945e-04,1.109086e+00,1.150281e-01
2.857143e-01,-5.515714e-01,False,5.815829e-01,5.883605e-01,3.542450e-01,3.546584e-01,-6.777542e-03,-4.133694e-04,1.151937e+00,1.165542e-01
2.857143e-01,-5.720000e-01,False,5.647709e-01,5.715298e-01,3.541896e-01,3.546225e-01,-6.758849e-03,-4.328201e-04,1.182589e+00,1.220510e-01
2.857143e-01,-5.924286e-01,False,5.490915e-01,5.557831e-01,3.541186e-01,3.545560e-01,-6.691637e-03,-4.374378e-04,1.204002e+00,1.233762e-01
2.857143e-01,-6.128571e-01,False,5.344992e-01,5.411096e-01,3.540339e-01,3.544536e-01,-6.610375e-03,-4.196371e-04,1.221633e+00,1.183899e-01
2.857143e-01,-6.332857e-01,False,5.209454e-01,5.274997e-01,3.539378e-01,3.543476e-01,-6.554251e-03,-4.098144e-04,1.242513e+00,1.156532e-01
2.857143e-01,-6.537143e-01,False,5.083810e-01,5.149003e-01,3.538325e-01,3.542568e-01,-6.519379e-03,-4.242650e-04,1.266144e+00,1.197620e-01
2.857143e-01,-6.741429e-01,False,4.967583e-01,5.032293e-01,3.537203e-01,3.541541e-01,-6.471017e-03,-4.337773e-04,1.285898e+00,1.224826e-01
2.857143e-01,-6.945714e-01,False,4.860327e-01,4.923921e-01,3.536035e-01,3.540211e-01,-6.359446e-03,-4.176432e-04,1.291541e+00,1.179713e-01
2.857143e-01,-7.150000e-01,False,4.761632e-01,4.824368e-01,3.534842e-01,3.539091e-01,-6.273604e-03,-4.248887e-04,1.300399e+00,1.200559e-01
2.857143e-01,-7.354286e-01,False,4.671126e-01,4.733329e-01,3.533644e-01,3.538286e-01,-6.220257e-03,-4.642087e-04,1.314140e+00,1.311959e-01
2.857143e-01,-7.558571e-01,False,4.588478e-01,4.650388e-01,3.532460e-01,3.537728e-01,-6.190927e-03,-5.267682e-04,1.331271e+00,1.489001e-01
2.857143e-01,-7.762857e-01,False,4.513394e-01,4.574798e-01,3.531308e-01,3.536777e-01,-6.140472e-03,-5.468544e-04,1.342239e+00,1.546194e-01
2.857143e-01,-7.967143e-01,False,4.445612e-01,4.506524e-01,3.530203e-01,3.535705e-01,-6.091198e-03,-5.501917e-04,1.351640e+00,1.556102e-01
2.857143e-01,-8.171429e-01,False,4.384906e-01,4.445440e-01,3.529161e-01,3.534608e-01,-6.053403e-03,-5.446921e-04,1.361711e+00,1.541026e-01
2.857143e-01,-8.375714e-01,False,4.331078e-01,4.391254e-01,3.528193e-01,3.533481e-01,-6.017603e-03,-5.287934e-04,1.370361e+00,1.496522e-01
2.857143e-01,-8.580000e-01,False,4.283958e-01,4.343608e-01,3.527312e-01,3.532407e-01,-5.965022e-03,-5.094156e-04,1.373287e+00,1.442121e-01
2.857143e-01,-8.784286e-01,False,4.243399e-01,4.302582e-01,3.526529e-01,3.531576e-01,-5.918281e-03,-5.047026e-04,1.375519e+00,1.429115e-01
2.857143e-01,-8.988571e-01,False,4.209279e-01,4.268132e-01,3.525851e-01,3.531026e-01,-5.885266e-03,-5.175765e-04,1.378886e+00,1.465796e-01
2.857143e-01,-9.192857e-01,False,4.181497e-01,4.240075e-01,3.525286e-01,3.530579e-01,-5.857825e-03,-5.293720e-04,1.381538e+00,1.499391e-01
2.857143e-01,-9.397143e-01,False,4.159971e-01,4.218284e-01,3.524840e-01,3.530174e-01,-5.831286e-03,-5.334476e-04,1.382383e+00,1.511108e-01
2.857143e-01,-9.601429e-01,False,4.144639e-01,4.203014e-01,3.524518e-01,3.530198e-01,-5.837472e-03,-5.679189e-04,1.388878e+00,1.608745e-01
2.857143e-01,-9.805714e-01,False,4.135457e-01,4.194005e-01,3.524324e-01,3.530101e-01,-5.854805e-03,-5.776975e-04,1.395994e+00,1.636490e-01
2.857143e-01,-1.001000e+00,False,4.132399e-01,4.191149e-01,3.524259e-01,3.530166e-01,-5.874924e-03,-5.906717e-04,1.401746e+00,1.673213e-01
3.265306e-01,-5.107143e-01,False,6.022020e-01,6.090546e-01,3.545119e-01,3.549095e-01,-6.852533e-03,-3.975736e-04,1.125110e+00,1.120211e-01
3.265306e-01,-5.311429e-01,False,5.831528e-01,5.900455e-01,3.544864e-01,3.548915e-01,-6.892708e-03,-4.051034e-04,1.168166e+00,1.141485e-01
3.265306e-01,-5.515714e-01,False,5.654219e-01,5.723563e-01,3.544372e-01,3.548501e-01,-6.934480e-03,-4.129409e-04,1.211567e+00,1.163705e-01
3.265306e-01,-5.720000e-01,False,5.489593e-01,5.558647e-01,3.543661e-01,3.548007e-01,-6.905354e-03,-4.346123e-04,1.242273e+00,1.224948e-01
3.265306e-01,-5.924286e-01,False,5.337006e-01,5.405116e-01,3.542758e-01,3.547176e-01,-6.811013e-03,-4.417521e-04,1.260105e+00,1.245363e-01
3.265306e-01,-6.128571e-01,False,5.195744e-01,5.262847e-01,3.541693e-01,3.545958e-01,-6.710247e-03,-4.264807e-04,1.275022e+00,1.202724e-01
3.265306e-01,-6.332857e-01,False,5.065093e-01,5.131338e-01,3.540497e-01,3.544695e-01,-6.624496e-03,-4.197776e-04,1.290988e+00,1.184242e-01
3.265306e-01,-6.537143e-01,False,4.944375e-01,5.009967e-01,3.539201e-01,3.543575e-01,-6.559227e-03,-4.374053e-04,1.309235e+00,1.234362e-01
3.265306e-01,-6.741429e-01,False,4.832977e-01,4.897978e-01,3.537834e-01,3.542331e-01,-6.500171e-03,-4.496561e-04,1.327113e+00,1.269379e-01
3.265306e-01,-6.945714e-01,False,4.730354e-01,4.794431e-01,3.536423e-01,3.540761e-01,-6.407738e-03,-4.338171e-04,1.336496e+00,1.225209e-01
3.265306e-01,-7.150000e-01,False,4.636031e-01,4.699069e-01,3.534994e-01,3.539428e-01,-6.303800e-03,-4.433537e-04,1.341500e+00,1.252614e-01
3.265306e-01,-7.354286e-01,False,4.549598e-01,4.611951e-01,3.533570e-01,3.538415e-01,-6.235307e-03,-4.844710e-04,1.351989e+00,1.369175e-01
3.265306e-01,-7.558571e-01,False,4.470701e-01,4.532616e-01,3.532173e-01,3.537656e-01,-6.191579e-03,-5.483301e-04,1.366006e+00,1.549982e-01
3.265306e-01,-7.762857e-01,False,4.399035e-01,4.460304e-01,3.530820e-01,3.536518e-01,-6.126935e-03,-5.698557e-04,1.373659e+00,1.611347e-01
3.265306e-01,-7.967143e-01,False,4.334340e-01,4.395003e-01,3.529529e-01,3.535277e-01,-6.066323e-03,-5.747564e-04,1.380277e+00,1.625775e-01
3.265306e-01,-8.171429e-01,False,4.276393e-01,4.336600e-01,3.528317e-01,3.534023e-01,-6.020715e-03,-5.706302e-04,1.388349e+00,1.614676e-01
3.265306e-01,-8.375714e-01,False,4.225003e-01,4.284784e-01,3.527196e-01,3.532756e-01,-5.978113e-03,-5.559520e-04,1.395196e+00,1.573706e-01
3.265306e-01,-8.580000e-01,False,4.180008e-01,4.239216e-01,3.526179e-01,3.531554e-01,-5.920760e-03,-5.375494e-04,1.396664e+00,1.522132e-01
3.265306e-01,-8.784286e-01,False,4.141270e-01,4.199974e-01,3.525276e-01,3.530610e-01,-5.870411e-03,-5.333411e-04,1.397725e+00,1.510620e-01
3.265306e-01,-8.988571e-01,False,4.108676e-01,4.167020e-01,3.524497e-01,3.529963e-01,-5.834465e-03,-5.466200e-04,1.400153e+00,1.548515e-01
3.265306e-01,-9.192857e-01,False,4.082130e-01,4.140178e-01,3.523849e-01,3.529437e-01,-5.804736e-03,-5.587698e-04,1.402050e+00,1.583170e-01
3.265306e-01,-9.397143e-01,False,4.061560e-01,4.119312e-01,3.523339e-01,3.528969e-01,-5.775188e-03,-5.630206e-04,1.401979e+00,1.595425e-01
3.265306e-01,-9.601429e-01,False,4.046907e-01,4.104696e-01,3.522971e-01,3.528948e-01,-5.778984e-03,-5.976936e-04,1.407896e+00,1.693688e-01
3.265306e-01,-9.805714e-01,False,4.038130e-01,4.096072e-01,3.522749e-01,3.528826e-01,-5.794171e-03,-6.077279e-04,1.414568e+00,1.722181e-01
3.265306e-01,-1.001000e+00,False,4.035208e-01,4.093340e-01,3.522675e-01,3.528881e-01,-5.813238e-03,-6.206415e-04,1.420170e+00,1.758749e-01
3.673469e-01,-5.107143e-01,False,5.824975e-01,5.896296e-01,3.547917e-01,3.551658e-01,-7.132134e-03,-3.740623e-04,1.209596e+00,1.053205e-01
3.673469e-01,-5.311429e-01,False,5.636798e-01,5.708337e-01,3.547567e-01,3.551417e-01,-7.153915e-03,-3.850407e-04,1.253240e+00,1.084189e-01
3.673469e-01,-5.515714e-01,False,5.463731e-01,5.535407e-01,3.546897e-01,3.550873e-01,-7.167612e-03,-3.976065e-04,1.294866e+00,1.119743e-01
3.673469e-01,-5.720000e-01,False,5.304748e-01,5.375724e-01,3.545944e-01,3.550190e-01,-7.097660e-03,-4.245342e-04,1.320317e+00,1.195807e-01
3.673469e-01,-5.924286e-01,False,5.158651e-01,5.228335e-01,3.544756e-01,3.549116e-01,-6.968344e-03,-4.359642e-04,1.332804e+00,1.228374e-01
3.673469e-01,-6.128571e-01,False,5.024257e-01,5.092568e-01,3.543380e-01,3.547630e-01,-6.831141e-03,-4.250666e-04,1.341394e+00,1.198171e-01
3.673469e-01,-6.332857e-01,False,4.900494e-01,4.967595e-01,3.541860e-01,3.546088e-01,-6.710141e-03,-4.228617e-04,1.350783e+00,1.192474e-01
3.673469e-01,-6.537143e-01,False,4.786444e-01,4.852567e-01,3.540238e-01,3.544682e-01,-6.612301e-03,-4.443807e-04,1.362640e+00,1.253655e-01
3.673469e-01,-6.741429e-01,False,4.681348e-01,4.746521e-01,3.538551e-01,3.543158e-01,-6.517380e-03,-4.607107e-04,1.373086e+00,1.300283e-01
3.673469e-01,-6.945714e-01,False,4.584587e-01,4.648607e-01,3.536831e-01,3.541314e-01,-6.401985e-03,-4.483135e-04,1.377184e+00,1.265952e-01
3.673469e-01,-7.150000e-01,False,4.495656e-01,4.558819e-01,3.535107e-01,3.539698e-01,-6.316300e-03,-4.590787e-04,1.385512e+00,1.296943e-01
3.673469e-01,-7.354286e-01,False,4.414136e-01,4.476452e-01,3.533405e-01,3.538428e-01,-6.231595e-03,-5.023081e-04,1.392084e+00,1.419580e-01
3.673469e-01,-7.558571e-01,False,4.339679e-01,4.401415e-01,3.531746e-01,3.537424e-01,-6.173531e-03,-5.678305e-04,1.402624e+00,1.605209e-01
3.673469e-01,-7.762857e-01,False,4.271999e-01,4.332957e-01,3.530152e-01,3.536063e-01,-6.095842e-03,-5.911232e-04,1.406855e+00,1.671699e-01
3.673469e-01,-7.967143e-01,False,4.210858e-01,4.271109e-01,3.528640e-01,3.534618e-01,-6.025119e-03,-5.978679e-04,1.410668e+00,1.691464e-01
3.673469e-01,-8.171429e-01,False,4.156057e-01,4.215793e-01,3.527225e-01,3.533179e-01,-5.973597e-03,-5.953251e-04,1.416957e+00,1.684956e-01
3.673469e-01,-8.375714e-01,False,4.107425e-01,4.166676e-01,3.525924e-01,3.531745e-01,-5.925133e-03,-5.821853e-04,1.422029e+00,1.648435e-01
3.673469e-01,-8.580000e-01,False,4.064816e-01,4.123456e-01,3.524746e-01,3.530395e-01,-5.863963e-03,-5.648399e-04,1.422099e+00,1.599934e-01
3.673469e-01,-8.784286e-01,False,4.028110e-01,4.086222e-01,3.523705e-01,3.529316e-01,-5.811226e-03,-5.611880e-04,1.422151e+00,1.590076e-01
3.673469e-01,-8.988571e-01,False,3.997210e-01,4.054947e-01,3.522808e-01,3.528556e-01,-5.773678e-03,-5.748437e-04,1.423860e+00,1.629119e-01
3.673469e-01,-9.192857e-01,False,3.972037e-01,4.029458e-01,3.522063e-01,3.527936e-01,-5.742088e-03,-5.872572e-04,1.425027e+00,1.664592e-01
3.673469e-01,-9.397143e-01,False,3.952524e-01,4.009623e-01,3.521478e-01,3.527395e-01,-5.709915e-03,-5.917928e-04,1.424053e+00,1.677705e-01
3.673469e-01,-9.601429e-01,False,3.938620e-01,3.995732e-01,3.521056e-01,3.527322e-01,-5.711250e-03,-6.266490e-04,1.429338e+00,1.776557e-01
3.673469e-01,-9.805714e-01,False,3.930289e-01,3.987539e-01,3.520801e-01,3.527171e-01,-5.725066e-03,-6.369801e-04,1.435739e+00,1.805923e-01
3.673469e-01,-1.001000e+00,False,3.927513e-01,3.984946e-01,3.520716e-01,3.527216e-01,-5.743278e-03,-6.499061e-04,1.441244e+00,1.842547e-01
4.081633e-01,-5.107143e-01,False,5.588170e-01,5.662878e-01,3.551751e-01,3.554808e-01,-7.470803e-03,-3.056626e-04,1.319259e+00,8.598570e-02
4.081633e-01,-5.311429e-01,False,5.404737e-01,5.479071e-01,3.551220e-01,3.554464e-01,-7.433340e-03,-3.243855e-04,1.356679e+00,9.126144e-02
4.081633e-01,-5.515714e-01,False,5.239785e-01,5.313445e-01,3.550234e-01,3.553699e-01,-7.365942e-03,-3.465173e-04,1.386284e+00,9.750890e-02
4.081633e-01,-5.720000e-01,False,5.090680e-01,5.163045e-01,3.548882e-01,3.552696e-01,-7.236432e-03,-3.813725e-04,1.401582e+00,1.073474e-01
4.081633e-01,-5.924286e-01,False,4.955010e-01,5.025537e-01,3.547253e-01,3.551254e-01,-7.052742e-03,-4.000756e-04,1.403381e+00,1.126576e-01
4.081633e-01,-6.128571e-01,False,4.830866e-01,4.899569e-01,3.545424e-01,3.549380e-01,-6.870317e-03,-3.956361e-04,1.402229e+00,1.114662e-01
4.081633e-01,-6.332857e-01,False,4.716747e-01,4.783832e-01,3.543456e-01,3.547452e-01,-6.708468e-03,-3.995671e-04,1.402321e+00,1.126349e-01
4.081633e-01,-6.537143e-01,False,4.611504e-01,4.677226e-01,3.541405e-01,3.545671e-01,-6.572249e-03,-4.266670e-04,1.405159e+00,1.203346e-01
4.081633e-01,-6.741429e-01,False,4.514334e-01,4.578858e-01,3.539310e-01,3.543783e-01,-6.452424e-03,-4.472498e-04,1.409177e+00,1.262069e-01
4.081633e-01,-6.945714e-01,False,4.424686e-01,4.487878e-01,3.537206e-01,3.541595e-01,-6.319169e-03,-4.388557e-04,1.408053e+00,1.239147e-01
4.081633e-01,-7.150000e-01,False,4.342139e-01,4.404286e-01,3.535123e-01,3.539651e-01,-6.214703e-03,-4.528675e-04,1.411058e+00,1.279413e-01
4.081633e-01,-7.354286e-01,False,4.266321e-01,4.327606e-01,3.533085e-01,3.538066e-01,-6.128569e-03,-4.981025e-04,1.416157e+00,1.407838e-01
4.081633e-01,-7.558571e-01,False,4.196908e-01,4.257521e-01,3.531118e-01,3.536773e-01,-6.061306e-03,-5.654881e-04,1.423670e+00,1.598882e-01
4.081633e-01,-7.762857e-01,False,4.133664e-01,4.193416e-01,3.529240e-01,3.535148e-01,-5.975210e-03,-5.907852e-04,1.424903e+00,1.671175e-01
4.081633e-01,-7.967143e-01,False,4.076438e-01,4.135412e-01,3.527470e-01,3.533466e-01,-5.897393e-03,-5.995706e-04,1.426071e+00,1.696834e-01
4.081633e-01,-8.171429e-01,False,4.025100e-01,4.083490e-01,3.525822e-01,3.531812e-01,-5.839058e-03,-5.990056e-04,1.429919e+00,1.696029e-01
4.081633e-01,-8.375714e-01,False,3.979492e-01,4.037325e-01,3.524310e-01,3.530186e-01,-5.783347e-03,-5.875816e-04,1.432470e+00,1.664449e-01
4.081633e-01,-8.580000e-01,False,3.939467e-01,3.996665e-01,3.522949e-01,3.528662e-01,-5.719836e-03,-5.712784e-04,1.431152e+00,1.618966e-01
4.081633e-01,-8.784286e-01,False,3.904932e-01,3.961619e-01,3.521748e-01,3.527429e-01,-5.668652e-03,-5.680850e-04,1.430893e+00,1.610479e-01
4.081633e-01,-8.988571e-01,False,3.875842e-01,3.932161e-01,3.520717e-01,3.526536e-01,-5.631906e-03,-5.819571e-04,1.432267e+00,1.650223e-01
4.081633e-01,-9.192857e-01,False,3.852150e-01,3.908135e-01,3.519862e-01,3.525808e-01,-5.598511e-03,-5.946481e-04,1.432528e+00,1.686558e-01
4.081633e-01,-9.397143e-01,False,3.833788e-01,3.889412e-01,3.519190e-01,3.525186e-01,-5.562479e-03,-5.996655e-04,1.430159e+00,1.701089e-01
4.081633e-01,-9.601429e-01,False,3.820685e-01,3.876297e-01,3.518707e-01,3.525055e-01,-5.561195e-03,-6.348388e-04,1.434667e+00,1.800933e-01
4.081633e-01,-9.805714e-01,False,3.812810e-01,3.868557e-01,3.518416e-01,3.524872e-01,-5.574737e-03,-6.455693e-04,1.441038e+00,1.831469e-01
4.081633e-01,-1.001000e+00,False,3.810180e-01,3.866107e-01,3.518319e-01,3.524905e-01,-5.592727e-03,-6.586217e-04,1.446604e+00,1.868480e-01
4.489796e-01,-5.107143e-01,False,5.293093e-01,5.375212e-01,3.557304e-01,3.559432e-01,-8.211892e-03,-2.127433e-04,1.527734e+00,5.976889e-02
4.489796e-01,-5.311429e-01,False,5.123382e-01,5.202418e-01,3.556302e-01,3.558778e-01,-7.903556e-03,-2.475630e-04,1.519208e+00,6.956405e-02
4.489796e-01,-5.515714e-01,False,4.977694e-01,5.053594e-01,3.554624e-01,3.557529e-01,-7.589989e-03,-2.904787e-04,1.501899e+00,8.165181e-02
4.489796e-01,-5.720000e-01,False,4.846872e-01,4.920732e-01,3.552566e-01,3.555954e-01,-7.385944e-03,-3.387695e-04,1.500985e+00,9.526825e-02
4.489796e-01,-5.924286e-01,False,4.727483e-01,4.799416e-01,3.550262e-01,3.553934e-01,-7.193321e-03,-3.672304e-04,1.498791e+00,1.033307e-01
4.489796e-01,-6.128571e-01,False,4.618326e-01,4.687636e-01,3.547779e-01,3.551506e-01,-6.930977e-03,-3.727847e-04,1.478566e+00,1.049652e-01
4.489796e-01,-6.332857e-01,False,4.517363e-01,4.584114e-01,3.545204e-01,3.549066e-01,-6.675081e-03,-3.862269e-04,1.456133e+00,1.088249e-01
4.489796e-01,-6.537143e-01,False,4.422950e-01,4.488024e-01,3.542609e-01,3.546805e-01,-6.507397e-03,-4.195359e-04,1.449947e+00,1.182856e-01
4.489796e-01,-6.741429e-01,False,4.334804e-01,4.398759e-01,3.540025e-01,3.544468e-01,-6.395517e-03,-4.442873e-04,1.453937e+00,1.253467e-01
4.489796e-01,-6.945714e-01,False,4.253071e-01,4.315668e-01,3.537467e-01,3.541865e-01,-6.259684e-03,-4.397463e-04,1.450455e+00,1.241567e-01
4.489796e-01,-7.150000e-01,False,4.177709e-01,4.238960e-01,3.534958e-01,3.539535e-01,-6.125038e-03,-4.576849e-04,1.444939e+00,1.293065e-01
4.489796e-01,-7.354286e-01,False,4.108390e-01,4.168454e-01,3.532524e-01,3.537582e-01,-6.006418e-03,-5.058468e-04,1.440922e+00,1.429922e-01
4.489796e-01,-7.558571e-01,False,4.044474e-01,4.103705e-01,3.530199e-01,3.535951e-01,-5.923150e-03,-5.752517e-04,1.443366e+00,1.626865e-01
4.489796e-01,-7.762857e-01,False,3.985648e-01,4.044293e-01,3.528007e-01,3.534024e-01,-5.864514e-03,-6.016805e-04,1.450071e+00,1.702537e-01
4.489796e-01,-7.967143e-01,False,3.932341e-01,3.990381e-01,3.525949e-01,3.532067e-01,-5.804038e-03,-6.117921e-04,1.454507e+00,1.732108e-01
4.489796e-01,-8.171429e-01,False,3.884841e-01,3.942040e-01,3.524030e-01,3.530167e-01,-5.719939e-03,-6.137053e-04,1.451010e+00,1.738460e-01
4.489796e-01,-8.375714e-01,False,3.842653e-01,3.898977e-01,3.522275e-01,3.528320e-01,-5.632385e-03,-6.045946e-04,1.444580e+00,1.713548e-01
4.489796e-01,-8.580000e-01,False,3.805267e-01,3.860994e-01,3.520707e-01,3.526598e-01,-5.572629e-03,-5.890441e-04,1.443315e+00,1.670290e-01
4.489796e-01,-8.784286e-01,False,3.772775e-01,3.828222e-01,3.519334e-01,3.525190e-01,-5.544710e-03,-5.856501e-04,1.448377e+00,1.661329e-01
4.489796e-01,-8.988571e-01,False,3.745459e-01,3.800663e-01,3.518154e-01,3.524148e-01,-5.520400e-03,-5.994022e-04,1.452483e+00,1.700843e-01
4.489796e-01,-9.192857e-01,False,3.723402e-01,3.778162e-01,3.517172e-01,3.523297e-01,-5.476063e-03,-6.125214e-04,1.449399e+00,1.738489e-01
4.489796e-01,-9.397143e-01,False,3.706444e-01,3.760592e-01,3.516397e-01,3.522585e-01,-5.414741e-03,-6.187311e-04,1.439864e+00,1.756469e-01
4.489796e-01,-9.601429e-01,False,3.694220e-01,3.748284e-01,3.515844e-01,3.522387e-01,-5.406430e-03,-6.542603e-04,1.442375e+00,1.857434e-01
4.489796e-01,-9.805714e-01,False,3.686579e-01,3.741017e-01,3.515520e-01,3.522167e-01,-5.443801e-03,-6.647620e-04,1.455166e+00,1.887366e-01
4.489796e-01,-1.001000e+00,False,3.683922e-01,3.738713e-01,3.515415e-01,3.522189e-01,-5.479032e-03,-6.774808e-04,1.465486e+00,1.923465e-01
4.897959e-01,-5.107143e-01,False,4.873790e-01,4.977792e-01,3.566756e-01,3.567095e-01,-1.040021e-02,-3.392039e-05,2.089321e+00,9.509249e-03
4.897959e-01,-5.311429e-01,False,4.779402e-01,4.864820e-01,3.563405e-01,3.564976e-01,-8.541785e-03,-1.571365e-04,1.755828e+00,4.407784e-02
4.897959e-01,-5.515714e-01,False,4.696460e-01,4.759268e-01,3.559654e-01,3.562522e-01,-6.280800e-03,-2.867902e-04,1.319699e+00,8.050201e-02
4.897959e-01,-5.720000e-01,False,4.582776e-01,4.656979e-01,3.556808e-01,3.559960e-01,-7.420285e-03,-3.152025e-04,1.593369e+00,8.854102e-02
4.897959e-01,-5.924286e-01,False,4.476183e-01,4.558391e-01,3.553817e-01,3.557103e-01,-8.220817e-03,-3.286528e-04,1.803447e+00,9.239337e-02
4.897959e-01,-6.128571e-01,False,4.394537e-01,4.464089e-01,3.550222e-01,3.553959e-01,-6.955291e-03,-3.736793e-04,1.558054e+00,1.051445e-01
4.897959e-01,-6.332857e-01,False,4.313864e-01,4.374488e-01,3.546768e-01,3.550884e-01,-6.062452e-03,-4.115516e-04,1.385866e+00,1.159012e-01
4.897959e-01,-6.537143e-01,False,4.226846e-01,4.289901e-01,3.543675e-01,3.548048e-01,-6.305554e-03,-4.373159e-04,1.469860e+00,1.232554e-01
4.897959e-01,-6.741429e-01,False,4.145856e-01,4.210215e-01,3.540588e-01,3.545186e-01,-6.435897e-03,-4.597835e-04,1.528638e+00,1.296924e-01
4.897959e-01,-6.945714e-01,False,4.071911e-01,4.135346e-01,3.537518e-01,3.542102e-01,-6.343498e-03,-4.583641e-04,1.533970e+00,1.294045e-01
4.897959e-01,-7.150000e-01,False,4.003378e-01,4.065733e-01,3.534550e-01,3.539327e-01,-6.235463e-03,-4.777089e-04,1.533663e+00,1.349717e-01
4.897959e-01,-7.354286e-01,False,3.944070e-01,4.001332e-01,3.531580e-01,3.536964e-01,-5.726141e-03,-5.383919e-04,1.431059e+00,1.522187e-01
4.897959e-01,-7.558571e-01,False,3.888129e-01,3.942033e-01,3.528786e-01,3.534952e-01,-5.390345e-03,-6.165295e-04,1.367402e+00,1.744096e-01
4.897959e-01,-7.762857e-01,False,3.829029e-01,3.887353e-01,3.526377e-01,3.532681e-01,-5.832420e-03,-6.303751e-04,1.500358e+00,1.784410e-01
4.897959e-01,-7.967143e-01,False,3.776243e-01,3.837567e-01,3.524096e-01,3.530415e-01,-6.132404e-03,-6.319163e-04,1.597993e+00,1.789921e-01
4.897959e-01,-8.171429e-01,False,3.736720e-01,3.792825e-01,3.521757e-01,3.528239e-01,-5.610525e-03,-6.481546e-04,1.479247e+00,1.837049e-01
4.897959e-01,-8.375714e-01,False,3.701128e-01,3.752885e-01,3.519646e-01,3.526145e-01,-5.175773e-03,-6.499466e-04,1.379145e+00,1.843222e-01
4.897959e-01,-8.580000e-01,False,3.664122e-01,3.717598e-01,3.517920e-01,3.524200e-01,-5.347580e-03,-6.280402e-04,1.438450e+00,1.782079e-01
4.897959e-01,-8.784286e-01,False,3.631785e-01,3.687127e-01,3.516405e-01,3.522598e-01,-5.534184e-03,-6.193383e-04,1.500947e+00,1.758186e-01
4.897959e-01,-8.988571e-01,False,3.606133e-01,3.661477e-01,3.515059e-01,3.521388e-01,-5.534466e-03,-6.328720e-04,1.511539e+00,1.797223e-01
4.897959e-01,-9.192857e-01,False,3.585710e-01,3.640511e-01,3.513942e-01,3.520401e-01,-5.480006e-03,-6.459342e-04,1.505285e+00,1.834831e-01
4.897959e-01,-9.397143e-01,False,3.572344e-01,3.624110e-01,3.512996e-01,3.519587e-01,-5.176646e-03,-6.591543e-04,1.428391e+00,1.872817e-01
4.897959e-01,-9.601429e-01,False,3.562903e-01,3.612617e-01,3.512308e-01,3.519315e-01,-4.971478e-03,-7.006586e-04,1.376143e+00,1.990895e-01
