R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
5.877551e-01,-9.183673e-01,False,7.280837e-01,7.247292e-01,4.226921e-01,4.172140e-01,3.354488e-03,5.478146e-03,4.628610e-01,1.313030e+00
5.877551e-01,-9.489796e-01,False,7.093683e-01,7.064470e-01,4.224206e-01,4.168895e-01,2.921219e-03,5.531088e-03,4.135086e-01,1.326752e+00
5.877551e-01,-9.795918e-01,False,6.918472e-01,6.892653e-01,4.221290e-01,4.165314e-01,2.581935e-03,5.597628e-03,3.745924e-01,1.343867e+00
5.877551e-01,-1.010204e+00,False,6.755439e-01,6.731927e-01,4.218218e-01,4.161767e-01,2.351244e-03,5.645088e-03,3.492676e-01,1.356416e+00
5.877551e-01,-1.040816e+00,False,6.604598e-01,6.582983e-01,4.215034e-01,4.158059e-01,2.161548e-03,5.697555e-03,3.283539e-01,1.370244e+00
5.877551e-01,-1.071429e+00,False,6.465770e-01,6.445842e-01,4.211788e-01,4.154522e-01,1.992851e-03,5.726650e-03,3.091684e-01,1.378414e+00
5.877551e-01,-1.102041e+00,False,6.338493e-01,6.319993e-01,4.208531e-01,4.151374e-01,1.849976e-03,5.715694e-03,2.927180e-01,1.376820e+00
5.877551e-01,-1.132653e+00,False,6.222251e-01,6.204591e-01,4.205312e-01,4.148172e-01,1.765997e-03,5.713978e-03,2.846275e-01,1.377469e+00
5.877551e-01,-1.163265e+00,False,6.116615e-01,6.099559e-01,4.202178e-01,4.145212e-01,1.705542e-03,5.696584e-03,2.796173e-01,1.374256e+00
5.877551e-01,-1.193878e+00,False,6.021130e-01,6.004518e-01,4.199173e-01,4.142128e-01,1.661278e-03,5.704489e-03,2.766714e-01,1.377188e+00
5.877551e-01,-1.224490e+00,False,5.935391e-01,5.919007e-01,4.196338e-01,4.139440e-01,1.638407e-03,5.689740e-03,2.768044e-01,1.374519e+00
5.877551e-01,-1.255102e+00,False,5.859149e-01,5.842627e-01,4.193707e-01,4.136571e-01,1.652211e-03,5.713582e-03,2.827857e-01,1.381236e+00
5.877551e-01,-1.285714e+00,False,5.792209e-01,5.775274e-01,4.191312e-01,4.133568e-01,1.693477e-03,5.774467e-03,2.932288e-01,1.396969e+00
5.877551e-01,-1.316327e+00,False,5.734375e-01,5.717003e-01,4.189182e-01,4.131437e-01,1.737219e-03,5.774565e-03,3.038688e-01,1.397714e+00
5.877551e-01,-1.346939e+00,False,5.685554e-01,5.667772e-01,4.187340e-01,4.129446e-01,1.778192e-03,5.789390e-03,3.137374e-01,1.401977e+00
5.877551e-01,-1.377551e+00,False,5.645708e-01,5.627787e-01,4.185806e-01,4.128611e-01,1.792065e-03,5.719533e-03,3.184316e-01,1.385341e+00
5.877551e-01,-1.408163e+00,False,5.614753e-01,5.597071e-01,4.184596e-01,4.128638e-01,1.768208e-03,5.595864e-03,3.159167e-01,1.355378e+00
5.877551e-01,-1.438776e+00,False,5.592644e-01,5.575180e-01,4.183724e-01,4.128480e-01,1.746366e-03,5.524360e-03,3.132393e-01,1.338110e+00
5.877551e-01,-1.469388e+00,False,5.579400e-01,5.562029e-01,4.183196e-01,4.127188e-01,1.737156e-03,5.600817e-03,3.123242e-01,1.357054e+00
5.877551e-01,-1.500000e+00,False,5.574998e-01,5.557659e-01,4.183020e-01,4.126701e-01,1.733822e-03,5.631819e-03,3.119698e-01,1.364727e+00
6.530612e-01,-7.653061e-01,False,8.181008e-01,8.129118e-01,4.240879e-01,4.186352e-01,5.188966e-03,5.452730e-03,6.383185e-01,1.302501e+00
6.530612e-01,-7.959184e-01,False,7.898835e-01,7.848735e-01,4.240173e-01,4.186412e-01,5.010035e-03,5.376078e-03,6.383238e-01,1.284173e+00
6.530612e-01,-8.265306e-01,False,7.639596e-01,7.593081e-01,4.238795e-01,4.186084e-01,4.651553e-03,5.271093e-03,6.126041e-01,1.259195e+00
6.530612e-01,-8.571429e-01,False,7.401484e-01,7.359217e-01,4.236805e-01,4.183567e-01,4.226721e-03,5.323817e-03,5.743439e-01,1.272555e+00
6.530612e-01,-8.877551e-01,False,7.182348e-01,7.144192e-01,4.234284e-01,4.180103e-01,3.815532e-03,5.418043e-03,5.340746e-01,1.296151e+00
6.530612e-01,-9.183673e-01,False,6.980197e-01,6.946045e-01,4.231318e-01,4.176489e-01,3.415165e-03,5.482852e-03,4.916705e-01,1.312790e+00
6.530612e-01,-9.489796e-01,False,6.793478e-01,6.762938e-01,4.227991e-01,4.172751e-01,3.054012e-03,5.524039e-03,4.515806e-01,1.323836e+00
6.530612e-01,-9.795918e-01,False,6.621067e-01,6.593943e-01,4.224385e-01,4.168552e-01,2.712423e-03,5.583248e-03,4.113506e-01,1.339373e+00
6.530612e-01,-1.010204e+00,False,6.462112e-01,6.437254e-01,4.220576e-01,4.164321e-01,2.485780e-03,5.625550e-03,3.861553e-01,1.350893e+00
6.530612e-01,-1.040816e+00,False,6.315903e-01,6.292797e-01,4.216638e-01,4.159881e-01,2.310601e-03,5.675714e-03,3.671818e-01,1.364393e+00
6.530612e-01,-1.071429e+00,False,6.181802e-01,6.160344e-01,4.212640e-01,4.155589e-01,2.145755e-03,5.705104e-03,3.483174e-01,1.372875e+00
6.530612e-01,-1.102041e+00,False,6.059208e-01,6.039294e-01,4.208647e-01,4.151666e-01,1.991328e-03,5.698087e-03,3.297286e-01,1.372482e+00
6.530612e-01,-1.132653e+00,False,5.947562e-01,5.928457e-01,4.204719e-01,4.147763e-01,1.910497e-03,5.695616e-03,3.222588e-01,1.373178e+00
6.530612e-01,-1.163265e+00,False,5.846354e-01,5.827804e-01,4.200913e-01,4.144145e-01,1.855002e-03,5.676729e-03,3.183020e-01,1.369819e+00
6.530612e-01,-1.193878e+00,False,5.755132e-01,5.737078e-01,4.197278e-01,4.140417e-01,1.805410e-03,5.686068e-03,3.146916e-01,1.373308e+00
6.530612e-01,-1.224490e+00,False,5.673506e-01,5.655839e-01,4.193859e-01,4.137118e-01,1.766664e-03,5.674128e-03,3.123611e-01,1.371517e+00
6.530612e-01,-1.255102e+00,False,5.601149e-01,5.583590e-01,4.190698e-01,4.133675e-01,1.755913e-03,5.702313e-03,3.144774e-01,1.379478e+00
6.530612e-01,-1.285714e+00,False,5.537798e-01,5.520188e-01,4.187829e-01,4.130151e-01,1.761059e-03,5.767773e-03,3.190215e-01,1.396504e+00
6.530612e-01,-1.316327e+00,False,5.483240e-01,5.465420e-01,4.185283e-01,4.127574e-01,1.781998e-03,5.770877e-03,3.260496e-01,1.398128e+00
6.530612e-01,-1.346939e+00,False,5.437309e-01,5.419069e-01,4.183085e-01,4.125258e-01,1.824019e-03,5.782688e-03,3.365927e-01,1.401776e+00
6.530612e-01,-1.377551e+00,False,5.399879e-01,5.381432e-01,4.181258e-01,4.124151e-01,1.844644e-03,5.710739e-03,3.427793e-01,1.384707e+00
6.530612e-01,-1.408163e+00,False,5.370855e-01,5.352508e-01,4.179819e-01,4.123960e-01,1.834682e-03,5.585981e-03,3.427706e-01,1.354519e+00
6.530612e-01,-1.438776e+00,False,5.350169e-01,5.331856e-01,4.178782e-01,4.123671e-01,1.831253e-03,5.511110e-03,3.434550e-01,1.336457e+00
6.530612e-01,-1.469388e+00,False,5.337775e-01,5.319490e-01,4.178156e-01,4.122302e-01,1.828491e-03,5.585411e-03,3.437343e-01,1.354925e+00
6.530612e-01,-1.500000e+00,False,5.333646e-01,5.315392e-01,4.177947e-01,4.121792e-01,1.825415e-03,5.615483e-03,3.434206e-01,1.362389e+00
7.183673e-01,-7.653061e-01,False,7.837383e-01,7.798048e-01,4.249013e-01,4.193470e-01,3.933510e-03,5.554298e-03,5.044225e-01,1.324511e+00
7.183673e-01,-7.959184e-01,False,7.555009e-01,7.516037e-01,4.248117e-01,4.193383e-01,3.897199e-03,5.473479e-03,5.185179e-01,1.305266e+00
7.183673e-01,-8.265306e-01,False,7.295698e-01,7.257973e-01,4.246367e-01,4.192782e-01,3.772445e-03,5.358513e-03,5.197655e-01,1.278033e+00
7.183673e-01,-8.571429e-01,False,7.058207e-01,7.022247e-01,4.243837e-01,4.189889e-01,3.596028e-03,5.394766e-03,5.120909e-01,1.287568e+00
7.183673e-01,-8.877551e-01,False,6.840948e-01,6.806927e-01,4.240626e-01,4.185916e-01,3.402096e-03,5.471045e-03,4.997991e-01,1.307013e+00
7.183673e-01,-9.183673e-01,False,6.642215e-01,6.610447e-01,4.236848e-01,4.181664e-01,3.176798e-03,5.518449e-03,4.805723e-01,1.319678e+00
7.183673e-01,-9.489796e-01,False,6.460365e-01,6.430955e-01,4.232620e-01,4.177191e-01,2.940999e-03,5.542976e-03,4.573192e-01,1.326963e+00
7.183673e-01,-9.795918e-01,False,6.293917e-01,6.266883e-01,4.228056e-01,4.172194e-01,2.703431e-03,5.586255e-03,4.313836e-01,1.338925e+00
7.183673e-01,-1.010204e+00,False,6.141590e-01,6.116755e-01,4.223264e-01,4.167066e-01,2.483487e-03,5.619771e-03,4.060138e-01,1.348616e+00
7.183673e-01,-1.040816e+00,False,6.002288e-01,5.978664e-01,4.218341e-01,4.161757e-01,2.362411e-03,5.658438e-03,3.951404e-01,1.359627e+00
7.183673e-01,-1.071429e+00,False,5.875083e-01,5.852752e-01,4.213379e-01,4.156596e-01,2.233129e-03,5.678329e-03,3.815519e-01,1.366101e+00
7.183673e-01,-1.102041e+00,False,5.759182e-01,5.738135e-01,4.208457e-01,4.151823e-01,2.104662e-03,5.663329e-03,3.667850e-01,1.364058e+00
7.183673e-01,-1.132653e+00,False,5.653908e-01,5.633472e-01,4.203647e-01,4.147119e-01,2.043594e-03,5.652844e-03,3.627593e-01,1.363077e+00
7.183673e-01,-1.163265e+00,False,5.558685e-01,5.538642e-01,4.199013e-01,4.142732e-01,2.004327e-03,5.628086e-03,3.618807e-01,1.358544e+00
7.183673e-01,-1.193878e+00,False,5.473023e-01,5.453453e-01,4.194612e-01,4.138262e-01,1.957041e-03,5.634968e-03,3.588627e-01,1.361675e+00
7.183673e-01,-1.224490e+00,False,5.396510e-01,5.377466e-01,4.190493e-01,4.134245e-01,1.904457e-03,5.624755e-03,3.541551e-01,1.360528e+00
7.183673e-01,-1.255102e+00,False,5.328802e-01,5.310127e-01,4.186699e-01,4.130128e-01,1.867531e-03,5.657156e-03,3.516923e-01,1.369729e+00
7.183673e-01,-1.285714e+00,False,5.269615e-01,5.251261e-01,4.183269e-01,4.125977e-01,1.835325e-03,5.729217e-03,3.495017e-01,1.388572e+00
7.183673e-01,-1.316327e+00,False,5.218717e-01,5.200514e-01,4.180233e-01,4.122819e-01,1.820319e-03,5.741472e-03,3.500268e-01,1.392608e+00
7.183673e-01,-1.346939e+00,False,5.175925e-01,5.157508e-01,4.177621e-01,4.120027e-01,1.841610e-03,5.759401e-03,3.570736e-01,1.397904e+00
7.183673e-01,-1.377551e+00,False,5.141091e-01,5.122547e-01,4.175453e-01,4.118516e-01,1.854452e-03,5.693645e-03,3.620175e-01,1.382451e+00
7.183673e-01,-1.408163e+00,False,5.114106e-01,5.095640e-01,4.173748e-01,4.118013e-01,1.846673e-03,5.573538e-03,3.624025e-01,1.353453e+00
7.183673e-01,-1.438776e+00,False,5.094887e-01,5.076373e-01,4.172521e-01,4.117513e-01,1.851325e-03,5.500812e-03,3.646945e-01,1.335955e+00
7.183673e-01,-1.469388e+00,False,5.083377e-01,5.064823e-01,4.171781e-01,4.116050e-01,1.855411e-03,5.573101e-03,3.663329e-01,1.353993e+00
7.183673e-01,-1.500000e+00,False,5.079543e-01,5.060993e-01,4.171533e-01,4.115510e-01,1.855003e-03,5.602390e-03,3.665293e-01,1.361287e+00
7.836735e-01,-7.653061e-01,False,7.418769e-01,7.387920e-01,4.260424e-01,4.204168e-01,3.084903e-03,5.625572e-03,4.175604e-01,1.338094e+00
7.836735e-01,-7.959184e-01,False,7.139481e-01,7.108496e-01,4.259166e-01,4.203692e-01,3.098483e-03,5.547401e-03,4.358845e-01,1.319650e+00
7.836735e-01,-8.265306e-01,False,6.885992e-01,6.855510e-01,4.256727e-01,4.202390e-01,3.048139e-03,5.433748e-03,4.446262e-01,1.293014e+00
7.836735e-01,-8.571429e-01,False,6.656487e-01,6.626700e-01,4.253246e-01,4.198594e-01,2.978671e-03,5.465177e-03,4.494954e-01,1.301668e+00
7.836735e-01,-8.877551e-01,False,6.448750e-01,6.419703e-01,4.248894e-01,4.193587e-01,2.904713e-03,5.530638e-03,4.524685e-01,1.318832e+00
7.836735e-01,-9.183673e-01,False,6.260495e-01,6.232371e-01,4.243852e-01,4.188215e-01,2.812410e-03,5.563705e-03,4.512584e-01,1.328419e+00
7.836735e-01,-9.489796e-01,False,6.089584e-01,6.062531e-01,4.238295e-01,4.182557e-01,2.705341e-03,5.573862e-03,4.462396e-01,1.332645e+00
7.836735e-01,-9.795918e-01,False,5.934135e-01,5.908271e-01,4.232385e-01,4.176358e-01,2.586438e-03,5.602666e-03,4.377657e-01,1.341519e+00
7.836735e-01,-1.010204e+00,False,5.792564e-01,5.768207e-01,4.226263e-01,4.170016e-01,2.435666e-03,5.624718e-03,4.222571e-01,1.348848e+00
7.836735e-01,-1.040816e+00,False,5.663561e-01,5.640573e-01,4.220052e-01,4.163488e-01,2.298839e-03,5.656388e-03,4.075541e-01,1.358569e+00
7.836735e-01,-1.071429e+00,False,5.546060e-01,5.523886e-01,4.213860e-01,4.157220e-01,2.217427e-03,5.664041e-03,4.014251e-01,1.362459e+00
7.836735e-01,-1.102041e+00,False,5.439185e-01,5.417894e-01,4.207778e-01,4.151397e-01,2.129079e-03,5.638096e-03,3.929716e-01,1.358120e+00
7.836735e-01,-1.132653e+00,False,5.342217e-01,5.321231e-01,4.201886e-01,4.145696e-01,2.098575e-03,5.619065e-03,3.943776e-01,1.355397e+00
7.836735e-01,-1.163265e+00,False,5.254570e-01,5.233781e-01,4.196253e-01,4.140363e-01,2.078915e-03,5.588978e-03,3.972109e-01,1.349876e+00
7.836735e-01,-1.193878e+00,False,5.175763e-01,5.155347e-01,4.190937e-01,4.135021e-01,2.041573e-03,5.591670e-03,3.960107e-01,1.352271e+00
7.836735e-01,-1.224490e+00,False,5.105402e-01,5.085511e-01,4.185990e-01,4.130175e-01,1.989021e-03,5.581573e-03,3.911153e-01,1.351413e+00
7.836735e-01,-1.255102e+00,False,5.043159e-01,5.023743e-01,4.181457e-01,4.125295e-01,1.941548e-03,5.616128e-03,3.864743e-01,1.361388e+00
7.836735e-01,-1.285714e+00,False,4.988764e-01,4.969861e-01,4.177374e-01,4.120456e-01,1.890296e-03,5.691750e-03,3.803518e-01,1.381340e+00
7.836735e-01,-1.316327e+00,False,4.942001e-01,4.923517e-01,4.173774e-01,4.116651e-01,1.848392e-03,5.712325e-03,3.754212e-01,1.387615e+00
7.836735e-01,-1.346939e+00,False,4.902695e-01,4.884240e-01,4.170684e-01,4.113295e-01,1.845538e-03,5.738936e-03,3.778558e-01,1.395216e+00
7.836735e-01,-1.377551e+00,False,4.870710e-01,4.852295e-01,4.168127e-01,4.111318e-01,1.841521e-03,5.680846e-03,3.795155e-01,1.381758e+00
7.836735e-01,-1.408163e+00,False,4.845938e-01,4.827693e-01,4.166119e-01,4.110435e-01,1.824510e-03,5.568372e-03,3.779259e-01,1.354692e+00
7.836735e-01,-1.438776e+00,False,4.828297e-01,4.810055e-01,4.164676e-01,4.109680e-01,1.824258e-03,5.499543e-03,3.792594e-01,1.338192e+00
7.836735e-01,-1.469388e+00,False,4.817732e-01,4.799443e-01,4.163806e-01,4.108117e-01,1.828900e-03,5.568953e-03,3.810650e-01,1.355598e+00
7.836735e-01,-1.500000e+00,False,4.814214e-01,4.795923e-01,4.163516e-01,4.107539e-01,1.829073e-03,5.597622e-03,3.813809e-01,1.362768e+00
8.489796e-01,-7.653061e-01,False,6.914105e-01,6.889797e-01,4.276591e-01,4.219964e-01,2.430740e-03,5.662684e-03,3.528028e-01,1.341880e+00
8.489796e-01,-7.959184e-01,False,6.642818e-01,6.617814e-01,4.274615e-01,4.218793e-01,2.500413e-03,5.582199e-03,3.778307e-01,1.323174e+00
8.489796e-01,-8.265306e-01,False,6.403481e-01,6.378046e-01,4.270881e-01,4.216253e-01,2.543448e-03,5.462783e-03,3.987817e-01,1.295649e+00
8.489796e-01,-8.571429e-01,False,6.191719e-01,6.166170e-01,4.265725e-01,4.210857e-01,2.554875e-03,5.486826e-03,4.143375e-01,1.303019e+00
8.489796e-01,-8.877551e-01,False,6.003160e-01,5.977583e-01,4.259498e-01,4.204061e-01,2.557705e-03,5.543659e-03,4.278827e-01,1.318644e+00
8.489796e-01,-9.183673e-01,False,5.834098e-01,5.808769e-01,4.252509e-01,4.196806e-01,2.532874e-03,5.570374e-03,4.360432e-01,1.327289e+00
8.489796e-01,-9.489796e-01,False,5.681527e-01,5.656708e-01,4.245023e-01,4.189252e-01,2.481853e-03,5.577144e-03,4.387452e-01,1.331298e+00
8.489796e-01,-9.795918e-01,False,5.543088e-01,5.518939e-01,4.237254e-01,4.181214e-01,2.414825e-03,5.603999e-03,4.375523e-01,1.340280e+00
8.489796e-01,-1.010204e+00,False,5.417027e-01,5.393772e-01,4.229374e-01,4.173137e-01,2.325547e-03,5.623750e-03,4.311541e-01,1.347607e+00
8.489796e-01,-1.040816e+00,False,5.302072e-01,5.280041e-01,4.221518e-01,4.164985e-01,2.203009e-03,5.653254e-03,4.172333e-01,1.357329e+00
8.489796e-01,-1.071429e+00,False,5.197250e-01,5.176221e-01,4.213795e-01,4.157179e-01,2.102933e-03,5.661606e-03,4.062680e-01,1.361886e+00
8.489796e-01,-1.102041e+00,False,5.101768e-01,5.081407e-01,4.206302e-01,4.149964e-01,2.036102e-03,5.633724e-03,4.006964e-01,1.357535e+00
8.489796e-01,-1.132653e+00,False,5.014965e-01,4.994792e-01,4.199117e-01,4.142974e-01,2.017307e-03,5.614287e-03,4.038820e-01,1.355134e+00
8.489796e-01,-1.163265e+00,False,4.936335e-01,4.916305e-01,4.192309e-01,4.136454e-01,2.003046e-03,5.585513e-03,4.074291e-01,1.350314e+00
8.489796e-01,-1.193878e+00,False,4.865521e-01,4.845781e-01,4.185931e-01,4.130057e-01,1.973957e-03,5.587396e-03,4.073557e-01,1.352862e+00
8.489796e-01,-1.224490e+00,False,4.802233e-01,4.782862e-01,4.180031e-01,4.124275e-01,1.937094e-03,5.575590e-03,4.050072e-01,1.351896e+00
8.489796e-01,-1.255102e+00,False,4.746190e-01,4.727118e-01,4.174651e-01,4.118594e-01,1.907291e-03,5.605707e-03,4.034786e-01,1.361073e+00
8.489796e-01,-1.285714e+00,False,4.697143e-01,4.678434e-01,4.169828e-01,4.113073e-01,1.870883e-03,5.675466e-03,3.998952e-01,1.379860e+00
8.489796e-01,-1.316327e+00,False,4.654915e-01,4.636553e-01,4.165593e-01,4.108657e-01,1.836267e-03,5.693566e-03,3.960415e-01,1.385749e+00
8.489796e-01,-1.346939e+00,False,4.619400e-01,4.601084e-01,4.161968e-01,4.104771e-01,1.831546e-03,5.719718e-03,3.980684e-01,1.393432e+00
8.489796e-01,-1.377551e+00,False,4.590506e-01,4.572251e-01,4.158974e-01,4.102338e-01,1.825506e-03,5.663591e-03,3.992576e-01,1.380576e+00
8.489796e-01,-1.408163e+00,False,4.568131e-01,4.550078e-01,4.156627e-01,4.101083e-01,1.805259e-03,5.554452e-03,3.967534e-01,1.354387e+00
8.489796e-01,-1.438776e+00,False,4.552179e-01,4.534219e-01,4.154943e-01,4.100052e-01,1.796071e-03,5.489063e-03,3.961148e-01,1.338779e+00
8.489796e-01,-1.469388e+00,False,4.542602e-01,4.524668e-01,4.153930e-01,4.098374e-01,1.793397e-03,5.555596e-03,3.963600e-01,1.355561e+00
8.489796e-01,-1.500000e+00,False,4.539405e-01,4.521496e-01,4.153593e-01,4.097760e-01,1.790825e-03,5.583241e-03,3.960690e-01,1.362510e+00
9.142857e-01,-7.653061e-01,False,6.287195e-01,6.271726e-01,4.300740e-01,4.243466e-01,1.546887e-03,5.727408e-03,2.466445e-01,1.349701e+00
9.142857e-01,-7.959184e-01,False,6.039916e-01,6.020810e-01,4.296871e-01,4.240586e-01,1.910615e-03,5.628459e-03,3.173352e-01,1.327283e+00
9.142857e-01,-8.265306e-01,False,5.836578e-01,5.814360e-01,4.290193e-01,4.235271e-01,2.221730e-03,5.492284e-03,3.821108e-01,1.296796e+00
9.142857e-01,-8.571429e-01,False,5.661401e-01,5.638499e-01,4.281870e-01,4.226777e-01,2.290237e-03,5.509333e-03,4.061786e-01,1.303436e+00
9.142857e-01,-8.877551e-01,False,5.506495e-01,5.484015e-01,4.272557e-01,4.216914e-01,2.247986e-03,5.564255e-03,4.099161e-01,1.319509e+00
9.142857e-01,-9.183673e-01,False,5.368297e-01,5.345414e-01,4.262614e-01,4.206769e-01,2.288359e-03,5.584470e-03,4.280977e-01,1.327496e+00
9.142857e-01,-9.489796e-01,False,5.243072e-01,5.219773e-01,4.252393e-01,4.196544e-01,2.329835e-03,5.584955e-03,4.463479e-01,1.330846e+00
9.142857e-01,-9.795918e-01,False,5.127763e-01,5.104868e-01,4.242176e-01,4.186074e-01,2.289435e-03,5.610232e-03,4.484808e-01,1.340213e+00
9.142857e-01,-1.010204e+00,False,5.021230e-01,4.999423e-01,4.232103e-01,4.175788e-01,2.180700e-03,5.631562e-03,4.361903e-01,1.348623e+00
9.142857e-01,-1.040816e+00,False,4.923244e-01,4.902556e-01,4.222257e-01,4.165660e-01,2.068824e-03,5.659711e-03,4.219888e-01,1.358659e+00
9.142857e-01,-1.071429e+00,False,4.833572e-01,4.813853e-01,4.212711e-01,4.156028e-01,1.971871e-03,5.668267e-03,4.096243e-01,1.363866e+00
9.142857e-01,-1.102041e+00,False,4.751656e-01,4.732104e-01,4.203549e-01,4.147159e-01,1.955133e-03,5.639009e-03,4.131635e-01,1.359728e+00
9.142857e-01,-1.132653e+00,False,4.676511e-01,4.656923e-01,4.194872e-01,4.138679e-01,1.958860e-03,5.619335e-03,4.206339e-01,1.357761e+00
9.142857e-01,-1.163265e+00,False,4.607559e-01,4.588429e-01,4.186753e-01,4.130812e-01,1.912930e-03,5.594101e-03,4.169031e-01,1.354238e+00
9.142857e-01,-1.193878e+00,False,4.545214e-01,4.526618e-01,4.179201e-01,4.123228e-01,1.859607e-03,5.597315e-03,4.108160e-01,1.357508e+00
9.142857e-01,-1.224490e+00,False,4.489823e-01,4.471242e-01,4.172224e-01,4.116392e-01,1.858035e-03,5.583199e-03,4.155524e-01,1.356333e+00
9.142857e-01,-1.255102e+00,False,4.440782e-01,4.422015e-01,4.165886e-01,4.109811e-01,1.876753e-03,5.607485e-03,4.244114e-01,1.364414e+00
9.142857e-01,-1.285714e+00,False,4.397400e-01,4.378922e-01,4.160251e-01,4.103529e-01,1.847757e-03,5.672173e-03,4.219661e-01,1.382267e+00
9.142857e-01,-1.316327e+00,False,4.359703e-01,4.341766e-01,4.155334e-01,4.098448e-01,1.793753e-03,5.688528e-03,4.131390e-01,1.387971e+00
9.142857e-01,-1.346939e+00,False,4.328023e-01,4.310231e-01,4.151132e-01,4.094012e-01,1.779186e-03,5.712025e-03,4.127821e-01,1.395215e+00
9.142857e-01,-1.377551e+00,False,4.302480e-01,4.284568e-01,4.147655e-01,4.091106e-01,1.791196e-03,5.654893e-03,4.180575e-01,1.382241e+00
9.142857e-01,-1.408163e+00,False,4.282881e-01,4.264829e-01,4.144923e-01,4.089465e-01,1.805140e-03,5.545811e-03,4.232619e-01,1.356121e+00
9.142857e-01,-1.438776e+00,False,4.268752e-01,4.250731e-01,4.142972e-01,4.088166e-01,1.802077e-03,5.480645e-03,4.239451e-01,1.340612e+00
9.142857e-01,-1.469388e+00,False,4.259900e-01,4.242241e-01,4.141822e-01,4.086360e-01,1.765900e-03,5.546185e-03,4.162658e-01,1.357243e+00
9.142857e-01,-1.500000e+00,False,4.256815e-01,4.239429e-01,4.141447e-01,4.085706e-01,1.738639e-03,5.574077e-03,4.101117e-01,1.364287e+00
9.795918e-01,-7.653061e-01,False,5.401972e-01,5.413676e-01,4.343241e-01,4.283921e-01,-1.170406e-03,5.932031e-03,2.161944e-01,1.384720e+00
9.795918e-01,-7.959184e-01,False,5.290045e-01,5.277847e-01,4.329723e-01,4.272668e-01,1.219826e-03,5.705410e-03,2.311219e-01,1.335327e+00
9.795918e-01,-8.265306e-01,False,5.212304e-01,5.166818e-01,4.313620e-01,4.259869e-01,4.548620e-03,5.375108e-03,8.803524e-01,1.261801e+00
9.795918e-01,-8.571429e-01,False,5.086056e-01,5.061054e-01,4.300747e-01,4.245476e-01,2.500190e-03,5.527162e-03,4.940058e-01,1.301894e+00
9.795918e-01,-8.877551e-01,False,4.964548e-01,4.958901e-01,4.287831e-01,4.230884e-01,5.646843e-04,5.694643e-03,1.138729e-01,1.345970e+00
9.795918e-01,-9.183673e-01,False,4.880030e-01,4.860913e-01,4.273017e-01,4.216810e-01,1.911662e-03,5.620705e-03,3.932722e-01,1.332928e+00
9.795918e-01,-9.489796e-01,False,4.797611e-01,4.767459e-01,4.258802e-01,4.203249e-01,3.015288e-03,5.555276e-03,6.324729e-01,1.321662e+00
9.795918e-01,-9.795918e-01,False,4.703411e-01,4.678894e-01,4.246075e-01,4.189892e-01,2.451690e-03,5.618210e-03,5.239892e-01,1.340896e+00
9.795918e-01,-1.010204e+00,False,4.614766e-01,4.595423e-01,4.233667e-01,4.177066e-01,1.934268e-03,5.660090e-03,4.209118e-01,1.355040e+00
9.795918e-01,-1.040816e+00,False,4.533777e-01,4.516986e-01,4.221600e-01,4.164710e-01,1.679086e-03,5.688952e-03,3.717270e-01,1.365990e+00
9.795918e-01,-1.071429e+00,False,4.458883e-01,4.443922e-01,4.210127e-01,4.153099e-01,1.496061e-03,5.702811e-03,3.366534e-01,1.373146e+00
9.795918e-01,-1.102041e+00,False,4.396690e-01,4.375882e-01,4.198808e-01,4.142434e-01,2.080823e-03,5.637406e-03,4.755209e-01,1.360892e+00
9.795918e-01,-1.132653e+00,False,4.338143e-01,4.312533e-01,4.188208e-01,4.132356e-01,2.560974e-03,5.585196e-03,5.938445e-01,1.351577e+00
9.795918e-01,-1.163265e+00,False,4.272097e-01,4.254322e-01,4.179106e-01,4.123050e-01,1.777522e-03,5.605557e-03,4.178156e-01,1.359565e+00
9.795918e-01,-1.193878e+00,False,4.212571e-01,4.201443e-01,4.170645e-01,4.114191e-01,1.112713e-03,5.645469e-03,2.648405e-01,1.372194e+00
9.795918e-01,-1.224490e+00,False,4.171177e-01,4.153807e-01,4.162121e-01,4.106227e-01,1.737046e-03,5.589420e-03,4.181817e-01,1.361206e+00
9.795918e-01,-1.255102e+00,False,4.134405e-01,4.111274e-01,4.154452e-01,4.098666e-01,2.313057e-03,5.578598e-03,5.626132e-01,1.361076e+00
