R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.612245e-01,-1.202041e+00,False,6.671248e-01,4.419511e-01,2.425529e-01,2.013169e-01,2.251737e-01,4.123605e-02,5.094991e+01,2.048316e+01
2.612245e-01,-1.240816e+00,False,6.465901e-01,4.296421e-01,2.422020e-01,2.000591e-01,2.169480e-01,4.214293e-02,5.049505e+01,2.106525e+01
2.612245e-01,-1.279592e+00,False,6.274617e-01,4.179612e-01,2.418428e-01,1.989858e-01,2.095005e-01,4.285705e-02,5.012438e+01,2.153775e+01
2.612245e-01,-1.318367e+00,False,6.097045e-01,4.069197e-01,2.414797e-01,1.980081e-01,2.027848e-01,4.347166e-02,4.983410e+01,2.195449e+01
2.612245e-01,-1.357143e+00,False,5.932823e-01,3.965967e-01,2.411171e-01,1.971867e-01,1.966855e-01,4.393040e-02,4.959333e+01,2.227857e+01
2.612245e-01,-1.395918e+00,False,5.781601e-01,3.871309e-01,2.407592e-01,1.962147e-01,1.910292e-01,4.454455e-02,4.934487e+01,2.270194e+01
2.612245e-01,-1.434694e+00,False,5.643043e-01,3.784437e-01,2.404101e-01,1.952931e-01,1.858606e-01,4.511703e-02,4.911182e+01,2.310222e+01
2.612245e-01,-1.473469e+00,False,5.516822e-01,3.704892e-01,2.400737e-01,1.944820e-01,1.811931e-01,4.559167e-02,4.890643e+01,2.344262e+01
2.612245e-01,-1.512245e+00,False,5.402634e-01,3.632752e-01,2.397536e-01,1.937846e-01,1.769882e-01,4.596898e-02,4.872015e+01,2.372169e+01
2.612245e-01,-1.551020e+00,False,5.300198e-01,3.568069e-01,2.394532e-01,1.930747e-01,1.732129e-01,4.637856e-02,4.854527e+01,2.402105e+01
2.612245e-01,-1.589796e+00,False,5.209254e-01,3.510876e-01,2.391758e-01,1.925013e-01,1.698377e-01,4.667452e-02,4.837475e+01,2.424634e+01
2.612245e-01,-1.628571e+00,False,5.129565e-01,3.461229e-01,2.389242e-01,1.920001e-01,1.668337e-01,4.692410e-02,4.820071e+01,2.443962e+01
2.612245e-01,-1.667347e+00,False,5.060927e-01,3.417275e-01,2.387009e-01,1.916186e-01,1.643652e-01,4.708230e-02,4.809832e+01,2.457084e+01
2.612245e-01,-1.706122e+00,False,5.003158e-01,3.377210e-01,2.385081e-01,1.912162e-01,1.625948e-01,4.729187e-02,4.814470e+01,2.473214e+01
2.612245e-01,-1.744898e+00,False,4.956102e-01,3.343339e-01,2.383478e-01,1.908849e-01,1.612763e-01,4.746284e-02,4.823808e+01,2.486463e+01
2.612245e-01,-1.783673e+00,False,4.919634e-01,3.316113e-01,2.382215e-01,1.908023e-01,1.603522e-01,4.741915e-02,4.835547e+01,2.485250e+01
2.612245e-01,-1.822449e+00,False,4.893657e-01,3.296643e-01,2.381303e-01,1.906764e-01,1.597014e-01,4.745390e-02,4.844364e+01,2.488714e+01
2.612245e-01,-1.861224e+00,False,4.878099e-01,3.285617e-01,2.380753e-01,1.904811e-01,1.592481e-01,4.759427e-02,4.846825e+01,2.498635e+01
2.612245e-01,-1.900000e+00,False,4.872916e-01,3.282065e-01,2.380569e-01,1.904331e-01,1.590851e-01,4.762383e-02,4.847104e+01,2.500817e+01
3.265306e-01,-7.367347e-01,False,1.022226e+00,6.248882e-01,2.450353e-01,2.222593e-01,3.973383e-01,2.277602e-02,6.358550e+01,1.024750e+01
3.265306e-01,-7.755102e-01,False,9.841207e-01,6.045463e-01,2.450167e-01,2.202848e-01,3.795745e-01,2.473187e-02,6.278667e+01,1.122722e+01
3.265306e-01,-8.142857e-01,False,9.470040e-01,5.879013e-01,2.449721e-01,2.179383e-01,3.591026e-01,2.703374e-02,6.108212e+01,1.240431e+01
3.265306e-01,-8.530612e-01,False,9.110870e-01,5.724142e-01,2.448962e-01,2.156126e-01,3.386728e-01,2.928363e-02,5.916570e+01,1.358160e+01
3.265306e-01,-8.918367e-01,False,8.765738e-01,5.571990e-01,2.447842e-01,2.134083e-01,3.193749e-01,3.137596e-02,5.731793e+01,1.470232e+01
3.265306e-01,-9.306122e-01,False,8.436082e-01,5.416791e-01,2.446334e-01,2.113222e-01,3.019291e-01,3.331122e-02,5.573947e+01,1.576324e+01
3.265306e-01,-9.693878e-01,False,8.122611e-01,5.260793e-01,2.444435e-01,2.095312e-01,2.861818e-01,3.491229e-02,5.439899e+01,1.666210e+01
3.265306e-01,-1.008163e+00,False,7.825562e-01,5.106186e-01,2.442158e-01,2.078137e-01,2.719377e-01,3.640210e-02,5.325652e+01,1.751670e+01
3.265306e-01,-1.046939e+00,False,7.544904e-01,4.954585e-01,2.439530e-01,2.062525e-01,2.590319e-01,3.770056e-02,5.228124e+01,1.827884e+01
3.265306e-01,-1.085714e+00,False,7.280410e-01,4.804947e-01,2.436587e-01,2.047524e-01,2.475462e-01,3.890634e-02,5.151903e+01,1.900166e+01
3.265306e-01,-1.124490e+00,False,7.031749e-01,4.659782e-01,2.433369e-01,2.032429e-01,2.371966e-01,4.009403e-02,5.090294e+01,1.972715e+01
3.265306e-01,-1.163265e+00,False,6.798558e-01,4.520475e-01,2.429921e-01,2.019278e-01,2.278083e-01,4.106427e-02,5.039478e+01,2.033611e+01
3.265306e-01,-1.202041e+00,False,6.580427e-01,4.387380e-01,2.426289e-01,2.007362e-01,2.193046e-01,4.189270e-02,4.998532e+01,2.086953e+01
3.265306e-01,-1.240816e+00,False,6.376909e-01,4.260646e-01,2.422522e-01,1.995226e-01,2.116263e-01,4.272963e-02,4.966999e+01,2.141594e+01
3.265306e-01,-1.279592e+00,False,6.187584e-01,4.141141e-01,2.418669e-01,1.984811e-01,2.046443e-01,4.338579e-02,4.941737e+01,2.185890e+01
3.265306e-01,-1.318367e+00,False,6.012041e-01,4.028779e-01,2.414777e-01,1.975265e-01,1.983262e-01,4.395125e-02,4.922736e+01,2.225081e+01
3.265306e-01,-1.357143e+00,False,5.849860e-01,3.924202e-01,2.410895e-01,1.967200e-01,1.925658e-01,4.436950e-02,4.907133e+01,2.255465e+01
3.265306e-01,-1.395918e+00,False,5.700642e-01,3.828374e-01,2.407067e-01,1.957634e-01,1.872268e-01,4.494330e-02,4.890503e+01,2.295797e+01
3.265306e-01,-1.434694e+00,False,5.564021e-01,3.740650e-01,2.403337e-01,1.948533e-01,1.823371e-01,4.548036e-02,4.874476e+01,2.334082e+01
3.265306e-01,-1.473469e+00,False,5.439640e-01,3.660488e-01,2.399746e-01,1.940502e-01,1.779152e-01,4.592445e-02,4.860423e+01,2.366627e+01
3.265306e-01,-1.512245e+00,False,5.327171e-01,3.587822e-01,2.396334e-01,1.933590e-01,1.739349e-01,4.627441e-02,4.847924e+01,2.393186e+01
3.265306e-01,-1.551020e+00,False,5.226328e-01,3.522434e-01,2.393136e-01,1.926600e-01,1.703894e-01,4.665363e-02,4.837263e+01,2.421553e+01
3.265306e-01,-1.589796e+00,False,5.136834e-01,3.464334e-01,2.390185e-01,1.921019e-01,1.672500e-01,4.691661e-02,4.827769e+01,2.442278e+01
3.265306e-01,-1.628571e+00,False,5.058433e-01,3.413791e-01,2.387510e-01,1.916174e-01,1.644642e-01,4.713360e-02,4.817641e+01,2.459776e+01
3.265306e-01,-1.667347e+00,False,4.990922e-01,3.369423e-01,2.385138e-01,1.912462e-01,1.621498e-01,4.726757e-02,4.812391e+01,2.471555e+01
3.265306e-01,-1.706122e+00,False,4.934116e-01,3.330266e-01,2.383092e-01,1.908342e-01,1.603849e-01,4.747498e-02,4.815979e+01,2.487761e+01
3.265306e-01,-1.744898e+00,False,4.887850e-01,3.297946e-01,2.381391e-01,1.904826e-01,1.589904e-01,4.765653e-02,4.820892e+01,2.501884e+01
3.265306e-01,-1.783673e+00,False,4.852000e-01,3.272440e-01,2.380051e-01,1.903743e-01,1.579560e-01,4.763080e-02,4.826858e+01,2.501955e+01
3.265306e-01,-1.822449e+00,False,4.826468e-01,3.254377e-01,2.379085e-01,1.902279e-01,1.572091e-01,4.768067e-02,4.830699e+01,2.506503e+01
3.265306e-01,-1.861224e+00,False,4.811172e-01,3.243945e-01,2.378502e-01,1.900259e-01,1.567228e-01,4.782431e-02,4.831240e+01,2.516726e+01
3.265306e-01,-1.900000e+00,False,4.806075e-01,3.240540e-01,2.378307e-01,1.899764e-01,1.565536e-01,4.785436e-02,4.831096e+01,2.518963e+01
3.918367e-01,-7.367347e-01,False,1.014926e+00,6.344422e-01,2.452157e-01,2.196596e-01,3.804842e-01,2.555608e-02,5.997145e+01,1.163440e+01
3.918367e-01,-7.755102e-01,False,9.761199e-01,6.126402e-01,2.452141e-01,2.179318e-01,3.634797e-01,2.728228e-02,5.933004e+01,1.251872e+01
3.918367e-01,-8.142857e-01,False,9.378814e-01,5.956848e-01,2.451957e-01,2.157006e-01,3.421967e-01,2.949513e-02,5.744593e+01,1.367411e+01
3.918367e-01,-8.530612e-01,False,9.008718e-01,5.793644e-01,2.451426e-01,2.135318e-01,3.215074e-01,3.161087e-02,5.549313e+01,1.480383e+01
3.918367e-01,-8.918367e-01,False,8.655408e-01,5.625735e-01,2.450432e-01,2.115483e-01,3.029673e-01,3.349489e-02,5.385382e+01,1.583321e+01
3.918367e-01,-9.306122e-01,False,8.320531e-01,5.453029e-01,2.448938e-01,2.096861e-01,2.867502e-01,3.520770e-02,5.258548e+01,1.679067e+01
3.918367e-01,-9.693878e-01,False,8.004219e-01,5.278897e-01,2.446959e-01,2.081140e-01,2.725322e-01,3.658190e-02,5.162672e+01,1.757782e+01
3.918367e-01,-1.008163e+00,False,7.706080e-01,5.107926e-01,2.444528e-01,2.065939e-01,2.598155e-01,3.785888e-02,5.086516e+01,1.832526e+01
3.918367e-01,-1.046939e+00,False,7.425575e-01,4.942312e-01,2.441688e-01,2.052006e-01,2.483263e-01,3.896825e-02,5.024496e+01,1.899032e+01
3.918367e-01,-1.085714e+00,False,7.162128e-01,4.781567e-01,2.438489e-01,2.038330e-01,2.380562e-01,4.001586e-02,4.978623e+01,1.963169e+01
3.918367e-01,-1.124490e+00,False,6.915160e-01,4.627710e-01,2.434981e-01,2.024276e-01,2.287450e-01,4.107045e-02,4.942942e+01,2.028895e+01
3.918367e-01,-1.163265e+00,False,6.684101e-01,4.481723e-01,2.431220e-01,2.011913e-01,2.202378e-01,4.193069e-02,4.914133e+01,2.084121e+01
3.918367e-01,-1.202041e+00,False,6.468390e-01,4.343417e-01,2.427259e-01,2.000618e-01,2.124973e-01,4.266414e-02,4.892398e+01,2.132548e+01
3.918367e-01,-1.240816e+00,False,6.267488e-01,4.212942e-01,2.423156e-01,1.988938e-01,2.054546e-01,4.342175e-02,4.876749e+01,2.183162e+01
3.918367e-01,-1.279592e+00,False,6.080874e-01,4.090847e-01,2.418964e-01,1.978832e-01,1.990027e-01,4.401323e-02,4.864584e+01,2.224203e+01
3.918367e-01,-1.318367e+00,False,5.908053e-01,3.976788e-01,2.414737e-01,1.969491e-01,1.931266e-01,4.452456e-02,4.856346e+01,2.260714e+01
3.918367e-01,-1.357143e+00,False,5.748558e-01,3.871165e-01,2.410526e-01,1.961547e-01,1.877393e-01,4.489790e-02,4.849684e+01,2.288902e+01
3.918367e-01,-1.395918e+00,False,5.601948e-01,3.774364e-01,2.406381e-01,1.952135e-01,1.827584e-01,4.542459e-02,4.842097e+01,2.326918e+01
3.918367e-01,-1.434694e+00,False,5.467816e-01,3.685948e-01,2.402349e-01,1.943158e-01,1.781867e-01,4.591915e-02,4.834216e+01,2.363120e+01
3.918367e-01,-1.473469e+00,False,5.345782e-01,3.605336e-01,2.398474e-01,1.935215e-01,1.740446e-01,4.632590e-02,4.827418e+01,2.393837e+01
3.918367e-01,-1.512245e+00,False,5.235501e-01,3.532451e-01,2.394797e-01,1.928356e-01,1.703050e-01,4.664403e-02,4.821156e+01,2.418849e+01
3.918367e-01,-1.551020e+00,False,5.136658e-01,3.466799e-01,2.391354e-01,1.921460e-01,1.669859e-01,4.698940e-02,4.816719e+01,2.445504e+01
3.918367e-01,-1.589796e+00,False,5.048970e-01,3.408401e-01,2.388182e-01,1.915981e-01,1.640569e-01,4.722008e-02,4.813309e+01,2.464538e+01
3.918367e-01,-1.628571e+00,False,4.972183e-01,3.357522e-01,2.385309e-01,1.911249e-01,1.614661e-01,4.740603e-02,4.809085e+01,2.480369e+01
3.918367e-01,-1.667347e+00,False,4.906078e-01,3.313014e-01,2.382764e-01,1.907601e-01,1.593064e-01,4.751634e-02,4.808505e+01,2.490895e+01
3.918367e-01,-1.706122e+00,False,4.850464e-01,3.274543e-01,2.380571e-01,1.903392e-01,1.575921e-01,4.771791e-02,4.812645e+01,2.506994e+01
3.918367e-01,-1.744898e+00,False,4.805178e-01,3.243151e-01,2.378749e-01,1.899733e-01,1.562027e-01,4.790153e-02,4.816387e+01,2.521487e+01
3.918367e-01,-1.783673e+00,False,4.770092e-01,3.218640e-01,2.377314e-01,1.898469e-01,1.551451e-01,4.788451e-02,4.820208e+01,2.522270e+01
3.918367e-01,-1.822449e+00,False,4.745102e-01,3.201429e-01,2.376280e-01,1.896857e-01,1.543673e-01,4.794234e-02,4.821826e+01,2.527462e+01
3.918367e-01,-1.861224e+00,False,4.730137e-01,3.191343e-01,2.375657e-01,1.894799e-01,1.538794e-01,4.808571e-02,4.821775e+01,2.537773e+01
3.918367e-01,-1.900000e+00,False,4.725154e-01,3.188002e-01,2.375448e-01,1.894301e-01,1.537152e-01,4.811474e-02,4.821680e+01,2.539974e+01
4.571429e-01,-7.367347e-01,False,1.008972e+00,6.111886e-01,2.453664e-01,2.207179e-01,3.977829e-01,2.464854e-02,6.508350e+01,1.116744e+01
4.571429e-01,-7.755102e-01,False,9.680474e-01,6.094663e-01,2.454204e-01,2.167336e-01,3.585811e-01,2.868678e-02,5.883526e+01,1.323596e+01
4.571429e-01,-8.142857e-01,False,9.266617e-01,6.030483e-01,2.454835e-01,2.133914e-01,3.236134e-01,3.209216e-02,5.366293e+01,1.503911e+01
4.571429e-01,-8.530612e-01,False,8.875576e-01,5.873548e-01,2.454807e-01,2.111947e-01,3.002028e-01,3.428600e-02,5.111098e+01,1.623431e+01
4.571429e-01,-8.918367e-01,False,8.512681e-01,5.681618e-01,2.453965e-01,2.094898e-01,2.831063e-01,3.590668e-02,4.982846e+01,1.714006e+01
4.571429e-01,-9.306122e-01,False,8.173805e-01,5.482662e-01,2.452428e-01,2.079232e-01,2.691142e-01,3.731964e-02,4.908458e+01,1.794876e+01
4.571429e-01,-9.693878e-01,False,7.856359e-01,5.285930e-01,2.450286e-01,2.066028e-01,2.570429e-01,3.842582e-02,4.862775e+01,1.859889e+01
4.571429e-01,-1.008163e+00,False,7.558778e-01,5.096224e-01,2.447608e-01,2.052936e-01,2.462554e-01,3.946720e-02,4.832114e+01,1.922476e+01
4.571429e-01,-1.046939e+00,False,7.279932e-01,4.915680e-01,2.444460e-01,2.040685e-01,2.364253e-01,4.037752e-02,4.809615e+01,1.978626e+01
4.571429e-01,-1.085714e+00,False,7.018898e-01,4.743657e-01,2.440906e-01,2.028306e-01,2.275241e-01,4.125998e-02,4.796387e+01,2.034209e+01
4.571429e-01,-1.124490e+00,False,6.774859e-01,4.581282e-01,2.437011e-01,2.015278e-01,2.193577e-01,4.217322e-02,4.788130e+01,2.092675e+01
4.571429e-01,-1.163265e+00,False,6.547070e-01,4.428944e-01,2.432839e-01,2.003690e-01,2.118126e-01,4.291487e-02,4.782462e+01,2.141791e+01
4.571429e-01,-1.202041e+00,False,6.334836e-01,4.285855e-01,2.428455e-01,1.992995e-01,2.048980e-01,4.354605e-02,4.780796e+01,2.184956e+01
4.571429e-01,-1.240816e+00,False,6.137509e-01,4.152004e-01,2.423923e-01,1.981760e-01,1.985505e-01,4.421631e-02,4.782041e+01,2.231164e+01
4.571429e-01,-1.279592e+00,False,5.954484e-01,4.027614e-01,2.419304e-01,1.971957e-01,1.926870e-01,4.473467e-02,4.784149e+01,2.268542e+01
4.571429e-01,-1.318367e+00,False,5.785198e-01,3.912177e-01,2.414657e-01,1.962808e-01,1.873021e-01,4.518490e-02,4.787669e+01,2.302054e+01
4.571429e-01,-1.357143e+00,False,5.629128e-01,3.805826e-01,2.410039e-01,1.954971e-01,1.823302e-01,4.550677e-02,4.790818e+01,2.327746e+01
4.571429e-01,-1.395918e+00,False,5.485796e-01,3.708457e-01,2.405504e-01,1.945696e-01,1.777338e-01,4.598074e-02,4.792662e+01,2.363203e+01
4.571429e-01,-1.434694e+00,False,5.354760e-01,3.619672e-01,2.401101e-01,1.936839e-01,1.735088e-01,4.642619e-02,4.793495e+01,2.397008e+01
4.571429e-01,-1.473469e+00,False,5.235620e-01,3.538893e-01,2.396877e-01,1.928987e-01,1.696727e-01,4.678908e-02,4.794514e+01,2.425579e+01
4.571429e-01,-1.512245e+00,False,5.128010e-01,3.466080e-01,2.392877e-01,1.922175e-01,1.661930e-01,4.707012e-02,4.794840e+01,2.448794e+01
4.571429e-01,-1.551020e+00,False,5.031604e-01,3.400722e-01,2.389138e-01,1.915297e-01,1.630882e-01,4.738409e-02,4.795694e+01,2.473981e+01
4.571429e-01,-1.589796e+00,False,4.946107e-01,3.342739e-01,2.385697e-01,1.909793e-01,1.603369e-01,4.759037e-02,4.796572e+01,2.491912e+01
4.571429e-01,-1.628571e+00,False,4.871263e-01,3.292314e-01,2.382586e-01,1.905020e-01,1.578949e-01,4.775663e-02,4.795865e+01,2.506884e+01
4.571429e-01,-1.667347e+00,False,4.806846e-01,3.248189e-01,2.379833e-01,1.901328e-01,1.558657e-01,4.785051e-02,4.798542e+01,2.516690e+01
4.571429e-01,-1.706122e+00,False,4.752662e-01,3.210115e-01,2.377462e-01,1.897099e-01,1.542547e-01,4.803624e-02,4.805269e+01,2.532089e+01
4.571429e-01,-1.744898e+00,False,4.708548e-01,3.179054e-01,2.375494e-01,1.893431e-01,1.529494e-01,4.820624e-02,4.811160e+01,2.545972e+01
4.571429e-01,-1.783673e+00,False,4.674373e-01,3.154775e-01,2.373946e-01,1.892144e-01,1.519597e-01,4.818017e-02,4.816817e+01,2.546327e+01
4.571429e-01,-1.822449e+00,False,4.650035e-01,3.137770e-01,2.372831e-01,1.890518e-01,1.512264e-01,4.823126e-02,4.819551e+01,2.551219e+01
4.571429e-01,-1.861224e+00,False,4.635461e-01,3.127812e-01,2.372158e-01,1.888464e-01,1.507649e-01,4.836941e-02,4.820139e+01,2.561310e+01
4.571429e-01,-1.900000e+00,False,4.630608e-01,3.124509e-01,2.371933e-01,1.887964e-01,1.506099e-01,4.839694e-02,4.820276e+01,2.563447e+01
5.224490e-01,-8.142857e-01,False,9.071356e-01,6.296162e-01,2.460109e-01,2.090586e-01,2.775193e-01,3.695234e-02,4.407754e+01,1.767559e+01
5.224490e-01,-8.530612e-01,False,8.687264e-01,5.998016e-01,2.459864e-01,2.083054e-01,2.689248e-01,3.768094e-02,4.483562e+01,1.808927e+01
5.224490e-01,-8.918367e-01,False,8.327145e-01,5.737512e-01,2.458831e-01,2.073084e-01,2.589634e-01,3.857466e-02,4.513513e+01,1.860738e+01
5.224490e-01,-9.306122e-01,False,7.990596e-01,5.496774e-01,2.457046e-01,2.061804e-01,2.493822e-01,3.952416e-02,4.536884e+01,1.916970e+01
5.224490e-01,-9.693878e-01,False,7.675884e-01,5.271819e-01,2.454585e-01,2.051606e-01,2.404065e-01,4.029789e-02,4.560220e+01,1.964212e+01
5.224490e-01,-1.008163e+00,False,7.381620e-01,5.062392e-01,2.451523e-01,2.040673e-01,2.319228e-01,4.108508e-02,4.581288e+01,2.013311e+01
5.224490e-01,-1.046939e+00,False,7.106623e-01,4.867067e-01,2.447938e-01,2.030077e-01,2.239556e-01,4.178607e-02,4.601448e+01,2.058349e+01
5.224490e-01,-1.085714e+00,False,6.849837e-01,4.684570e-01,2.443905e-01,2.018910e-01,2.165267e-01,4.249947e-02,4.622124e+01,2.105070e+01
5.224490e-01,-1.124490e+00,False,6.610307e-01,4.514852e-01,2.439501e-01,2.006777e-01,2.095455e-01,4.327238e-02,4.641248e+01,2.156312e+01
5.224490e-01,-1.163265e+00,False,6.387174e-01,4.357480e-01,2.434803e-01,1.995820e-01,2.029695e-01,4.389829e-02,4.657956e+01,2.199512e+01
5.224490e-01,-1.202041e+00,False,6.179655e-01,4.210940e-01,2.429884e-01,1.985579e-01,1.968715e-01,4.443046e-02,4.675238e+01,2.237657e+01
5.224490e-01,-1.240816e+00,False,5.987023e-01,4.074858e-01,2.424817e-01,1.974673e-01,1.912165e-01,4.501436e-02,4.692592e+01,2.279586e+01
5.224490e-01,-1.279592e+00,False,5.808600e-01,3.949198e-01,2.419670e-01,1.965067e-01,1.859402e-01,4.546023e-02,4.708301e+01,2.313418e+01
5.224490e-01,-1.318367e+00,False,5.643759e-01,3.833245e-01,2.414509e-01,1.956025e-01,1.810514e-01,4.584842e-02,4.723188e+01,2.343959e+01
5.224490e-01,-1.357143e+00,False,5.491933e-01,3.726983e-01,2.409396e-01,1.948212e-01,1.764951e-01,4.611843e-02,4.735601e+01,2.367219e+01
5.224490e-01,-1.395918e+00,False,5.352611e-01,3.629807e-01,2.404388e-01,1.938989e-01,1.722805e-01,4.653995e-02,4.746271e+01,2.400218e+01
5.224490e-01,-1.434694e+00,False,5.225329e-01,3.541361e-01,2.399540e-01,1.930164e-01,1.683968e-01,4.693762e-02,4.755142e+01,2.431794e+01
5.224490e-01,-1.473469e+00,False,5.109662e-01,3.461075e-01,2.394901e-01,1.922311e-01,1.648587e-01,4.725897e-02,4.763221e+01,2.458445e+01
5.224490e-01,-1.512245e+00,False,5.005228e-01,3.388899e-01,2.390515e-01,1.915460e-01,1.616329e-01,4.750553e-02,4.769482e+01,2.480111e+01
5.224490e-01,-1.551020e+00,False,4.911696e-01,3.324210e-01,2.386425e-01,1.908542e-01,1.587486e-01,4.778833e-02,4.775530e+01,2.503918e+01
5.224490e-01,-1.589796e+00,False,4.828776e-01,3.266857e-01,2.382668e-01,1.902987e-01,1.561920e-01,4.796809e-02,4.781108e+01,2.520674e+01
5.224490e-01,-1.628571e+00,False,4.756215e-01,3.216983e-01,2.379275e-01,1.898164e-01,1.539233e-01,4.811105e-02,4.784709e+01,2.534609e+01
5.224490e-01,-1.667347e+00,False,4.693783e-01,3.173371e-01,2.376276e-01,1.894418e-01,1.520412e-01,4.818583e-02,4.791156e+01,2.543570e+01
5.224490e-01,-1.706122e+00,False,4.641276e-01,3.136072e-01,2.373697e-01,1.890111e-01,1.505205e-01,4.835858e-02,4.799650e+01,2.558505e+01
5.224490e-01,-1.744898e+00,False,4.598526e-01,3.105839e-01,2.371558e-01,1.886357e-01,1.492687e-01,4.852007e-02,4.806069e+01,2.572157e+01
5.224490e-01,-1.783673e+00,False,4.565404e-01,3.082322e-01,2.369877e-01,1.884958e-01,1.483082e-01,4.849183e-02,4.811574e+01,2.572568e+01
5.224490e-01,-1.822449e+00,False,4.541817e-01,3.065946e-01,2.368666e-01,1.883252e-01,1.475870e-01,4.854146e-02,4.813752e+01,2.577534e+01
5.224490e-01,-1.861224e+00,False,4.527694e-01,3.056292e-01,2.367936e-01,1.881179e-01,1.471402e-01,4.867579e-02,4.814338e+01,2.587516e+01
5.224490e-01,-1.900000e+00,False,4.522992e-01,3.053062e-01,2.367692e-01,1.880674e-01,1.469930e-01,4.870183e-02,4.814610e+01,2.589595e+01
5.877551e-01,-8.142857e-01,False,8.823209e-01,6.388346e-01,2.467227e-01,2.063841e-01,2.434862e-01,4.033855e-02,3.811413e+01,1.954538e+01
5.877551e-01,-8.530612e-01,False,8.451865e-01,6.043168e-01,2.466569e-01,2.060750e-01,2.408697e-01,4.058197e-02,3.985819e+01,1.969282e+01
5.877551e-01,-8.918367e-01,False,8.100842e-01,5.738844e-01,2.465132e-01,2.055097e-01,2.361998e-01,4.100343e-02,4.115809e+01,1.995206e+01
5.877551e-01,-9.306122e-01,False,7.771077e-01,5.466187e-01,2.462919e-01,2.047074e-01,2.304890e-01,4.158447e-02,4.216632e+01,2.031410e+01
5.877551e-01,-9.693878e-01,False,7.462409e-01,5.218959e-01,2.459977e-01,2.039192e-01,2.243450e-01,4.207848e-02,4.298655e+01,2.063488e+01
5.877551e-01,-1.008163e+00,False,7.174089e-01,4.994043e-01,2.456377e-01,2.029928e-01,2.180046e-01,4.264488e-02,4.365294e+01,2.100808e+01
5.877551e-01,-1.046939e+00,False,6.905146e-01,4.787979e-01,2.452202e-01,2.020528e-01,2.117167e-01,4.316744e-02,4.421839e+01,2.136444e+01
5.877551e-01,-1.085714e+00,False,6.654553e-01,4.598048e-01,2.447542e-01,2.010239e-01,2.056505e-01,4.373030e-02,4.472561e+01,2.175379e+01
5.877551e-01,-1.124490e+00,False,6.421300e-01,4.423446e-01,2.442486e-01,1.998746e-01,1.997854e-01,4.437401e-02,4.516512e+01,2.220093e+01
5.877551e-01,-1.163265e+00,False,6.204434e-01,4.263111e-01,2.437123e-01,1.988206e-01,1.941322e-01,4.489161e-02,4.553768e+01,2.257895e+01
5.877551e-01,-1.202041e+00,False,6.003069e-01,4.115057e-01,2.431538e-01,1.978222e-01,1.888012e-01,4.533163e-02,4.588058e+01,2.291534e+01
5.877551e-01,-1.240816e+00,False,5.816397e-01,3.978596e-01,2.425814e-01,1.967457e-01,1.837801e-01,4.583565e-02,4.619219e+01,2.329690e+01
5.877551e-01,-1.279592e+00,False,5.643684e-01,3.853358e-01,2.420026e-01,1.957878e-01,1.790326e-01,4.621475e-02,4.646146e+01,2.360451e+01
5.877551e-01,-1.318367e+00,False,5.484267e-01,3.738374e-01,2.414247e-01,1.948791e-01,1.745892e-01,4.654558e-02,4.670191e+01,2.388434e+01
5.877551e-01,-1.357143e+00,False,5.337549e-01,3.633379e-01,2.408543e-01,1.940877e-01,1.704171e-01,4.676653e-02,4.690319e+01,2.409556e+01
5.877551e-01,-1.395918e+00,False,5.202997e-01,3.537280e-01,2.402976e-01,1.931617e-01,1.665717e-01,4.713592e-02,4.709033e+01,2.440232e+01
5.877551e-01,-1.434694e+00,False,5.080131e-01,3.449951e-01,2.397603e-01,1.922745e-01,1.630180e-01,4.748577e-02,4.725226e+01,2.469686e+01
5.877551e-01,-1.473469e+00,False,4.968525e-01,3.370785e-01,2.392475e-01,1.914831e-01,1.597740e-01,4.776438e-02,4.739965e+01,2.494444e+01
5.877551e-01,-1.512245e+00,False,4.867799e-01,3.299745e-01,2.387640e-01,1.907902e-01,1.568054e-01,4.797384e-02,4.752044e+01,2.514481e+01
5.877551e-01,-1.551020e+00,False,4.777615e-01,3.236241e-01,2.383141e-01,1.900907e-01,1.541374e-01,4.822337e-02,4.762853e+01,2.536861e+01
5.877551e-01,-1.589796e+00,False,4.697679e-01,3.180026e-01,2.379015e-01,1.895261e-01,1.517653e-01,4.837544e-02,4.772455e+01,2.552442e+01
