R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.959184e-01,-1.551020e+00,False,4.572965e-01,3.354682e-01,2.464653e-01,1.274822e-01,1.218284e-01,1.189832e-01,3.631592e+01,9.333320e+01
1.959184e-01,-1.589796e+00,False,4.504545e-01,3.299683e-01,2.460799e-01,1.272104e-01,1.204862e-01,1.188695e-01,3.651447e+01,9.344319e+01
1.959184e-01,-1.628571e+00,False,4.444376e-01,3.250874e-01,2.457344e-01,1.270668e-01,1.193501e-01,1.186676e-01,3.671324e+01,9.338995e+01
1.959184e-01,-1.667347e+00,False,4.392384e-01,3.209088e-01,2.454310e-01,1.268919e-01,1.183297e-01,1.185391e-01,3.687330e+01,9.341736e+01
1.959184e-01,-1.706122e+00,False,4.348505e-01,3.173713e-01,2.451713e-01,1.267945e-01,1.174792e-01,1.183768e-01,3.701632e+01,9.336117e+01
1.959184e-01,-1.744898e+00,False,4.312683e-01,3.145355e-01,2.449569e-01,1.266875e-01,1.167328e-01,1.182694e-01,3.711274e+01,9.335521e+01
1.959184e-01,-1.783673e+00,False,4.284870e-01,3.123111e-01,2.447888e-01,1.264900e-01,1.161759e-01,1.182987e-01,3.719877e+01,9.352418e+01
1.959184e-01,-1.822449e+00,False,4.265030e-01,3.107113e-01,2.446680e-01,1.264260e-01,1.157918e-01,1.182420e-01,3.726668e+01,9.352663e+01
1.959184e-01,-1.861224e+00,False,4.253137e-01,3.097568e-01,2.445953e-01,1.264130e-01,1.155569e-01,1.181823e-01,3.730569e+01,9.348910e+01
1.959184e-01,-1.900000e+00,False,4.249175e-01,3.094089e-01,2.445710e-01,1.264975e-01,1.155085e-01,1.180736e-01,3.733200e+01,9.334066e+01
2.612245e-01,-2.326531e-01,False,1.225809e+00,1.036829e+00,2.623542e-01,1.365682e-01,1.889803e-01,1.257860e-01,1.822675e+01,9.210493e+01
2.612245e-01,-2.714286e-01,False,1.188132e+00,9.994717e-01,2.623013e-01,1.365220e-01,1.886608e-01,1.257793e-01,1.887605e+01,9.213113e+01
2.612245e-01,-3.102041e-01,False,1.151278e+00,9.631120e-01,2.622090e-01,1.364795e-01,1.881658e-01,1.257294e-01,1.953727e+01,9.212329e+01
2.612245e-01,-3.489796e-01,False,1.115251e+00,9.278334e-01,2.620773e-01,1.363613e-01,1.874180e-01,1.257161e-01,2.019953e+01,9.219338e+01
2.612245e-01,-3.877551e-01,False,1.080062e+00,8.935415e-01,2.619065e-01,1.362812e-01,1.865200e-01,1.256254e-01,2.087424e+01,9.218105e+01
2.612245e-01,-4.265306e-01,False,1.045718e+00,8.603055e-01,2.616968e-01,1.361535e-01,1.854126e-01,1.255433e-01,2.155195e+01,9.220718e+01
2.612245e-01,-4.653061e-01,False,1.012233e+00,8.281247e-01,2.614484e-01,1.359238e-01,1.841081e-01,1.255246e-01,2.223193e+01,9.234919e+01
2.612245e-01,-5.040816e-01,False,9.796186e-01,7.969531e-01,2.611618e-01,1.357782e-01,1.826655e-01,1.253836e-01,2.292048e+01,9.234443e+01
2.612245e-01,-5.428571e-01,False,9.478889e-01,7.669240e-01,2.608376e-01,1.355973e-01,1.809649e-01,1.252402e-01,2.359620e+01,9.236186e+01
2.612245e-01,-5.816327e-01,False,9.170575e-01,7.378897e-01,2.604765e-01,1.354198e-01,1.791678e-01,1.250567e-01,2.428112e+01,9.234742e+01
2.612245e-01,-6.204082e-01,False,8.871380e-01,7.099492e-01,2.600796e-01,1.352173e-01,1.771888e-01,1.248624e-01,2.495796e+01,9.234201e+01
2.612245e-01,-6.591837e-01,False,8.581433e-01,6.830949e-01,2.596482e-01,1.349581e-01,1.750484e-01,1.246900e-01,2.562578e+01,9.239164e+01
2.612245e-01,-6.979592e-01,False,8.300853e-01,6.573011e-01,2.591836e-01,1.346928e-01,1.727842e-01,1.244908e-01,2.628691e+01,9.242574e+01
2.612245e-01,-7.367347e-01,False,8.029746e-01,6.325632e-01,2.586877e-01,1.343032e-01,1.704114e-01,1.243845e-01,2.693982e+01,9.261474e+01
2.612245e-01,-7.755102e-01,False,7.768203e-01,6.088672e-01,2.581624e-01,1.340099e-01,1.679532e-01,1.241524e-01,2.758453e+01,9.264421e+01
2.612245e-01,-8.142857e-01,False,7.516296e-01,5.862319e-01,2.576100e-01,1.336609e-01,1.653977e-01,1.239491e-01,2.821369e+01,9.273404e+01
2.612245e-01,-8.530612e-01,False,7.274078e-01,5.646960e-01,2.570330e-01,1.332912e-01,1.627118e-01,1.237418e-01,2.881405e+01,9.283572e+01
2.612245e-01,-8.918367e-01,False,7.041582e-01,5.440792e-01,2.564343e-01,1.330214e-01,1.600790e-01,1.234129e-01,2.942200e+01,9.277674e+01
2.612245e-01,-9.306122e-01,False,6.818822e-01,5.244879e-01,2.558169e-01,1.326892e-01,1.573943e-01,1.231277e-01,3.000913e+01,9.279402e+01
2.612245e-01,-9.693878e-01,False,6.605791e-01,5.058468e-01,2.551839e-01,1.322863e-01,1.547324e-01,1.228976e-01,3.058878e+01,9.290271e+01
2.612245e-01,-1.008163e+00,False,6.402466e-01,4.882093e-01,2.545388e-01,1.319019e-01,1.520373e-01,1.226369e-01,3.114184e+01,9.297582e+01
2.612245e-01,-1.046939e+00,False,6.208804e-01,4.714732e-01,2.538851e-01,1.315724e-01,1.494072e-01,1.223127e-01,3.168943e+01,9.296228e+01
2.612245e-01,-1.085714e+00,False,6.024748e-01,4.557353e-01,2.532264e-01,1.312117e-01,1.467395e-01,1.220147e-01,3.219841e+01,9.299070e+01
2.612245e-01,-1.124490e+00,False,5.850227e-01,4.409344e-01,2.525664e-01,1.308547e-01,1.440883e-01,1.217117e-01,3.267795e+01,9.301289e+01
2.612245e-01,-1.163265e+00,False,5.685158e-01,4.270017e-01,2.519091e-01,1.304582e-01,1.415141e-01,1.214509e-01,3.314135e+01,9.309561e+01
2.612245e-01,-1.202041e+00,False,5.529449e-01,4.139636e-01,2.512580e-01,1.299901e-01,1.389813e-01,1.212679e-01,3.357331e+01,9.329013e+01
2.612245e-01,-1.240816e+00,False,5.382998e-01,4.017404e-01,2.506171e-01,1.297057e-01,1.365594e-01,1.209114e-01,3.399194e+01,9.321980e+01
2.612245e-01,-1.279592e+00,False,5.245699e-01,3.903064e-01,2.499901e-01,1.293750e-01,1.342635e-01,1.206151e-01,3.439951e+01,9.322909e+01
2.612245e-01,-1.318367e+00,False,5.117442e-01,3.797131e-01,2.493805e-01,1.290531e-01,1.320311e-01,1.203274e-01,3.477127e+01,9.323863e+01
2.612245e-01,-1.357143e+00,False,4.998114e-01,3.699524e-01,2.487920e-01,1.287049e-01,1.298590e-01,1.200872e-01,3.510154e+01,9.330430e+01
2.612245e-01,-1.395918e+00,False,4.887603e-01,3.608545e-01,2.482280e-01,1.283773e-01,1.279058e-01,1.198507e-01,3.544525e+01,9.335821e+01
2.612245e-01,-1.434694e+00,False,4.785797e-01,3.525578e-01,2.476917e-01,1.280362e-01,1.260219e-01,1.196556e-01,3.574502e+01,9.345448e+01
2.612245e-01,-1.473469e+00,False,4.692587e-01,3.450141e-01,2.471863e-01,1.277713e-01,1.242447e-01,1.194150e-01,3.601148e+01,9.345997e+01
2.612245e-01,-1.512245e+00,False,4.607870e-01,3.380880e-01,2.467147e-01,1.275841e-01,1.226989e-01,1.191305e-01,3.629201e+01,9.337406e+01
2.612245e-01,-1.551020e+00,False,4.531544e-01,3.319838e-01,2.462794e-01,1.273200e-01,1.211707e-01,1.189595e-01,3.649897e+01,9.343346e+01
2.612245e-01,-1.589796e+00,False,4.463519e-01,3.265450e-01,2.458832e-01,1.270437e-01,1.198070e-01,1.188395e-01,3.668927e+01,9.354216e+01
2.612245e-01,-1.628571e+00,False,4.403708e-01,3.217181e-01,2.455281e-01,1.268955e-01,1.186527e-01,1.186326e-01,3.688095e+01,9.348839e+01
2.612245e-01,-1.667347e+00,False,4.352035e-01,3.175868e-01,2.452162e-01,1.267169e-01,1.176167e-01,1.184994e-01,3.703451e+01,9.351508e+01
2.612245e-01,-1.706122e+00,False,4.308430e-01,3.140895e-01,2.449493e-01,1.266158e-01,1.167535e-01,1.183335e-01,3.717204e+01,9.345872e+01
2.612245e-01,-1.744898e+00,False,4.272835e-01,3.112866e-01,2.447289e-01,1.265062e-01,1.159969e-01,1.182227e-01,3.726370e+01,9.345213e+01
2.612245e-01,-1.783673e+00,False,4.245201e-01,3.090885e-01,2.445562e-01,1.263070e-01,1.154317e-01,1.182491e-01,3.734583e+01,9.362036e+01
2.612245e-01,-1.822449e+00,False,4.225491e-01,3.075072e-01,2.444321e-01,1.262415e-01,1.150419e-01,1.181906e-01,3.741111e+01,9.362263e+01
2.612245e-01,-1.861224e+00,False,4.213675e-01,3.065639e-01,2.443574e-01,1.262273e-01,1.148037e-01,1.181300e-01,3.744853e+01,9.358511e+01
2.612245e-01,-1.900000e+00,False,4.209739e-01,3.062195e-01,2.443324e-01,1.263109e-01,1.147544e-01,1.180215e-01,3.747456e+01,9.343731e+01
3.265306e-01,-2.326531e-01,False,1.220532e+00,1.030181e+00,2.626041e-01,1.367448e-01,1.903513e-01,1.258594e-01,1.847747e+01,9.203961e+01
3.265306e-01,-2.714286e-01,False,1.182835e+00,9.928163e-01,2.625508e-01,1.366978e-01,1.900189e-01,1.258530e-01,1.913938e+01,9.206654e+01
3.265306e-01,-3.102041e-01,False,1.145947e+00,9.564436e-01,2.624577e-01,1.366517e-01,1.895033e-01,1.258060e-01,1.981333e+01,9.206326e+01
3.265306e-01,-3.489796e-01,False,1.109874e+00,9.211477e-01,2.623248e-01,1.365312e-01,1.887264e-01,1.257936e-01,2.048818e+01,9.213543e+01
3.265306e-01,-3.877551e-01,False,1.074627e+00,8.868352e-01,2.621523e-01,1.364478e-01,1.877914e-01,1.257045e-01,2.117545e+01,9.212641e+01
3.265306e-01,-4.265306e-01,False,1.040217e+00,8.535780e-01,2.619400e-01,1.363165e-01,1.866387e-01,1.256235e-01,2.186545e+01,9.215575e+01
3.265306e-01,-4.653061e-01,False,1.006658e+00,8.213773e-01,2.616883e-01,1.360831e-01,1.852809e-01,1.256052e-01,2.255735e+01,9.230041e+01
3.265306e-01,-5.040816e-01,False,9.739666e-01,7.901890e-01,2.613974e-01,1.359322e-01,1.837775e-01,1.254652e-01,2.325741e+01,9.229986e+01
3.265306e-01,-5.428571e-01,False,9.421579e-01,7.601485e-01,2.610677e-01,1.357458e-01,1.820094e-01,1.253219e-01,2.394393e+01,9.232105e+01
3.265306e-01,-5.816327e-01,False,9.112484e-01,7.311112e-01,2.606999e-01,1.355615e-01,1.801372e-01,1.251383e-01,2.463882e+01,9.231108e+01
3.265306e-01,-6.204082e-01,False,8.812541e-01,7.031769e-01,2.602949e-01,1.353517e-01,1.780772e-01,1.249431e-01,2.532466e+01,9.230995e+01
3.265306e-01,-6.591837e-01,False,8.521901e-01,6.763396e-01,2.598537e-01,1.350849e-01,1.758504e-01,1.247689e-01,2.600031e+01,9.236330e+01
3.265306e-01,-6.979592e-01,False,8.240701e-01,6.505755e-01,2.593780e-01,1.348111e-01,1.734946e-01,1.245669e-01,2.666786e+01,9.240111e+01
3.265306e-01,-7.367347e-01,False,7.969065e-01,6.258801e-01,2.588692e-01,1.344130e-01,1.710264e-01,1.244563e-01,2.732575e+01,9.259246e+01
3.265306e-01,-7.755102e-01,False,7.707094e-01,6.022396e-01,2.583295e-01,1.341097e-01,1.684698e-01,1.242198e-01,2.797389e+01,9.262549e+01
3.265306e-01,-8.142857e-01,False,7.454869e-01,5.796719e-01,2.577612e-01,1.337505e-01,1.658149e-01,1.240107e-01,2.860496e+01,9.271797e+01
3.265306e-01,-8.530612e-01,False,7.212447e-01,5.582160e-01,2.571669e-01,1.333702e-01,1.630287e-01,1.237967e-01,2.920530e+01,9.282180e+01
3.265306e-01,-8.918367e-01,False,6.979863e-01,5.376903e-01,2.565495e-01,1.330885e-01,1.602960e-01,1.234610e-01,2.981195e+01,9.276612e+01
3.265306e-01,-9.306122e-01,False,6.757128e-01,5.182005e-01,2.559121e-01,1.327442e-01,1.575123e-01,1.231679e-01,3.039601e+01,9.278588e+01
3.265306e-01,-9.693878e-01,False,6.544232e-01,4.996704e-01,2.552581e-01,1.323292e-01,1.547529e-01,1.229289e-01,3.097099e+01,9.289624e+01
3.265306e-01,-1.008163e+00,False,6.341144e-01,4.821511e-01,2.545911e-01,1.319324e-01,1.519634e-01,1.226587e-01,3.151779e+01,9.297086e+01
3.265306e-01,-1.046939e+00,False,6.147814e-01,4.655384e-01,2.539148e-01,1.315896e-01,1.492429e-01,1.223252e-01,3.205813e+01,9.295959e+01
3.265306e-01,-1.085714e+00,False,5.964173e-01,4.499285e-01,2.532330e-01,1.312159e-01,1.464888e-01,1.220171e-01,3.255824e+01,9.298952e+01
3.265306e-01,-1.124490e+00,False,5.790140e-01,4.352585e-01,2.525497e-01,1.308460e-01,1.437555e-01,1.217036e-01,3.302760e+01,9.301286e+01
3.265306e-01,-1.163265e+00,False,5.625620e-01,4.214574e-01,2.518688e-01,1.304369e-01,1.411046e-01,1.214319e-01,3.348016e+01,9.309624e+01
3.265306e-01,-1.202041e+00,False,5.470509e-01,4.085519e-01,2.511944e-01,1.299570e-01,1.384991e-01,1.212374e-01,3.390000e+01,9.329037e+01
3.265306e-01,-1.240816e+00,False,5.324695e-01,3.964590e-01,2.505304e-01,1.296598e-01,1.360105e-01,1.208706e-01,3.430632e+01,9.322131e+01
3.265306e-01,-1.279592e+00,False,5.188058e-01,3.851529e-01,2.498807e-01,1.293167e-01,1.336528e-01,1.205640e-01,3.470124e+01,9.323156e+01
3.265306e-01,-1.318367e+00,False,5.060478e-01,3.746834e-01,2.492491e-01,1.289830e-01,1.313644e-01,1.202661e-01,3.506010e+01,9.324178e+01
3.265306e-01,-1.357143e+00,False,4.941831e-01,3.650422e-01,2.486393e-01,1.286238e-01,1.291409e-01,1.200155e-01,3.537698e+01,9.330744e+01
3.265306e-01,-1.395918e+00,False,4.831995e-01,3.560592e-01,2.480549e-01,1.282853e-01,1.271403e-01,1.197696e-01,3.570763e+01,9.336186e+01
3.265306e-01,-1.434694e+00,False,4.730850e-01,3.478706e-01,2.474993e-01,1.279345e-01,1.252143e-01,1.195649e-01,3.599452e+01,9.345788e+01
3.265306e-01,-1.473469e+00,False,4.638277e-01,3.404277e-01,2.469758e-01,1.276602e-01,1.234000e-01,1.193156e-01,3.624850e+01,9.346346e+01
3.265306e-01,-1.512245e+00,False,4.554165e-01,3.335954e-01,2.464872e-01,1.274634e-01,1.218211e-01,1.190238e-01,3.651762e+01,9.337885e+01
3.265306e-01,-1.551020e+00,False,4.478407e-01,3.275770e-01,2.460365e-01,1.271915e-01,1.202637e-01,1.188450e-01,3.671311e+01,9.343788e+01
3.265306e-01,-1.589796e+00,False,4.410906e-01,3.222159e-01,2.456261e-01,1.269084e-01,1.188747e-01,1.187177e-01,3.689286e+01,9.354596e+01
3.265306e-01,-1.628571e+00,False,4.351569e-01,3.174585e-01,2.452585e-01,1.267534e-01,1.176984e-01,1.185051e-01,3.707519e+01,9.349266e+01
3.265306e-01,-1.667347e+00,False,4.300315e-01,3.133875e-01,2.449356e-01,1.265691e-01,1.166440e-01,1.183665e-01,3.722036e+01,9.351927e+01
3.265306e-01,-1.706122e+00,False,4.257072e-01,3.099416e-01,2.446593e-01,1.264627e-01,1.157656e-01,1.181966e-01,3.735077e+01,9.346357e+01
3.265306e-01,-1.744898e+00,False,4.221777e-01,3.071807e-01,2.444311e-01,1.263492e-01,1.149971e-01,1.180819e-01,3.743630e+01,9.345679e+01
3.265306e-01,-1.783673e+00,False,4.194380e-01,3.050161e-01,2.442523e-01,1.261476e-01,1.144220e-01,1.181048e-01,3.751342e+01,9.362430e+01
3.265306e-01,-1.822449e+00,False,4.174840e-01,3.034585e-01,2.441239e-01,1.260797e-01,1.140255e-01,1.180441e-01,3.757531e+01,9.362658e+01
3.265306e-01,-1.861224e+00,False,4.163127e-01,3.025294e-01,2.440465e-01,1.260640e-01,1.137833e-01,1.179826e-01,3.761068e+01,9.358946e+01
3.265306e-01,-1.900000e+00,False,4.159225e-01,3.021894e-01,2.440207e-01,1.261462e-01,1.137331e-01,1.178745e-01,3.763637e+01,9.344271e+01
3.918367e-01,-2.326531e-01,False,1.214143e+00,1.022336e+00,2.629111e-01,1.370143e-01,1.918071e-01,1.258968e-01,1.876165e+01,9.188585e+01
3.918367e-01,-2.714286e-01,False,1.176419e+00,9.849562e-01,2.628575e-01,1.369644e-01,1.914632e-01,1.258931e-01,1.943875e+01,9.191666e+01
3.918367e-01,-3.102041e-01,False,1.139485e+00,9.485554e-01,2.627638e-01,1.369122e-01,1.909292e-01,1.258516e-01,2.012842e+01,9.192139e+01
3.918367e-01,-3.489796e-01,False,1.103348e+00,9.132219e-01,2.626299e-01,1.367873e-01,1.901261e-01,1.258426e-01,2.081927e+01,9.199877e+01
3.918367e-01,-3.877551e-01,False,1.068022e+00,8.788667e-01,2.624556e-01,1.366984e-01,1.891551e-01,1.257572e-01,2.152261e+01,9.199610e+01
3.918367e-01,-4.265306e-01,False,1.033521e+00,8.455630e-01,2.622410e-01,1.365614e-01,1.879578e-01,1.256796e-01,2.222871e+01,9.203161e+01
3.918367e-01,-4.653061e-01,False,9.998625e-01,8.133170e-01,2.619858e-01,1.363222e-01,1.865455e-01,1.256636e-01,2.293638e+01,9.218133e+01
3.918367e-01,-5.040816e-01,False,9.670656e-01,7.820876e-01,2.616902e-01,1.361638e-01,1.849780e-01,1.255264e-01,2.365182e+01,9.218774e+01
3.918367e-01,-5.428571e-01,False,9.351497e-01,7.520128e-01,2.613544e-01,1.359697e-01,1.831370e-01,1.253847e-01,2.435291e+01,9.221514e+01
3.918367e-01,-5.816327e-01,False,9.041348e-01,7.229533e-01,2.609789e-01,1.357765e-01,1.811814e-01,1.252023e-01,2.506129e+01,9.221204e+01
3.918367e-01,-6.204082e-01,False,8.740399e-01,6.950095e-01,2.605643e-01,1.355570e-01,1.790304e-01,1.250073e-01,2.575941e+01,9.221753e+01
3.918367e-01,-6.591837e-01,False,8.448832e-01,6.681784e-01,2.601116e-01,1.352799e-01,1.767047e-01,1.248317e-01,2.644574e+01,9.227665e+01
3.918367e-01,-6.979592e-01,False,8.166810e-01,6.424382e-01,2.596222e-01,1.349949e-01,1.742428e-01,1.246274e-01,2.712211e+01,9.232007e+01
3.918367e-01,-7.367347e-01,False,7.894475e-01,6.177839e-01,2.590978e-01,1.345856e-01,1.716636e-01,1.245122e-01,2.778700e+01,9.251525e+01
3.918367e-01,-7.755102e-01,False,7.631944e-01,5.942031e-01,2.585404e-01,1.342694e-01,1.689913e-01,1.242710e-01,2.843999e+01,9.255351e+01
3.918367e-01,-8.142857e-01,False,7.379309e-01,5.717119e-01,2.579523e-01,1.338968e-01,1.662190e-01,1.240555e-01,2.907392e+01,9.265012e+01
3.918367e-01,-8.530612e-01,False,7.136631e-01,5.503503e-01,2.573363e-01,1.335027e-01,1.633128e-01,1.238336e-01,2.967434e+01,9.275739e+01
3.918367e-01,-8.918367e-01,False,6.903946e-01,5.299336e-01,2.566954e-01,1.332053e-01,1.604610e-01,1.234900e-01,3.027945e+01,9.270654e+01
3.918367e-01,-9.306122e-01,False,6.681261e-01,5.105666e-01,2.560329e-01,1.328454e-01,1.575595e-01,1.231876e-01,3.085972e+01,9.273006e+01
3.918367e-01,-9.693878e-01,False,6.468558e-01,4.921723e-01,2.553526e-01,1.324147e-01,1.546835e-01,1.229379e-01,3.142873e+01,9.284309e+01
3.918367e-01,-1.008163e+00,False,6.265796e-01,4.747980e-01,2.546580e-01,1.320017e-01,1.517816e-01,1.226563e-01,3.196763e+01,9.292021e+01
3.918367e-01,-1.046939e+00,False,6.072912e-01,4.583381e-01,2.539533e-01,1.316418e-01,1.489531e-01,1.223114e-01,3.249851e+01,9.291229e+01
3.918367e-01,-1.085714e+00,False,5.889825e-01,4.428862e-01,2.532424e-01,1.312514e-01,1.460962e-01,1.219911e-01,3.298731e+01,9.294461e+01
3.918367e-01,-1.124490e+00,False,5.716437e-01,4.283779e-01,2.525297e-01,1.308648e-01,1.432658e-01,1.216649e-01,3.344378e+01,9.296989e+01
3.918367e-01,-1.163265e+00,False,5.552638e-01,4.147397e-01,2.518193e-01,1.304394e-01,1.405242e-01,1.213799e-01,3.388250e+01,9.305460e+01
3.918367e-01,-1.202041e+00,False,5.398309e-01,4.019977e-01,2.511155e-01,1.299442e-01,1.378332e-01,1.211713e-01,3.428706e+01,9.324872e+01
3.918367e-01,-1.240816e+00,False,5.253321e-01,3.900658e-01,2.504224e-01,1.296306e-01,1.352663e-01,1.207919e-01,3.467783e+01,9.318165e+01
3.918367e-01,-1.279592e+00,False,5.117541e-01,3.789174e-01,2.497443e-01,1.292715e-01,1.328367e-01,1.204728e-01,3.505689e+01,9.319357e+01
3.918367e-01,-1.318367e+00,False,4.990834e-01,3.686010e-01,2.490851e-01,1.289227e-01,1.304824e-01,1.201624e-01,3.539935e+01,9.320503e+01
3.918367e-01,-1.357143e+00,False,4.873063e-01,3.591071e-01,2.484487e-01,1.285493e-01,1.281992e-01,1.198994e-01,3.569943e+01,9.327112e+01
3.918367e-01,-1.395918e+00,False,4.764092e-01,3.502648e-01,2.478389e-01,1.281971e-01,1.261444e-01,1.196418e-01,3.601400e+01,9.332650e+01
3.918367e-01,-1.434694e+00,False,4.663790e-01,3.422091e-01,2.472592e-01,1.278338e-01,1.241699e-01,1.194254e-01,3.628480e+01,9.342246e+01
3.918367e-01,-1.473469e+00,False,4.572029e-01,3.348903e-01,2.467130e-01,1.275474e-01,1.223126e-01,1.191656e-01,3.652318e+01,9.342854e+01
3.918367e-01,-1.512245e+00,False,4.488687e-01,3.281729e-01,2.462034e-01,1.273384e-01,1.206958e-01,1.188650e-01,3.677812e+01,9.334582e+01
3.918367e-01,-1.551020e+00,False,4.413650e-01,3.222595e-01,2.457333e-01,1.270566e-01,1.191055e-01,1.186768e-01,3.695949e+01,9.340469e+01
3.918367e-01,-1.589796e+00,False,4.346812e-01,3.169936e-01,2.453055e-01,1.267648e-01,1.176876e-01,1.185406e-01,3.712618e+01,9.351224e+01
3.918367e-01,-1.628571e+00,False,4.288074e-01,3.123209e-01,2.449222e-01,1.266011e-01,1.164865e-01,1.183211e-01,3.729707e+01,9.345972e+01
3.918367e-01,-1.667347e+00,False,4.237351e-01,3.083237e-01,2.445856e-01,1.264097e-01,1.154114e-01,1.181759e-01,3.743188e+01,9.348643e+01
3.918367e-01,-1.706122e+00,False,4.194564e-01,3.049404e-01,2.442976e-01,1.262966e-01,1.145160e-01,1.180010e-01,3.755356e+01,9.343169e+01
3.918367e-01,-1.744898e+00,False,4.159649e-01,3.022307e-01,2.440599e-01,1.261781e-01,1.137342e-01,1.178817e-01,3.763159e+01,9.342487e+01
3.918367e-01,-1.783673e+00,False,4.132549e-01,3.001070e-01,2.438735e-01,1.259732e-01,1.131479e-01,1.179003e-01,3.770253e+01,9.359156e+01
3.918367e-01,-1.822449e+00,False,4.113223e-01,2.985783e-01,2.437397e-01,1.259025e-01,1.127440e-01,1.178372e-01,3.776029e+01,9.359402e+01
3.918367e-01,-1.861224e+00,False,4.101640e-01,2.976665e-01,2.436592e-01,1.258848e-01,1.124975e-01,1.177744e-01,3.779313e+01,9.355733e+01
3.918367e-01,-1.900000e+00,False,4.097781e-01,2.973319e-01,2.436323e-01,1.259655e-01,1.124461e-01,1.176668e-01,3.781839e+01,9.341195e+01
4.571429e-01,-2.326531e-01,False,1.206688e+00,1.012810e+00,2.632755e-01,1.371878e-01,1.938777e-01,1.260877e-01,1.914254e+01,9.190883e+01
4.571429e-01,-2.714286e-01,False,1.168927e+00,9.754100e-01,2.632218e-01,1.371395e-01,1.935174e-01,1.260824e-01,1.983960e+01,9.193735e+01
4.571429e-01,-3.102041e-01,False,1.131930e+00,9.389762e-01,2.631279e-01,1.370879e-01,1.929536e-01,1.260400e-01,2.054936e+01,9.194104e+01
4.571429e-01,-3.489796e-01,False,1.095707e+00,9.035964e-01,2.629935e-01,1.369605e-01,1.921104e-01,1.260331e-01,2.126065e+01,9.202150e+01
4.571429e-01,-3.877551e-01,False,1.060274e+00,8.691879e-01,2.628183e-01,1.368699e-01,1.910861e-01,1.259484e-01,2.198444e+01,9.202047e+01
4.571429e-01,-4.265306e-01,False,1.025650e+00,8.358275e-01,2.626017e-01,1.367304e-01,1.898228e-01,1.258713e-01,2.271076e+01,9.205803e+01
4.571429e-01,-4.653061e-01,False,9.918575e-01,8.035259e-01,2.623435e-01,1.364886e-01,1.883316e-01,1.258550e-01,2.343815e+01,9.220916e+01
4.571429e-01,-5.040816e-01,False,9.589194e-01,7.722459e-01,2.620435e-01,1.363252e-01,1.866735e-01,1.257183e-01,2.417280e+01,9.221939e+01
4.571429e-01,-5.428571e-01,False,9.268605e-01,7.421303e-01,2.617014e-01,1.361256e-01,1.847302e-01,1.255758e-01,2.489189e+01,9.224993e+01
4.571429e-01,-5.816327e-01,False,8.957053e-01,7.130450e-01,2.613175e-01,1.359251e-01,1.826603e-01,1.253924e-01,2.561694e+01,9.225112e+01
4.571429e-01,-6.204082e-01,False,8.654776e-01,6.850931e-01,2.608922e-01,1.356971e-01,1.803845e-01,1.251951e-01,2.632993e+01,9.226067e+01
4.571429e-01,-6.591837e-01,False,8.361993e-01,6.582744e-01,2.604263e-01,1.354108e-01,1.779249e-01,1.250155e-01,2.702898e+01,9.232313e+01
4.571429e-01,-6.979592e-01,False,8.078899e-01,6.325694e-01,2.599210e-01,1.351153e-01,1.753205e-01,1.248058e-01,2.771562e+01,9.236986e+01
4.571429e-01,-7.367347e-01,False,7.805664e-01,6.079739e-01,2.593780e-01,1.346952e-01,1.725925e-01,1.246828e-01,2.838815e+01,9.256657e+01
4.571429e-01,-7.755102e-01,False,7.542422e-01,5.844757e-01,2.587993e-01,1.343659e-01,1.697665e-01,1.244334e-01,2.904595e+01,9.260781e+01
4.571429e-01,-8.142857e-01,False,7.289276e-01,5.620883e-01,2.581873e-01,1.339797e-01,1.668393e-01,1.242076e-01,2.968205e+01,9.270631e+01
4.571429e-01,-8.530612e-01,False,7.046292e-01,5.408531e-01,2.575450e-01,1.335712e-01,1.637761e-01,1.239738e-01,3.028107e+01,9.281478e+01
4.571429e-01,-8.918367e-01,False,6.813502e-01,5.205807e-01,2.568755e-01,1.332572e-01,1.607695e-01,1.236183e-01,3.088272e+01,9.276666e+01
4.571429e-01,-9.306122e-01,False,6.590907e-01,5.013760e-01,2.561824e-01,1.328803e-01,1.577147e-01,1.233021e-01,3.145638e+01,9.279184e+01
4.571429e-01,-9.693878e-01,False,6.378479e-01,4.831583e-01,2.554697e-01,1.324326e-01,1.546895e-01,1.230371e-01,3.201633e+01,9.290545e+01
