R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e-01,-6.332857e-01,False,3.688818e-01,3.504486e-01,7.751608e-02,7.200457e-02,1.843318e-02,5.511503e-03,5.259883e+00,7.654379e+00
1.632653e-01,-6.537143e-01,False,3.581304e-01,3.401472e-01,7.751137e-02,7.198735e-02,1.798328e-02,5.524026e-03,5.286912e+00,7.673606e+00
1.632653e-01,-6.741429e-01,False,3.480700e-01,3.305117e-01,7.750651e-02,7.199806e-02,1.755829e-02,5.508443e-03,5.312456e+00,7.650821e+00
1.632653e-01,-6.945714e-01,False,3.386961e-01,3.215285e-01,7.750152e-02,7.200315e-02,1.716751e-02,5.498377e-03,5.339342e+00,7.636301e+00
1.632653e-01,-7.150000e-01,False,3.300013e-01,3.132033e-01,7.749648e-02,7.194880e-02,1.679798e-02,5.547682e-03,5.363284e+00,7.710597e+00
1.632653e-01,-7.354286e-01,False,3.219764e-01,3.055010e-01,7.749142e-02,7.190838e-02,1.647541e-02,5.583043e-03,5.392916e+00,7.764106e+00
1.632653e-01,-7.558571e-01,False,3.146105e-01,2.984465e-01,7.748642e-02,7.188410e-02,1.616401e-02,5.602325e-03,5.416048e+00,7.793553e+00
1.632653e-01,-7.762857e-01,False,3.078919e-01,2.920158e-01,7.748153e-02,7.186475e-02,1.587605e-02,5.616780e-03,5.436709e+00,7.815766e+00
1.632653e-01,-7.967143e-01,False,3.018082e-01,2.862192e-01,7.747681e-02,7.185721e-02,1.558904e-02,5.619594e-03,5.446538e+00,7.820501e+00
1.632653e-01,-8.171429e-01,False,2.963474e-01,2.809891e-01,7.747232e-02,7.183490e-02,1.535827e-02,5.637416e-03,5.465789e+00,7.847740e+00
1.632653e-01,-8.375714e-01,False,2.914973e-01,2.763510e-01,7.746812e-02,7.182207e-02,1.514634e-02,5.646057e-03,5.480834e+00,7.861173e+00
1.632653e-01,-8.580000e-01,False,2.872468e-01,2.722866e-01,7.746427e-02,7.183995e-02,1.496025e-02,5.624321e-03,5.494304e+00,7.828960e+00
1.632653e-01,-8.784286e-01,False,2.835855e-01,2.688146e-01,7.746082e-02,7.184909e-02,1.477088e-02,5.611726e-03,5.494819e+00,7.810434e+00
1.632653e-01,-8.988571e-01,False,2.805040e-01,2.658756e-01,7.745781e-02,7.186650e-02,1.462842e-02,5.591311e-03,5.501980e+00,7.780135e+00
1.632653e-01,-9.192857e-01,False,2.779942e-01,2.634602e-01,7.745530e-02,7.182291e-02,1.453402e-02,5.632390e-03,5.516591e+00,7.842053e+00
1.632653e-01,-9.397143e-01,False,2.760493e-01,2.615924e-01,7.745330e-02,7.177997e-02,1.445686e-02,5.673333e-03,5.526483e+00,7.903783e+00
1.632653e-01,-9.601429e-01,False,2.746640e-01,2.602486e-01,7.745185e-02,7.176344e-02,1.441533e-02,5.688419e-03,5.539060e+00,7.926626e+00
1.632653e-01,-9.805714e-01,False,2.738343e-01,2.594873e-01,7.745098e-02,7.178589e-02,1.434699e-02,5.665086e-03,5.528977e+00,7.891643e+00
1.632653e-01,-1.001000e+00,False,2.735580e-01,2.592248e-01,7.745069e-02,7.178772e-02,1.433321e-02,5.662964e-03,5.529257e+00,7.888486e+00
2.040816e-01,-2.655714e-01,False,6.603204e-01,6.339980e-01,7.755755e-02,7.237117e-02,2.632245e-02,5.186385e-03,4.151818e+00,7.166370e+00
2.040816e-01,-2.860000e-01,False,6.402206e-01,6.140032e-01,7.755736e-02,7.235054e-02,2.621743e-02,5.206819e-03,4.269918e+00,7.196656e+00
2.040816e-01,-3.064286e-01,False,6.203892e-01,5.943620e-01,7.755700e-02,7.234436e-02,2.602715e-02,5.212648e-03,4.379006e+00,7.205327e+00
2.040816e-01,-3.268571e-01,False,6.008397e-01,5.751020e-01,7.755648e-02,7.235350e-02,2.573767e-02,5.202984e-03,4.475323e+00,7.191061e+00
2.040816e-01,-3.472857e-01,False,5.815915e-01,5.561752e-01,7.755579e-02,7.231605e-02,2.541624e-02,5.239740e-03,4.569827e+00,7.245612e+00
2.040816e-01,-3.677143e-01,False,5.626694e-01,5.376668e-01,7.755490e-02,7.230314e-02,2.500258e-02,5.251761e-03,4.650199e+00,7.263532e+00
2.040816e-01,-3.881429e-01,False,5.441037e-01,5.195359e-01,7.755380e-02,7.229297e-02,2.456782e-02,5.260830e-03,4.728802e+00,7.277097e+00
2.040816e-01,-4.085714e-01,False,5.259292e-01,5.018325e-01,7.755247e-02,7.227340e-02,2.409669e-02,5.279068e-03,4.801740e+00,7.304303e+00
2.040816e-01,-4.290000e-01,False,5.081845e-01,4.845775e-01,7.755089e-02,7.223174e-02,2.360697e-02,5.319146e-03,4.871661e+00,7.364001e+00
2.040816e-01,-4.494286e-01,False,4.909109e-01,4.678368e-01,7.754903e-02,7.222684e-02,2.307410e-02,5.322193e-03,4.932083e+00,7.368720e+00
2.040816e-01,-4.698571e-01,False,4.741508e-01,4.516220e-01,7.754688e-02,7.221601e-02,2.252883e-02,5.330869e-03,4.988426e+00,7.381838e+00
2.040816e-01,-4.902857e-01,False,4.579464e-01,4.359602e-01,7.754442e-02,7.216371e-02,2.198615e-02,5.380705e-03,5.043155e+00,7.456248e+00
2.040816e-01,-5.107143e-01,False,4.423374e-01,4.209118e-01,7.754162e-02,7.214382e-02,2.142564e-02,5.397803e-03,5.090291e+00,7.482004e+00
2.040816e-01,-5.311429e-01,False,4.273602e-01,4.065020e-01,7.753847e-02,7.212264e-02,2.085823e-02,5.415836e-03,5.131150e+00,7.509203e+00
2.040816e-01,-5.515714e-01,False,4.130458e-01,3.927231e-01,7.753498e-02,7.209199e-02,2.032269e-02,5.442990e-03,5.174813e+00,7.550063e+00
2.040816e-01,-5.720000e-01,False,3.994191e-01,3.796241e-01,7.753113e-02,7.205293e-02,1.979501e-02,5.478208e-03,5.214371e+00,7.603033e+00
2.040816e-01,-5.924286e-01,False,3.864987e-01,3.672417e-01,7.752695e-02,7.205033e-02,1.925702e-02,5.476622e-03,5.243692e+00,7.601106e+00
2.040816e-01,-6.128571e-01,False,3.742962e-01,3.555122e-01,7.752245e-02,7.200951e-02,1.878396e-02,5.512937e-03,5.283634e+00,7.655846e+00
2.040816e-01,-6.332857e-01,False,3.628170e-01,3.444946e-01,7.751766e-02,7.197370e-02,1.832244e-02,5.543951e-03,5.318645e+00,7.702745e+00
2.040816e-01,-6.537143e-01,False,3.520610e-01,3.342054e-01,7.751261e-02,7.195564e-02,1.785566e-02,5.556972e-03,5.342720e+00,7.722775e+00
2.040816e-01,-6.741429e-01,False,3.420231e-01,3.246062e-01,7.750735e-02,7.196548e-02,1.741686e-02,5.541879e-03,5.365534e+00,7.700747e+00
2.040816e-01,-6.945714e-01,False,3.326943e-01,3.156794e-01,7.750195e-02,7.196975e-02,1.701494e-02,5.532190e-03,5.389944e+00,7.686827e+00
2.040816e-01,-7.150000e-01,False,3.240629e-01,3.074262e-01,7.749644e-02,7.191489e-02,1.663673e-02,5.581548e-03,5.411619e+00,7.761324e+00
2.040816e-01,-7.354286e-01,False,3.161149e-01,2.998078e-01,7.749090e-02,7.187400e-02,1.630709e-02,5.616903e-03,5.439180e+00,7.814930e+00
2.040816e-01,-7.558571e-01,False,3.088353e-01,2.928448e-01,7.748540e-02,7.184924e-02,1.599048e-02,5.636164e-03,5.460393e+00,7.844431e+00
2.040816e-01,-7.762857e-01,False,3.022084e-01,2.865095e-01,7.748001e-02,7.182942e-02,1.569881e-02,5.650594e-03,5.479333e+00,7.866685e+00
2.040816e-01,-7.967143e-01,False,2.962183e-01,2.808087e-01,7.747479e-02,7.182148e-02,1.540962e-02,5.653314e-03,5.487586e+00,7.871342e+00
2.040816e-01,-8.171429e-01,False,2.908498e-01,2.756728e-01,7.746982e-02,7.179884e-02,1.517700e-02,5.670984e-03,5.505441e+00,7.898434e+00
2.040816e-01,-8.375714e-01,False,2.860884e-01,2.711245e-01,7.746517e-02,7.178567e-02,1.496395e-02,5.679496e-03,5.519218e+00,7.911740e+00
2.040816e-01,-8.580000e-01,False,2.819206e-01,2.671433e-01,7.746089e-02,7.180312e-02,1.477727e-02,5.657773e-03,5.531589e+00,7.879565e+00
2.040816e-01,-8.784286e-01,False,2.783341e-01,2.637460e-01,7.745705e-02,7.181197e-02,1.458813e-02,5.645084e-03,5.531129e+00,7.860924e+00
2.040816e-01,-8.988571e-01,False,2.753182e-01,2.608723e-01,7.745371e-02,7.182905e-02,1.444585e-02,5.624659e-03,5.537516e+00,7.830618e+00
2.040816e-01,-9.192857e-01,False,2.728635e-01,2.585122e-01,7.745091e-02,7.178542e-02,1.435122e-02,5.665488e-03,5.551466e+00,7.892255e+00
2.040816e-01,-9.397143e-01,False,2.709623e-01,2.566883e-01,7.744868e-02,7.174248e-02,1.427403e-02,5.706203e-03,5.560840e+00,7.953730e+00
2.040816e-01,-9.601429e-01,False,2.696087e-01,2.553764e-01,7.744707e-02,7.172587e-02,1.423230e-02,5.721196e-03,5.573069e+00,7.976475e+00
2.040816e-01,-9.805714e-01,False,2.687982e-01,2.546336e-01,7.744609e-02,7.174818e-02,1.416459e-02,5.697909e-03,5.562733e+00,7.941537e+00
2.040816e-01,-1.001000e+00,False,2.685284e-01,2.543775e-01,7.744577e-02,7.174998e-02,1.415091e-02,5.695789e-03,5.562955e+00,7.938385e+00
2.448980e-01,-2.655714e-01,False,6.569894e-01,6.298584e-01,7.755947e-02,7.240280e-02,2.713097e-02,5.156668e-03,4.307471e+00,7.122194e+00
2.448980e-01,-2.860000e-01,False,6.368190e-01,6.098161e-01,7.755931e-02,7.238141e-02,2.700291e-02,5.177908e-03,4.428042e+00,7.153644e+00
2.448980e-01,-3.064286e-01,False,6.168621e-01,5.900934e-01,7.755903e-02,7.237332e-02,2.676872e-02,5.185706e-03,4.536353e+00,7.165217e+00
2.448980e-01,-3.268571e-01,False,5.971341e-01,5.707024e-01,7.755860e-02,7.238064e-02,2.643171e-02,5.177966e-03,4.631435e+00,7.153800e+00
2.448980e-01,-3.472857e-01,False,5.776574e-01,5.516136e-01,7.755803e-02,7.234063e-02,2.604385e-02,5.217402e-03,4.721393e+00,7.212271e+00
2.448980e-01,-3.677143e-01,False,5.584613e-01,5.329058e-01,7.755728e-02,7.232464e-02,2.555548e-02,5.232637e-03,4.795496e+00,7.234929e+00
2.448980e-01,-3.881429e-01,False,5.395821e-01,5.145635e-01,7.755634e-02,7.230946e-02,2.501863e-02,5.246873e-03,4.862108e+00,7.256136e+00
2.448980e-01,-4.085714e-01,False,5.210628e-01,4.966019e-01,7.755517e-02,7.228609e-02,2.446088e-02,5.269082e-03,4.925653e+00,7.289206e+00
2.448980e-01,-4.290000e-01,False,5.029520e-01,4.790602e-01,7.755376e-02,7.224136e-02,2.389183e-02,5.312400e-03,4.987230e+00,7.353682e+00
2.448980e-01,-4.494286e-01,False,4.853030e-01,4.620202e-01,7.755206e-02,7.223324e-02,2.328271e-02,5.318823e-03,5.039327e+00,7.363400e+00
2.448980e-01,-4.698571e-01,False,4.681712e-01,4.455066e-01,7.755005e-02,7.221938e-02,2.266457e-02,5.330671e-03,5.087369e+00,7.381220e+00
2.448980e-01,-4.902857e-01,False,4.516122e-01,4.295581e-01,7.754769e-02,7.216437e-02,2.205405e-02,5.383316e-03,5.134124e+00,7.459798e+00
2.448980e-01,-5.107143e-01,False,4.356783e-01,4.142456e-01,7.754494e-02,7.214184e-02,2.143270e-02,5.403104e-03,5.173911e+00,7.489557e+00
2.448980e-01,-5.311429e-01,False,4.204166e-01,3.996050e-01,7.754180e-02,7.211832e-02,2.081156e-02,5.423477e-03,5.208033e+00,7.520249e+00
2.448980e-01,-5.515714e-01,False,4.058660e-01,3.856371e-01,7.753824e-02,7.208555e-02,2.022896e-02,5.452686e-03,5.245596e+00,7.564188e+00
2.448980e-01,-5.720000e-01,False,3.920563e-01,3.723951e-01,7.753425e-02,7.204466e-02,1.966123e-02,5.489592e-03,5.279668e+00,7.619707e+00
2.448980e-01,-5.924286e-01,False,3.790073e-01,3.599168e-01,7.752985e-02,7.204023e-02,1.909047e-02,5.489615e-03,5.304135e+00,7.620207e+00
2.448980e-01,-6.128571e-01,False,3.667290e-01,3.481396e-01,7.752505e-02,7.199803e-02,1.858947e-02,5.527022e-03,5.339660e+00,7.676629e+00
2.448980e-01,-6.332857e-01,False,3.552229e-01,3.371172e-01,7.751988e-02,7.196094e-02,1.810572e-02,5.558940e-03,5.370751e+00,7.724941e+00
2.448980e-01,-6.537143e-01,False,3.444829e-01,3.268610e-01,7.751439e-02,7.194170e-02,1.762188e-02,5.572685e-03,5.391247e+00,7.746112e+00
2.448980e-01,-6.741429e-01,False,3.344972e-01,3.173274e-01,7.750862e-02,7.195037e-02,1.716973e-02,5.558250e-03,5.410730e+00,7.725117e+00
2.448980e-01,-6.945714e-01,False,3.252497e-01,3.084920e-01,7.750264e-02,7.195359e-02,1.675771e-02,5.549055e-03,5.432136e+00,7.711993e+00
2.448980e-01,-7.150000e-01,False,3.167217e-01,3.003496e-01,7.749653e-02,7.189810e-02,1.637209e-02,5.598424e-03,5.451009e+00,7.786609e+00
2.448980e-01,-7.354286e-01,False,3.088927e-01,2.928559e-01,7.749035e-02,7.185652e-02,1.603676e-02,5.633831e-03,5.475989e+00,7.840389e+00
2.448980e-01,-7.558571e-01,False,3.017416e-01,2.860250e-01,7.748419e-02,7.183110e-02,1.571657e-02,5.653089e-03,5.494824e+00,7.869974e+00
2.448980e-01,-7.762857e-01,False,2.952474e-01,2.798247e-01,7.747813e-02,7.181065e-02,1.542274e-02,5.667472e-03,5.511573e+00,7.892244e+00
2.448980e-01,-7.967143e-01,False,2.893901e-01,2.742570e-01,7.747225e-02,7.180213e-02,1.513308e-02,5.670116e-03,5.517847e+00,7.896863e+00
2.448980e-01,-8.171429e-01,False,2.841504e-01,2.692503e-01,7.746664e-02,7.177902e-02,1.490012e-02,5.687620e-03,5.533930e+00,7.923791e+00
2.448980e-01,-8.375714e-01,False,2.795108e-01,2.648234e-01,7.746137e-02,7.176537e-02,1.468739e-02,5.695996e-03,5.546107e+00,7.936970e+00
2.448980e-01,-8.580000e-01,False,2.754552e-01,2.609538e-01,7.745653e-02,7.178223e-02,1.450137e-02,5.674291e-03,5.557063e+00,7.904868e+00
2.448980e-01,-8.784286e-01,False,2.719694e-01,2.576557e-01,7.745217e-02,7.179065e-02,1.431376e-02,5.661527e-03,5.555384e+00,7.886162e+00
2.448980e-01,-8.988571e-01,False,2.690410e-01,2.548683e-01,7.744838e-02,7.180729e-02,1.417264e-02,5.641089e-03,5.560770e+00,7.855872e+00
2.448980e-01,-9.192857e-01,False,2.666594e-01,2.525808e-01,7.744519e-02,7.176358e-02,1.407859e-02,5.681611e-03,5.573895e+00,7.917123e+00
2.448980e-01,-9.397143e-01,False,2.648160e-01,2.508140e-01,7.744267e-02,7.172057e-02,1.400197e-02,5.722095e-03,5.582611e+00,7.978319e+00
2.448980e-01,-9.601429e-01,False,2.635040e-01,2.495437e-01,7.744083e-02,7.170382e-02,1.396040e-02,5.737014e-03,5.594370e+00,8.000989e+00
2.448980e-01,-9.805714e-01,False,2.627188e-01,2.488250e-01,7.743972e-02,7.172595e-02,1.389378e-02,5.713776e-03,5.583753e+00,7.966122e+00
2.448980e-01,-1.001000e+00,False,2.624574e-01,2.485772e-01,7.743935e-02,7.172770e-02,1.388021e-02,5.711649e-03,5.583866e+00,7.962960e+00
2.857143e-01,-2.655714e-01,False,6.534266e-01,6.252686e-01,7.756155e-02,7.248543e-02,2.815798e-02,5.076120e-03,4.503341e+00,7.002952e+00
2.857143e-01,-2.860000e-01,False,6.331651e-01,6.051729e-01,7.756144e-02,7.246224e-02,2.799217e-02,5.099204e-03,4.625484e+00,7.037050e+00
2.857143e-01,-3.064286e-01,False,6.130454e-01,5.853394e-01,7.756125e-02,7.245192e-02,2.770605e-02,5.109325e-03,4.733330e+00,7.052021e+00
2.857143e-01,-3.268571e-01,False,5.930842e-01,5.657966e-01,7.756095e-02,7.245536e-02,2.728762e-02,5.105594e-03,4.822868e+00,7.046537e+00
2.857143e-01,-3.472857e-01,False,5.733060e-01,5.464989e-01,7.756055e-02,7.241136e-02,2.680707e-02,5.149185e-03,4.905237e+00,7.111019e+00
2.857143e-01,-3.677143e-01,False,5.537437e-01,5.275366e-01,7.756000e-02,7.239044e-02,2.620705e-02,5.169561e-03,4.967817e+00,7.141221e+00
2.857143e-01,-3.881429e-01,False,5.344398e-01,5.088849e-01,7.755929e-02,7.237014e-02,2.555492e-02,5.189150e-03,5.021749e+00,7.170292e+00
2.857143e-01,-4.085714e-01,False,5.154468e-01,4.905992e-01,7.755838e-02,7.233920e-02,2.484757e-02,5.219184e-03,5.064739e+00,7.214876e+00
2.857143e-01,-4.290000e-01,False,4.968270e-01,4.726581e-01,7.755723e-02,7.228975e-02,2.416897e-02,5.267484e-03,5.113416e+00,7.286627e+00
2.857143e-01,-4.494286e-01,False,4.786515e-01,4.551954e-01,7.755580e-02,7.227702e-02,2.345612e-02,5.278776e-03,5.152978e+00,7.303533e+00
2.857143e-01,-4.698571e-01,False,4.609964e-01,4.382538e-01,7.755402e-02,7.225884e-02,2.274259e-02,5.295180e-03,5.189366e+00,7.328072e+00
2.857143e-01,-4.902857e-01,False,4.439395e-01,4.218946e-01,7.755186e-02,7.220007e-02,2.204490e-02,5.351791e-03,5.225215e+00,7.412446e+00
2.857143e-01,-5.107143e-01,False,4.275543e-01,4.062068e-01,7.754926e-02,7.217395e-02,2.134744e-02,5.375302e-03,5.255312e+00,7.447704e+00
2.857143e-01,-5.311429e-01,False,4.119054e-01,3.912440e-01,7.754617e-02,7.214725e-02,2.066144e-02,5.398917e-03,5.280959e+00,7.483191e+00
2.857143e-01,-5.515714e-01,False,3.970445e-01,3.770204e-01,7.754257e-02,7.211167e-02,2.002414e-02,5.430907e-03,5.311157e+00,7.531246e+00
2.857143e-01,-5.720000e-01,False,3.830074e-01,3.635957e-01,7.753845e-02,7.206840e-02,1.941164e-02,5.470049e-03,5.338797e+00,7.590079e+00
2.857143e-01,-5.924286e-01,False,3.698138e-01,3.510079e-01,7.753379e-02,7.206170e-02,1.880597e-02,5.472086e-03,5.357706e+00,7.593612e+00
2.857143e-01,-6.128571e-01,False,3.574688e-01,3.391923e-01,7.752862e-02,7.201763e-02,1.827649e-02,5.510992e-03,5.388239e+00,7.652282e+00
2.857143e-01,-6.332857e-01,False,3.459646e-01,3.281935e-01,7.752298e-02,7.197897e-02,1.777104e-02,5.544008e-03,5.414806e+00,7.702260e+00
2.857143e-01,-6.537143e-01,False,3.352842e-01,3.180124e-01,7.751691e-02,7.195827e-02,1.727175e-02,5.558639e-03,5.431157e+00,7.724809e+00
2.857143e-01,-6.741429e-01,False,3.254040e-01,3.085957e-01,7.751048e-02,7.196548e-02,1.680831e-02,5.545001e-03,5.446708e+00,7.705085e+00
2.857143e-01,-6.945714e-01,False,3.162967e-01,2.999084e-01,7.750376e-02,7.196738e-02,1.638833e-02,5.536382e-03,5.464444e+00,7.692905e+00
2.857143e-01,-7.150000e-01,False,3.079331e-01,2.919354e-01,7.749684e-02,7.191102e-02,1.599769e-02,5.585828e-03,5.479874e+00,7.767694e+00
2.857143e-01,-7.354286e-01,False,3.002836e-01,2.846246e-01,7.748982e-02,7.186855e-02,1.565903e-02,5.621269e-03,5.501645e+00,7.821598e+00
2.857143e-01,-7.558571e-01,False,2.933193e-01,2.779816e-01,7.748279e-02,7.184222e-02,1.533770e-02,5.640573e-03,5.517522e+00,7.851334e+00
2.857143e-01,-7.762857e-01,False,2.870128e-01,2.719687e-01,7.747585e-02,7.182093e-02,1.504405e-02,5.654921e-03,5.531539e+00,7.873640e+00
2.857143e-01,-7.967143e-01,False,2.813385e-01,2.665823e-01,7.746911e-02,7.181164e-02,1.475620e-02,5.657467e-03,5.535328e+00,7.878203e+00
2.857143e-01,-8.171429e-01,False,2.762731e-01,2.617483e-01,7.746266e-02,7.178783e-02,1.452486e-02,5.674825e-03,5.549171e+00,7.904996e+00
2.857143e-01,-8.375714e-01,False,2.717958e-01,2.574816e-01,7.745659e-02,7.177349e-02,1.431419e-02,5.683099e-03,5.559305e+00,7.918102e+00
2.857143e-01,-8.580000e-01,False,2.678878e-01,2.537575e-01,7.745101e-02,7.178959e-02,1.413035e-02,5.661421e-03,5.568446e+00,7.886131e+00
2.857143e-01,-8.784286e-01,False,2.645331e-01,2.505873e-01,7.744598e-02,7.179738e-02,1.394578e-02,5.648608e-03,5.565240e+00,7.867429e+00
2.857143e-01,-8.988571e-01,False,2.617176e-01,2.479106e-01,7.744160e-02,7.181340e-02,1.380706e-02,5.628203e-03,5.569370e+00,7.837261e+00
2.857143e-01,-9.192857e-01,False,2.594297e-01,2.457153e-01,7.743792e-02,7.176951e-02,1.371447e-02,5.668412e-03,5.581447e+00,7.898079e+00
2.857143e-01,-9.397143e-01,False,2.576599e-01,2.440208e-01,7.743500e-02,7.172635e-02,1.363916e-02,5.708648e-03,5.589342e+00,7.958928e+00
2.857143e-01,-9.601429e-01,False,2.564010e-01,2.428027e-01,7.743288e-02,7.170945e-02,1.359822e-02,5.723427e-03,5.600520e+00,7.981412e+00
2.857143e-01,-9.805714e-01,False,2.556476e-01,2.421146e-01,7.743159e-02,7.173136e-02,1.353302e-02,5.700234e-03,5.589510e+00,7.946641e+00
2.857143e-01,-1.001000e+00,False,2.553968e-01,2.418771e-01,7.743116e-02,7.173304e-02,1.351976e-02,5.698121e-03,5.589516e+00,7.943510e+00
3.265306e-01,-2.655714e-01,False,6.498561e-01,6.203811e-01,7.756364e-02,7.257028e-02,2.947493e-02,4.993365e-03,4.751101e+00,6.880730e+00
3.265306e-01,-2.860000e-01,False,6.294818e-01,6.002257e-01,7.756361e-02,7.254497e-02,2.925600e-02,5.018638e-03,4.874167e+00,6.917968e+00
3.265306e-01,-3.064286e-01,False,6.091600e-01,5.802840e-01,7.756353e-02,7.253041e-02,2.887602e-02,5.033121e-03,4.976188e+00,6.939324e+00
3.265306e-01,-3.268571e-01,False,5.889068e-01,5.605602e-01,7.756341e-02,7.252899e-02,2.834662e-02,5.034427e-03,5.056838e+00,6.941261e+00
3.265306e-01,-3.472857e-01,False,5.687456e-01,5.410131e-01,7.756323e-02,7.247924e-02,2.773253e-02,5.083986e-03,5.126037e+00,7.014402e+00
3.265306e-01,-3.677143e-01,False,5.487088e-01,5.217102e-01,7.756296e-02,7.245262e-02,2.699856e-02,5.110346e-03,5.175010e+00,7.053362e+00
3.265306e-01,-3.881429e-01,False,5.288411e-01,5.026379e-01,7.756258e-02,7.242639e-02,2.620322e-02,5.136190e-03,5.213141e+00,7.091599e+00
3.265306e-01,-4.085714e-01,False,5.092029e-01,4.838628e-01,7.756205e-02,7.238912e-02,2.534007e-02,5.172925e-03,5.237037e+00,7.145998e+00
3.265306e-01,-4.290000e-01,False,4.898733e-01,4.654137e-01,7.756131e-02,7.233038e-02,2.445962e-02,5.230923e-03,5.255457e+00,7.231985e+00
3.265306e-01,-4.494286e-01,False,4.709496e-01,4.473409e-01,7.756029e-02,7.231191e-02,2.360875e-02,5.248378e-03,5.277575e+00,7.257971e+00
3.265306e-01,-4.698571e-01,False,4.525434e-01,4.297728e-01,7.755892e-02,7.228851e-02,2.277061e-02,5.270419e-03,5.298290e+00,7.290812e+00
3.265306e-01,-4.902857e-01,False,4.347721e-01,4.128086e-01,7.755712e-02,7.222523e-02,2.196347e-02,5.331892e-03,5.320497e+00,7.382312e+00
3.265306e-01,-5.107143e-01,False,4.177480e-01,3.965733e-01,7.755480e-02,7.219495e-02,2.117468e-02,5.359856e-03,5.339411e+00,7.424143e+00
3.265306e-01,-5.311429e-01,False,4.015678e-01,3.811533e-01,7.755189e-02,7.216470e-02,2.041442e-02,5.387191e-03,5.355961e+00,7.465134e+00
3.265306e-01,-5.515714e-01,False,3.863032e-01,3.665855e-01,7.754833e-02,7.212611e-02,1.971768e-02,5.422215e-03,5.378738e+00,7.517687e+00
3.265306e-01,-5.720000e-01,False,3.719973e-01,3.529383e-01,7.754408e-02,7.208032e-02,1.905906e-02,5.463760e-03,5.400111e+00,7.580099e+00
3.265306e-01,-5.924286e-01,False,3.586645e-01,3.402443e-01,7.753914e-02,7.207136e-02,1.842020e-02,5.467780e-03,5.413814e+00,7.586620e+00
3.265306e-01,-6.128571e-01,False,3.462949e-01,3.284290e-01,7.753352e-02,7.202557e-02,1.786589e-02,5.507956e-03,5.439803e+00,7.647224e+00
3.265306e-01,-6.332857e-01,False,3.348609e-01,3.175175e-01,7.752728e-02,7.198541e-02,1.734344e-02,5.541868e-03,5.462200e+00,7.698599e+00
3.265306e-01,-6.537143e-01,False,3.243240e-01,3.074905e-01,7.752046e-02,7.196335e-02,1.683349e-02,5.557108e-03,5.474476e+00,7.722136e+00
3.265306e-01,-6.741429e-01,False,3.146406e-01,2.982775e-01,7.751316e-02,7.196913e-02,1.636313e-02,5.544031e-03,5.485874e+00,7.703346e+00
3.265306e-01,-6.945714e-01,False,3.057661e-01,2.898267e-01,7.750548e-02,7.196975e-02,1.593931e-02,5.535725e-03,5.499601e+00,7.691738e+00
3.265306e-01,-7.150000e-01,False,2.976568e-01,2.821092e-01,7.749752e-02,7.191262e-02,1.554759e-02,5.584894e-03,5.511198e+00,7.766222e+00
3.265306e-01,-7.354286e-01,False,2.902716e-01,2.750620e-01,7.748940e-02,7.186928e-02,1.520952e-02,5.620114e-03,5.529486e+00,7.819910e+00
3.265306e-01,-7.558571e-01,False,2.835722e-01,2.686814e-01,7.748124e-02,7.184207e-02,1.489080e-02,5.639164e-03,5.542178e+00,7.849390e+00
3.265306e-01,-7.762857e-01,False,2.775239e-01,2.629230e-01,7.747316e-02,7.181994e-02,1.460092e-02,5.653215e-03,5.553307e+00,7.871373e+00
3.265306e-01,-7.967143e-01,False,2.720954e-01,2.577774e-01,7.746529e-02,7.180978e-02,1.431796e-02,5.655515e-03,5.554387e+00,7.875689e+00
3.265306e-01,-8.171429e-01,False,2.672592e-01,2.531685e-01,7.745775e-02,7.178523e-02,1.409072e-02,5.672517e-03,5.565747e+00,7.902066e+00
3.265306e-01,-8.375714e-01,False,2.629916e-01,2.491074e-01,7.745066e-02,7.177017e-02,1.388420e-02,5.680491e-03,5.573581e+00,7.914836e+00
3.265306e-01,-8.580000e-01,False,2.592720e-01,2.455675e-01,7.744412e-02,7.178538e-02,1.370449e-02,5.658735e-03,5.580741e+00,7.882852e+00
3.265306e-01,-8.784286e-01,False,2.560827e-01,2.425579e-01,7.743823e-02,7.179248e-02,1.352477e-02,5.645753e-03,5.575892e+00,7.863990e+00
3.265306e-01,-8.988571e-01,False,2.534087e-01,2.400186e-01,7.743309e-02,7.180780e-02,1.339003e-02,5.625286e-03,5.578744e+00,7.833809e+00
