R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
1.632653e-01,-6.332857e-01,False,7.840176e-01,7.634694e-01,3.130193e-01,3.064675e-01,2.054824e-02,6.551841e-03,2.691429e+00,2.137859e+00
1.632653e-01,-6.537143e-01,False,7.711531e-01,7.511374e-01,3.130003e-01,3.063668e-01,2.001565e-02,6.633536e-03,2.664713e+00,2.165227e+00
1.632653e-01,-6.741429e-01,False,7.589498e-01,7.394407e-01,3.129807e-01,3.062953e-01,1.950910e-02,6.685388e-03,2.638359e+00,2.182661e+00
1.632653e-01,-6.945714e-01,False,7.474255e-01,7.283651e-01,3.129606e-01,3.060931e-01,1.906046e-02,6.867457e-03,2.616882e+00,2.243584e+00
1.632653e-01,-7.150000e-01,False,7.365955e-01,7.180158e-01,3.129402e-01,3.060359e-01,1.857966e-02,6.904248e-03,2.587639e+00,2.256025e+00
1.632653e-01,-7.354286e-01,False,7.264728e-01,7.082558e-01,3.129198e-01,3.059550e-01,1.821697e-02,6.964743e-03,2.572089e+00,2.276394e+00
1.632653e-01,-7.558571e-01,False,7.170685e-01,6.992159e-01,3.128996e-01,3.058804e-01,1.785257e-02,7.019151e-03,2.553227e+00,2.294737e+00
1.632653e-01,-7.762857e-01,False,7.083920e-01,6.908772e-01,3.128798e-01,3.058141e-01,1.751480e-02,7.065704e-03,2.535154e+00,2.310457e+00
1.632653e-01,-7.967143e-01,False,7.004510e-01,6.832755e-01,3.128607e-01,3.057600e-01,1.717559e-02,7.100771e-03,2.513714e+00,2.322335e+00
1.632653e-01,-8.171429e-01,False,6.932520e-01,6.764001e-01,3.128426e-01,3.057589e-01,1.685191e-02,7.083707e-03,2.491411e+00,2.316762e+00
1.632653e-01,-8.375714e-01,False,6.868001e-01,6.701933e-01,3.128257e-01,3.057010e-01,1.660675e-02,7.124656e-03,2.477904e+00,2.330596e+00
1.632653e-01,-8.580000e-01,False,6.810994e-01,6.646544e-01,3.128101e-01,3.055941e-01,1.644501e-02,7.216016e-03,2.474220e+00,2.361307e+00
1.632653e-01,-8.784286e-01,False,6.761534e-01,6.599209e-01,3.127962e-01,3.055480e-01,1.623251e-02,7.248163e-03,2.459766e+00,2.372185e+00
1.632653e-01,-8.988571e-01,False,6.719645e-01,6.558724e-01,3.127841e-01,3.054013e-01,1.609217e-02,7.382766e-03,2.453551e+00,2.417398e+00
1.632653e-01,-9.192857e-01,False,6.685349e-01,6.526443e-01,3.127739e-01,3.055323e-01,1.589067e-02,7.241622e-03,2.434813e+00,2.370166e+00
1.632653e-01,-9.397143e-01,False,6.658661e-01,6.500621e-01,3.127658e-01,3.054860e-01,1.580398e-02,7.279866e-03,2.431150e+00,2.383044e+00
1.632653e-01,-9.601429e-01,False,6.639590e-01,6.482011e-01,3.127600e-01,3.054685e-01,1.575785e-02,7.291437e-03,2.431013e+00,2.386968e+00
1.632653e-01,-9.805714e-01,False,6.628145e-01,6.470805e-01,3.127564e-01,3.054117e-01,1.573399e-02,7.344702e-03,2.431535e+00,2.404852e+00
1.632653e-01,-1.001000e+00,False,6.624329e-01,6.467107e-01,3.127553e-01,3.054062e-01,1.572221e-02,7.349040e-03,2.431104e+00,2.406316e+00
2.040816e-01,-2.655714e-01,False,1.096159e+00,1.065957e+00,3.131868e-01,3.078402e-01,3.020219e-02,5.346618e-03,2.833342e+00,1.736816e+00
2.040816e-01,-2.860000e-01,False,1.075950e+00,1.045913e+00,3.131860e-01,3.078975e-01,3.003641e-02,5.288521e-03,2.871787e+00,1.717624e+00
2.040816e-01,-3.064286e-01,False,1.055921e+00,1.026099e+00,3.131846e-01,3.078698e-01,2.982199e-02,5.314784e-03,2.906347e+00,1.726309e+00
2.040816e-01,-3.268571e-01,False,1.036080e+00,1.006620e+00,3.131825e-01,3.078660e-01,2.946046e-02,5.316490e-03,2.926672e+00,1.726884e+00
2.040816e-01,-3.472857e-01,False,1.016443e+00,9.873514e-01,3.131797e-01,3.077813e-01,2.909124e-02,5.398419e-03,2.946391e+00,1.753979e+00
2.040816e-01,-3.677143e-01,False,9.970254e-01,9.684140e-01,3.131761e-01,3.077087e-01,2.861139e-02,5.467391e-03,2.954459e+00,1.776807e+00
2.040816e-01,-3.881429e-01,False,9.778504e-01,9.497564e-01,3.131716e-01,3.076422e-01,2.809399e-02,5.529408e-03,2.958021e+00,1.797350e+00
2.040816e-01,-4.085714e-01,False,9.589433e-01,9.314422e-01,3.131663e-01,3.075806e-01,2.750117e-02,5.585706e-03,2.952537e+00,1.816014e+00
2.040816e-01,-4.290000e-01,False,9.403338e-01,9.134743e-01,3.131599e-01,3.075701e-01,2.685941e-02,5.589821e-03,2.940358e+00,1.817414e+00
2.040816e-01,-4.494286e-01,False,9.220542e-01,8.957874e-01,3.131524e-01,3.073729e-01,2.626674e-02,5.779509e-03,2.932252e+00,1.880292e+00
2.040816e-01,-4.698571e-01,False,9.041397e-01,8.785628e-01,3.131437e-01,3.071707e-01,2.557686e-02,5.972976e-03,2.911216e+00,1.944513e+00
2.040816e-01,-4.902857e-01,False,8.866271e-01,8.616970e-01,3.131338e-01,3.070408e-01,2.493014e-02,6.092969e-03,2.893144e+00,1.984417e+00
2.040816e-01,-5.107143e-01,False,8.695543e-01,8.452964e-01,3.131225e-01,3.069380e-01,2.425786e-02,6.184477e-03,2.869746e+00,2.014895e+00
2.040816e-01,-5.311429e-01,False,8.529587e-01,8.293841e-01,3.131098e-01,3.068356e-01,2.357464e-02,6.274190e-03,2.842427e+00,2.044805e+00
2.040816e-01,-5.515714e-01,False,8.368772e-01,8.139871e-01,3.130957e-01,3.067628e-01,2.289008e-02,6.332824e-03,2.812093e+00,2.064404e+00
2.040816e-01,-5.720000e-01,False,8.213446e-01,7.991336e-01,3.130801e-01,3.067453e-01,2.221090e-02,6.334819e-03,2.779373e+00,2.065172e+00
2.040816e-01,-5.924286e-01,False,8.063933e-01,7.847761e-01,3.130632e-01,3.065701e-01,2.161713e-02,6.493086e-03,2.754560e+00,2.117977e+00
2.040816e-01,-6.128571e-01,False,7.920529e-01,7.710020e-01,3.130451e-01,3.064582e-01,2.105091e-02,6.586860e-03,2.730331e+00,2.149350e+00
2.040816e-01,-6.332857e-01,False,7.783499e-01,7.578932e-01,3.130257e-01,3.063844e-01,2.045675e-02,6.641277e-03,2.699161e+00,2.167629e+00
2.040816e-01,-6.537143e-01,False,7.653075e-01,7.454046e-01,3.130053e-01,3.062797e-01,1.990287e-02,6.725575e-03,2.670076e+00,2.195893e+00
2.040816e-01,-6.741429e-01,False,7.529457e-01,7.335660e-01,3.129841e-01,3.062046e-01,1.937968e-02,6.779518e-03,2.641846e+00,2.214049e+00
2.040816e-01,-6.945714e-01,False,7.412817e-01,7.223642e-01,3.129623e-01,3.059995e-01,1.891744e-02,6.962751e-03,2.618823e+00,2.275412e+00
2.040816e-01,-7.150000e-01,False,7.303297e-01,7.119027e-01,3.129400e-01,3.059394e-01,1.842697e-02,7.000614e-03,2.588412e+00,2.288235e+00
2.040816e-01,-7.354286e-01,False,7.201016e-01,7.020454e-01,3.129177e-01,3.058558e-01,1.805623e-02,7.061868e-03,2.571946e+00,2.308888e+00
2.040816e-01,-7.558571e-01,False,7.106072e-01,6.929210e-01,3.128955e-01,3.057788e-01,1.768619e-02,7.116650e-03,2.552410e+00,2.327385e+00
2.040816e-01,-7.762857e-01,False,7.018543e-01,6.845091e-01,3.128737e-01,3.057103e-01,1.734520e-02,7.163338e-03,2.533961e+00,2.343178e+00
2.040816e-01,-7.967143e-01,False,6.938493e-01,6.768452e-01,3.128526e-01,3.056543e-01,1.700404e-02,7.198269e-03,2.512250e+00,2.355036e+00
2.040816e-01,-8.171429e-01,False,6.865969e-01,6.699175e-01,3.128325e-01,3.056513e-01,1.667937e-02,7.181199e-03,2.489765e+00,2.349474e+00
2.040816e-01,-8.375714e-01,False,6.801011e-01,6.636672e-01,3.128137e-01,3.055918e-01,1.643390e-02,7.221907e-03,2.476226e+00,2.363253e+00
2.040816e-01,-8.580000e-01,False,6.743649e-01,6.580932e-01,3.127965e-01,3.054837e-01,1.627164e-02,7.312791e-03,2.472543e+00,2.393840e+00
2.040816e-01,-8.784286e-01,False,6.693903e-01,6.533304e-01,3.127810e-01,3.054365e-01,1.605983e-02,7.344475e-03,2.458148e+00,2.404583e+00
2.040816e-01,-8.988571e-01,False,6.651789e-01,6.492596e-01,3.127675e-01,3.052891e-01,1.591932e-02,7.478365e-03,2.451919e+00,2.449601e+00
2.040816e-01,-9.192857e-01,False,6.617321e-01,6.460129e-01,3.127562e-01,3.054187e-01,1.571923e-02,7.337491e-03,2.433270e+00,2.402437e+00
2.040816e-01,-9.397143e-01,False,6.590505e-01,6.434175e-01,3.127472e-01,3.053717e-01,1.563303e-02,7.375435e-03,2.429686e+00,2.415232e+00
2.040816e-01,-9.601429e-01,False,6.571348e-01,6.415478e-01,3.127407e-01,3.053537e-01,1.558699e-02,7.386921e-03,2.429592e+00,2.419136e+00
2.040816e-01,-9.805714e-01,False,6.559852e-01,6.404216e-01,3.127367e-01,3.052969e-01,1.556356e-02,7.439815e-03,2.430206e+00,2.436911e+00
2.040816e-01,-1.001000e+00,False,6.556020e-01,6.400500e-01,3.127354e-01,3.052913e-01,1.555195e-02,7.444090e-03,2.429803e+00,2.438356e+00
2.448980e-01,-2.655714e-01,False,1.093870e+00,1.062687e+00,3.131946e-01,3.079839e-01,3.118336e-02,5.210668e-03,2.934388e+00,1.691864e+00
2.448980e-01,-2.860000e-01,False,1.073609e+00,1.042619e+00,3.131939e-01,3.080372e-01,3.099008e-02,5.156748e-03,2.972331e+00,1.674067e+00
2.448980e-01,-3.064286e-01,False,1.053485e+00,1.022764e+00,3.131928e-01,3.080014e-01,3.072163e-02,5.191366e-03,3.003786e+00,1.685501e+00
2.448980e-01,-3.268571e-01,False,1.033510e+00,1.003210e+00,3.131911e-01,3.079898e-01,3.029981e-02,5.201209e-03,3.020286e+00,1.688760e+00
2.448980e-01,-3.472857e-01,False,1.013697e+00,9.838479e-01,3.131887e-01,3.078937e-01,2.984887e-02,5.294997e-03,3.033890e+00,1.719748e+00
2.448980e-01,-3.677143e-01,False,9.940656e-01,9.647887e-01,3.131857e-01,3.078080e-01,2.927688e-02,5.377670e-03,3.034538e+00,1.747086e+00
2.448980e-01,-3.881429e-01,False,9.746403e-01,9.459983e-01,3.131819e-01,3.077203e-01,2.864204e-02,5.461645e-03,3.027705e+00,1.774874e+00
2.448980e-01,-4.085714e-01,False,9.554502e-01,9.275041e-01,3.131772e-01,3.076423e-01,2.794604e-02,5.534928e-03,3.013036e+00,1.799144e+00
2.448980e-01,-4.290000e-01,False,9.365290e-01,9.093198e-01,3.131715e-01,3.076178e-01,2.720923e-02,5.553690e-03,2.992262e+00,1.805386e+00
2.448980e-01,-4.494286e-01,False,9.179151e-01,8.913929e-01,3.131646e-01,3.074076e-01,2.652218e-02,5.757035e-03,2.975364e+00,1.872769e+00
2.448980e-01,-4.698571e-01,False,8.996503e-01,8.739068e-01,3.131565e-01,3.071932e-01,2.574345e-02,5.963342e-03,2.945789e+00,1.941235e+00
2.448980e-01,-4.902857e-01,False,8.817787e-01,8.567648e-01,3.131470e-01,3.070512e-01,2.501389e-02,6.095783e-03,2.919575e+00,1.985266e+00
2.448980e-01,-5.107143e-01,False,8.643460e-01,8.400793e-01,3.131359e-01,3.069373e-01,2.426663e-02,6.198641e-03,2.888612e+00,2.019514e+00
2.448980e-01,-5.311429e-01,False,8.473970e-01,8.238799e-01,3.131232e-01,3.068247e-01,2.351713e-02,6.298447e-03,2.854437e+00,2.052783e+00
2.448980e-01,-5.515714e-01,False,8.309753e-01,8.082009e-01,3.131088e-01,3.067426e-01,2.277440e-02,6.366172e-03,2.817913e+00,2.075412e+00
2.448980e-01,-5.720000e-01,False,8.151213e-01,7.930746e-01,3.130927e-01,3.067166e-01,2.204670e-02,6.376120e-03,2.779902e+00,2.078831e+00
2.448980e-01,-5.924286e-01,False,7.998717e-01,7.784604e-01,3.130749e-01,3.065346e-01,2.141130e-02,6.540377e-03,2.750467e+00,2.133651e+00
2.448980e-01,-6.128571e-01,False,7.852587e-01,7.644474e-01,3.130556e-01,3.064162e-01,2.081130e-02,6.639384e-03,2.722398e+00,2.166786e+00
2.448980e-01,-6.332857e-01,False,7.713103e-01,7.511198e-01,3.130347e-01,3.063366e-01,2.019043e-02,6.698100e-03,2.688044e+00,2.186517e+00
2.448980e-01,-6.537143e-01,False,7.580498e-01,7.384331e-01,3.130125e-01,3.062271e-01,1.961677e-02,6.785420e-03,2.656539e+00,2.215813e+00
2.448980e-01,-6.741429e-01,False,7.454968e-01,7.264186e-01,3.129892e-01,3.061474e-01,1.907820e-02,6.841796e-03,2.626338e+00,2.234804e+00
2.448980e-01,-6.945714e-01,False,7.336668e-01,7.150624e-01,3.129651e-01,3.059389e-01,1.860435e-02,7.026177e-03,2.601780e+00,2.296595e+00
2.448980e-01,-7.150000e-01,False,7.225723e-01,7.044655e-01,3.129404e-01,3.058752e-01,1.810676e-02,7.065195e-03,2.570284e+00,2.309829e+00
2.448980e-01,-7.354286e-01,False,7.122232e-01,6.944923e-01,3.129154e-01,3.057883e-01,1.773093e-02,7.127182e-03,2.553078e+00,2.330757e+00
2.448980e-01,-7.558571e-01,False,7.026270e-01,6.852681e-01,3.128906e-01,3.057083e-01,1.735891e-02,7.182253e-03,2.533157e+00,2.349381e+00
2.448980e-01,-7.762857e-01,False,6.937893e-01,6.767724e-01,3.128661e-01,3.056371e-01,1.701684e-02,7.228986e-03,2.514411e+00,2.365219e+00
2.448980e-01,-7.967143e-01,False,6.857142e-01,6.690372e-01,3.128423e-01,3.055787e-01,1.667701e-02,7.263624e-03,2.492689e+00,2.377006e+00
2.448980e-01,-8.171429e-01,False,6.784047e-01,6.620506e-01,3.128197e-01,3.055732e-01,1.635406e-02,7.246448e-03,2.470212e+00,2.371428e+00
2.448980e-01,-8.375714e-01,False,6.718627e-01,6.557521e-01,3.127984e-01,3.055117e-01,1.611067e-02,7.286740e-03,2.456823e+00,2.385094e+00
2.448980e-01,-8.580000e-01,False,6.660896e-01,6.501396e-01,3.127788e-01,3.054019e-01,1.594993e-02,7.376978e-03,2.453309e+00,2.415499e+00
2.448980e-01,-8.784286e-01,False,6.610859e-01,6.453450e-01,3.127613e-01,3.053532e-01,1.574091e-02,7.408049e-03,2.439147e+00,2.426059e+00
2.448980e-01,-8.988571e-01,False,6.568522e-01,6.412497e-01,3.127459e-01,3.052049e-01,1.560246e-02,7.541067e-03,2.433134e+00,2.470821e+00
2.448980e-01,-9.192857e-01,False,6.533884e-01,6.379832e-01,3.127331e-01,3.053326e-01,1.540521e-02,7.400484e-03,2.414673e+00,2.423745e+00
2.448980e-01,-9.397143e-01,False,6.506946e-01,6.353739e-01,3.127229e-01,3.052848e-01,1.532063e-02,7.438045e-03,2.411277e+00,2.436428e+00
2.448980e-01,-9.601429e-01,False,6.487705e-01,6.334951e-01,3.127155e-01,3.052661e-01,1.527545e-02,7.449408e-03,2.411298e+00,2.440300e+00
2.448980e-01,-9.805714e-01,False,6.476162e-01,6.323635e-01,3.127110e-01,3.052091e-01,1.525273e-02,7.501871e-03,2.412019e+00,2.457945e+00
2.448980e-01,-1.001000e+00,False,6.472314e-01,6.319900e-01,3.127095e-01,3.052034e-01,1.524138e-02,7.506075e-03,2.411649e+00,2.459368e+00
2.857143e-01,-2.655714e-01,False,1.091453e+00,1.059078e+00,3.132029e-01,3.082749e-01,3.237506e-02,4.928019e-03,3.056911e+00,1.598579e+00
2.857143e-01,-2.860000e-01,False,1.071127e+00,1.038990e+00,3.132025e-01,3.083202e-01,3.213679e-02,4.882355e-03,3.093080e+00,1.583534e+00
2.857143e-01,-3.064286e-01,False,1.050887e+00,1.019083e+00,3.132017e-01,3.082753e-01,3.180338e-02,4.926452e-03,3.120782e+00,1.598069e+00
2.857143e-01,-3.268571e-01,False,1.030744e+00,9.994628e-01,3.132005e-01,3.082481e-01,3.128078e-02,4.952481e-03,3.129760e+00,1.606654e+00
2.857143e-01,-3.472857e-01,False,1.010711e+00,9.799969e-01,3.131989e-01,3.081353e-01,3.071454e-02,5.063593e-03,3.134147e+00,1.643302e+00
2.857143e-01,-3.677143e-01,False,9.908102e-01,9.608053e-01,3.131967e-01,3.080292e-01,3.000492e-02,5.167459e-03,3.122893e+00,1.677587e+00
2.857143e-01,-3.881429e-01,False,9.710657e-01,9.418364e-01,3.131938e-01,3.079205e-01,2.922932e-02,5.273293e-03,3.103440e+00,1.712550e+00
2.857143e-01,-4.085714e-01,False,9.515104e-01,9.231506e-01,3.131902e-01,3.078108e-01,2.835976e-02,5.379385e-03,3.072062e+00,1.747627e+00
2.857143e-01,-4.290000e-01,False,9.321834e-01,9.046920e-01,3.131855e-01,3.077659e-01,2.749143e-02,5.419586e-03,3.038762e+00,1.760944e+00
2.857143e-01,-4.494286e-01,False,9.131307e-01,8.864513e-01,3.131797e-01,3.075376e-01,2.667942e-02,5.642088e-03,3.009688e+00,1.834601e+00
2.857143e-01,-4.698571e-01,False,8.944040e-01,8.686203e-01,3.131726e-01,3.073063e-01,2.578374e-02,5.866297e-03,2.968356e+00,1.908941e+00
2.857143e-01,-4.902857e-01,False,8.760590e-01,8.511107e-01,3.131638e-01,3.071482e-01,2.494827e-02,6.015597e-03,2.931260e+00,1.958532e+00
2.857143e-01,-5.107143e-01,False,8.581532e-01,8.340456e-01,3.131533e-01,3.070196e-01,2.410765e-02,6.133681e-03,2.890448e+00,1.997814e+00
2.857143e-01,-5.311429e-01,False,8.407435e-01,8.174658e-01,3.131408e-01,3.068941e-01,2.327772e-02,6.246712e-03,2.847546e+00,2.035462e+00
2.857143e-01,-5.515714e-01,False,8.238834e-01,8.014163e-01,3.131263e-01,3.068002e-01,2.246710e-02,6.326073e-03,2.803425e+00,2.061952e+00
2.857143e-01,-5.720000e-01,False,8.076215e-01,7.859370e-01,3.131097e-01,3.067637e-01,2.168445e-02,6.345985e-03,2.759057e+00,2.068688e+00
2.857143e-01,-5.924286e-01,False,7.919999e-01,7.709951e-01,3.130909e-01,3.065733e-01,2.100482e-02,6.517558e-03,2.724377e+00,2.125938e+00
2.857143e-01,-6.128571e-01,False,7.770538e-01,7.566833e-01,3.130700e-01,3.064471e-01,2.037054e-02,6.622839e-03,2.692082e+00,2.161169e+00
2.857143e-01,-6.332857e-01,False,7.628118e-01,7.430876e-01,3.130472e-01,3.063607e-01,1.972418e-02,6.686475e-03,2.654354e+00,2.182550e+00
2.857143e-01,-6.537143e-01,False,7.492962e-01,7.301635e-01,3.130227e-01,3.062455e-01,1.913273e-02,6.777136e-03,2.620335e+00,2.212975e+00
2.857143e-01,-6.741429e-01,False,7.365242e-01,7.179416e-01,3.129967e-01,3.061606e-01,1.858258e-02,6.836090e-03,2.588314e+00,2.232844e+00
2.857143e-01,-6.945714e-01,False,7.245084e-01,7.064073e-01,3.129696e-01,3.059480e-01,1.810108e-02,7.021611e-03,2.562414e+00,2.295034e+00
2.857143e-01,-7.150000e-01,False,7.132580e-01,6.956572e-01,3.129417e-01,3.058799e-01,1.760084e-02,7.061712e-03,2.530102e+00,2.308655e+00
2.857143e-01,-7.354286e-01,False,7.027795e-01,6.855555e-01,3.129133e-01,3.057890e-01,1.722393e-02,7.124316e-03,2.512404e+00,2.329815e+00
2.857143e-01,-7.558571e-01,False,6.930769e-01,6.762234e-01,3.128849e-01,3.057054e-01,1.685343e-02,7.179537e-03,2.492287e+00,2.348515e+00
2.857143e-01,-7.762857e-01,False,6.841527e-01,6.676378e-01,3.128569e-01,3.056308e-01,1.651484e-02,7.226134e-03,2.473622e+00,2.364335e+00
2.857143e-01,-7.967143e-01,False,6.760080e-01,6.598283e-01,3.128297e-01,3.055693e-01,1.617970e-02,7.260344e-03,2.452108e+00,2.376006e+00
2.857143e-01,-8.171429e-01,False,6.686432e-01,6.527811e-01,3.128036e-01,3.055606e-01,1.586216e-02,7.242995e-03,2.429935e+00,2.370396e+00
2.857143e-01,-8.375714e-01,False,6.620578e-01,6.464346e-01,3.127791e-01,3.054964e-01,1.562325e-02,7.282698e-03,2.416833e+00,2.383890e+00
2.857143e-01,-8.580000e-01,False,6.562510e-01,6.407845e-01,3.127566e-01,3.053844e-01,1.546654e-02,7.372212e-03,2.413689e+00,2.414076e+00
2.857143e-01,-8.784286e-01,False,6.512217e-01,6.359588e-01,3.127363e-01,3.053337e-01,1.526296e-02,7.402550e-03,2.399992e+00,2.424413e+00
2.857143e-01,-8.988571e-01,False,6.469688e-01,6.318408e-01,3.127186e-01,3.051841e-01,1.512801e-02,7.534472e-03,2.394275e+00,2.468828e+00
2.857143e-01,-9.192857e-01,False,6.434910e-01,6.285556e-01,3.127037e-01,3.053095e-01,1.493541e-02,7.394228e-03,2.376148e+00,2.421879e+00
2.857143e-01,-9.397143e-01,False,6.407874e-01,6.259339e-01,3.126919e-01,3.052605e-01,1.485344e-02,7.431365e-03,2.373004e+00,2.434433e+00
2.857143e-01,-9.601429e-01,False,6.388569e-01,6.240470e-01,3.126834e-01,3.052408e-01,1.480985e-02,7.442594e-03,2.373194e+00,2.438270e+00
2.857143e-01,-9.805714e-01,False,6.376989e-01,6.229103e-01,3.126782e-01,3.051836e-01,1.478859e-02,7.494537e-03,2.374113e+00,2.455747e+00
2.857143e-01,-1.001000e+00,False,6.373129e-01,6.225354e-01,3.126764e-01,3.051777e-01,1.477753e-02,7.498688e-03,2.373766e+00,2.457154e+00
3.265306e-01,-2.655714e-01,False,1.089062e+00,1.055135e+00,3.132114e-01,3.085771e-01,3.392742e-02,4.634279e-03,3.215459e+00,1.501822e+00
3.265306e-01,-2.860000e-01,False,1.068660e+00,1.035036e+00,3.132113e-01,3.086127e-01,3.362417e-02,4.598576e-03,3.248600e+00,1.490080e+00
3.265306e-01,-3.064286e-01,False,1.048283e+00,1.015106e+00,3.132110e-01,3.085503e-01,3.317703e-02,4.660675e-03,3.268331e+00,1.510507e+00
3.265306e-01,-3.268571e-01,False,1.027941e+00,9.954239e-01,3.132105e-01,3.085032e-01,3.251736e-02,4.707224e-03,3.266685e+00,1.525826e+00
3.265306e-01,-3.472857e-01,False,1.007646e+00,9.758592e-01,3.132097e-01,3.083662e-01,3.178690e-02,4.843569e-03,3.257325e+00,1.570720e+00
3.265306e-01,-3.677143e-01,False,9.874157e-01,9.565033e-01,3.132087e-01,3.082367e-01,3.091232e-02,4.971967e-03,3.231805e+00,1.613036e+00
3.265306e-01,-3.881429e-01,False,9.672745e-01,9.373139e-01,3.132071e-01,3.081035e-01,2.996059e-02,5.103601e-03,3.196430e+00,1.656457e+00
3.265306e-01,-4.085714e-01,False,9.472561e-01,9.183545e-01,3.132050e-01,3.079673e-01,2.890155e-02,5.237684e-03,3.147101e+00,1.700728e+00
3.265306e-01,-4.290000e-01,False,9.274048e-01,8.996051e-01,3.132020e-01,3.078825e-01,2.779965e-02,5.319507e-03,3.090206e+00,1.727772e+00
3.265306e-01,-4.494286e-01,False,9.077765e-01,8.809544e-01,3.131979e-01,3.076313e-01,2.682208e-02,5.566567e-03,3.044661e+00,1.809493e+00
3.265306e-01,-4.698571e-01,False,8.884381e-01,8.626618e-01,3.131923e-01,3.073792e-01,2.577625e-02,5.813196e-03,2.987991e+00,1.891214e+00
3.265306e-01,-4.902857e-01,False,8.694641e-01,8.446567e-01,3.131851e-01,3.072019e-01,2.480743e-02,5.983200e-03,2.936983e+00,1.947644e+00
3.265306e-01,-5.107143e-01,False,8.509328e-01,8.270799e-01,3.131757e-01,3.070562e-01,2.385293e-02,6.119473e-03,2.883994e+00,1.992949e+00
3.265306e-01,-5.311429e-01,False,8.329206e-01,8.099917e-01,3.131639e-01,3.069161e-01,2.292897e-02,6.247794e-03,2.830766e+00,2.035668e+00
3.265306e-01,-5.515714e-01,False,8.154978e-01,7.934550e-01,3.131496e-01,3.068095e-01,2.204280e-02,6.340098e-03,2.778079e+00,2.066461e+00
3.265306e-01,-5.720000e-01,False,7.987246e-01,7.775222e-01,3.131324e-01,3.067618e-01,2.120240e-02,6.370567e-03,2.726918e+00,2.076714e+00
3.265306e-01,-5.924286e-01,False,7.826496e-01,7.621702e-01,3.131125e-01,3.065632e-01,2.047937e-02,6.549219e-03,2.686981e+00,2.136335e+00
3.265306e-01,-6.128571e-01,False,7.673097e-01,7.474956e-01,3.130898e-01,3.064296e-01,1.981403e-02,6.660150e-03,2.650722e+00,2.173468e+00
3.265306e-01,-6.332857e-01,False,7.527312e-01,7.335829e-01,3.130645e-01,3.063368e-01,1.914834e-02,6.727784e-03,2.610250e+00,2.196205e+00
3.265306e-01,-6.537143e-01,False,7.389323e-01,7.203859e-01,3.130370e-01,3.062164e-01,1.854638e-02,6.820671e-03,2.574506e+00,2.227403e+00
3.265306e-01,-6.741429e-01,False,7.259244e-01,7.079328e-01,3.130076e-01,3.061266e-01,1.799155e-02,6.880955e-03,2.541421e+00,2.247748e+00
3.265306e-01,-6.945714e-01,False,7.137145e-01,6.962054e-01,3.129765e-01,3.059102e-01,1.750911e-02,7.066304e-03,2.514934e+00,2.309927e+00
3.265306e-01,-7.150000e-01,False,7.023063e-01,6.852937e-01,3.129444e-01,3.058381e-01,1.701267e-02,7.106282e-03,2.482538e+00,2.323544e+00
3.265306e-01,-7.354286e-01,False,6.917009e-01,6.750600e-01,3.129116e-01,3.057432e-01,1.664093e-02,7.168396e-03,2.465104e+00,2.344581e+00
3.265306e-01,-7.558571e-01,False,6.818977e-01,6.656203e-01,3.128786e-01,3.056559e-01,1.627732e-02,7.222745e-03,2.445437e+00,2.363031e+00
3.265306e-01,-7.762857e-01,False,6.728947e-01,6.569477e-01,3.128460e-01,3.055778e-01,1.594704e-02,7.268254e-03,2.427444e+00,2.378529e+00
3.265306e-01,-7.967143e-01,False,6.646894e-01,6.490680e-01,3.128142e-01,3.055131e-01,1.562141e-02,7.301145e-03,2.406745e+00,2.389798e+00
3.265306e-01,-8.171429e-01,False,6.572785e-01,6.419655e-01,3.127838e-01,3.055009e-01,1.531303e-02,7.282915e-03,2.385335e+00,2.383926e+00
3.265306e-01,-8.375714e-01,False,6.506588e-01,6.355762e-01,3.127551e-01,3.054337e-01,1.508262e-02,7.321417e-03,2.373063e+00,2.397056e+00
3.265306e-01,-8.580000e-01,False,6.448271e-01,6.298946e-01,3.127287e-01,3.053192e-01,1.493242e-02,7.409521e-03,2.370621e+00,2.426811e+00
3.265306e-01,-8.784286e-01,False,6.397801e-01,6.250437e-01,3.127050e-01,3.052663e-01,1.473641e-02,7.438638e-03,2.357661e+00,2.436770e+00
3.265306e-01,-8.988571e-01,False,6.355151e-01,6.209078e-01,3.126842e-01,3.051152e-01,1.460728e-02,7.569039e-03,2.352568e+00,2.480716e+00
