R,Z,is_body_nan,openflash_real,capytaine_real_converted,openflash_imag,capytaine_imag_converted,diff_real,diff_imag,rel_diff_real,rel_diff_imag
2.448980e-01,-7.967143e-01,False,2.137630e-01,2.163569e-01,2.677050e-01,2.673588e-01,-2.593953e-03,3.462101e-04,1.198923e+00,1.294927e-01
2.448980e-01,-8.171429e-01,False,2.127369e-01,2.153528e-01,2.676366e-01,2.672922e-01,-2.615929e-03,3.443679e-04,1.214718e+00,1.288358e-01
2.448980e-01,-8.375714e-01,False,2.117883e-01,2.144182e-01,2.675728e-01,2.672193e-01,-2.629910e-03,3.535322e-04,1.226533e+00,1.323004e-01
2.448980e-01,-8.580000e-01,False,2.109279e-01,2.135395e-01,2.675147e-01,2.671406e-01,-2.611598e-03,3.740180e-04,1.223004e+00,1.400079e-01
2.448980e-01,-8.784286e-01,False,2.101648e-01,2.127719e-01,2.674627e-01,2.670916e-01,-2.607079e-03,3.711160e-04,1.225293e+00,1.389471e-01
2.448980e-01,-8.988571e-01,False,2.095066e-01,2.121112e-01,2.674177e-01,2.670585e-01,-2.604643e-03,3.592502e-04,1.227961e+00,1.345212e-01
2.448980e-01,-9.192857e-01,False,2.089596e-01,2.115560e-01,2.673802e-01,2.670255e-01,-2.596365e-03,3.546859e-04,1.227271e+00,1.328285e-01
2.448980e-01,-9.397143e-01,False,2.085291e-01,2.111260e-01,2.673505e-01,2.670026e-01,-2.596866e-03,3.479518e-04,1.230008e+00,1.303178e-01
2.448980e-01,-9.601429e-01,False,2.082188e-01,2.108269e-01,2.673291e-01,2.670029e-01,-2.608103e-03,3.262239e-04,1.237083e+00,1.221799e-01
2.448980e-01,-9.805714e-01,False,2.080316e-01,2.106613e-01,2.673161e-01,2.669911e-01,-2.629708e-03,3.250418e-04,1.248311e+00,1.217426e-01
2.448980e-01,-1.001000e+00,False,2.079690e-01,2.106216e-01,2.673118e-01,2.669944e-01,-2.652623e-03,3.173774e-04,1.259426e+00,1.188704e-01
2.857143e-01,-5.107143e-01,False,2.285670e-01,2.312287e-01,2.686389e-01,2.681768e-01,-2.661653e-03,4.620764e-04,1.151091e+00,1.723029e-01
2.857143e-01,-5.311429e-01,False,2.283145e-01,2.310468e-01,2.686240e-01,2.681834e-01,-2.732384e-03,4.406237e-04,1.182611e+00,1.642994e-01
2.857143e-01,-5.515714e-01,False,2.278253e-01,2.306347e-01,2.685951e-01,2.681676e-01,-2.809464e-03,4.275288e-04,1.218144e+00,1.594260e-01
2.857143e-01,-5.720000e-01,False,2.271178e-01,2.299309e-01,2.685531e-01,2.681401e-01,-2.813104e-03,4.129883e-04,1.223456e+00,1.540196e-01
2.857143e-01,-5.924286e-01,False,2.262173e-01,2.289897e-01,2.684992e-01,2.680948e-01,-2.772419e-03,4.043694e-04,1.210718e+00,1.508307e-01
2.857143e-01,-6.128571e-01,False,2.251530e-01,2.278798e-01,2.684350e-01,2.680185e-01,-2.726830e-03,4.165302e-04,1.196609e+00,1.554110e-01
2.857143e-01,-6.332857e-01,False,2.239567e-01,2.266376e-01,2.683621e-01,2.679270e-01,-2.680955e-03,4.350763e-04,1.182926e+00,1.623861e-01
2.857143e-01,-6.537143e-01,False,2.226603e-01,2.252979e-01,2.682823e-01,2.678413e-01,-2.637574e-03,4.409655e-04,1.170705e+00,1.646369e-01
2.857143e-01,-6.741429e-01,False,2.212951e-01,2.239063e-01,2.681972e-01,2.677741e-01,-2.611213e-03,4.230981e-04,1.166208e+00,1.580056e-01
2.857143e-01,-6.945714e-01,False,2.198900e-01,2.224799e-01,2.681086e-01,2.676814e-01,-2.589955e-03,4.272437e-04,1.164130e+00,1.596090e-01
2.857143e-01,-7.150000e-01,False,2.184718e-01,2.210531e-01,2.680182e-01,2.676010e-01,-2.581304e-03,4.171716e-04,1.167730e+00,1.558931e-01
2.857143e-01,-7.354286e-01,False,2.170646e-01,2.196534e-01,2.679274e-01,2.675410e-01,-2.588748e-03,3.864045e-04,1.178561e+00,1.444282e-01
2.857143e-01,-7.558571e-01,False,2.156899e-01,2.182945e-01,2.678376e-01,2.674951e-01,-2.604574e-03,3.424805e-04,1.193147e+00,1.280324e-01
2.857143e-01,-7.762857e-01,False,2.143665e-01,2.169769e-01,2.677502e-01,2.674173e-01,-2.610434e-03,3.329884e-04,1.203093e+00,1.245202e-01
2.857143e-01,-7.967143e-01,False,2.131108e-01,2.157255e-01,2.676665e-01,2.673297e-01,-2.614704e-03,3.368286e-04,1.212051e+00,1.259975e-01
2.857143e-01,-8.171429e-01,False,2.119371e-01,2.145685e-01,2.675874e-01,2.672538e-01,-2.631403e-03,3.336684e-04,1.226370e+00,1.248508e-01
2.857143e-01,-8.375714e-01,False,2.108577e-01,2.134992e-01,2.675141e-01,2.671724e-01,-2.641548e-03,3.416884e-04,1.237264e+00,1.278906e-01
2.857143e-01,-8.580000e-01,False,2.098830e-01,2.125049e-01,2.674473e-01,2.670858e-01,-2.621969e-03,3.614778e-04,1.233839e+00,1.353415e-01
2.857143e-01,-8.784286e-01,False,2.090218e-01,2.116385e-01,2.673879e-01,2.670297e-01,-2.616708e-03,3.581506e-04,1.236405e+00,1.341239e-01
2.857143e-01,-8.988571e-01,False,2.082814e-01,2.108955e-01,2.673364e-01,2.669904e-01,-2.614082e-03,3.460177e-04,1.239516e+00,1.295993e-01
2.857143e-01,-9.192857e-01,False,2.076679e-01,2.102732e-01,2.672936e-01,2.669524e-01,-2.605292e-03,3.411873e-04,1.239003e+00,1.278083e-01
2.857143e-01,-9.397143e-01,False,2.071859e-01,2.097898e-01,2.672598e-01,2.669258e-01,-2.603908e-03,3.340246e-04,1.241198e+00,1.251376e-01
2.857143e-01,-9.601429e-01,False,2.068392e-01,2.094525e-01,2.672354e-01,2.669234e-01,-2.613348e-03,3.120123e-04,1.247704e+00,1.168921e-01
2.857143e-01,-9.805714e-01,False,2.066301e-01,2.092630e-01,2.672207e-01,2.669103e-01,-2.632877e-03,3.104438e-04,1.258166e+00,1.163102e-01
2.857143e-01,-1.001000e+00,False,2.065602e-01,2.092145e-01,2.672158e-01,2.669132e-01,-2.654266e-03,3.025890e-04,1.268682e+00,1.133661e-01
3.265306e-01,-5.107143e-01,False,2.311925e-01,2.338909e-01,2.687974e-01,2.683281e-01,-2.698425e-03,4.693202e-04,1.153711e+00,1.749053e-01
3.265306e-01,-5.311429e-01,False,2.308535e-01,2.336225e-01,2.687781e-01,2.683310e-01,-2.769016e-03,4.471418e-04,1.185253e+00,1.666382e-01
3.265306e-01,-5.515714e-01,False,2.302014e-01,2.330452e-01,2.687408e-01,2.683086e-01,-2.843800e-03,4.321996e-04,1.220278e+00,1.610831e-01
3.265306e-01,-5.720000e-01,False,2.292680e-01,2.321144e-01,2.686869e-01,2.682710e-01,-2.846420e-03,4.158647e-04,1.226300e+00,1.550167e-01
3.265306e-01,-5.924286e-01,False,2.280949e-01,2.309093e-01,2.686184e-01,2.682131e-01,-2.814415e-03,4.053150e-04,1.218840e+00,1.511168e-01
3.265306e-01,-6.128571e-01,False,2.267281e-01,2.295020e-01,2.685377e-01,2.681222e-01,-2.773905e-03,4.154636e-04,1.208662e+00,1.549531e-01
3.265306e-01,-6.332857e-01,False,2.252143e-01,2.279498e-01,2.684470e-01,2.680155e-01,-2.735511e-03,4.315139e-04,1.200050e+00,1.610033e-01
3.265306e-01,-6.537143e-01,False,2.235977e-01,2.262951e-01,2.683487e-01,2.679139e-01,-2.697406e-03,4.348387e-04,1.191986e+00,1.623054e-01
3.265306e-01,-6.741429e-01,False,2.219188e-01,2.245874e-01,2.682451e-01,2.678302e-01,-2.668663e-03,4.148621e-04,1.188251e+00,1.548974e-01
3.265306e-01,-6.945714e-01,False,2.202134e-01,2.228354e-01,2.681381e-01,2.677193e-01,-2.622052e-03,4.187607e-04,1.176676e+00,1.564178e-01
3.265306e-01,-7.150000e-01,False,2.185127e-01,2.211257e-01,2.680298e-01,2.676228e-01,-2.613074e-03,4.069045e-04,1.181714e+00,1.520440e-01
3.265306e-01,-7.354286e-01,False,2.168434e-01,2.194620e-01,2.679218e-01,2.675471e-01,-2.618526e-03,3.747226e-04,1.193157e+00,1.400586e-01
3.265306e-01,-7.558571e-01,False,2.152286e-01,2.178609e-01,2.678158e-01,2.674861e-01,-2.632276e-03,3.297026e-04,1.208237e+00,1.232597e-01
3.265306e-01,-7.762857e-01,False,2.136876e-01,2.163241e-01,2.677132e-01,2.673943e-01,-2.636500e-03,3.189754e-04,1.218773e+00,1.192903e-01
3.265306e-01,-7.967143e-01,False,2.122367e-01,2.148755e-01,2.676154e-01,2.672938e-01,-2.638790e-03,3.215727e-04,1.228055e+00,1.203068e-01
3.265306e-01,-8.171429e-01,False,2.108898e-01,2.135423e-01,2.675235e-01,2.672061e-01,-2.652514e-03,3.173433e-04,1.242149e+00,1.187635e-01
3.265306e-01,-8.375714e-01,False,2.096583e-01,2.123191e-01,2.674385e-01,2.671141e-01,-2.660850e-03,3.244134e-04,1.253232e+00,1.214513e-01
3.265306e-01,-8.580000e-01,False,2.085519e-01,2.111924e-01,2.673613e-01,2.670179e-01,-2.640444e-03,3.434144e-04,1.250255e+00,1.286110e-01
3.265306e-01,-8.784286e-01,False,2.075787e-01,2.102131e-01,2.672929e-01,2.669532e-01,-2.634420e-03,3.397115e-04,1.253214e+00,1.272551e-01
3.265306e-01,-8.988571e-01,False,2.067450e-01,2.093762e-01,2.672338e-01,2.669066e-01,-2.631181e-03,3.272376e-04,1.256677e+00,1.226038e-01
3.265306e-01,-9.192857e-01,False,2.060562e-01,2.086777e-01,2.671847e-01,2.668626e-01,-2.621529e-03,3.221190e-04,1.256257e+00,1.207060e-01
3.265306e-01,-9.397143e-01,False,2.055163e-01,2.081351e-01,2.671460e-01,2.668312e-01,-2.618814e-03,3.148084e-04,1.258228e+00,1.179803e-01
3.265306e-01,-9.601429e-01,False,2.051286e-01,2.077555e-01,2.671181e-01,2.668255e-01,-2.626873e-03,2.926159e-04,1.264406e+00,1.096656e-01
3.265306e-01,-9.805714e-01,False,2.048951e-01,2.075403e-01,2.671013e-01,2.668105e-01,-2.645190e-03,2.908054e-04,1.274543e+00,1.089932e-01
3.265306e-01,-1.001000e+00,False,2.048171e-01,2.074829e-01,2.670957e-01,2.668127e-01,-2.665771e-03,2.829793e-04,1.284815e+00,1.060592e-01
3.673469e-01,-5.107143e-01,False,2.347809e-01,2.375315e-01,2.690096e-01,2.685242e-01,-2.750624e-03,4.854219e-04,1.158004e+00,1.807740e-01
3.673469e-01,-5.311429e-01,False,2.342940e-01,2.371081e-01,2.689830e-01,2.685223e-01,-2.814128e-03,4.607157e-04,1.186855e+00,1.715745e-01
3.673469e-01,-5.515714e-01,False,2.333700e-01,2.362531e-01,2.689322e-01,2.684899e-01,-2.883039e-03,4.422642e-04,1.220318e+00,1.647228e-01
3.673469e-01,-5.720000e-01,False,2.320733e-01,2.349637e-01,2.688600e-01,2.684381e-01,-2.890396e-03,4.219352e-04,1.230146e+00,1.571816e-01
3.673469e-01,-5.924286e-01,False,2.304799e-01,2.333426e-01,2.687699e-01,2.683618e-01,-2.862709e-03,4.080703e-04,1.226826e+00,1.520597e-01
3.673469e-01,-6.128571e-01,False,2.286666e-01,2.314935e-01,2.686655e-01,2.682506e-01,-2.826925e-03,4.149110e-04,1.221168e+00,1.546729e-01
3.673469e-01,-6.332857e-01,False,2.267035e-01,2.294953e-01,2.685503e-01,2.681229e-01,-2.791848e-03,4.273853e-04,1.216516e+00,1.593990e-01
3.673469e-01,-6.537143e-01,False,2.246515e-01,2.274066e-01,2.684273e-01,2.679998e-01,-2.755176e-03,4.275605e-04,1.211564e+00,1.595377e-01
3.673469e-01,-6.741429e-01,False,2.225612e-01,2.252956e-01,2.682994e-01,2.678949e-01,-2.734387e-03,4.045085e-04,1.213689e+00,1.509952e-01
3.673469e-01,-6.945714e-01,False,2.204742e-01,2.231649e-01,2.681690e-01,2.677632e-01,-2.690732e-03,4.057821e-04,1.205715e+00,1.515451e-01
3.673469e-01,-7.150000e-01,False,2.184240e-01,2.210821e-01,2.680383e-01,2.676453e-01,-2.658086e-03,3.929906e-04,1.202307e+00,1.468326e-01
3.673469e-01,-7.354286e-01,False,2.164383e-01,2.190989e-01,2.679092e-01,2.675500e-01,-2.660629e-03,3.591785e-04,1.214351e+00,1.342472e-01
3.673469e-01,-7.558571e-01,False,2.145395e-01,2.172099e-01,2.677835e-01,2.674706e-01,-2.670394e-03,3.128341e-04,1.229407e+00,1.169602e-01
3.673469e-01,-7.762857e-01,False,2.127457e-01,2.154169e-01,2.676626e-01,2.673619e-01,-2.671200e-03,3.006927e-04,1.240015e+00,1.124666e-01
3.673469e-01,-7.967143e-01,False,2.110714e-01,2.137412e-01,2.675479e-01,2.672461e-01,-2.669840e-03,3.017979e-04,1.249099e+00,1.129288e-01
3.673469e-01,-8.171429e-01,False,2.095286e-01,2.122072e-01,2.674407e-01,2.671443e-01,-2.678609e-03,2.963616e-04,1.262261e+00,1.109369e-01
3.673469e-01,-8.375714e-01,False,2.081271e-01,2.108107e-01,2.673420e-01,2.670397e-01,-2.683605e-03,3.023211e-04,1.272993e+00,1.132120e-01
3.673469e-01,-8.580000e-01,False,2.068750e-01,2.095366e-01,2.672527e-01,2.669323e-01,-2.661604e-03,3.204066e-04,1.270234e+00,1.200329e-01
3.673469e-01,-8.784286e-01,False,2.057787e-01,2.084325e-01,2.671737e-01,2.668574e-01,-2.653871e-03,3.163277e-04,1.273252e+00,1.185381e-01
3.673469e-01,-8.988571e-01,False,2.048432e-01,2.074924e-01,2.671057e-01,2.668022e-01,-2.649262e-03,3.035475e-04,1.276799e+00,1.137725e-01
3.673469e-01,-9.192857e-01,False,2.040726e-01,2.067112e-01,2.670493e-01,2.667511e-01,-2.638642e-03,2.981608e-04,1.276487e+00,1.117749e-01
3.673469e-01,-9.397143e-01,False,2.034700e-01,2.061047e-01,2.670049e-01,2.667142e-01,-2.634640e-03,2.906661e-04,1.278302e+00,1.089804e-01
3.673469e-01,-9.601429e-01,False,2.030381e-01,2.056795e-01,2.669729e-01,2.667046e-01,-2.641422e-03,2.682737e-04,1.284241e+00,1.005883e-01
3.673469e-01,-9.805714e-01,False,2.027784e-01,2.054368e-01,2.669536e-01,2.666874e-01,-2.658339e-03,2.662141e-04,1.293994e+00,9.982253e-02
3.673469e-01,-1.001000e+00,False,2.026918e-01,2.053699e-01,2.669472e-01,2.666888e-01,-2.678088e-03,2.583425e-04,1.304032e+00,9.687040e-02
4.081633e-01,-5.107143e-01,False,2.398525e-01,2.425475e-01,2.693003e-01,2.687615e-01,-2.694958e-03,5.388029e-04,1.111105e+00,2.004762e-01
4.081633e-01,-5.311429e-01,False,2.390692e-01,2.418301e-01,2.692600e-01,2.687517e-01,-2.760902e-03,5.083410e-04,1.141670e+00,1.891490e-01
4.081633e-01,-5.515714e-01,False,2.376327e-01,2.404746e-01,2.691852e-01,2.687026e-01,-2.841867e-03,4.826013e-04,1.181774e+00,1.796042e-01
4.081633e-01,-5.720000e-01,False,2.357036e-01,2.385601e-01,2.690827e-01,2.686266e-01,-2.856559e-03,4.561444e-04,1.197417e+00,1.698061e-01
4.081633e-01,-5.924286e-01,False,2.334346e-01,2.362751e-01,2.689592e-01,2.685225e-01,-2.840519e-03,4.367646e-04,1.202208e+00,1.626548e-01
4.081633e-01,-6.128571e-01,False,2.309517e-01,2.337666e-01,2.688205e-01,2.683819e-01,-2.814860e-03,4.385906e-04,1.204133e+00,1.634203e-01
4.081633e-01,-6.332857e-01,False,2.283556e-01,2.311401e-01,2.686714e-01,2.682252e-01,-2.784504e-03,4.461960e-04,1.204682e+00,1.663513e-01
4.081633e-01,-6.537143e-01,False,2.257239e-01,2.284772e-01,2.685158e-01,2.680739e-01,-2.753266e-03,4.419327e-04,1.205051e+00,1.648548e-01
4.081633e-01,-6.741429e-01,False,2.231118e-01,2.258455e-01,2.683570e-01,2.679413e-01,-2.733701e-03,4.156671e-04,1.210430e+00,1.551336e-01
4.081633e-01,-6.945714e-01,False,2.205583e-01,2.232473e-01,2.681975e-01,2.677836e-01,-2.689002e-03,4.138790e-04,1.204495e+00,1.545573e-01
4.081633e-01,-7.150000e-01,False,2.180929e-01,2.207483e-01,2.680395e-01,2.676409e-01,-2.655394e-03,3.985671e-04,1.202905e+00,1.489186e-01
4.081633e-01,-7.354286e-01,False,2.157401e-01,2.183865e-01,2.678850e-01,2.675219e-01,-2.646351e-03,3.631309e-04,1.211774e+00,1.357388e-01
4.081633e-01,-7.558571e-01,False,2.135198e-01,2.161705e-01,2.677358e-01,2.674205e-01,-2.650637e-03,3.152998e-04,1.226179e+00,1.179041e-01
4.081633e-01,-7.762857e-01,False,2.114463e-01,2.140920e-01,2.675935e-01,2.672920e-01,-2.645707e-03,3.015231e-04,1.235780e+00,1.128066e-01
4.081633e-01,-7.967143e-01,False,2.095284e-01,2.121665e-01,2.674592e-01,2.671583e-01,-2.638087e-03,3.009770e-04,1.243404e+00,1.126587e-01
4.081633e-01,-8.171429e-01,False,2.077734e-01,2.104138e-01,2.673343e-01,2.670402e-01,-2.640391e-03,2.940296e-04,1.254856e+00,1.101068e-01
4.081633e-01,-8.375714e-01,False,2.061893e-01,2.088309e-01,2.672197e-01,2.669210e-01,-2.641647e-03,2.986580e-04,1.264969e+00,1.118900e-01
4.081633e-01,-8.580000e-01,False,2.047828e-01,2.074007e-01,2.671164e-01,2.668005e-01,-2.617840e-03,3.159111e-04,1.262214e+00,1.184072e-01
4.081633e-01,-8.784286e-01,False,2.035581e-01,2.061656e-01,2.670254e-01,2.667140e-01,-2.607492e-03,3.114491e-04,1.264756e+00,1.167727e-01
4.081633e-01,-8.988571e-01,False,2.025168e-01,2.051181e-01,2.669472e-01,2.666487e-01,-2.601301e-03,2.985240e-04,1.268197e+00,1.119541e-01
4.081633e-01,-9.192857e-01,False,2.016607e-01,2.042510e-01,2.668824e-01,2.665895e-01,-2.590323e-03,2.928657e-04,1.268206e+00,1.098564e-01
4.081633e-01,-9.397143e-01,False,2.009924e-01,2.035779e-01,2.668314e-01,2.665464e-01,-2.585502e-03,2.850027e-04,1.270031e+00,1.069242e-01
4.081633e-01,-9.601429e-01,False,2.005148e-01,2.031055e-01,2.667948e-01,2.665324e-01,-2.590677e-03,2.623495e-04,1.275533e+00,9.843063e-02
4.081633e-01,-9.805714e-01,False,2.002290e-01,2.028336e-01,2.667728e-01,2.665128e-01,-2.604610e-03,2.599240e-04,1.284112e+00,9.752777e-02
4.081633e-01,-1.001000e+00,False,2.001340e-01,2.027564e-01,2.667654e-01,2.665135e-01,-2.622371e-03,2.519205e-04,1.293360e+00,9.452448e-02
4.489796e-01,-5.107143e-01,False,2.475505e-01,2.501213e-01,2.697213e-01,2.691148e-01,-2.570767e-03,6.065640e-04,1.027808e+00,2.253923e-01
4.489796e-01,-5.311429e-01,False,2.459476e-01,2.486819e-01,2.696454e-01,2.690814e-01,-2.734322e-03,5.639715e-04,1.099526e+00,2.095914e-01
4.489796e-01,-5.515714e-01,False,2.433282e-01,2.462117e-01,2.695181e-01,2.689957e-01,-2.883478e-03,5.224596e-04,1.171138e+00,1.942261e-01
4.489796e-01,-5.720000e-01,False,2.402285e-01,2.431236e-01,2.693621e-01,2.688763e-01,-2.895102e-03,4.857390e-04,1.190794e+00,1.806552e-01
4.489796e-01,-5.924286e-01,False,2.368860e-01,2.397421e-01,2.691874e-01,2.687285e-01,-2.856090e-03,4.588238e-04,1.191318e+00,1.707388e-01
4.489796e-01,-6.128571e-01,False,2.334125e-01,2.362622e-01,2.689991e-01,2.685461e-01,-2.849740e-03,4.530012e-04,1.206177e+00,1.686866e-01
4.489796e-01,-6.332857e-01,False,2.299475e-01,2.327909e-01,2.688039e-01,2.683507e-01,-2.843349e-03,4.532025e-04,1.221418e+00,1.688844e-01
4.489796e-01,-6.537143e-01,False,2.265932e-01,2.293997e-01,2.686071e-01,2.681632e-01,-2.806526e-03,4.439645e-04,1.223422e+00,1.655576e-01
4.489796e-01,-6.741429e-01,False,2.233736e-01,2.261425e-01,2.684112e-01,2.679966e-01,-2.768875e-03,4.145537e-04,1.224394e+00,1.546862e-01
4.489796e-01,-6.945714e-01,False,2.202921e-01,2.230047e-01,2.682172e-01,2.678074e-01,-2.712629e-03,4.098318e-04,1.216400e+00,1.530323e-01
4.489796e-01,-7.150000e-01,False,2.173595e-01,2.200418e-01,2.680270e-01,2.676355e-01,-2.682321e-03,3.915176e-04,1.219005e+00,1.462877e-01
4.489796e-01,-7.354286e-01,False,2.145945e-01,2.172691e-01,2.678424e-01,2.674886e-01,-2.674575e-03,3.538165e-04,1.230996e+00,1.322735e-01
4.489796e-01,-7.558571e-01,False,2.120284e-01,2.147036e-01,2.676662e-01,2.673618e-01,-2.675173e-03,3.043417e-04,1.245984e+00,1.138314e-01
4.489796e-01,-7.762857e-01,False,2.096765e-01,2.123228e-01,2.674999e-01,2.672103e-01,-2.646334e-03,2.896221e-04,1.246373e+00,1.083873e-01
4.489796e-01,-7.967143e-01,False,2.075168e-01,2.101370e-01,2.673439e-01,2.670560e-01,-2.620221e-03,2.879364e-04,1.246911e+00,1.078188e-01
4.489796e-01,-8.171429e-01,False,2.055345e-01,2.081592e-01,2.671984e-01,2.669192e-01,-2.624713e-03,2.791728e-04,1.260916e+00,1.045908e-01
4.489796e-01,-8.375714e-01,False,2.037531e-01,2.063860e-01,2.670653e-01,2.667833e-01,-2.632965e-03,2.820032e-04,1.275748e+00,1.057050e-01
4.489796e-01,-8.580000e-01,False,2.021949e-01,2.047977e-01,2.669465e-01,2.666479e-01,-2.602854e-03,2.986141e-04,1.270939e+00,1.119882e-01
4.489796e-01,-8.784286e-01,False,2.008522e-01,2.034309e-01,2.668423e-01,2.665480e-01,-2.578737e-03,2.943252e-04,1.267623e+00,1.104211e-01
4.489796e-01,-8.988571e-01,False,1.997104e-01,2.022761e-01,2.667529e-01,2.664714e-01,-2.565664e-03,2.814869e-04,1.268397e+00,1.056350e-01
4.489796e-01,-9.192857e-01,False,1.987652e-01,2.013235e-01,2.666784e-01,2.664030e-01,-2.558235e-03,2.754307e-04,1.270709e+00,1.033888e-01
4.489796e-01,-9.397143e-01,False,1.980222e-01,2.005843e-01,2.666197e-01,2.663530e-01,-2.562190e-03,2.666989e-04,1.277363e+00,1.001299e-01
4.489796e-01,-9.601429e-01,False,1.974971e-01,2.000652e-01,2.665778e-01,2.663341e-01,-2.568128e-03,2.437029e-04,1.283646e+00,9.150272e-02
4.489796e-01,-9.805714e-01,False,1.971972e-01,1.997647e-01,2.665532e-01,2.663117e-01,-2.567572e-03,2.414119e-04,1.285298e+00,9.065013e-02
4.489796e-01,-1.001000e+00,False,1.971027e-01,1.996774e-01,2.665452e-01,2.663115e-01,-2.574679e-03,2.336517e-04,1.289419e+00,8.773622e-02
4.897959e-01,-5.107143e-01,False,2.617249e-01,2.636338e-01,2.704379e-01,2.696975e-01,-1.908883e-03,7.404475e-04,7.240661e-01,2.745474e-01
4.897959e-01,-5.311429e-01,False,2.558917e-01,2.586485e-01,2.701839e-01,2.695533e-01,-2.756849e-03,6.306153e-04,1.065867e+00,2.339483e-01
4.897959e-01,-5.515714e-01,False,2.495813e-01,2.533585e-01,2.698995e-01,2.693764e-01,-3.777256e-03,5.231421e-04,1.490874e+00,1.942049e-01
4.897959e-01,-5.720000e-01,False,2.451628e-01,2.481763e-01,2.696837e-01,2.691824e-01,-3.013508e-03,5.012674e-04,1.214261e+00,1.862185e-01
4.897959e-01,-5.924286e-01,False,2.407442e-01,2.431965e-01,2.694569e-01,2.689713e-01,-2.452311e-03,4.856310e-04,1.008366e+00,1.805513e-01
4.897959e-01,-6.128571e-01,False,2.355096e-01,2.384723e-01,2.691843e-01,2.687346e-01,-2.962701e-03,4.497207e-04,1.242367e+00,1.673475e-01
4.897959e-01,-6.332857e-01,False,2.307835e-01,2.340025e-01,2.689225e-01,2.684913e-01,-3.219033e-03,4.311972e-04,1.375641e+00,1.606001e-01
4.897959e-01,-6.537143e-01,False,2.268843e-01,2.297956e-01,2.686879e-01,2.682605e-01,-2.911313e-03,4.274178e-04,1.266914e+00,1.593294e-01
4.897959e-01,-6.741429e-01,False,2.231103e-01,2.258669e-01,2.684538e-01,2.680541e-01,-2.756667e-03,3.997093e-04,1.220483e+00,1.491151e-01
4.897959e-01,-6.945714e-01,False,2.194700e-01,2.221654e-01,2.682211e-01,2.678285e-01,-2.695352e-03,3.926185e-04,1.213219e+00,1.465932e-01
4.897959e-01,-7.150000e-01,False,2.161019e-01,2.187263e-01,2.679960e-01,2.676228e-01,-2.624364e-03,3.731741e-04,1.199839e+00,1.394403e-01
4.897959e-01,-7.354286e-01,False,2.127680e-01,2.155537e-01,2.677709e-01,2.674449e-01,-2.785752e-03,3.259162e-04,1.292370e+00,1.218629e-01
4.897959e-01,-7.558571e-01,False,2.097336e-01,2.126401e-01,2.675590e-01,2.672893e-01,-2.906556e-03,2.697169e-04,1.366890e+00,1.009082e-01
4.897959e-01,-7.762857e-01,False,2.073460e-01,2.099642e-01,2.673764e-01,2.671120e-01,-2.618175e-03,2.644119e-04,1.246963e+00,9.898916e-02
4.897959e-01,-7.967143e-01,False,2.051216e-01,2.075262e-01,2.672034e-01,2.669343e-01,-2.404636e-03,2.691260e-04,1.158714e+00,1.008211e-01
4.897959e-01,-8.171429e-01,False,2.027056e-01,2.053324e-01,2.670261e-01,2.667766e-01,-2.626800e-03,2.494931e-04,1.279292e+00,9.352135e-02
4.897959e-01,-8.375714e-01,False,2.005873e-01,2.033776e-01,2.668660e-01,2.666219e-01,-2.790364e-03,2.440364e-04,1.372011e+00,9.152899e-02
4.897959e-01,-8.580000e-01,False,1.990144e-01,2.016398e-01,2.667351e-01,2.664697e-01,-2.625413e-03,2.653935e-04,1.302031e+00,9.959611e-02
4.897959e-01,-8.784286e-01,False,1.976436e-01,2.001489e-01,2.666202e-01,2.663551e-01,-2.505300e-03,2.651520e-04,1.251718e+00,9.954833e-02
4.897959e-01,-8.988571e-01,False,1.963989e-01,1.988935e-01,2.665182e-01,2.662658e-01,-2.494502e-03,2.524698e-04,1.254190e+00,9.481873e-02
4.897959e-01,-9.192857e-01,False,1.953835e-01,1.978613e-01,2.664335e-01,2.661871e-01,-2.477734e-03,2.463904e-04,1.252258e+00,9.256285e-02
4.897959e-01,-9.397143e-01,False,1.944724e-01,1.970606e-01,2.663618e-01,2.661294e-01,-2.588182e-03,2.323787e-04,1.313394e+00,8.731793e-02
4.897959e-01,-9.601429e-01,False,1.937990e-01,1.964980e-01,2.663097e-01,2.661048e-01,-2.699022e-03,2.048187e-04,1.373562e+00,7.696918e-02
4.897959e-01,-9.805714e-01,False,1.936468e-01,1.961708e-01,2.662892e-01,2.660795e-01,-2.524030e-03,2.096601e-04,1.286649e+00,7.879605e-02
4.897959e-01,-1.001000e+00,False,1.937138e-01,1.960738e-01,2.662873e-01,2.660784e-01,-2.359982e-03,2.089345e-04,1.203619e+00,7.852369e-02
5.306122e-01,-2.655714e-01,False,4.631835e-01,4.770445e-01,2.745763e-01,2.717794e-01,-1.386105e-02,2.796821e-03,2.905609e+00,1.029077e+00
